,id_recorrido,duracion_recorrido,fecha_origen_recorrido,id_estacion_origen,nombre_estacion_origen,direccion_estacion_origen,long_estacion_origen,lat_estacion_origen,fecha_destino_recorrido,id_estacion_destino,nombre_estacion_destino,direccion_estacion_destino,long_estacion_destino,lat_estacion_destino,id_usuario,modelo_bicicleta,genero,minutos,horas,dia,mes
2747995,22921346,987,2024-09-09 00:03:34,432,187 - Jose Maria Moreno,141 Jose Maria Moreno,-58.435801,-34.619879,2024-09-09 00:20:01,146,146 - Hospital Francés,"3024 Calvo, Carlos",-58.40784190000001,-34.6221118,1198537.0,FIT,MALE,3,9,0,9
1955514,22921353,588,2024-09-09 00:05:01,165,165 - PLAZA MONSEÑOR MIGUEL DE ANDREA,Dr Tomas Manuel De  Anchorena &  Jose A. Cabrera,-58.407614,-34.597048,2024-09-09 00:14:49,89,089 - Cabello,3082 Cabello,-58.4056671,-34.5825475,1100455.0,ICONIC,FEMALE,5,9,0,9
2607702,22921354,64,2024-09-09 00:05:30,8,008 - Congreso,"Cevallos, Virrey& Yrigoyen, Hipolito Av.",-58.3893364,-34.6094218,2024-09-09 00:06:34,8,008 - Congreso,"Cevallos, Virrey& Yrigoyen, Hipolito Av.",-58.3893364,-34.6094218,13242.0,ICONIC,MALE,5,9,0,9
1897315,22921355,940,2024-09-09 00:05:45,206,159 - Fitz Roy & Gorriti,Fitz Roy & Gorriti,-58.437339,-34.58495,2024-09-09 00:21:25,121,121 - YATAY,925 Yatay& Humahuaca,-58.4285093,-34.6011732,654981.0,FIT,MALE,5,9,0,9
2154920,22921356,759,2024-09-09 00:05:51,166,166 - Cementerio de Recoleta,Vicente López 2100,-58.39414794286564,-34.588346663239754,2024-09-09 00:18:30,163,163 - ONCE II,Bartolome Mitre & Av. Puyrredon,-58.4064308,-34.6095663,1200482.0,FIT,MALE,5,9,0,9
2524344,22921358,1966,2024-09-09 00:06:03,146,146 - Hospital Francés,"3024 Calvo, Carlos",-58.40784190000001,-34.6221118,2024-09-09 00:38:49,228,010 - Madero UCA,"1600 Moreau De Justo, Alicia Av.",-58.3656683,-34.6164879,138087.0,FIT,MALE,6,9,0,9
2123980,22921359,934,2024-09-09 00:06:11,202,001 - FACULTAD DE DERECHO,Av. Pres. Figueroa Alcorta 2120,-58.390602,-34.583749,2024-09-09 00:21:45,9,009 - Parque Las Heras,"2300 Diaz, Cnel. Av. & French",-58.407741,-34.585443,1076906.0,FIT,MALE,6,9,0,9
2607154,22921360,762,2024-09-09 00:06:42,208,145 - RAVIGNANI,EMILIO RAVIGNANI 1802,-58.43840400000001,-34.5807161,2024-09-09 00:19:24,5,005 - Plaza Italia,Av. Sarmiento 2601,-58.4209542,-34.5805497,1127818.0,FIT,MALE,6,9,0,9
2606507,22921364,2,2024-09-09 00:07:24,8,008 - Congreso,"Cevallos, Virrey& Yrigoyen, Hipolito Av.",-58.3893364,-34.6094218,2024-09-09 00:07:26,425,394 - Av. La Plata,Av. La Plata 2400,-58.42284285277861,-34.643012510740405,13242.0,ICONIC,MALE,7,9,0,9
2523837,22921365,2,2024-09-09 00:07:30,500,235 - COMUNA 13,Ibera 2377,-58.464224299999984,-34.5532117,2024-09-09 00:07:32,426,396 - PLAZA ALBERTI,ARCOS 2665,-58.4579,-34.5557,1045417.0,FIT,MALE,7,9,0,9
1897063,22921367,1804,2024-09-09 00:07:42,144,144 - PUEYRREDÓN,684 Boulogne Sur Mer & Tucuman,-58.4060944,-34.6018744,2024-09-09 00:37:46,65,065 - Julián Álvarez,3822 Guemes,-58.4157873,-34.5873124,362760.0,ICONIC,MALE,7,9,0,9
2607065,22921368,420,2024-09-09 00:08:16,189,189 - POSADAS,1350 Posadas,-58.3852113,-34.5886889,2024-09-09 00:15:16,130,130 - RETIRO II,Av. Dr. José María Ramos Mejía 1350,-58.37436403,-34.5917376,1194723.0,FIT,MALE,8,9,0,9
2748083,22921369,787,2024-09-09 00:08:45,96,096 - Carlos Gardel,3302 Guardia Vieja & Aguero,-58.4116586,-34.6027814,2024-09-09 00:21:52,165,165 - PLAZA MONSEÑOR MIGUEL DE ANDREA,Dr Tomas Manuel De  Anchorena &  Jose A. Cabrera,-58.407614,-34.597048,1156184.0,FIT,MALE,8,9,0,9
2524354,22921370,1123,2024-09-09 00:08:55,554,211 - BLANCO ENCALADA,Blanco Encalada 4118,-58.4767434,-34.5698528,2024-09-09 00:27:38,488,234 - AVENIDA TRIUNVIRATO,Av. Triunvirato 5752,-58.49521839999999,-34.5657087,1165934.0,FIT,FEMALE,8,9,0,9
1955584,22921371,886,2024-09-09 00:08:58,199,199 - ESTADOS UNIDOS Y BOEDO,3568 Estados Unidos & Boedo Av.,-58.41601370000001,-34.6222601,2024-09-09 00:23:44,75,075 - Plaza Primero de Mayo,238 Pichincha,-58.3989871,-34.6122976,1172867.0,FIT,MALE,8,9,0,9
2748025,22921373,753,2024-09-09 00:09:02,499,286 - FILOSOFIA Y LETRAS,José Bonifacio 1407,-58.4468139680066,-34.62855635090828,2024-09-09 00:21:35,281,350 - Plaza Irlanda,Av. Gaona 2200,-58.458315,-34.613778,1087568.0,FIT,MALE,9,9,0,9
2524330,22921375,1461,2024-09-09 00:09:14,73,073 - Ruy Díaz de Guzmán,Avenida Martin Garcia y Ruy Díaz de Guzmán,-58.3718235,-34.6306814,2024-09-09 00:33:35,155,155 - Parque José Evaristo Uriburu, Quilmes 491,-58.41749173359584,-34.645082199430064,1199143.0,FIT,FEMALE,9,9,0,9
2607026,22921376,1342,2024-09-09 00:09:33,56,056 - Plaza Palermo Viejo,Costa Rica & Armenia,-58.42599899999999,-34.588567,2024-09-09 00:31:55,74,074 - INSTITUTO LELOIR,Juana De Ibarbourou & Av Patricias Argentinas,-58.43454,-34.60439,842945.0,FIT,FEMALE,9,9,0,9
2124439,22921377,848,2024-09-09 00:09:39,199,199 - ESTADOS UNIDOS Y BOEDO,3568 Estados Unidos & Boedo Av.,-58.41601370000001,-34.6222601,2024-09-09 00:23:47,75,075 - Plaza Primero de Mayo,238 Pichincha,-58.3989871,-34.6122976,1032414.0,ICONIC,FEMALE,9,9,0,9
2524324,22921378,818,2024-09-09 00:09:40,275,256 - PLAZA NORUEGA,Amenabar y Mendoza,-58.459289,-34.562277,2024-09-09 00:23:18,483,175 - PLAZA MACKENNA,CRAMER 4500,-58.4771259,-34.5436888,515201.0,FIT,MALE,9,9,0,9
1897419,22921379,3022,2024-09-09 00:09:47,144,144 - PUEYRREDÓN,684 Boulogne Sur Mer & Tucuman,-58.4060944,-34.6018744,2024-09-09 01:00:09,79,079 - AZUCENA VILLAFLOR,"Villaflor, Azucena & Dealessi, Pierina",-58.36393000000001,-34.61189,964402.0,FIT,MALE,9,9,0,9
2523959,22921380,818,2024-09-09 00:10:33,432,187 - Jose Maria Moreno,141 Jose Maria Moreno,-58.435801,-34.619879,2024-09-09 00:24:11,186,186 - MANZANA 66,2875 Moreno,-58.4064415,-34.6136356,790803.0,FIT,MALE,10,9,0,9
2748080,22921381,4302,2024-09-09 00:10:44,79,079 - AZUCENA VILLAFLOR,"Villaflor, Azucena & Dealessi, Pierina",-58.36393000000001,-34.61189,2024-09-09 01:22:26,3,003 - ADUANA,Av. Paseo Colón 380,-58.369129063789,-34.61220714255728,898188.0,FIT,MALE,10,9,0,9
2124242,22921382,2938,2024-09-09 00:10:50,144,144 - PUEYRREDÓN,684 Boulogne Sur Mer & Tucuman,-58.4060944,-34.6018744,2024-09-09 00:59:48,79,079 - AZUCENA VILLAFLOR,"Villaflor, Azucena & Dealessi, Pierina",-58.36393000000001,-34.61189,1092959.0,FIT,MALE,10,9,0,9
1897454,22921383,3089,2024-09-09 00:10:54,79,079 - AZUCENA VILLAFLOR,"Villaflor, Azucena & Dealessi, Pierina",-58.36393000000001,-34.61189,2024-09-09 01:02:23,444,061 - Ministerio de Economia,"Balcarce e Yrigoyen, Hipolito Av.",-58.37071600000001,-34.608936,939291.0,FIT,OTHER,10,9,0,9
2747943,22921386,2912,2024-09-09 00:11:52,144,144 - PUEYRREDÓN,684 Boulogne Sur Mer & Tucuman,-58.4060944,-34.6018744,2024-09-09 01:00:24,79,079 - AZUCENA VILLAFLOR,"Villaflor, Azucena & Dealessi, Pierina",-58.36393000000001,-34.61189,1027273.0,FIT,FEMALE,11,9,0,9
1955645,22921387,867,2024-09-09 00:11:56,329,100 - Plaza Gurruchaga,Gurruchaga 1084,-58.43506630059434,-34.59310953590707,2024-09-09 00:26:23,167,275 - PLAZA 24 DE SEPTIEMBRE,1355 San Martin Av.,-58.44854,-34.606984,1032484.0,FIT,MALE,11,9,0,9
2747898,22921388,0,2024-09-09 00:12:30,146,146 - Hospital Francés,"3024 Calvo, Carlos",-58.40784190000001,-34.6221118,2024-09-09 00:12:30,146,146 - Hospital Francés,"3024 Calvo, Carlos",-58.40784190000001,-34.6221118,208875.0,ICONIC,FEMALE,12,9,0,9
2154895,22921389,660,2024-09-09 00:12:48,289,255 - BARRANCAS DE BELGRANO,"Sucre, Antonio Jose De, Mcal. Y Vertiz Virrey Av.",-58.44831400000001,-34.559801,2024-09-09 00:23:48,5,005 - Plaza Italia,Av. Sarmiento 2601,-58.4209542,-34.5805497,1188575.0,FIT,FEMALE,12,9,0,9
2524407,22921390,254,2024-09-09 00:12:50,79,079 - AZUCENA VILLAFLOR,"Villaflor, Azucena & Dealessi, Pierina",-58.36393000000001,-34.61189,2024-09-09 00:17:04,128,128 - PARQUE DEL BAJO,Tte. Gral. Juan Domingo Perón 133,-58.36882117,-34.60515159,939517.0,ICONIC,MALE,12,9,0,9
2607176,22921391,528,2024-09-09 00:13:02,65,065 - Julián Álvarez,3822 Guemes,-58.4157873,-34.5873124,2024-09-09 00:21:50,165,165 - PLAZA MONSEÑOR MIGUEL DE ANDREA,Dr Tomas Manuel De  Anchorena &  Jose A. Cabrera,-58.407614,-34.597048,1156185.0,FIT,FEMALE,13,9,0,9
2747899,22921392,1471,2024-09-09 00:13:23,146,146 - Hospital Francés,"3024 Calvo, Carlos",-58.40784190000001,-34.6221118,2024-09-09 00:37:54,299,221 - CULPINA,Culpina 121,-58.466143,-34.631705,208875.0,ICONIC,FEMALE,13,9,0,9
2524279,22921393,739,2024-09-09 00:13:38,444,061 - Ministerio de Economia,"Balcarce e Yrigoyen, Hipolito Av.",-58.37071600000001,-34.608936,2024-09-09 00:25:57,175,147 - Constitución,Avenida Juan de Garay 1050,-58.380707,-34.626851,728710.0,FIT,MALE,13,9,0,9
2124376,22921395,1114,2024-09-09 00:14:27,79,079 - AZUCENA VILLAFLOR,"Villaflor, Azucena & Dealessi, Pierina",-58.36393000000001,-34.61189,2024-09-09 00:33:01,467,328 - SARMIENTO II,Sarmiento 2037,-58.3958925,-34.6055135,75047.0,FIT,MALE,14,9,0,9
2124268,22921396,1139,2024-09-09 00:14:52,181,181 - BILLINGHURST Y MANSILLA,"1520 Billinghurst & Mansilla, Lucio Norberto, General",-58.412007200000005,-34.5926649,2024-09-09 00:33:51,99,099 - Malabia,780 Malabia & Loyola,-58.43540800000001,-34.5960961,1043455.0,ICONIC,MALE,14,9,0,9
2607054,22921398,880,2024-09-09 00:15:14,530,031 - PARQUE RIVADAVIA,Av Rivadavia 4950,-58.43235024128227,-34.61651103390999,2024-09-09 00:29:54,167,275 - PLAZA 24 DE SEPTIEMBRE,1355 San Martin Av.,-58.44854,-34.606984,1162020.0,ICONIC,MALE,15,9,0,9
2524016,22921399,839,2024-09-09 00:15:27,200,200 - AUSTRIA Y FRENCH,Austria 2075,-58.40426080000001,-34.5882997,2024-09-09 00:29:26,534,081 - PARQUE DE LAS CIENCIAS,Soler 5300 ,-58.42997930000001,-34.5829625,622039.0,FIT,OTHER,15,9,0,9
1955531,22921400,1380,2024-09-09 00:15:40,289,255 - BARRANCAS DE BELGRANO,"Sucre, Antonio Jose De, Mcal. Y Vertiz Virrey Av.",-58.44831400000001,-34.559801,2024-09-09 00:38:40,289,255 - BARRANCAS DE BELGRANO,"Sucre, Antonio Jose De, Mcal. Y Vertiz Virrey Av.",-58.44831400000001,-34.559801,1198320.0,FIT,FEMALE,15,9,0,9
2124301,22921401,739,2024-09-09 00:16:01,208,145 - RAVIGNANI,EMILIO RAVIGNANI 1802,-58.43840400000001,-34.5807161,2024-09-09 00:28:20,5,005 - Plaza Italia,Av. Sarmiento 2601,-58.4209542,-34.5805497,874917.0,ICONIC,MALE,16,9,0,9
2124328,22921402,652,2024-09-09 00:16:21,208,145 - RAVIGNANI,EMILIO RAVIGNANI 1802,-58.43840400000001,-34.5807161,2024-09-09 00:27:13,5,005 - Plaza Italia,Av. Sarmiento 2601,-58.4209542,-34.5805497,1087541.0,FIT,MALE,16,9,0,9
1897431,22921403,631,2024-09-09 00:16:21,208,145 - RAVIGNANI,EMILIO RAVIGNANI 1802,-58.43840400000001,-34.5807161,2024-09-09 00:26:52,5,005 - Plaza Italia,Av. Sarmiento 2601,-58.4209542,-34.5805497,1074841.0,ICONIC,MALE,16,9,0,9
1955457,22921404,3421,2024-09-09 00:16:39,322,289 - MONTAÑESES,2786 Montañeses,-58.454181,-34.551304,2024-09-09 01:13:40,511,284 - AV. FOREST,Delgado 1569 (y Av. Forest),-58.46268899999999,-34.575441,1023712.0,ICONIC,MALE,16,9,0,9
2607011,22921405,919,2024-09-09 00:17:53,174,174 - MINISTERIO DE EDUCACION,Marcelo T. de Alvear & Rodriguez Peña,-58.39176799999999,-34.597225,2024-09-09 00:33:12,162,162 - LARREA Y BARTOLOMÉ MITRE,80 Larrea,-58.401924,-34.608985,1052116.0,FIT,FEMALE,17,9,0,9
2154930,22921406,810,2024-09-09 00:19:09,70,070 - ARAOZ,1413 Araoz & Gorriti CABA,-58.4260597,-34.5926862,2024-09-09 00:32:39,492,325 - MEDRANO,3905 Bartolomé Mitre,-58.4215633,-34.6097105,1159332.0,FIT,MALE,19,9,0,9
1956124,22921407,59,2024-09-09 00:19:28,56,056 - Plaza Palermo Viejo,Costa Rica & Armenia,-58.42599899999999,-34.588567,2024-09-09 00:20:27,56,056 - Plaza Palermo Viejo,Costa Rica & Armenia,-58.42599899999999,-34.588567,922402.0,FIT,MALE,19,9,0,9
2607217,22921408,1506,2024-09-09 00:20:09,434,247 - PLAZA LUCIO DEMARE,O`Higgins 3750,-58.465140000000005,-34.54569,2024-09-09 00:45:15,229,243 - PLAZOLETA CELEDONIO FLORES,Cordoba 6599,-58.451530000000005,-34.581576,1134970.0,ICONIC,MALE,20,9,0,9
1954983,22921411,2,2024-09-09 00:21:08,56,056 - Plaza Palermo Viejo,Costa Rica & Armenia,-58.42599899999999,-34.588567,2024-09-09 00:21:10,517,332 - PACÍFICO II,Av. Int. Bullrich 300,-58.42481399999999,-34.5745008,922402.0,FIT,MALE,21,9,0,9
2607701,22921413,22,2024-09-09 00:21:19,432,187 - Jose Maria Moreno,141 Jose Maria Moreno,-58.435801,-34.619879,2024-09-09 00:21:41,432,187 - Jose Maria Moreno,141 Jose Maria Moreno,-58.435801,-34.619879,1203848.0,FIT,MALE,21,9,0,9
2124217,22921416,1184,2024-09-09 00:21:34,5,005 - Plaza Italia,Av. Sarmiento 2601,-58.4209542,-34.5805497,2024-09-09 00:41:18,116,116 - HOSPITAL ALEMÁN, Juncal 2407,-58.40128182310524,-34.59147195496799,859877.0,FIT,MALE,21,9,0,9
2124234,22921415,1599,2024-09-09 00:21:35,229,243 - PLAZOLETA CELEDONIO FLORES,Cordoba 6599,-58.451530000000005,-34.581576,2024-09-09 00:48:14,529,011 - RIO DE JANEIRO,Río de Janeiro 205,-58.43011879451216,-34.61325931284073,1162659.0,FIT,MALE,21,9,0,9
2747469,22921417,2,2024-09-09 00:21:45,56,056 - Plaza Palermo Viejo,Costa Rica & Armenia,-58.42599899999999,-34.588567,2024-09-09 00:21:47,517,332 - PACÍFICO II,Av. Int. Bullrich 300,-58.42481399999999,-34.5745008,1064750.0,FIT,MALE,21,9,0,9
2607700,22921418,21,2024-09-09 00:21:48,432,187 - Jose Maria Moreno,141 Jose Maria Moreno,-58.435801,-34.619879,2024-09-09 00:22:09,432,187 - Jose Maria Moreno,141 Jose Maria Moreno,-58.435801,-34.619879,1203848.0,FIT,MALE,21,9,0,9
2607003,22921421,1002,2024-09-09 00:22:30,289,255 - BARRANCAS DE BELGRANO,"Sucre, Antonio Jose De, Mcal. Y Vertiz Virrey Av.",-58.44831400000001,-34.559801,2024-09-09 00:39:12,289,255 - BARRANCAS DE BELGRANO,"Sucre, Antonio Jose De, Mcal. Y Vertiz Virrey Av.",-58.44831400000001,-34.559801,1203848.0,ICONIC,MALE,22,9,0,9
2747517,22921424,2,2024-09-09 00:23:12,215,113 - Guatemala,Guatemala 4773,-58.42499599999999,-34.585878,2024-09-09 00:23:14,121,121 - YATAY,925 Yatay& Humahuaca,-58.4285093,-34.6011732,1165980.0,FIT,MALE,23,9,0,9
1890538,22921425,2,2024-09-09 00:23:12,175,147 - Constitución,Avenida Juan de Garay 1050,-58.380707,-34.626851,2024-09-09 00:23:14,86,086 - SAAVEDRA,1019 Saavedra,-58.4016808,-34.6212681,786667.0,FIT,MALE,23,9,0,9
2607699,22921427,28,2024-09-09 00:23:23,384,267 - Plaza 25 De Agosto,14 de julio de 1194,-58.46183473148808,-34.57951881156862,2024-09-09 00:23:51,384,267 - Plaza 25 De Agosto,14 de julio de 1194,-58.46183473148808,-34.57951881156862,654003.0,ICONIC,FEMALE,23,9,0,9
2748027,22921426,866,2024-09-09 00:23:23,163,163 - ONCE II,Bartolome Mitre & Av. Puyrredon,-58.4064308,-34.6095663,2024-09-09 00:37:49,93,093 - CARLOS CALVO,Sarandi 1010,-58.3944635,-34.620798,940110.0,FIT,MALE,23,9,0,9
2607004,22921430,568,2024-09-09 00:24:14,239,391 - Plaza República de Ecuador,Av. Pres. Figueroa Alcorta 5201,-58.42062076,-34.56533652,2024-09-09 00:33:42,5,005 - Plaza Italia,Av. Sarmiento 2601,-58.4209542,-34.5805497,777885.0,FIT,MALE,24,9,0,9
2124420,22921431,1766,2024-09-09 00:25:02,384,267 - Plaza 25 De Agosto,14 de julio de 1194,-58.46183473148808,-34.57951881156862,2024-09-09 00:54:28,349,232 - Sucre y Martinez,Mcal. Antonio José de Sucre 3515,-58.4663122,-34.5703869,971274.0,ICONIC,FEMALE,25,9,0,9
1897496,22921432,978,2024-09-09 00:25:31,281,350 - Plaza Irlanda,Av. Gaona 2200,-58.458315,-34.613778,2024-09-09 00:41:49,428,225 - HOSPITAL TORNU,1052 Avalos,-58.4739506,-34.587458,876881.0,ICONIC,MALE,25,9,0,9
1955561,22921433,2351,2024-09-09 00:26:18,8,008 - Congreso,"Cevallos, Virrey& Yrigoyen, Hipolito Av.",-58.3893364,-34.6094218,2024-09-09 01:05:29,8,008 - Congreso,"Cevallos, Virrey& Yrigoyen, Hipolito Av.",-58.3893364,-34.6094218,1009389.0,FIT,MALE,26,9,0,9
2607110,22921434,333,2024-09-09 00:26:42,176,067 - PARQUE SARMIENTO I,Av. Dr. Ricardo Balbín 4402,-58.494845000000005,-34.555254,2024-09-09 00:32:15,392,297 - TRONADOR Y GARCÍA DEL RÍO,Tronador y Garcia del Rio,-58.485381,-34.554581,800821.0,FIT,MALE,26,9,0,9
2524385,22921435,1320,2024-09-09 00:26:56,492,325 - MEDRANO,3905 Bartolomé Mitre,-58.4215633,-34.6097105,2024-09-09 00:48:56,149,149 - LIMA,México & Lima,-58.38136419999999,-34.6153266,763735.0,ICONIC,MALE,26,9,0,9
1955130,22921436,1361,2024-09-09 00:27:28,93,093 - CARLOS CALVO,Sarandi 1010,-58.3944635,-34.620798,2024-09-09 00:50:09,188,373 - Jorgelina De Simone,Cochabamba 1799,-58.39124999999999,-34.62393,1197060.0,FIT,MALE,27,9,0,9
2154880,22921437,1642,2024-09-09 00:27:31,342,218 - Campana,1523 Campana,-58.484297,-34.616813,2024-09-09 00:54:53,167,275 - PLAZA 24 DE SEPTIEMBRE,1355 San Martin Av.,-58.44854,-34.606984,1192911.0,FIT,MALE,27,9,0,9
2523890,22921439,2,2024-09-09 00:28:00,82,082 - HOSPITAL ITALIANO,394 Rawson & Potosi,-58.4263947,-34.6078917,2024-09-09 00:28:02,86,086 - SAAVEDRA,1019 Saavedra,-58.4016808,-34.6212681,1158935.0,FIT,FEMALE,28,9,0,9
2524287,22921438,1996,2024-09-09 00:28:04,155,155 - Parque José Evaristo Uriburu, Quilmes 491,-58.41749173359584,-34.645082199430064,2024-09-09 01:01:20,91,091 - Pasco,708 Pasco & Chile,-58.397602,-34.6174482,1195668.0,FIT,MALE,28,9,0,9
2607001,22921440,4120,2024-09-09 00:28:48,122,122 - COSTA RICA,COSTA RICA 4060,-58.41981629999999,-34.5915614,2024-09-09 01:37:28,231,384 - PLAZA BENITO NAZAR,VALENTIN VIRASORO 1349,-58.445999589,-34.60511787,1203851.0,FIT,MALE,28,9,0,9
2124206,22921441,2356,2024-09-09 00:29:32,166,166 - Cementerio de Recoleta,Vicente López 2100,-58.39414794286564,-34.588346663239754,2024-09-09 01:08:48,281,350 - Plaza Irlanda,Av. Gaona 2200,-58.458315,-34.613778,1089482.0,FIT,MALE,29,9,0,9
2524438,22921442,692,2024-09-09 00:30:41,372,322 - MARTÍ Y DIRECTORIO,"404 Marti, Jose",-58.470136,-34.636406,2024-09-09 00:42:13,284,229 - RIGLOS,1019 Riglos,-58.435056,-34.631018,300061.0,FIT,FEMALE,30,9,0,9
1897479,22921443,572,2024-09-09 00:30:44,63,063 - Reconquista,Viamonte 555,-58.37468663054962,-34.59977772506695,2024-09-09 00:40:16,98,037- Claudia Pía Baudracco,Esmeralda y Rivadavia,-58.3779002,-34.6081643,1114822.0,FIT,MALE,30,9,0,9
1955571,22921444,1695,2024-09-09 00:31:06,526,088 - NUÑEZ ,Comodoro Martín Rivadavia 1630,-58.46340407324711,-34.54162804074317,2024-09-09 00:59:21,259,290 - Club Excursionistas,Migueletes 1782 (y La Pampa),-58.4441762,-34.5591522,259686.0,FIT,FEMALE,31,9,0,9
2607023,22921445,280,2024-09-09 00:31:08,96,096 - Carlos Gardel,3302 Guardia Vieja & Aguero,-58.4116586,-34.6027814,2024-09-09 00:35:48,161,161 - Humahuaca,3912 Humahuaca,-58.4196761,-34.6020779,1072376.0,FIT,MALE,31,9,0,9
2154857,22921446,716,2024-09-09 00:31:37,228,010 - Madero UCA,"1600 Moreau De Justo, Alicia Av.",-58.3656683,-34.6164879,2024-09-09 00:43:33,137,137 - AZOPARDO Y CHILE,AZOPARDO 700,-58.3674923,-34.6155977,607709.0,ICONIC,FEMALE,31,9,0,9
2607111,22921447,844,2024-09-09 00:31:55,516,368 - PLAZA DE LA SHOÁ,Av. Del Libertador 3899,-58.423346900000006,-34.5709984,2024-09-09 00:45:59,215,113 - Guatemala,Guatemala 4773,-58.42499599999999,-34.585878,1198142.0,ICONIC,MALE,31,9,0,9
1897385,22921448,455,2024-09-09 00:32:07,479,347 - CARABOBO,Pumacahua 9,-58.45530009999998,-34.6262877,2024-09-09 00:39:42,378,215 - HOSPITAL ALVAREZ,Bolivia 683,-58.468287,-34.623123,1173712.0,ICONIC,MALE,32,9,0,9
2154815,22921449,325,2024-09-09 00:32:37,284,229 - RIGLOS,1019 Riglos,-58.435056,-34.631018,2024-09-09 00:38:02,80,080 - VALLE,Valle 486,-58.43412319999999,-34.6245807,1181762.0,ICONIC,FEMALE,32,9,0,9
2748104,22921453,2022,2024-09-09 00:33:27,436,253 - Plaza Colegiales,Tte. Benjamin Matienzo 2886,-58.44348999999999,-34.57653,2024-09-09 01:07:09,91,091 - Pasco,708 Pasco & Chile,-58.397602,-34.6174482,688816.0,FIT,MALE,33,9,0,9
2124855,22921456,235,2024-09-09 00:33:53,538,047 - PARQUE DE LA INNOVACIÓN,Av. G. Udaondo 1146,-58.451432,-34.545091,2024-09-09 00:37:48,538,047 - PARQUE DE LA INNOVACIÓN,Av. G. Udaondo 1146,-58.451432,-34.545091,1048185.0,FIT,MALE,33,9,0,9
2607223,22921457,2788,2024-09-09 00:33:56,14,014 - Pacifico,"Santa Fe Av. & Bullrich, Int. Av.",-58.426387,-34.577424,2024-09-09 01:20:24,14,014 - Pacifico,"Santa Fe Av. & Bullrich, Int. Av.",-58.426387,-34.577424,1179924.0,FIT,MALE,33,9,0,9
