id,,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor,,
10,17638,Citroën,C4 Cactus,2021,1.6 Thp 165 At6 Shine,Blanco,Nafta,5,Automática,1.6,SUV,No,63900,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,24500000,$,El vendedor no incluyó una descripción del producto,concesionaria,,
11,21032,Volkswagen,Tiguan Allspace,2025,2.0 Tsi Life 4Motion Dsg,Gris,Nafta,5,Automática,2,SUV,,0,Volkswagen Tiguan Allspace 2.0 Tsi Life 4Motion Dsg,62000000,$,"VENDO VOLKSWAGEN TIGUAN 2.0T LIFE 4X4 7A AT¡¡0KM MODELO 2025 CON ENTREGA INMEDIATA!!Agencia Vision Motors.Gestoría y taller propio.Todos nuestros vehículos son peritados y escaneados para tu tranquilidad.Recibimos vehículos de menor y mayor valor.Aceptamos distintos medios de pago.Financiamos.Precio: $62.000.000¡Te esperamos!Consulta las 24 hs, ¡estamos para ayudarte!**Precios sujetos a disponibilidad****Imágenes ilustrativas**",concesionaria,,
12,6571,Toyota,RAV4,2011,2.4,Gris,Nafta,5,Automática,2.4,SUV,,167000,Toyota RAV4 2.4,18000000,$,TOYOTA RAV 4   EXCELENTE ESTADO !!!AÑO 2011 MOTOR 2.4  NAFTA  4X2CAJA AUTOMATICA  CON 167.000 KM FUNCIONANDO TODO !!!MUY BIEN DE CUBIERTAS NADA PARA HECERLE PRECIO LISTA $18.000.000  ESCUCHO OFERTA CONTADO APTO CREDITO BANCOR ENTREGA $9.000.000 Y SALDO SOLO CON DNI CREDITO A SOLA FIRMA ENTREGA INMEDIATA,concesionaria,,
13,2039,Ford,Ecosport,2015,2.0 Titanium 143cv 4x2,Negro,Nafta,5,Manual,2,SUV,,103482,Ford Ecosport 2.0 Titanium 143cv 4x2,14200,US$,"CONSULTAR PRECIO POR PERMUTA Y ANTICIPO PARA FINANCIACION¡VEHÍCULOS CON GARANTÍA! Todos nuestros autos se encuentran chequeados en 280 puntos por nuestro equipo de expertos y cuentan con 3 meses de cobertura mecánica.MÉTODOS DE PAGO:TOMAMOS AUTOS COMO PARTE DE PAGO: Renová tu auto por uno garantizado de forma fácil, rápida y segura.FINANCIAMOS TU COMPRA: Financiá para acceder a un auto chequeado solo con tu DNI",concesionaria,,
14,21115,Jeep,Wrangler,2015,3.6 Sport 284hp Mtx,Amarillo,Nafta,3,Manual,3.6,SUV,,55000,Jeep Wrangler 3.6 Sport 284hp Mtx,51000,US$,Jeep Wrangler 3.6 Sport 284hp Mtx- Tomamos Permutas- FinanciamosR*A Rangugni Auto,particular,,
15,2221,Ford,Ecosport,2010,1.6 Xl Plus Mp3 4x2,Rojo,Nafta,5,Manual,1.6,SUV,,205000,Ford Ecosport 1.6 Xl Plus Mp3 4x2,10800000,$,"CONSULTAR PRECIO DE CONTADO.ACEPTAMOS PERMUTAS AUTOS Y/O MOTOS FINANCIACION: CREDITOS PRENDARIOS HASTA EL 60% DEL VALOR, TRABAJAMOS CON LAS PRINCIPALES MUTUALESBANCOS Y FINANCIERAS DEL RUBRO. CREDITOS PARSONALES CON RECIBOS DE SUELDO HASTA 36 CUOTAS.ACEPTAMOS TARJETAS DE CREDITO HASTA 12 CUOTAS, VISA Y MASTER EMITIDAS POR BANCOS. GESTORIA PROPIA.",concesionaria,,
16,11273,Renault,Duster,2024,1.3 Tce Turbo Iconic 155Cv,Marrón,Nafta,5,Manual,1.3,SUV,Sí,0,Renault Duster 1.3 Tce Turbo Iconic 155Cv,31100000,$,"**************STOCK REAL...OPORTUNIDADES REALES*******************BENEFICIOS BLEU AUTOMOTORES DEL GRUPO CAR ONE**************CONTACTANOS Y RESERVALO HOY*************************#ENTREGA INMEDIATA#FINANCIACION EXCLUSIVA CON RENAULT A TASA DESDE 9,9% ANUAL, NECESITAS MAS CAPITAL...TE DAMOS MAS OPCIONES!!#IMPORTANTES BONIFICACIONES#ATENCIÓN PERSONALIZADA#GARANTIA DE 3 AÑOS ó 100.000 KMS#SOLICITA UN TEST DRIVE#MEJORAMOS CUALQUIER PRESUPUESTO PARA LA COMPRA DE TU RENAULT 0KM# ACCEDE A TU PRÓXIMO OKM CON LAS SIGUIENTES OPCIONES:*Opción 1: ANTICIPO $ 17.800.000.- / FINANCIA- $ 16.500.000.- TNA 9,9% 12 meses.*Opción 2: ANTICIPO $ 17.800.000.- / FINANCIA- $ 16.500.000.- TNA 19,9% 18 meses.*Opción 3: ANTICIPO $ 17.800.000.- / FINANCIA- $ 16.500.000.- TNA 29,9% 24 meses.#No dudes en dejarnos tus datos y te contactaremos a la brevedad.#No dudes en dejarnos tus datos y te contactaremos a la brevedad.#El precio no incluye los gastos de flete, formularios, patentamiento, sellado 2%( ARBA-RENTAS).Consulta los colores disponibles en stock y otras versiones!!!!#Fotos no contractuales.",concesionaria,,
17,2027,Ford,Ecosport,2015,2.0 Titanium 143cv 4x2,Rojo,Nafta,5,Manual,2,SUV,,125000,Ford Ecosport 2.0 Titanium 143cv 4x2,13900,US$,"¡Nuevo ingreso!Bellísima, unidad. ¡No dejes de verla!Tomamos tu auto usado en parte de pago.Te ofrecemos una amplia financiación. El saldo, en cuotas fijas y en pesos.Estamos en Los Troncos del Talar, Pacheco, Partido de Tigre.No dudes en consultar.Atendemos de lunes a viernes de 9:00 hs. a 18:00 hs. y los sábados de 9:00 a 15:00 hs.Autocompany E.M, es una concesionaria multimarca, con amplia trayectoria en el rubro. Nuestras unidades se encuentran en excelente estado de uso y conservación, listas para que Ud., las disfrute.",concesionaria,,
18,9946,Chevrolet,Tracker,2025,1.2 Turbo Ltz At,Blanco,Nafta,5,Automática,1.2,SUV,Sí,0,Chevrolet Tracker 1.2 Turbo Ltz At,29900000,$,CHEVROLET TRACKER 1.2 TURBO LTZ AT > 0KM <* RETIRA CON 14.500.000 Y 18 CUOTAS FIJAS TASA 0 %* UNIDAD DISPONIBLE EN STOCK* TOMAMOS SU USADO * ENTREGA INMEDIATA,tienda,,
19,14558,Jeep,Compass,2020,2.4 Sport,Marrón,Nafta,5,Manual,2.4,SUV,Sí,44000,Jeep Compass 2.4 Sport,32000000,$,El vendedor no incluyó una descripción del producto,particular,,
20,7110,Jeep,Renegade,2025,1.8 Sport At6,Gris,Nafta,5,Automática,1.8,SUV,,1000,Jeep Renegade 1.8 Sport At6,32500000,$,"En GRUPO RANDAZZO, tenemos el auto que estas buscando. Con más de 50 años de trayectoria que nos avalan y un stock de más de 600 vehículos exclusivamente seleccionados para vos, encontrar tu auto soñado nunca fue tan sencillo.BENEFICIOS DE COMPRAR EN GRUPO RANDAZZO:FINANCIACION: Tenemos la mejor financiación del mercado. Consulta las tasas disponibles: con un ingreso mínimo y cuotas, acceder a tu auto soñado hoy está más cerca que nunca.GESTORIA: Compra y disfruta de tu tiempo que nosotros nos encargamos de toda la gestoría para que la compra de tu auto sea tan simple como manejarlo.DEJÁ TU AUTO COMO PARTE DE PAGO: Cambia tu auto por uno de calidad certificada Randazzo con cobertura mecánica. Con nuestro plan de llave contra llave, nunca te quedes sin vehículo: el tuyo lo entregas cuando te llevas el nuevo. Deja tu auto con tranquilidad que todos los autos los transferimos a nuestro nombre.INSPECCIÓN Y COBERTURA MECÁNICA: Nuestros autos son mucho más que autos usados, son autos exclusivamente seleccionados que están chequeados en 280 puntos por nuestra postventa oficial (Chevrolet, Renault, Fiat) certificada, tienen todos los servicios al día, kilometraje real y Cobertura Mecánica Grupo Randazzo de 3 meses.SEGURO: Si contratas el seguro con nosotros podés tener hasta dos meses de seguro bonificado.RECIBÍ EL AUTO EN TU CASA: Tenemos el servicio de entregarte el auto en tu domicilio, consulta el costo.",tienda,,
21,10284,Chevrolet,Tracker,2016,1.8 Ltz Fwd Mt 140cv,Gris,Nafta,5,Manual,1.8,SUV,,138000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,18000000,$,Impecable auto . Lista para transferir .,particular,,
22,7696,Nissan,X-Trail,2019,2.5 Exclusive Cvt Xtronic,Blanco,Nafta,5,Automática,2.5,SUV,Sí,120000,Nissan X-Trail 2.5 Exclusive Cvt Xtronic,25000,US$,EXCELENTE ESTADO. UNICO DUEÑO. TODOS LOS SERVICE EN NISSAN OFICIAL,particular,,
23,7822,Ford,Bronco Sport,2021,1.5 4Wd Big Bend At8,Gris,Nafta,5,Automática,1.5,SUV,,93000,Ford Bronco Sport 1.5 4Wd Big Bend At8,39900000,$,FORD BRONCO SPORTBIG BEND 1.5 LNAFTAMODELO 2021Precio de entrega: $19.950.000Recibimos usados y financiamos!!Precio total: $39.900.000,concesionaria,,
24,19321,Fiat,Pulse,2022,1.0 Impetus,Celeste,Nafta,5,Automática,1,SUV,,33007,"Fiat Pulse Impetus 1,0",29362000,$,"Principales características:	* Dominio: AF503FD* Marca: Fiat* Modelo: Pulse* Versión: Impetus 1,0* Año: 2022* Color: Strato* Km: 33.007* Localidad: Salta* Carrocería: Suv* Combustible: Nafta* Transmisión: Automático* Puertas: 5* Motor: 1,0",concesionaria,,
25,16071,Peugeot,2008,2017,1.6 Allure,Blanco,Nafta,5,Manual,1.6,SUV,,69500,Peugeot 2008 1.6 Allure,14500,US$,"Peugeot 2008 caja MTAño 2.017Todos los servicios Oficiales!Impecable estado, nada para hacerle",concesionaria,,
26,2558,Ford,Ecosport,2018,2.0 Gdi Freestyle 170cv 4x4,,Nafta,5,Automática,2,SUV,,90000,Ford Ecosport 2.0 Gdi Freestyle 170cv 4x4,21000000,$,El vendedor no incluyó una descripción del producto,concesionaria,,
27,21801,Volkswagen,Taos,2025,1.4 250 Tsi Highline,Gris,Nafta,5,Automática,1.4,SUV,,0,Volkswagen Taos 1.4 250 Tsi Highline,43600000,$,"* NORDELBAHN CONCESIONARIO OFICIAL VOLKSWAGEN EN NORDELTA.*SOMOS EL GRUPO TREPAT,LÍDER EN VENTA Y POSTVENTA.EXPERIENCIA 5 ESTRELLAS.CONTAMOS CON  UN AMPLIO STOCK PARA ENTREGA INMEDIATA.FORMAS DE PAGO PARA UNIDADES 0KM.• TOMAMOS TU USADO EN FORMA DE PAGO, AL MEJOR VALOR DEL MERCADO.• FINANCIACIÓN ESPECIAL PARA VEHÍCULOS ALTA GAMA.• FINANCIACIÓN EXCLUSIVA CON VW FINANCIAL SERVICES CON TASAS PREFERENCIALES.• VENTAS ESPECIALES A EMPRESAS Y PARTICULARES.• CONTAMOS CON GRAN STOCK DE VEHÍCULOS USADOS SELECCIONADOS.•TENEMOS UNA PROPUESTA INTEGRAL; RAPIDEZ, SEGURIDAD Y LA MEJOR ATENCIÓN.•UNIDADES TEST DRIVE DISPONIBLES PARA QUE VIVAS LA EXPERIENCIA DE TU PRÓXIMO VEHÍCULO.PARA UNA ATENCIÓN PROFESIONAL Y PERSONALIZADA, ENVÍA UN WHATSAPP AL ASESOR COMERCIAL DE LA PUBLICACIÓN PARA SER ASESORADO.",tienda,,
28,6747,Chery,Tiggo 3,2018,1.6 3 Luxury,Gris,Nafta,5,Manual,1.6,SUV,,82000,Chery Tiggo 3 1.6 3 Luxury,16000000,$,"• Tomamos tu usado en parte de pago• Contado• Financiación• Servicio de gestoría¡Consultanos todas tus dudas, estamos para asesorarte!+50 años de experiencia en el mercado!InstG | dibuonoautomotores.| El valor es de la unidad corresponde a operación contado , no incluye transferencia.INTEGRANDO CONTADO O TU USADO COMO ANTICIPO Y EL RESTO EN 12 CTS 24 CTS 36 CTS O 48 CTS FIJAS Y EN $-FINANCIACIÓN EXCLUSIVA PRESENTANDO SOLO EL DNI.- CONTAMOS CON UNA AMPLIA GAMA CREDITICIA Y EXCLUSIVAS TASAS DE FINANCIACIÓN !",concesionaria,,
29,2105,Ford,Ecosport,2018,1.5 Freestyle 123cv 4x2,Blanco,Nafta,5,Manual,1.5,SUV,,50854,Ford Ecosport 1.5 Freestyle 123cv 4x2,19900000,$,¡Consulte por financiación exclusiva!Con el respaldo de Toyota Centro Motor.Año: 2018,concesionaria,,
30,19834,Toyota,SW4,2022,2.8 Sr 177 cv 4x4 5 asientos automática,Negro,Diésel,5,Automática,2.8,SUV,,39000,Toyota SW4 2.8 Sr 177 cv 4x4 5 asientos automática,48000,US$,Se trata de la versión SR motor 2.8 Diesel automática y tiene 5 asientos . La camioneta está impecable sin detalles y con todos sus servicios oficiales realizados en tiempo y forma . Documentación al día listo para transferir . Precio publicado contado . Precio permuta Usd 51.000,concesionaria,,
31,7818,Ford,Bronco Sport,2021,2.0 4Wd Wildtrak At8,Negro,Nafta,5,Automática,2,SUV,,90000,Ford Bronco Sport 2.0 4Wd Wildtrak At8,38500,US$,El vendedor no incluyó una descripción del producto,concesionaria,,
32,19858,Toyota,SW4,2025,2.8 Srx 204Cv 4X4 7As At,Gris,Diésel,5,Automática,2.8,SUV,,1000,Toyota SW4 2.8 Srx 204Cv 4X4 7As At,74500000,$,*** ENTREGA INMEDIATA *** DISPONIBLE EN COLOR GRIS PLATARecibimos tu usado como parte de pago.-Financiación hasta 60 cuotas fijas y en pesos - Aprobado en el acto con sólo tu DNI.Publicidad válida hasta el 28/05/2025.NO ACEPTAMOS RESERVAS POR ESTE MEDIO.,concesionaria,,
33,4224,Nissan,Kicks,2024,1.6 Exclusive Bitono Cvt,Blanco,Nafta,5,Automática,1.6,SUV,Sí,4000,Nissan Kicks 1.6 Exclusive Bitono Cvt,37000000,$,"EXCELENTE NISSAN KICKS EXCLUSIVE CVT BITONO! TIENE TAN SOLO 4000KM, UNICA EN SU ESTADO, TOMAMOS USADOS EN PARTE DE PAGO Y FINANCIAMOS EN TASA FIJA EN PESOS! CONSULTE PRECIO DE CONTADO!!!",concesionaria,,
34,8709,Honda,CR-V,1998,2.0 4x4 I Scout,Negro,Nafta,5,Manual,2,SUV,,360000,Honda CR-V 2.0 4x4 I Scout,8500,US$,"Vendo honda crv scout año 98 4x4 awd, impecable, titular, al dia, se entrega si o si transferida. Anda absolutamente todo su equipamiento original de fabrica. Se puede ver en mi domicilio en Gonzalez Catan. Precio publicado en dólares o su equivalente al blue del dia.",particular,,
35,764,Land Rover,Freelander,2000,2.0 Xedi,Verde,Diésel,5,Manual,2,SUV,No,279600,Land Rover Freelander 2.0 Xedi,7000,US$,"Mecánica muy buena, distribución nueva.Es 4x4.",particular,,
36,2119,Ford,Ecosport,2019,1.5 Se At,Azul,Nafta,5,Automática,1.5,SUV,No,36000,Ford Ecosport 1.5 Se At,22900000,$,"FORD ECO SPORT 1,5 SE AT L/18 MOD 2019 KM 33000Recibimos tu Vehículo….Créditos Prendarios Cuotas/fijas/EN PESOSCONTACTOShttps://api.whatsapp.com/send?phone=543564520688https://api.whatsapp.com/send?phone=543564204912Agencia Titular: Cervantes 3879Sucursal : Av. Rosario de Santa Fe 2471San Francisco - Córdoba",concesionaria,,
37,13812,Jeep,Compass,2025,1.3 T270 Limited 4X2 At6,Plateado,Nafta,5,Automática,1.3,SUV,,1000,Jeep Compass 1.3 T270 Limited 4X2 At6,44980000,$,"OFERTA !!!! NO TE LA PIERDAS !!!!!!CAR DISTRICT TE ESPERA CON LA OPORTUNIDAD QUE ESTABAS ESPERANDO !!!º|||||||º DESCUENTOS DE CONTADO !!!º|||||||º ENTREGA INMEDIATA !!!º|||||||º TOMAMOS USADOSº|||||||º OPCIONES DE ANTICIPO Y CUOTA FIJA 0% INTERESALGUNAS DE NUESTRAS OPCIONESPLANES DE FINANCIACION :FINANCIA $ 12.000.000 EN 12 CUOTAS FIJAS TASA 0% DE $ 1.012.000FINANCIA $ 18.000.000 EN 12 CUOTAS FIJAS TASA 19.9% % DE $ 1.450.000Concesionario líder en zona norte con más de 20 años de experiencia. ¡Garantía de calidad y atención!HACE TU CONSULTA YA MISMO , NUESTROS ASESORES ESTAN LISTOS PARA ATENDERTE",tienda,,
38,12847,Dodge,Journey,2017,"2.4 Sxt 170cv (techo, Dvd, Nav)",Blanco,Nafta,5,Automática,2.4,SUV,Sí,70000,"Dodge Journey 2.4 Sxt 170cv (techo, Dvd, Nav)",22500,US$,"Excelente Oportunidad!!!Dodge Journey SXT AT 2017 7 asientosÚnico dueño con tan solo 80.000kmAceptamos permutas!!!Documentación garantizada para transferirFINANCIACION TASAS PREFERENCIALES SANTANDER:Podemos financiar hasta el 60% del valor del auto mediante un crédito prendario, con opciones en CUOTAS FIJAS o mediante créditos UVA, únicamente con DNI.(También podes entregar tu usado y financiar la diferencia)Estamos en Colectora Panamericana y bajada Malaver en la calle Esteban Echeverria 1980 1° piso Florida Oeste.Coordinar visitas al 1173603320",concesionaria,,
39,9760,Chevrolet,Tracker,2015,1.8 Ltz+ Awd At 140cv,Plateado,Nafta,5,Automática,1.8,SUV,,119433,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,14700,US$,"ENGEL AUTOMOTORES- TE OFRECEMOS MAS DE 40 VEHICULOS SEMINUEVOS SELECCIONADOS.- ATENDEMOS DE LUNES A VIERNES DE 9:30 HS A 18 HS Y SABADOS DE 9:30 HS A 15 HS- FINANCIAMOS HASTA EL 60% y SOLO CON TU DNI, A SOLA FIRMA POR INTERMEDIO DE BANCO SANTANDER RIO.- DOCUMENTACIÓN COMPLETA A DISPOSICION DEL COMPRADOR.- GESTORIA INTEGRAL- LA TRANSPARENCIA ES NUESTRA MAYOR VIRTUD, POR TAL MOTIVO DAMOS LA POSIBILIDAD DE QUE NUESTROS CLIENTES PUEDAN ESCANEAR LA UNIDAD ANTES DE REALIZAR LA COMPRA.* PRECIO EN EFECTIVO U$S 14.700.-* PRECIO ENTREGANDO PERMUTA U$S 15.700.-",concesionaria,,
40,2843,Ford,Ecosport,2010,1.6 My10 Xl Plus Mp3 4x2,Negro,Nafta/GNC,5,Manual,1.6,SUV,,190000,Ford Ecosport 1.6 My10 Xl Plus Mp3 4x2,8500,US$,Tiene la prueba hidráulica de los tubos de gas recién echa. Se encuentra en muy buen estado sin ningún detalle de nada. Esta lista para trasferir y usar sin ningún problema,particular,,
41,20014,Audi,Q3 Sportback,2025,2.0 40Tfsi Quattro 190Cv,Gris,Nafta,5,Automática,2,SUV,,0,Audi Q3 Sportback 2.0 40Tfsi Quattro 190Cv,63000,US$,"Equipamiento destacado de serie Audi drive selectAudi virtual cockpitTren de rodaje confortSistema de sonido AudiTecho corredizo panorámicoAsientos delanteros con ajuste eléctricoRetrovisores exteriores abatibles y térmicosClimatizador automático confort de2 zonasAcceso y arranque sin llave, portón trasero automáticoAudi Smartphone interface compatible con Apple y AndroidAsientos deportivos con regulación eléctrica y soporte lumbarAsientos tapizados en combinación de microfibra y cuero sintéticoVolante de cuero de 3 radios con multifunción plus y levas de cambioLlantas de 5 radios en Y torneado brillante, con neumáticos 235/55 R18Luces delanteras y traseras 100% LED con intermitentes dinámicos detrásSensores de estacionamiento delanteros y traseros con cámara de marcha atrásAudi Autovisiones concesionario #1 de ArgentinaNuestro showroom ubicado en Av. del Libertador 5699 dispone de personal altamente calificado tanto en los equipamientos a nivel motorización y comfort, como opcionales, paquetes para que reciba el mejor asesoramiento para la compra de su nuevo Audi.*El precio no incluye gastos de flete, formularios ni gastos administrativos.*El precio corresponde a compra de contado, sin entrega de usado.",concesionaria,,
42,20454,Ford,Territory,2021,1.5t Sel,Blanco,Nafta,5,Automática,1.5,SUV,Sí,65000,Ford Territory 1.5t Sel,27900,US$,"INMACULADA!FORD TERRITORY TREND 1.5 ECOBOOST 4x2 AT 202165.000 KMÚNICO DUEÑO DE OKM.CUBIERTAS NUEVAS RECIÉN COLOCADAS.2 LLAVES Y MANUALES. SERVICE AL DÍAFAROS,ÓPTICAS Y CRISTALES DE FÁBRICA AUXILIO SIN RODAR.VTV VIGENTE.DOCUMENTACIÓN AL DÍA . LISTA PARA TRANSFERIR EN EL ACTO.EVALUÓ PERMUTAS POR VEHÍCULOS DE MI INTERÉS ( SE TOMARÁN A UN VALOR MENOR DE MERCADO SIN EXCEPCIÓN)NO TOMO MOTOS, PLANES DE AHORRO NI TERRENOS!CONTADO / EFECTIVO u$s 27.900 ANTICIPO MÍNIMO u$s 18.000",particular,,
43,11063,Chevrolet,Trailblazer,2025,2.8 Td High Country 4X4 At,Gris,Diésel,5,Automática,2.8,SUV,,0,Chevrolet Trailblazer 2.8 Td High Country 4X4 At,56900000,$,"CONCESIONARIO OFICIAL CHEVROLETAsesor LeonardoCONSULTA ANTICIPO Y CUOTAS TASA 0 %CONSULTE COLORES DISPONIBLESVENDEMOS UNIDADES DISPONIBLES EN STOCK, CON ENTREGA INMEDIATACONSULTE PRECIO DE CONTADO PARA ENTREGA YATAMBIEN CONTAMOS CON FINANCIACION Y OTRAS OPCIONESTOMAMOS SU AUTO USADO EN FORMA DE PAGOAGENCIA OFICIAL DE GENERAL MOTORSN°1 EN CHEVROLETSUCURSAL SAAVEDRA",tienda,,
