id,precio_pesos_constantes
437,19704.9000785089
438,4230.58869786229
439,23639.7440841545
440,25630.5836141682
441,10511.4777418513
442,5017.96634677988
443,8277.78872170793
444,10131.3188932091
445,5612.47485324428
446,11763.6550979802
447,4713.29938439388
448,145949.583341749
449,140494.797072265
450,6734.96982389314
451,11558.3836849731
452,49257.9843778403
453,7426.59019323422
454,4713.29938439388
455,106604.149144644
456,8672.70683115727
457,4081.98831801247
458,16268.3655038937
459,7659.11149964006
460,104542.438434207
461,8162.54760579508
462,8211.92117370296
463,257432.734599438
464,5891.62423049235
465,5023.43521274099
466,4623.35347398923
467,5677.05776046259
468,7465.74476093346
469,17561.8496340331
470,10204.9707950312
471,8130.91139037307
472,8958.45946222141
473,4081.73952654747
474,7025.15288549183
475,68648.7292265168
476,10452.0426653068
477,7986.01211715808
478,19235.4132328869
479,5017.96634677988
480,16268.3655038937
481,9954.32634791128
482,119515.896103129
483,35278.4133632498
484,15223.5730519083
485,8837.43634573853
486,5065.65944660455
487,3211.49846193912
488,8465.17284472839
489,35854.7688309388
490,4728.30501525786
491,31870.9056275012
492,11742.5962546508
493,11332.280684731
494,11547.583491765
495,5965.06735142769
496,18979.7597545427
497,12262.5759359654
498,6236.20677649259
499,26358.6144920723
500,9270.47072735589
501,5912.70622979138
502,9195.62003663748
503,6418.83388294682
504,8747.11782431243
505,26336.0932947106
506,18064.6788484076
507,16787.2163334001
508,7719.81171325282
509,8034.40796370844
510,156315.679282689
511,7049.62505168727
512,66811.8891226926
513,10648.0161562108
514,8017.8212189204
515,24402.5482558406
516,5017.96634677988
517,19130.9709510822
518,13046.7125016277
519,38261.9419021644
520,4466.44401779535
521,4203.04861271748
522,145949.583341749
523,59494.4888524318
524,164193.281259468
525,7093.7640282632
526,8385.88770670094
527,111353.148537821
528,4880.50965116811
529,4944.25105458981
530,26875.3783866642
531,10509.2800418714
532,6093.5441263795
533,8837.43634573853
534,5101.59225362192
535,11658.9952777905
536,40875.2531198847
537,216753.598262063
538,6094.42048844035
539,7652.38838043289
540,10700.9008240046
541,7963.46107832902
542,7465.38288518451
543,8465.17284472839
544,147870.271394183
545,63222.6586825193
546,8130.91139037307
547,13532.0649350296
548,4436.67339842116
549,12022.1332705543
550,6414.25697513632
551,6726.87828449306
552,33188.0756933992
553,5677.05776046259
554,145829.182632336
555,4729.17601884213
556,6480.78665354159
557,6877.68704158992
558,284158.609810157
559,25382.3018096273
560,3732.87238046673
561,6718.84459666606
562,30200.5280213857
563,5912.70622979138
564,4489.97988259542
565,5302.46180744312
566,39240.1233262095
567,9978.3706145601
568,12603.9161764074
569,4087.52531198847
570,10451.5360392583
571,7674.69268613207
572,12777.1464705863
573,7026.01402453322
574,4583.48974059188
575,5895.40613586499
576,2620.18050482889
577,36201.1803375395
578,15964.960490116
579,12009.1606471324
580,6376.9903170274
581,57893.6555663896
582,6211.34275778962
583,104906.404257998
584,54731.0937531559
585,9166.97948118376
586,10446.6898167698
587,39838.6320343765
588,10203.1845072438
589,9060.15840641571
590,7433.97612834109
591,4827.94252675678
592,17061.0855790516
593,60202.8048178619
594,5321.65349670535
595,12026.7318283806
596,10185.8727877392
597,9070.0913563379
598,6059.15516835938
599,7524.59808420301
600,3350.53353021512
601,12022.1332705543
602,7694.16529315477
603,7025.15288549183
604,5678.94194997908
605,14912.6683785692
606,8958.45946222141
607,5770.62396986608
608,158151.686952434
609,5321.65349670535
610,5860.67441486449
611,11651.0167271905
612,90747.6331615596
613,85810.911533146
614,8676.46160207665
615,8883.80563336956
616,216753.598262063
617,9488.71095739965
618,24053.4636567612
619,148852.714285326
620,54551.3302141587
621,7281.02623593045
622,9617.70661644347
623,53321.3851724674
624,9617.70661644347
625,9305.5149602154
626,11194.0860379355
627,5562.28243641353
628,6121.91070434631
629,12961.5733070832
630,6270.92162355499
631,7226.6409475228
632,203717.455754784
633,10694.8093947144
634,26448.6931952195
635,7355.33507225559
636,8733.93501609628
637,22830.4045242431
638,12691.1509048137
639,13938.7052406395
640,21691.1540051916
641,5461.69700977654
642,6236.20677649259
643,9437.94566920056
644,14139.8981531816
645,4969.0742062317
646,3253.67310077874
647,27193.3808002439
648,34884.9667551458
649,10700.9008240046
650,9854.51038298563
651,7881.96003140356
652,7303.94962910063
653,12043.1192322717
654,15651.1640151423
655,4878.54683422384
656,3211.49846193912
657,29046.660432441
658,5124.34539915253
659,7213.2799623326
660,15972.0242343162
661,7423.84476368184
662,8837.43634573853
663,86840.4833495844
664,8540.57566525422
665,3416.23026610169
666,12222.639308245
667,3716.98806417055
668,21892.4375012623
669,5723.73765004899
670,40136.135418981
671,5151.64907623301
672,8819.60334081244
673,6726.87828449306
674,4598.77151205996
675,60335.3005625658
676,7881.96003140356
677,4336.35341557864
678,6569.67358865709
679,9854.51038298563
680,104920.10208375
681,4465.27574465866
682,7355.33507225559
683,9489.87987727133
684,5356.67186630302
685,6722.45161953476
686,29046.660432441
687,17391.7597218109
688,6778.48562662238
689,6470.31212614233
690,4791.60727029485
691,8034.40796370844
692,7848.0246652419
693,126246.751215143
694,132737.661237645
695,5698.19444551079
696,48458.9878896764
697,8372.39202123499
698,13224.3465976098
699,4729.17601884213
700,9456.85937861433
701,6416.88563682863
702,4609.37022610322
703,83661.1272721906
704,5065.65944660455
705,8175.05062397694
706,10204.9707950312
707,12662.6543233573
708,3732.69144259225
709,8540.57566525422
710,10917.4187701204
711,7697.10837016359
712,4883.89534572041
713,6180.31381823726
714,5643.44856315226
715,109291.773003907
716,7213.2799623326
717,6470.31212614233
718,9803.04591498353
719,54711.0891318912
720,7860.54151448666
721,8406.09722543496
722,221253.837955994
723,21015.2430635874
724,8134.18275194686
725,5562.28243641353
726,7465.74476093346
727,6249.45051068686
728,4081.98831801247
729,6737.04086630912
730,9217.63265314869
731,7842.43673198683
732,3039.39566796273
733,6021.55961613585
734,9954.32634791128
735,66285.9921056073
736,4986.20350128164
737,8250.28153306538
738,79651.381664158
739,10845.5770025958
740,15318.2229992801
741,14029.3786974603
742,6161.91457513251
743,6442.00160127489
744,30638.209913859
745,12201.2741279203
746,14214.7217819457
747,9621.38546270448
748,6390.53437026841
749,9876.03498551646
750,4125.14076653269
751,16830.9865787761
752,9197.54302411993
753,9136.82128562129
754,9184.47371552805
755,7465.38288518451
756,11822.9400471053
757,6294.38425547985
758,12961.5733070832
759,10204.9707950312
760,12022.1332705543
761,17674.8726914771
762,7252.65963822784
763,12222.639308245
764,7069.94907659082
765,7055.68267264995
766,8159.24209300632
767,8088.94294051824
768,8034.40796370844
769,13136.6000523393
770,167018.297486536
771,6732.39463151043
772,14403.3287486609
773,44190.6614037382
774,6969.35262031977
775,6422.99692387824
776,8932.8880355907
777,5065.06172934292
778,16806.1290488369
779,7142.22915507069
780,5101.59225362192
781,9456.85937861433
782,65575.063802344
783,6166.30509411864
784,8028.7461548478
785,4810.69273135224
786,6247.64665081227
787,9767.79069144082
788,197811.462213061
789,13963.6803908421
790,13437.6891933321
791,6719.17028484011
792,17738.1186893741
793,10203.1845072438
794,10454.0289304797
795,14049.4797072265
796,8612.53332039556
797,6976.99335102915
798,8363.22314438373
799,7697.10837016359
800,80832.3400995436
801,156871.781462671
802,11387.8558527256
803,6111.31965412251
804,9854.51038298563
805,10465.4900265437
806,3949.29981818121
807,4046.65614359691
808,6724.87778034797
809,17423.3815507994
810,78031.2953743425
811,4591.43302825973
812,7213.2799623326
813,13953.9867020583
814,9405.74760525377
815,13750.4692217756
816,15196.9783398136
817,6718.84459666606
818,9287.042318775
819,21691.1540051916
820,21171.607852531
821,10131.3188932091
822,10648.0161562108
823,8710.03555442237
824,3284.76846948118
825,33465.6499794929
826,12227.4718868299
827,5860.67441486449
828,6040.10560427714
829,17085.7102684278
830,12777.1464705863
831,6221.45396744455
832,11978.6885462448
833,7093.7640282632
834,8958.45946222141
835,9757.09366844769
836,4730.51451916304
837,52541.0210647033
838,13453.7565689861
839,7907.46799311398
840,11651.0167271905
841,8927.78644383837
842,8406.41245299267
843,8415.49328938803
844,6759.60973604905
845,24959.5400994446
846,5033.40509353453
847,12227.4718868299
848,5324.00807810539
849,116648.247754294
850,16423.8423474059
851,10199.0526162579
852,6722.45161953476
853,6831.03202721642
854,51661.243318202
855,5820.84096226466
856,63260.6747809735
857,181005.901687697
858,9292.47016042637
859,7652.38838043289
860,12845.9938477565
861,5101.59225362192
862,6550.05823577451
863,28429.4435638914
864,14433.7732044714
865,5612.47485324428
866,8747.11782431243
867,10389.2434120083
868,173684.088091877
869,82497.8483286906
870,26093.4250032554
871,9825.67689310832
872,9617.70661644347
873,6331.32716167866
874,38210.4993802129
875,13168.0466473553
876,13256.2873669554
877,10878.9894573418
878,7598.48916990682
879,5225.76801962915
880,7598.48916990682
881,7642.19313908425
882,9529.74423636517
883,12442.9079348891
884,53240.0807810539
885,158249.169770448
886,6778.48562662238
887,56856.2658580308
888,1658.01748242713
889,201994.801944229
890,6331.32716167866
891,7465.38288518451
892,37756.8010745842
893,9888.50210917961
894,7714.60291963124
895,3371.87178280008
896,12609.1458381524
897,12662.6543233573
898,6799.3684108386
899,15304.7767608658
900,9287.042318775
901,8442.76574434091
902,7934.60795856586
903,6121.91070434631
904,20262.6377864182
905,92848.7750614639
906,3572.59132080986
907,25541.1770848061
908,9270.47072735589
909,9195.62003663748
910,9954.32634791128
911,3055.65982706125
912,9519.11577517404
913,8372.39202123499
914,7355.33507225559
915,16810.6443540235
916,16817.1957112326
917,31630.3373904868
918,8932.8880355907
919,9854.51038298563
920,9426.59876878776
921,33387.5783566249
922,7963.46107832902
923,7883.60830638851
924,11733.6621833304
925,15761.4322976906
926,19264.8771640427
927,14731.9648901503
928,31814.7708446587
929,2701.68503818909
930,7205.49638827943
931,6895.32624827155
932,18913.6393643723
933,6632.0699297085
934,9437.94566920056
935,9456.61003051572
936,8078.88988988906
937,5289.73863904391
938,6331.32716167866
939,6111.31965412251
940,23645.8800942107
941,8162.54760579508
942,17232.4993121417
943,8819.60334081244
944,109291.773003907
945,4221.38287217045
946,15997.2260788288
947,23716.8072930342
948,8415.49328938803
949,7282.26267970205
950,7465.74476093346
951,9166.97948118376
952,8415.49328938803
953,9197.54302411993
954,6976.99335102915
955,13120.6767364686
956,7423.44653042036
957,5422.7885012979
958,66811.8891226926
959,11203.4810456955
960,5212.84911497626
961,10454.0289304797
962,7985.79236416322
963,65575.063802344
964,5254.6400209357
965,8540.8918895442
966,105813.447922768
967,9287.042318775
968,6304.57291907622
969,8465.17284472839
970,7465.74476093346
971,63123.3756075715
972,9693.02528188166
973,21526.5123497074
974,150169.095183005
975,4467.37804028682
976,153008.482205469
977,129169.652303872
978,6997.69425944994
979,5041.56647056296
980,8195.94479479909
981,6799.3684108386
982,4985.0462307845
983,5829.49763889525
984,7674.69268613207
985,9617.70661644347
986,5459.32621925049
987,6272.4173582878
988,6523.35625081384
989,19969.5790473032
990,7225.87153936302
991,2478.35005022185
992,4846.51264094083
993,5881.82754899012
994,8958.45946222141
995,5518.52581447196
996,8158.01424007318
997,8969.17104599074
998,7985.79236416322
999,4744.93993863567
1000,270641.298700592
1001,90770.8138513782
1002,7289.26485359369
1003,7562.34970584444
1004,4008.9106094602
1005,5698.19444551079
1006,4081.27380289754
1007,9873.24954545301
1008,8733.93501609628
1009,20262.6377864182
1010,42213.8287217046
1011,10130.1234586858
1012,52557.3887092567
1013,100668.40400268
1014,7292.77030551997
1015,8301.02101011703
1016,27064.1298700592
1017,3527.84133632498
1018,7627.30884710541
1019,13508.4251909455
1020,38614.9101899157
1021,6331.32716167866
1022,7900.82798841317
1023,6166.30509411864
1024,7639.14956765313
1025,5809.49498914302
1026,19709.0207659713
1027,9517.68328008538
1028,8555.84751577151
1029,3386.06913789136
1030,6111.31965412251
1031,84076.4584232778
1032,5612.47485324428
1033,4729.17601884213
1034,49567.0010044371
1035,6438.28011688395
1036,4598.77151205996
1037,49341.2741315589
1038,8540.57566525422
1039,10819.9199434989
1040,8837.43634573853
1041,24419.476728602
1042,10819.9199434989
1043,4431.92901317506
1044,12026.7318283806
1045,8826.40208670671
1046,10878.9894573418
1047,4326.21967276608
1048,29554.1973320736
1049,9300.67261394767
1050,6987.14801287703
1051,18698.3421807581
1052,7619.22803035677
1053,13659.9079913318
1054,29855.1443778563
1055,15703.5442844741
1056,66376.1513867983
1057,13100.9025241444
1058,5770.62396986608
1059,6853.19674331445
1060,5655.22292292234
1061,5831.56351525734
1062,10819.9199434989
1063,9065.8245477848
1064,43735.5891215621
1065,5225.76801962915
1066,130144.194364695
1067,5892.78595606012
1068,105434.457968289
1069,8958.45946222141
1070,33570.0493625592
1071,12360.6276364745
1072,5677.05776046259
1073,6119.43156975474
1074,19433.0054108142
1075,6119.43156975474
1076,15196.9783398136
1077,27260.5921443294
1078,14731.9648901503
1079,8747.11782431243
1080,8747.11782431243
1081,6852.61596421597
1082,67542.5981607879
1083,8189.16833652416
1084,16175.7803153558
1085,6491.95196609934
1086,30073.8040179736
1087,10203.1845072438
1088,35144.8193227631
1089,6304.57291907622
1090,7590.17384028235
1091,6895.32624827155
1092,8211.92117370296
1093,12503.0186013765
1094,9489.87987727133
1095,217101.208373961
1096,8465.17284472839
1097,7697.10837016359
1098,7932.5964793117
1099,7642.19313908425
1100,5045.15871336979
1101,7883.60830638851
1102,5605.73190374422
1103,16376.1281551805
1104,158249.169770448
1105,5866.83109166521
1106,11198.6171414002
1107,2374.2476856295
1108,129153.108295505
1109,5666.1403423655
1110,7256.07308507032
1111,127705.88542403
1112,10509.2800418714
1113,99706.6552005487
1114,21681.7670778932
1115,5045.15871336979
1116,309334.629826168
1117,10131.3188932091
1118,3484.01422176895
1119,3412.21711581032
1120,12777.1464705863
1121,28098.959414453
1122,8873.34679684232
1123,6127.28919971205
1124,7694.16529315477
1125,4081.98831801247
1126,4808.85330822173
1127,10480.7220193155
1128,4259.20646248431
1129,6272.4173582878
1130,9207.75187181793
1131,5632.08514104143
1132,64665.8720796348
1133,5965.06735142769
1134,9180.42438443405
1135,28098.959414453
1136,46391.1615060473
1137,8612.53332039556
1138,3606.6399811663
1139,6697.91361698799
1140,7642.19313908425
1141,8385.88770670094
1142,7465.38288518451
1143,28098.959414453
1144,6568.30002616963
1145,5831.41188287495
1146,4203.71201674856
1147,4883.89534572041
1148,10470.5492202739
1149,11541.2479397322
1150,21417.1358990221
1151,12043.1192322717
1152,6122.9824770187
1153,19264.8771640427
1154,7524.59808420301
1155,4373.55891215621
1156,8028.7461548478
1157,6724.87778034797
1158,19777.0042183592
1159,13687.198728378
1160,10574.4375775309
1161,18131.6490955696
1162,7252.65963822784
1163,11547.8077217131
1164,9065.8245477848
1165,7122.74305688849
1166,31498.3526293513
1167,7694.16529315477
1168,5611.75147898412
1169,11198.6171414002
1170,10090.3174267396
1171,7787.19541097895
1172,11354.1155209252
1173,21084.0528067226
1174,34736.8176183753
1175,41962.561703199
1176,8927.78644383837
1177,9496.99074251798
1178,9136.82128562129
1179,10451.5360392583
1180,7652.38838043289
1181,32677.4929864962
1182,7848.0246652419
1183,38470.8264657739
1184,65575.063802344
1185,40143.730774239
1186,10389.2434120083
1187,4366.96750804814
1188,7293.65053424568
1189,8958.45946222141
1190,7787.19541097895
1191,13928.919755693
1192,9529.74423636517
1193,6997.69425944994
1194,13995.3885188999
1195,31014.2864601217
1196,5324.00807810539
1197,7142.22915507069
1198,65677.312503787
1199,55776.0832991549
1200,10117.2973265319
1201,8555.84751577151
1202,18574.08463755
1203,6912.69121768591
1204,8057.05505234882
1205,62952.0612502502
1206,10221.717176469
1207,20151.2894018066
1208,8962.78483655637
1209,6732.39463151043
1210,54731.0937531559
1211,8612.53332039556
1212,74339.7612834109
1213,37326.9144259225
1214,198857.976316822
1215,6161.91457513251
1216,1762.40626292182
1217,61873.3862465179
1218,6963.85400397652
1219,42173.7831873157
1220,8232.8521542144
1221,3080.95728756625
1222,5581.59468082332
1223,7627.30884710541
1224,26128.8400981458
1225,57447.8598248597
1226,8402.6107842716
1227,65338.0268951042
1228,6799.3684108386
1229,4820.64477822506
1230,4436.67339842116
1231,8819.60334081244
1232,223524.828851672
1233,4373.55891215621
1234,9617.70661644347
1235,10454.0289304797
1236,6697.91361698799
1237,8163.97663602493
1238,6523.35625081384
1239,6420.22928125868
1240,151727.518783444
1241,17377.7689016071
1242,12691.1509048137
1243,210411.252025238
1244,17081.1513305084
1245,7069.94907659082
1246,16261.8227807461
1247,103322.486636404
1248,24053.4636567612
1249,14450.2600575732
1250,30609.5535217315
1251,4413.92332620252
1252,7252.65963822784
1253,11306.20076821
1254,6647.89351976259
1255,10604.9236148862
1256,79878.3161892128
1257,32536.7310077874
1258,5474.8794913512
1259,14710.6701445112
1260,6799.82847537736
1261,40796.2104650316
1262,74368.1110655398
1263,8130.91139037307
1264,12609.1458381524
1265,87862.0483069077
1266,6699.66602669302
1267,19235.4132328869
1268,5586.24351771601
1269,8819.60334081244
1270,7580.83544773744
1271,27510.7481663597
1272,10819.9199434989
1273,6272.4173582878
1274,98107.4707789647
1275,5267.21865894211
1276,85971.088019874
1277,12445.8573979372
1278,8406.09722543496
1279,28098.959414453
1280,8947.60102714154
1281,5772.83127762269
1282,5194.62170600413
1283,8015.00177816165
1284,24232.5632047041
1285,7639.14956765313
1286,27210.2740690137
1287,7093.05862962706
1288,110626.918977997
1289,9621.38546270448
1290,7252.65963822784
1291,5017.96634677988
1292,5381.62808742686
1293,5253.81076589685
1294,9292.47016042637
1295,7297.47916708745
1296,65026.0794786188
1297,5612.47485324428
1298,6507.34620155748
1299,5601.74052284773
1300,16036.3826779061
1301,52105.226427563
1302,5562.28243641353
1303,10452.0426653068
1304,8442.76574434091
1305,7944.71555035926
1306,9195.62003663748
1307,129153.108295505
1308,29458.1211524618
1309,17417.2610142491
1310,14972.7331526001
1311,17191.0697967888
1312,9242.87186269876
1313,5539.8412887312
1314,7433.97612834109
1315,5673.69099274023
1316,60335.3005625658
1317,7694.16529315477
1318,14108.6214078807
1319,7674.69268613207
1320,4986.20350128164
1321,292301.699267572
1322,7842.43673198683
1323,5458.70938506018
1324,41962.561703199
1325,9757.09366844769
1326,66931.2999589858
1327,8134.18275194686
1328,3377.10629773636
1329,12312.5229625649
1330,6011.06663527717
1331,14426.5599246652
1332,59494.4888524318
1333,6969.35262031977
1334,4518.27725867129
1335,144734.138915974
1336,5674.1156271686
1337,30107.7980806793
1338,14574.902949735
1339,28279.7963063633
1340,257789.111337914
1341,7433.97612834109
1342,192978.851887965
1343,8017.8212189204
1344,12609.1458381524
1345,7397.30876775179
1346,9065.8245477848
1347,5267.21865894211
1348,11860.8886967496
1349,9065.8245477848
1350,4598.77151205996
1351,20606.596304932
1352,6569.53693896237
1353,4665.12950629996
1354,12662.6543233573
1355,13662.0640544328
1356,7986.01211715808
1357,10083.6774293021
1358,18592.0277663849
1359,9065.8245477848
1360,8962.78483655637
1361,8676.46160207665
1362,14290.3652832394
1363,66376.1513867983
1364,7932.5964793117
1365,22664.561369462
1366,22917.4487029594
1367,6113.7545112674
1368,9825.67689310832
1369,8134.18275194686
1370,3666.7917924735
1371,6211.34275778962
1372,6021.55961613585
1373,5302.46180744312
1374,5881.82754899012
