id_estacion,MAE,R2
181,1.4514967495485511,0.004766630991905885
182,0.8361924824991546,-0.27806962061041895
183,1.132945912777918,-0.8422057332147619
184,0.9125874118130886,-1.05113502920539
186,1.3526218183263095,0.26415996104313755
187,0.9636186271239626,-0.4733496788958247
188,0.9074472867027099,-0.11940926037102106
189,1.274164095185241,-0.24232884533423626
190,1.3794758325456367,0.12827043446704522
191,0.9856340466862168,-0.0640443017990644
193,1.169302252604839,0.07984831220799693
194,1.278752501215068,-0.0220173653090181
196,1.1518649294563301,-0.3612345915110933
197,0.5356996359940146,0.23288884058048698
199,0.8920503721666202,0.0892608498618832
200,1.1524361011606372,0.4227667897756182
202,1.805490025328773,0.43197585008944217
203,0.38461538461538464,-0.18047337278106523
204,1.1096426736882745,-0.48674482698893495
206,1.6315450434580137,-0.305960113425058
207,0.3406593406593406,0.0
208,0.6689271582593866,-1.5334781333353984
210,1.3098211262060064,0.23623163484420318
212,1.1059053224431021,-0.28040439262125694
213,0.3713206057755235,0.043165812310818175
215,1.3393938827636405,-0.10720704245256885
216,1.4316033844364797,-1.2005001402009694
219,1.45485745559625,-0.20194506926183453
220,0.6958590954633641,0.21121455403286837
222,0.3684879205826889,0.017781628804919958
223,1.5409166134596861,-0.05446328280426904
227,0.7105896696678548,-0.32079290046521103
228,0.5149251681577098,0.37161721885630106
229,1.094830142315033,-0.018984703372510348
230,0.8549945852440768,0.3414940164791044
231,0.7519734226851265,0.29711364052050837
232,0.40659340659340654,0.23027613412228798
234,0.6483533364080503,0.24955028035768645
235,1.1450209916416987,0.26066668748095645
236,1.3144383359755927,0.19851486422044295
237,0.5714285714285714,-0.03868912152935855
239,0.5502095759839056,0.07680588410680123
241,0.6557596674319317,-0.14120320098989936
242,0.9504377043766851,0.025774448746023304
245,0.8813218758061742,-0.07858607096077996
247,0.6011830167566633,-0.8799428598096923
248,0.8050988788248075,-4.7299171955631785
251,0.37362637362637363,0.0
252,0.42313295252409205,0.07411881133910536
253,1.463103554717565,0.1609250377245356
254,1.3107182132378488,-0.2193103208651377
255,0.7059113707292701,-0.37098104228208495
257,0.7831878744701095,0.0
258,0.592938366003774,0.10926055480600871
259,0.8826252375306419,-0.0587435287470599
260,0.39655033423289765,0.1721158903733112
261,1.4557871031628034,0.4704844361552012
262,0.8573851246405969,-0.019238692895493292
263,1.1674622447292589,-0.16800075593861075
264,1.0769230769230769,-1.5489303595812474
265,0.6923076923076923,-0.1942800788954635
267,0.4615384615384615,-0.3668639053254439
268,1.062226344623909,-0.5054016837246904
269,0.6095318463130494,0.020535327208720755
270,0.7252747252747251,0.11390532544378695
271,0.7999119019887663,0.010329944034260685
273,1.204745763831801,-1.3933958336829932
275,0.571304460421742,-0.14791434764605338
277,1.7654843357055152,-0.12789700505897783
278,1.6498619766619318,-0.32304344905287974
280,0.4285484049770963,0.04508673130993368
281,1.8083602627625541,0.03348532731532361
284,0.5329654799891,-0.947757602227024
289,1.5533951400189265,0.11474388698708449
291,1.0569107293961741,0.1213681759909564
299,0.472979955950274,-0.04876684040618828
301,1.3516483516483515,-0.1708220830700291
302,0.6353004689038456,-0.08252137451159558
304,0.6156422839053967,0.2507339285295951
307,0.43956043956043966,-0.30059171597633116
308,1.965128005183016,-0.21839115094162698
309,0.4945054945054945,-0.19082840236686405
310,0.5934065934065934,-0.7396449704142014
311,0.20879120879120877,0.4132149901380672
316,0.8266275982727385,-1.132229974318523
318,2.0565401447781677,-0.5060332520218442
322,1.4505020515109377,-0.5193181603139561
323,1.086757649014907,-0.29334103093681096
324,0.9659234067507894,0.27376634528629384
327,0.5384615384615384,0.109467455621302
329,1.0579766967470765,-0.16230232228725328
330,0.6263736263736265,-0.20277651342740088
333,0.3956043956043956,-0.09349112426035489
335,0.6777055009169948,-0.28494859624703106
336,0.7761932067651206,0.06697684610031995
340,0.7507200835344277,0.28011343161409064
342,2.0858504352021963,-0.24943994669222214
348,0.7055791645465531,-0.3023655166269945
349,0.1978021978021978,0.5167652859960554
353,1.4166939379672496,-1.1588345907085178
355,0.6340465114256949,0.0930789989215447
358,1.3071090792707898,-0.45620313293021253
359,0.7134288711894926,-0.09737352534041865
361,0.5613171196636682,0.13830389103324392
362,0.5054945054945056,-0.10453648915187386
363,0.7558744807901847,-0.11577693165363612
364,0.6021740193103539,0.11045523648570021
366,0.6593406593406593,-0.2840236686390534
367,0.9700609819708169,-0.4741081065811541
368,0.9670620032847724,-0.0631913420430037
369,0.4835164835164835,-0.49940828402366866
370,0.41758241758241754,-0.2426035502958579
371,1.1240717411351704,-0.19569447439211163
372,0.5451530330085766,-0.7966034795643624
373,0.6593406593406593,-0.19162494310423317
374,0.7252747252747253,0.18540433925049327
375,0.49737923327185396,-0.30845408034426325
376,0.824175824175824,-0.16533909877105146
378,0.8490359874310209,0.14335549767601707
379,1.1267378609090624,0.2918280765091745
381,0.9216757052471463,-0.13172117981629583
382,0.8241758241758242,0.07205573582744795
383,1.0549450549450552,-0.3428135140293953
384,0.8934609248851846,-0.07817181962190789
385,0.6662605730103078,0.05090019300949111
386,0.46153846153846156,0.1238051888939462
387,1.2144523875620383,0.03333468224796987
392,0.7582928217840977,-0.05961441297966297
393,0.38461538461538464,-0.14733727810650876
395,0.3186813186813186,0.23027613412228776
400,0.4395604395604395,0.47428311333636775
403,0.7251087186842021,0.433458496928807
407,0.7980677123997534,0.36864170341703784
408,0.7324427126173999,0.08104183801849596
413,0.7472527472527473,0.08750224134839535
414,0.9670329670329672,0.14292216659080548
416,0.8137489823938168,-2.5872851432975326
417,0.5824175824175823,-0.15179790623577594
418,0.7768795251702623,-0.11658286728696687
420,0.9120879120879122,-0.20357305416477023
422,0.5896425438697408,-0.41057707708294133
423,0.3846153846153845,0.026627218934910935
424,0.5824175824175825,-0.736193293885602
425,0.25274725274725274,0.0
426,1.0610290063760464,-0.07141568765543993
427,0.6593406593406593,0.053709604005461764
428,0.3516483516483516,-0.7258382642998027
429,0.5714285714285714,-0.12790168411470226
431,0.3186813186813187,-0.5118343195266268
432,1.3006389565731393,-0.0933731019128885
433,0.9241825668259593,0.01105059407689668
434,0.4945054945054945,-0.02687376725838253
435,1.0907917793572135,0.3782802172174029
436,0.7394108141980732,0.017823406709276735
440,1.171915645300859,-0.20007200415302662
441,1.4496100631429847,-0.4923488976596837
443,0.010989010989010986,0.0
444,1.469073738125134,-0.5781057327596502
448,0.7082943452824398,-0.26867532659213467
449,0.6751215732301119,0.5871657153932657
453,0.5745924640305303,0.08889553099293812
454,0.4395604395604395,0.19921104536489143
455,0.592959691445051,-1.040476462894198
457,0.5274725274725275,-2.203155818540433
458,1.8961113751423493,-1.3429063404141917
460,0.37362637362637363,0.0
461,0.4836375936152208,-1.070536172281236
464,0.8873951414595229,-0.06655698468828075
465,0.5164835164835165,-0.6526627218934906
466,1.2096255750433424,0.13223301912165863
467,0.8248349862867878,-0.5846133941926697
468,0.9858469058341145,-0.8232647889200664
469,0.6483516483516484,-0.24112426035502965
471,0.2527472527472527,0.37179487179487203
472,0.835164835164835,0.18095056308455804
473,0.9863778326934282,-0.43720029978784036
474,0.6373626373626374,0.1959624086320918
475,0.5714285714285714,0.21620391442876663
476,0.8335270133171273,0.11433392426512379
477,1.2123172174838512,0.2008354085603069
478,0.4062624834776686,0.1275005573946547
479,0.5120287581567603,-2.590245751512145
480,0.6226325494637519,-0.9732023791033879
481,0.6043956043956042,-0.005473372781065189
482,0.3186813186813186,-0.41518737672583805
483,0.3406593406593406,0.0
484,0.4835164835164836,-1.443786982248521
486,0.5604395604395604,0.07760582612653599
487,0.7252747252747253,-0.3766098155238433
488,0.4395604395604395,-0.007889546351085297
489,0.600686536533398,0.1702137016311036
490,0.4037033036394012,0.0
491,0.809795911392856,-2.9410528705596657
492,0.8824367606745126,0.1737269507477589
493,0.6043956043956044,-1.3568047337278104
494,0.2857142857142857,0.6444773175542406
496,0.5384615384615384,0.2889546351084814
497,0.7032967032967034,-0.40414201183431997
498,0.6263736263736263,-0.8742603550295862
499,1.010989010989011,0.05165187376725866
500,0.9674748492463972,0.11438822854546571
501,1.0109890109890112,0.004881656804733736
502,0.3406593406593406,0.10946745562130178
503,0.30769230769230765,0.022485207100591764
504,0.30769230769230765,0.20473372781065102
505,0.2857142857142857,0.46982248520710057
506,0.7032967032967034,-0.7292899408284028
507,0.40659340659340654,-0.03722879684418112
508,0.29670329670329665,0.02662721893491149
509,0.5164835164835164,-0.9840236686390529
511,0.3736263736263736,0.23786982248520727
512,0.6923076923076923,-0.19945759368836358
513,0.5934065934065934,-0.44625246548323494
515,1.7071000700900278,-0.42022786456175454
516,2.5585712785386825,-1.1294960522747335
517,1.620158937560674,-0.32304226422592586
518,0.5604395604395604,0.5206004821389437
519,1.263736263736264,-1.0977564102564106
520,0.2857142857142857,0.002465483234714183
521,0.5384615384615385,0.026627218934911046
522,0.5714285714285714,0.24225548207448644
524,1.1868131868131868,-0.7471759010220553
525,0.38461538461538464,-0.21360946745562126
526,0.3406593406593406,0.475876194811106
527,0.5824175824175823,0.2807237141556669
528,0.4505494505494506,0.09672280382339549
529,0.3516483516483517,-0.06863905325443787
530,1.1425473302095484,-0.3996481779193657
531,0.5824175824175825,-0.017861056322594493
532,0.41758241758241754,0.16841147018661784
533,0.6813186813186813,-0.028962939894114026
534,1.3225476750878664,0.20989425789446658
535,1.4505494505494507,-0.9094674556213016
536,1.1318681318681318,-0.4968195266272186
537,0.4835164835164835,-0.35996055226824475
538,1.263736263736264,-0.6744840525328328
539,3.2527472527472527,-0.7777989862357111
540,0.08791208791208789,0.0
541,0.05494505494505492,0.0
542,0.8241758241758241,-0.5227343506695736
543,0.2857142857142857,-0.5187376725838264
544,0.6263736263736265,-0.38929980276134146
545,0.2307692307692307,0.21992110453648916
546,0.5714285714285714,0.27284681130834987
547,0.7362637362637363,-0.18445607646791062
548,4.142857142857143,-0.30128980785852
549,0.4065934065934066,-0.321301775147929
550,0.30769230769230765,0.1336291913214992
551,0.09890109890109887,0.0
552,0.39560439560439564,0.06326809285389146
553,0.05494505494505492,0.0
554,0.021978021978021973,0.0
556,0.7912087912087912,-0.021696252465483568
