id,Predicted_Price_USD
872,38835.119501507565
873,37351.683144493356
874,32499.42030697007
875,24390.747165964076
876,28787.407863335957
877,20821.278724795855
878,19342.280246429997
879,30326.34533142905
880,13432.822855591288
881,15334.598075443595
882,18239.00348384964
883,19289.494609211997
884,26175.158986181388
885,9976.286011603781
886,22470.292761908542
887,34411.429281364864
888,31691.539590278448
889,24709.805335103934
890,21769.032800783072
891,22246.34955880646
892,16485.844939431092
893,30474.499400859753
894,32554.312858479152
895,168368.00238868425
896,38328.92846868606
897,61845.17087179263
898,20596.918754344053
899,15817.4193117315
900,17723.035714894213
901,43865.314425481614
902,17405.286065891403
903,39206.7564313352
904,27784.334424565553
905,27424.712209065794
906,29576.10214829753
907,21811.621735487424
908,21892.082217001593
909,31009.289355999856
910,28396.56509415446
911,19186.602772881517
912,55524.651921594326
913,24281.27908208891
914,18257.814306142154
915,15552.843433530728
916,16585.572176685833
917,24281.77233013785
918,32855.71472196417
919,20963.864823406242
920,50313.23072653436
921,39709.4040707524
922,34541.4215447756
923,14707.573042623151
924,14712.248191758208
925,21340.773853426035
926,56653.20182817168
927,25410.494531639928
928,18066.836462477084
929,18171.34334622376
930,34700.50796270577
931,20580.317382077086
932,30358.70404012459
933,26643.635065712908
934,54975.39276154805
935,53734.63987868153
936,26768.130109678594
937,28651.09764372713
938,18746.15915067261
939,25960.633244745553
940,25386.033631631188
941,35529.91181006509
942,17104.048682625486
943,26026.205640580767
944,22561.8469438306
945,34029.25220479965
946,22630.692679173888
947,30616.9219994857
948,19904.678548288928
949,26237.974380295353
950,24887.02551203096
951,16924.741235445763
952,36892.18112329856
953,23894.089240408597
954,48745.40996634652
955,30257.480974220936
956,22543.509939533484
957,14808.51732138535
958,11671.691175407665
959,17654.81697544629
960,33376.63168889997
961,27010.482933286894
962,24671.854633186795
963,29999.31516996975
964,29569.47191686594
965,21175.483574031565
966,13177.093740316559
967,19498.83277977728
968,19677.998539860426
969,31779.04543614385
970,24104.082463900253
971,61453.099552902175
972,20968.025249417104
973,25062.7787597554
974,19329.1989560824
975,39603.01892562277
976,27698.25099436747
977,15151.347299795274
978,42580.97436338684
979,24601.022720219746
980,26228.264775634903
981,20157.117028687942
982,17774.26136340177
983,24370.15052802002
984,23875.57170219458
985,21403.338999202624
986,36357.66101663877
987,14758.696682677515
988,15484.067482291666
989,16774.207626918316
990,31617.72962800562
991,38646.662475218815
992,17039.752688099936
993,42917.094937491616
994,14381.762071945923
995,35722.85135782388
996,24262.34698642002
997,33256.89532976134
998,26888.22091723174
999,19628.730583065248
1000,33418.38039472153
1001,29686.687451098587
1002,22947.271167190498
1003,28544.98599178024
1004,12448.87518143845
1005,21292.92534519793
1006,37281.65211827343
1007,28070.870608931084
1008,22830.488167188436
1009,95113.06916757833
1010,37524.8379042281
1011,26400.097387362937
1012,23979.894395017298
1013,14327.211713500823
1014,9618.552333987507
1015,14162.249967292848
1016,15771.740279517047
1017,21327.770296490373
1018,15074.577558968484
1019,21323.895131384088
1020,10324.518140267355
1021,66986.87514458358
1022,17789.08693504188
1023,25921.26264285694
1024,29780.517582524713
1025,41869.41117023731
1026,19740.58236842291
1027,29550.055441790264
1028,33064.24254161361
1029,36355.79176421685
1030,23111.9926495185
1031,35718.77919567406
1032,72097.41169808923
1033,20913.137968233077
1034,17099.095143112958
1035,63251.20217135412
1036,17852.5802093292
1037,16967.746972639277
1038,123634.01870619418
1039,14215.136788048902
1040,33793.693172463885
1041,18971.011187803262
1042,15911.791800628758
1043,17959.651065601734
1044,17331.594987705314
1045,38019.90369467746
1046,26271.26745151446
1047,16095.862547844898
1048,19055.239342163382
1049,28761.62293967291
1050,77932.22139763043
1051,18232.6295903142
1052,38056.2023492282
1053,106680.6464854367
1054,20609.5968518394
1055,24871.416256151544
1056,26759.308784351917
1057,15662.995270311163
1058,15499.459793128823
1059,34747.35326113226
1060,16584.052784120984
1061,48427.456397358605
1062,25441.844319303564
1063,21866.669483666057
1064,57380.576004669114
1065,15426.726032180817
1066,19607.53805075687
1067,39841.03674331207
1068,22388.166940200113
1069,111599.52966639944
1070,32591.817327620323
1071,30950.084273931367
1072,41076.94433696159
1073,11861.29567840486
1074,54793.60915968852
1075,42722.835791939724
1076,18442.889134878307
1077,28638.629928532344
1078,24093.061404473603
1079,14018.840695030878
1080,19164.160904306533
1081,18469.551660961246
1082,27300.78175591277
1083,13227.40566619051
1084,21772.02569162656
1085,28134.75262909492
1086,27420.92607278291
1087,18858.26706484044
1088,51243.035314415865
1089,24461.895951661798
1090,25475.06581002099
1091,21673.78864459776
1092,39071.19401949
1093,23802.2887346415
1094,21037.142325102162
1095,29067.346234364428
1096,17250.569215892967
1097,43403.23482846655
1098,34067.54699592966
1099,43151.00030782866
1100,19095.78108600564
1101,21897.978352815444
1102,38185.09042801701
1103,25042.381697785368
1104,71909.18022592652
1105,29340.30557675905
1106,16652.00519538019
1107,61046.55747011103
1108,23747.565981281663
1109,22905.9307546968
1110,30223.453871334576
1111,33263.80558340365
1112,14971.144460976437
1113,32778.09453680861
1114,33673.67982313067
1115,29627.8053569725
1116,22591.93244363244
1117,47585.51483393776
1118,11753.18112180743
1119,25809.658773626947
1120,38173.331879912854
1121,21952.64762096481
1122,24536.5450976674
1123,29115.828152318754
1124,32370.112438320364
1125,32464.70812696748
1126,16108.337021743988
1127,17205.189621455684
1128,15748.006097650847
1129,26711.035645381184
1130,56979.88977442235
1131,14428.219990136708
1132,17946.26554461214
1133,18138.431947725578
1134,15005.509801085733
1135,21427.164173310044
1136,19514.504661886604
1137,19162.8052370107
1138,34378.96429194921
1139,15477.342556550111
1140,31577.135813437108
1141,26127.509874347514
1142,41363.251730713
1143,15571.814750072883
1144,26144.613674697797
1145,18881.164625169185
1146,31867.21916211961
1147,30015.52299452874
1148,18454.495320024296
1149,31093.389314343854
1150,24574.22569162977
1151,24503.154311634444
1152,11657.758579846486
1153,40437.706235478705
1154,35412.77139653154
1155,82888.2669678024
1156,43346.315641942776
1157,11417.27837824621
1158,28048.381091505875
1159,28622.824330594947
1160,26788.772312917394
1161,31296.439819685038
1162,27072.547271741198
1163,20011.880863982988
1164,23586.82963100447
1165,19303.015419202005
1166,15387.353456785298
1167,25862.2292284446
1168,27114.55865261291
1169,19624.123479867667
1170,29959.251462826727
1171,32124.36427474483
1172,19877.460854235505
1173,17802.61535641385
1174,65791.46671584333
1175,19979.589969160057
1176,30945.5415596933
1177,25238.282955689916
1178,13824.507025395706
1179,29417.1762546871
1180,21486.235929713308
1181,34463.56769057919
1182,26558.212788744797
1183,18103.41829703251
1184,24956.738562016348
1185,46870.842908259765
1186,41677.03397022652
1187,37662.14827110128
1188,36120.539961857685
1189,29772.9558777474
1190,49274.99631504303
1191,28556.58244992276
1192,30471.790227070534
1193,33705.907380370096
1194,44848.67513289787
1195,20887.65178060037
1196,31579.262692438064
1197,24754.088373281724
1198,16324.782039923248
1199,23719.30441039279
1200,32703.34515115319
1201,22179.00209422373
1202,41557.28700189852
1203,40287.3208897397
1204,23406.30260564923
1205,20371.692120831853
1206,25192.37329150001
1207,41157.73506129334
1208,48965.66858928217
1209,23554.807372233176
1210,38282.01944469218
1211,23946.44624702259
1212,20297.471452524747
1213,26851.341553060898
1214,26005.975433308315
1215,35448.07157702315
1216,40463.93486164382
1217,24987.60439169278
1218,25950.384776424224
1219,14913.840927261554
1220,16774.732293949906
1221,51686.05846372223
1222,36374.11576777911
1223,23427.447030156985
1224,44015.41775716038
1225,17130.345746219893
1226,25109.868701260628
1227,21115.862405246848
1228,15355.261898815954
1229,14463.01380168047
1230,94181.9112174558
1231,21857.399960285213
1232,22775.104284154142
1233,21757.66248795114
1234,23378.002871668257
1235,27183.599382514873
1236,24388.113781589895
1237,36557.34483179015
1238,25999.94972815412
1239,41419.77400589298
1240,27973.833973094985
1241,31746.924745261327
1242,35189.74302816365
1243,34085.15678040183
1244,34069.52282674471
1245,36840.632739106404
1246,66908.63293171437
1247,19603.953997256613
1248,19560.041753179532
1249,22456.950026572027
1250,12786.133976290519
1251,17712.10653926098
1252,38589.70256542977
1253,38745.621471633756
1254,25636.526049399545
1255,27393.89335058059
1256,15974.236453211899
1257,56352.72113182914
1258,18744.13548734168
1259,46872.04038836845
1260,16861.48980788755
1261,46376.04562035292
1262,67474.16636020436
1263,26207.33825968377
1264,38942.041210569296
1265,31205.573735518043
1266,49814.98402130409
1267,16591.465895897316
1268,17973.531811787183
1269,31332.53724530584
1270,32872.80090707415
1271,28648.17605448633
1272,25262.769853748818
1273,16398.551788538658
1274,20363.577034310667
1275,23164.85440879841
1276,59737.082149205824
1277,30767.716791338775
1278,40691.030367769046
1279,18945.411957767195
1280,15667.378883276477
1281,25772.475904119772
1282,16582.32254120249
1283,20141.21570431847
1284,22784.651963548327
1285,21053.308899416264
1286,17221.508274708398
1287,15271.342406303205
1288,28930.437210551438
1289,25154.86155268174
1290,14736.464223130719
1291,28316.505634440426
1292,19279.79719853599
1293,32720.307972873197
1294,37507.647961178984
1295,22184.076788362865
1296,93285.16089240453
1297,17692.869149071288
1298,75729.2691555286
1299,25798.567307924375
1300,21861.840919704206
1301,53490.81229031777
1302,19029.598779068932
1303,42072.685009433786
1304,17644.28886408445
1305,34177.730549831154
1306,50051.01782795517
1307,28151.828723518352
1308,16921.324074141186
1309,22070.0563660705
1310,18098.657761919218
1311,19322.769661880648
1312,52893.48346181562
1313,22237.669786039056
1314,34286.81104489958
1315,37255.76878931732
1316,23602.16932471455
1317,38838.94063881245
1318,33766.727326185624
1319,24546.1576777977
1320,19946.64743058498
1321,14525.706083815308
1322,35828.63191237245
1323,14581.639084714674
1324,25946.26315972367
1325,115869.40169844107
1326,23143.673899711266
1327,14738.81993737701
1328,30074.31949133695
1329,31958.944014364988
1330,33026.18830790086
1331,12498.27193872357
1332,24723.15384725012
1333,49348.056296747105
1334,48752.61743618962
1335,21251.642144968097
1336,30743.311473275404
1337,26596.096851324655
1338,20680.887719831557
1339,22512.433978274632
1340,14648.929180942167
1341,48191.22359130651
1342,19962.239284158382
1343,20463.575332429922
1344,26609.848001743434
1345,27668.236959389676
1346,26110.638685375066
1347,46484.57258794244
1348,22366.602809319
1349,17491.024627076768
1350,18125.833431812403
1351,22709.264709777075
1352,35584.87183483673
1353,27147.35543463018
1354,20112.669249301915
1355,14632.175026558742
1356,19570.343204239838
1357,66257.23658906986
1358,13859.669276760145
1359,33686.68411358171
1360,60659.9373429296
