id,Predicted_Price_USD
205,11822.257
206,21409.195
207,31191.918
208,17916.543
209,19277.836
210,25129.432
211,26298.184
212,40579.434
213,28093.521
214,12446.097
215,25691.883
216,23885.2
217,41476.742
218,31972.182
219,14505.042
220,32393.703
221,47010.652
222,35175.246
223,26895.55
224,12397.355
225,10670.139
226,39325.543
227,175851.69
228,27366.611
229,24836.922
230,65204.664
231,26025.918
232,33164.652
233,50597.125
234,23685.766
235,38251.1
236,48934.133
237,107538.836
238,48716.844
239,29146.566
240,34804.582
241,54975.344
242,15515.889
243,18435.25
244,28285.29
245,17235.18
246,17432.025
247,12919.65
248,28760.555
249,41796.95
250,16861.41
251,39191.613
252,18246.283
253,23413.105
254,34632.656
255,18229.363
256,15062.459
257,14024.6
258,22528.117
259,24720.785
260,18576.734
261,53786.258
262,11025.014
263,29565.95
264,73100.53
265,24680.328
266,39363.516
267,25969.39
268,26247.406
269,30127.049
270,26858.117
271,35388.12
272,30267.477
273,29696.596
274,48348.574
275,10077.17
276,14674.28
277,24677.713
278,34009.008
279,20067.053
280,12583.503
281,18912.084
282,9925.654
283,16987.508
284,17711.916
285,50597.125
286,14628.486
287,26290.637
288,25153.367
289,22701.299
290,15989.311
291,25555.96
292,14263.804
293,41650.684
294,12813.65
295,43673.98
296,48971.043
297,43013.664
298,17431.371
299,10216.912
300,45619.46
301,28014.812
302,31875.113
303,29756.508
304,63786.945
305,81060.2
306,24016.03
307,27937.5
308,19902.693
309,20580.273
310,22253.303
311,11145.129
312,27796.041
313,239498.17
314,25845.305
315,52785.41
316,38251.1
317,11564.908
318,23141.066
319,80293.16
320,13896.041
321,7659.915
322,24213.227
323,41335.53
324,29765.363
325,35486.805
326,28884.05
327,25631.46
328,278348.62
329,24915.469
330,13967.396
331,38862.355
332,26599.922
333,15903.727
334,28095.5
335,26532.137
336,7054.0264
337,31010.002
338,26698.547
339,16956.23
340,23640.191
341,21328.758
342,11559.754
343,21798.055
344,14168.982
345,22148.645
346,68862.76
347,23727.973
348,19216.543
349,26830.754
350,25434.389
351,17060.836
352,11920.523
353,11456.666
354,22184.527
355,44545.668
356,16141.318
357,23203.79
358,13982.433
359,21206.621
360,13809.169
361,25079.896
362,54703.52
363,12667.996
364,27022.605
365,12906.715
366,35432.062
367,9819.88
368,28666.076
369,24269.76
370,17082.979
371,18086.586
372,22039.879
373,12397.301
374,32625.01
375,25845.305
376,26552.64
377,17128.568
378,18955.922
379,9335.536
380,12742.333
381,68066.36
382,21424.209
383,15435.99
384,23498.918
385,27878.443
386,13194.891
387,30924.277
388,27859.855
389,27976.457
390,38249.97
391,22126.068
392,22278.658
393,35445.02
394,102116.35
395,32554.855
396,19797.92
397,45535.477
398,39471.805
399,29357.473
400,29355.535
401,16384.656
402,33792.016
403,42731.926
404,19929.73
405,14405.285
406,25031.344
407,15114.355
408,28821.002
409,17425.242
410,16995.727
411,10822.536
412,9703.887
413,37202.164
414,35218.46
415,15538.859
416,14625.434
417,20719.145
418,170722.06
419,15267.689
420,40207.656
421,9457.402
422,28852.566
423,33205.367
424,30987.516
425,33769.43
426,27070.17
427,28030.883
428,40989.38
429,18648.172
430,27033.738
431,24066.514
432,48570.18
433,19421.547
434,41925.52
435,41765.773
436,22924.992
437,40470.598
438,37199.703
439,23783.22
440,29756.508
441,15558.445
442,32705.348
443,24775.352
444,33641.523
445,32322.682
446,28372.07
447,35120.16
448,36627.21
449,11512.174
450,13993.049
451,104185.914
452,16614.34
453,41646.25
454,17023.574
455,22460.027
456,8515.562
457,37841.35
458,66603.945
459,18974.424
460,23593.168
461,52420.805
462,52561.934
463,13937.382
464,15256.569
465,28457.066
466,21896.371
467,14333.572
468,35840.93
469,17823.559
470,25612.035
471,60558.07
472,15214.153
473,22548.762
474,26360.504
475,15496.41
476,39214.477
477,69434.63
478,34210.383
479,14188.214
480,58112.4
481,23267.277
482,20560.543
483,11583.559
484,12259.565
485,35218.46
486,36672.062
487,14017.543
488,28066.664
489,29349.527
490,12258.793
491,64421.766
492,15221.885
493,14207.602
494,21287.248
495,40226.29
496,11614.958
497,22066.066
498,32388.877
499,25154.21
500,13375.764
501,17677.906
502,21175.861
503,15945.654
504,33293.656
505,17447.164
506,28887.02
507,42068.76
508,19320.77
509,50103.664
510,35945.277
511,15923.611
512,27822.465
513,35486.805
514,21775.836
515,14763.568
516,30991.271
517,13192.16
518,26344.861
519,39926.4
520,27657.334
521,30465.832
522,40576.4
523,22892.234
524,37693.883
525,32274.46
526,33077.113
527,33151.1
528,25223.27
529,17589.344
530,26170.299
531,80075.336
532,48532.465
533,14431.9
534,27322.508
535,28887.02
536,38486.344
537,19637.723
538,81931.84
539,13027.844
540,18274.328
541,16926.883
542,13151.264
543,15151.078
544,15518.77
545,27768.781
546,12590.343
547,24766.436
548,16817.113
549,16885.508
550,22278.844
551,41700.15
552,34427.688
553,15599.968
554,24250.518
555,24781.191
556,43201.99
557,17250.734
558,34082.023
559,27800.357
560,20172.855
561,13859.07
562,23171.777
563,32090.922
564,29453.215
565,20796.113
566,37008.844
567,9426.054
568,23681.602
569,31883.137
570,16175.355
571,25949.41
572,48992.625
573,25071.469
574,20256.795
575,14116.172
576,30965.348
577,34651.324
578,10441.62
579,26849.107
580,24572.129
581,18452.412
582,22392.46
583,48853.457
584,59994.625
585,16226.746
586,11088.424
587,17082.395
588,48833.98
589,39215.957
590,33402.03
591,26344.861
592,45860.797
593,37660.797
594,21389.152
595,20333.105
596,20098.219
597,20230.768
598,12913.862
599,31145.656
600,25486.51
601,14994.693
602,15387.863
603,12761.49
604,19917.21
605,32317.988
606,48514.35
607,31329.283
608,24308.94
609,19845.361
610,15158.096
611,17694.848
612,7789.249
613,37092.023
614,14954.486
615,17667.988
616,54997.656
617,36027.992
618,23922.613
619,22135.164
620,34047.324
621,29657.336
622,19101.955
623,8270.411
624,11840.145
625,37979.914
626,14045.1455
627,14534.062
628,482980.44
629,35992.93
630,14276.1045
631,22083.766
632,29970.254
633,48107.008
634,14996.592
635,14162.637
636,25680.223
637,38753.97
638,79301.83
639,19914.129
640,38251.1
641,17407.67
642,19873.16
643,15134.815
644,21010.945
645,14536.927
646,15892.002
647,25406.256
648,11914.492
649,12023.85
650,13888.527
651,46922.4
652,21614.418
653,19964.277
654,19069.684
655,21408.312
656,29434.098
657,25772.578
658,10534.633
659,24863.33
660,50861.797
661,117799.39
662,18852.227
663,13950.466
664,29434.098
665,15340.246
666,26274.727
667,29935.188
668,25787.453
669,9471.355
670,32625.988
671,58008.168
672,20427.973
673,24846.824
674,47952.742
675,46996.992
676,35372.434
677,10071.221
678,29208.36
679,39214.477
680,26322.686
681,16358.073
682,20577.328
683,32659.969
684,14926.984
685,55027.812
686,16691.586
687,39343.887
688,16015.162
689,48570.18
690,39732.773
691,22574.04
692,36387.14
693,32980.156
694,23449.23
695,15138.584
696,17078.525
697,13356.27
698,11994.072
699,12824.252
700,12749.99
701,7713.829
702,22059.344
703,23641.166
704,13951.602
705,21179.635
706,16440.39
707,17679.89
708,15226.732
709,14973.547
710,37365.746
711,27768.781
712,31028.566
713,18384.734
714,21055.656
715,19655.922
716,40231.906
717,19539.246
718,14801.984
719,28372.07
720,12755.54
721,14664.352
722,15690.984
723,25919.926
724,41605.86
725,22621.678
726,31484.568
727,30204.09
728,20461.062
729,35359.11
730,35624.867
731,18939.027
732,11338.904
733,21563.148
734,13476.733
735,63731.83
736,18971.844
737,22027.41
738,40843.9
739,32520.902
740,26402.43
741,24416.879
742,9820.631
743,40576.4
744,21940.098
745,12841.475
746,35568.664
747,14754.302
748,31234.402
749,13881.949
750,13560.354
751,54635.21
752,26652.363
753,45020.89
754,18966.23
755,24846.824
756,21785.648
757,14734.715
758,19579.102
759,31266.457
760,12554.079
761,21892.863
762,19286.205
763,3358
764,24846.824
765,18928.73
766,30451.277
767,21793.809
768,16693.531
769,13311.327
770,12536.099
771,49556.523
772,21083.846
773,16866.273
774,13982.492
775,23064.898
776,14323.217
777,11102.258
778,35957.02
779,34900.89
780,10996.604
781,33552.594
782,22266.027
783,37724.125
784,17835.98
785,24273.994
786,31162.33
787,12761.49
788,26184.195
789,14676.02
790,22714.357
791,33506.297
792,26376.658
793,15575.308
794,14242.239
795,17414.457
796,12626.741
797,46158.316
798,29212.742
799,34067.812
800,29283.781
801,27514.828
802,24439.246
803,20271.785
804,39928.203
805,9628.125
806,19121.71
807,16585.91
808,29676.29
809,12712.774
810,18612.365
811,16657.453
812,18041.498
813,41796.95
814,26184.195
815,22986.285
816,33283.875
817,26344.861
818,17063.605
819,23339.88
820,30543.045
821,10011.031
822,24775.352
823,9504.056
824,60050.85
825,19386.336
826,22916.504
827,38649.086
828,14330.302
829,27812.258
830,31449.098
831,27705.576
832,20456.725
833,24824.602
834,24170.178
835,38251.1
836,20541.848
837,59738.074
838,14759.547
839,36231.11
840,25134.463
841,25060.352
842,39325.543
843,42592.086
844,12233.055
845,19337.73
846,39214.477
847,38626.766
848,12253.363
849,26238.41
850,11705
851,81215.45
852,54254.92
853,14272.187
854,30192.889
855,12214.879
856,12564.416
857,19387.102
858,25156.484
859,21145.805
860,13958.428
861,48873.613
862,31790.242
863,36848.094
864,19518.418
865,39926.14
866,14955.162
867,19064.566
868,34495.492
869,14327.553
870,19449.18
871,11381.791
872,20747.7
873,30782.793
874,29302.797
875,22856.672
876,13682.64
877,16780.178
878,15445.639
879,28183.172
880,11454.727
881,13856.337
882,14395.326
883,16343.445
884,24204.746
885,8414.836
886,16625.959
887,29302.797
888,30714.57
889,25434.389
890,17224.633
891,19974.443
892,12370.589
893,28796.885
894,34517.734
895,175851.69
896,37195.094
897,62116.516
898,17366.047
899,16265.338
900,17901.64
901,41098.72
902,15849.405
903,39214.477
904,28760.555
905,14730.26
906,26370.527
907,18233.59
908,17219.566
909,29079.531
910,26767.16
911,14261.127
912,35957.984
913,20626.988
914,15938.84
915,14097.668
916,13500.0625
917,20973.424
918,32739.746
919,19442.941
920,33420.1
921,38716.586
922,17573.465
923,9525.867
924,12169.857
925,17020.98
926,60027.79
927,26355.016
928,16004.213
929,15347.643
930,32339.87
931,17842.133
932,25668.867
933,25369.838
934,52427.438
935,53221.367
936,26391.824
937,21069.555
938,17902.117
939,23496.572
940,24775.352
941,33785.66
942,13323.374
943,21254.07
944,17321.766
945,30417.11
946,18929.184
947,24846.824
948,17816.5
949,25345.916
950,21664.123
951,14828.434
952,42041.625
953,25153.367
954,40324.836
955,21891.496
956,18648.379
957,12990.475
958,10910.326
959,13436.754
960,29302.797
961,24840.664
962,26383.57
963,32634.87
964,24846.824
965,19951.418
966,11356.826
967,15546.043
968,19842.348
969,32134.943
970,25909.994
971,51883.273
972,20712.584
973,21540.223
974,17361.86
975,38811.51
976,24894.143
977,12152.779
978,32576.807
979,19549.578
980,23269.877
981,20936.055
982,15844.713
983,20983.598
984,19955.682
985,18066.814
986,32782.72
987,14218.742
988,13776.781
989,15277.016
990,29349.527
991,18740.746
992,14629.833
993,40179.254
994,10554.105
995,29447.746
996,25217.473
997,13855.308
998,29349.527
999,15465.234
1000,20811.93
1001,24416.977
1002,20818.047
1003,29434.098
1004,11449.138
1005,14012.617
1006,37609.04
1007,25260.371
1008,10019.351
1009,79811.34
1010,35114.766
1011,24749.178
1012,22303.684
1013,13013.537
1014,8510.908
1015,14119.615
1016,12951.579
1017,18603.379
1018,13711.512
1019,14998.552
1020,8029.3716
1021,65204.664
1022,13801.813
1023,22636.836
1024,27915.105
1025,39852.406
1026,18357.578
1027,25088.406
1028,24724.238
1029,28907.656
1030,21205.61
1031,32119.951
1032,56196.195
1033,13606.4375
1034,15466.212
1035,53935.336
1036,17103.418
1037,14968.257
1038,85841.09
1039,9290.677
1040,24822.104
1041,16402.904
1042,13577.008
1043,16298.686
1044,15278.017
1045,34401.61
1046,23643.383
1047,14247.863
1048,16203.049
1049,23969.691
1050,85713.33
1051,15662.664
1052,37884.43
1053,106313.79
1054,15703.1875
1055,21852.18
1056,22056.377
1057,14123.016
1058,14832.91
1059,32139.898
1060,13526.594
1061,42804.062
1062,25594.943
1063,15307.929
1064,64442.03
1065,13810.752
1066,19513.86
1067,42855.85
1068,22878.3
1069,93233.94
1070,27660.232
1071,33095.246
1072,35487.543
1073,10597.217
1074,58271.703
1075,47672.824
1076,16549
1077,29244.46
1078,23295.777
1079,11932.631
1080,16500.838
1081,17733.652
1082,26222.19
1083,12766.971
1084,18840.344
1085,28517.22
1086,23452.244
1087,17427.57
1088,38168.086
1089,21783.682
1090,18748.371
1091,19179.383
1092,38747.918
1093,19790.176
1094,19558.875
1095,26852.492
1096,12240.097
1097,31917.836
1098,33166.266
1099,38780.277
1100,14366.637
1101,20502.568
1102,37948.902
1103,19790.898
1104,78344.28
1105,25905.566
1106,14992.591
1107,59742.094
1108,25770.312
1109,21072.498
1110,26222.52
1111,32779.22
1112,11860.064
1113,32397.05
1114,30875.473
1115,27535.262
1116,20657.57
1117,43873.523
1118,17663.305
1119,23507.371
1120,41051.07
1121,26505.29
1122,20050.188
1123,31127.111
1124,24192.924
1125,30417.47
1126,14712.021
1127,15539.432
1128,14933.253
1129,26284.668
1130,46451.4
1131,11295.275
1132,16327.333
1133,16677.078
1134,10610.957
1135,17561.117
1136,17341.818
1137,14427.137
1138,31081.67
1139,22258.701
1140,30877.855
1141,22590.043
1142,41299.258
1143,13804.307
1144,21449.32
1145,17992.734
1146,32088.713
1147,28884.05
1148,14636.648
1149,38850.117
1150,25153.367
1151,26700.465
1152,11316.858
1153,36585.797
1154,30402.576
1155,55098.133
1156,40698.848
1157,11141.295
1158,26376.658
1159,19646.004
1160,25909.994
1161,23040.113
1162,26723.691
1163,15754.402
1164,25879.492
1165,20942.16
1166,12733.859
1167,24271.781
1168,27859.855
1169,16793.613
1170,20752.941
1171,30435.672
1172,14476.411
1173,16758.504
1174,69051.47
1175,14885.074
1176,28717.59
1177,23109.457
1178,12413.418
1179,25154.21
1180,22709.875
1181,35570.996
1182,25735.14
1183,16421.906
1184,11441.881
1185,43604.92
1186,35792.863
1187,28274.463
1188,35611.98
1189,29875.82
1190,48570.18
1191,25981.535
1192,27082.826
1193,27469.016
1194,51552.594
1195,16205.081
1196,32844.47
1197,21807.426
1198,14253.928
1199,22141.047
1200,31453.129
1201,19079.602
1202,40162.453
1203,32122.875
1204,21262.152
1205,15971.6455
1206,21898.84
1207,41818.977
1208,43519.484
1209,12926.106
1210,37609.04
1211,14996.263
1212,19357.293
1213,22011.389
1214,23337.482
1215,31916.39
1216,35986.29
1217,24096.898
1218,24062.516
1219,14299.671
1220,13515.386
1221,27751.146
1222,31623.7
1223,21539.387
1224,54964.47
1225,13012.895
1226,25153.367
1227,18691.555
1228,13550.986
1229,25847.293
1230,55425.668
1231,20352.855
1232,18857.262
1233,20267.852
1234,22750.443
1235,25205.375
1236,14647.973
1237,37717.96
1238,25393.219
1239,25081.074
1240,22629.043
1241,33530.227
1242,31309.398
1243,32069.936
1244,36272.17
1245,32757.875
1246,64118.586
1247,16139.679
1248,24161.562
1249,19373.668
1250,11053.345
1251,15294.99
1252,32566.459
1253,39812.9
1254,13203.871
1255,27705.576
1256,14419.796
1257,48165.492
1258,13830.479
1259,39731.336
1260,12628.842
1261,42555.344
1262,61441.56
1263,26624.773
1264,36050.574
1265,38076.297
1266,49064.195
1267,16183.275
1268,7765.503
1269,29118.387
1270,32139.898
1271,92932.61
1272,22467.113
1273,14331.711
1274,16885.62
1275,22387.371
1276,54954.92
1277,28666.076
1278,24578.957
1279,15017.018
1280,11530.709
1281,24301.018
1282,17476.932
1283,18516.77
1284,19949.156
1285,18037.684
1286,15596.152
1287,14902.161
1288,27332.055
1289,27605.51
1290,10554.605
1291,25656.166
1292,17939.596
1293,32729.895
1294,25027.914
1295,19703.457
1296,77236.62
1297,16134.399
1298,79057.72
1299,24020.732
1300,20116.584
1301,41144.695
1302,18043.705
1303,37653.47
1304,15976.516
1305,33919.484
1306,43661.46
1307,16088.107
1308,14297.248
1309,20911.555
1310,17743.945
1311,15283.5625
1312,52324.43
1313,22773.06
1314,10911.43
1315,39189.266
1316,18706.45
1317,38720.367
1318,32841.094
1319,25434.389
1320,17168.863
1321,14481.617
1322,35486.805
1323,12601.896
1324,19466.152
1325,101676.305
1326,18945.422
1327,14293.32
1328,31409.57
1329,31453.129
1330,31852.781
1331,11216.378
1332,23266.107
1333,31608.617
1334,44553.938
1335,15833.5625
1336,29666.99
1337,26170.299
1338,18025.588
1339,24254.225
1340,14854.289
1341,42269.785
1342,18968.447
1343,19394.43
1344,21742.906
1345,25515.326
1346,26238.41
1347,31740.164
1348,18222.572
1349,14858.14
1350,17472.193
1351,19446.91
1352,29687.484
1353,24711.797
1354,17291.54
1355,9525.867
1356,22100.457
1357,46899.5
1358,12923.06
1359,29588.527
1360,54086.164
1361,21124.81
1362,36002.812
1363,17883.71
1364,34745.293
1365,19023.79
1366,31680.023
1367,38078.766
1368,6781.5586
1369,12141.141
1370,22092.477
1371,33870.37
1372,13609.555
1373,14527.377
1374,28733.861
1375,25907.969
1376,29172.428
1377,29756.508
1378,29349.527
1379,40821.312
1380,48267.94
1381,33505.39
1382,24971.428
1383,114505.21
1384,15892.443
1385,50304.574
1386,40636.234
1387,15125.539
1388,25483.895
1389,18218.477
1390,82773.09
1391,11265.77
1392,27479.023
1393,32157.406
1394,15588.561
1395,23266.963
1396,37118.152
1397,59949.1
1398,85675.81
1399,37607.133
1400,32798.453
1401,18623.73
1402,17646.52
1403,60042.832
1404,30295.102
1405,35397.797
1406,49585.617
1407,20042.426
1408,50563.992
1409,26997.324
1410,21292.57
1411,31970.928
1412,19934.668
1413,54324.953
1414,153803.53
1415,28885.945
1416,41086.875
1417,27808.855
1418,15171.219
1419,25245.098
1420,25211.672
1421,12393.432
1422,18906.537
1423,36627.21
1424,17768.766
1425,32431.588
1426,23283.213
1427,29555.352
1428,27824.188
1429,26860.002
1430,23125.307
1431,18119.941
1432,17796.047
1433,34410.78
1434,31127.111
1435,29430.219
1436,21365.96
1437,16048.375
1438,19510.37
1439,21775.947
1440,11924.343
1441,17093.438
1442,11775.818
1443,26376.658
1444,40896.57
1445,16133.846
1446,27767.39
1447,36002.812
1448,36897.895
1449,21473.777
1450,14352.053
1451,34933.01
1452,27341.79
1453,26227.629
1454,16038.177
1455,26767.16
1456,7247.8193
1457,34678.383
1458,101492.445
1459,14026.607
1460,8141.2773
1461,10291.808
1462,45315.18
1463,56581.066
1464,17759.863
1465,29075.215
1466,30399.773
1467,17026.879
1468,49791.387
1469,79366.55
1470,35431.164
1471,22986.285
1472,29471.348
1473,20177.871
1474,52137.016
1475,35566.15
1476,17325.209
1477,24853.266
1478,22178.395
1479,18024.23
1480,24565.338
1481,13795.955
1482,49516.41
1483,79118.83
1484,25961.18
1485,25412.102
1486,98209.84
1487,19036.352
1488,16169.671
1489,9917.279
1490,39291.98
1491,24474.547
1492,23432.297
1493,39913.805
1494,85789.414
1495,34898.9
1496,42862.598
1497,13714.622
1498,26352.16
1499,29137.266
1500,34837.953
1501,43139.03
1502,10094.549
1503,20104.525
1504,39478.652
1505,24562.902
1506,39154.03
1507,24491.586
1508,26505.29
1509,31807.883
1510,27191.168
1511,16088.805
1512,12987.502
1513,17842.02
1514,38334.758
1515,24958.303
1516,35407.11
1517,39357.695
1518,31127.111
1519,32141.992
1520,17417.115
1521,15836.949
1522,19045.3
1523,14681.1
1524,32105.992
1525,43053.234
1526,12278.562
1527,27355.117
1528,30065.824
1529,14183.509
1530,21835.73
1531,27937.5
1532,14755.705
1533,59323.676
1534,27914.66
1535,26212.598
1536,13332.059
1537,42845.953
1538,24897.734
1539,27803.969
1540,17746.754
1541,11572.459
1542,24301.018
1543,33221.277
1544,43335.445
1545,32112.178
1546,23556.418
1547,27530.08
1548,18638.254
1549,34814.656
1550,31987.754
1551,30446.664
1552,20131.125
1553,9170.903
1554,16035.845
1555,39996.098
1556,31552.547
1557,18955.168
1558,25333.562
1559,25434.389
1560,14735.24
1561,26170.299
1562,45620.332
1563,39722.227
1564,15949.791
1565,41349.27
1566,21832.334
1567,29481.379
1568,12892.221
1569,27575.117
1570,26170.299
1571,22986.285
1572,16343.193
1573,10644.545
1574,49609.87
1575,20959.705
1576,28864.168
1577,18083.5
1578,42657.96
1579,38173.85
1580,21698.637
1581,35122.043
1582,9279.994
1583,12662.14
1584,41206.688
1585,13545.379
1586,24585.012
1587,25120.02
1588,36489.258
1589,33152.477
1590,24823.695
1591,41845.758
1592,15576.814
1593,10008.022
1594,22100.457
1595,18017.49
1596,42207.242
1597,24659.137
1598,15547.523
1599,24271.781
1600,43288.758
1601,30957.36
1602,27705.576
1603,22979.848
1604,16640.83
1605,38507.266
1606,12779.102
1607,60646.547
1608,15501.708
1609,80916.2
1610,26491.576
1611,21848.883
1612,23660.309
1613,134785.14
1614,21512.254
1615,39177.477
1616,24659.385
1617,17615.193
1618,32959.51
1619,41879.7
1620,34040.223
1621,14874.285
1622,16982.256
1623,32804.01
1624,23672.812
1625,19614.584
1626,39325.543
1627,29172.428
1628,13750.157
1629,19915.36
1630,24675.586
1631,24102.025
1632,15354.449
1633,12448.766
1634,24820.27
1635,12094.816
1636,8896.461
1637,36758.625
1638,12899.391
1639,31888.129
1640,23733.818
1641,24255.86
1642,94001.625
1643,13800.338
1644,23266.107
1645,20025.953
1646,27897.307
1647,23093.744
1648,24291.68
1649,20143.412
1650,24875.416
1651,21124.81
1652,30194.807
1653,37609.04
1654,39128.055
1655,25322.701
1656,19136.434
1657,13135.847
1658,12088.251
1659,34009.008
1660,24770.746
1661,19254.66
1662,8127.8975
1663,15527.585
1664,14620.543
1665,31901.922
1666,49604.33
1667,40576.4
1668,29302.797
1669,11074.089
1670,27259.906
1671,22124.19
1672,20722.822
1673,39819.86
1674,19406.887
1675,14691.693
1676,47126.137
1677,13922.504
1678,12104.147
1679,21763.578
1680,64645.5
1681,63358.86
1682,21670.764
1683,19671.107
1684,22706.04
1685,31901.922
1686,12838.947
1687,17960.137
1688,9369.4
1689,13527.264
1690,31846.977
1691,23157.402
1692,17703.893
1693,28643.928
1694,41044.523
1695,20428.7
1696,39442.83
1697,14001.866
1698,13828.253
1699,14496.115
1700,32840.63
1701,13020.616
1702,10385.576
1703,28323.34
1704,39894.242
1705,40256.734
1706,18686.98
1707,33628.47
1708,39343.887
1709,11858.766
1710,31954.291
1711,22036.39
1712,54616.812
1713,12199.904
1714,10278.391
1715,35531.25
1716,25193.988
1717,27702.387
1718,15012.912
1719,16639.871
1720,43333.5
1721,57979.984
1722,46469.227
1723,17876.555
1724,21917.344
1725,78020.9
1726,117569.19
1727,62294.875
1728,14202.086
1729,17582.273
1730,13159.818
1731,27709.057
1732,43504.918
1733,52985.633
1734,32227.365
1735,15745.322
1736,21092.293
1737,14155.609
1738,18473.266
1739,39592.824
1740,11282.654
1741,19718.16
1742,39214.477
1743,14067.836
1744,29081.123
1745,49610.78
1746,27438.762
1747,20775.191
1748,28985.334
1749,23857.863
1750,23102.125
1751,18260.758
1752,14184.951
1753,15310.423
1754,33042.055
1755,18585.604
1756,20673.486
1757,40315.184
1758,28191.43
1759,28938.965
1760,81533.83
1761,11088.029
1762,64052.04
1763,27960.32
1764,22958.05
1765,49283.64
1766,26633.055
1767,22073.908
1768,16376.742
1769,52604.78
1770,26666.523
1771,8119
1772,17767.28
1773,34898.9
1774,19940.67
1775,16656.428
1776,27033.207
1777,26273.09
1778,54578.367
1779,49046.668
1780,14175.883
1781,15219.758
1782,45061.297
1783,26515.19
1784,23674.898
1785,14498.045
1786,24958.375
1787,11473.9
1788,29732.715
1789,32104.031
1790,27796.041
1791,23719.326
1792,28666.076
1793,36524.914
1794,26010.352
1795,17623.059
1796,63732.02
1797,43201.99
1798,26841.86
1799,13927.276
1800,53377.266
1801,24837.168
1802,13544.441
1803,13788.596
1804,31248.244
1805,23383.627
1806,28184.795
1807,37267.797
1808,21432.887
1809,14961.715
1810,14374.499
1811,30485.23
1812,22549.832
1813,26455.207
1814,125725.43
1815,36272.17
1816,40708.9
1817,32926.812
1818,39701.055
1819,20074.768
1820,20636.867
1821,17430.82
1822,32557.8
1823,21946.828
1824,20463.293
1825,39592.824
1826,30656.836
1827,34595.836
1828,25656.166
1829,28343.254
1830,14428.602
1831,21470.697
1832,48329.547
1833,58187.04
1834,23729.688
1835,26022.41
1836,30433.543
1837,29212.742
1838,24339.99
1839,37884.43
1840,52181.625
1841,22646.07
1842,16784.758
1843,13628.445
1844,14037.436
1845,31010.387
1846,17225.227
1847,57994.195
1848,32314.316
1849,32134.943
1850,10628.014
1851,9475.497
1852,11085.0625
1853,18745.16
1854,14467.549
1855,16699.41
1856,15551.221
1857,19008.77
1858,28307.701
1859,35059.38
1860,19282.473
1861,14472.998
1862,57958.695
1863,28136.465
1864,12902.591
1865,25183.855
1866,24370.098
1867,10356.994
1868,12585.006
1869,26670.926
1870,32227.365
