id,Predicted_Price_USD
215,30521.97
216,26427.33
217,49593.586
218,34972.973
219,18021.35
220,33357.62
221,49535.395
222,40626.86
223,29422.273
224,14811.556
225,10217.358
226,40302.926
227,127908.59
228,95570.63
229,31574.205
230,70012.65
231,27625.535
232,33534.94
233,53973.086
234,26196.143
235,40626.86
236,58701.13
237,129760.164
238,53275.53
239,32227.537
240,39994.504
241,55213.746
242,16408.834
243,18705.977
244,31304.473
245,21411.094
246,21977.31
247,17547.273
248,33329.54
249,46643.84
250,21727.035
251,45052.88
252,25583.309
253,27097.727
254,62746.203
255,25089.635
256,18583.797
257,15397.861
258,61921.504
259,28337.62
260,21363.486
261,68602.9
262,14555.509
263,34544.355
264,92293.09
265,32498.156
266,45133.984
267,24528.475
268,29813.996
269,37550.664
270,24476.83
271,43189.883
272,36430.953
273,27676.035
274,47445.76
275,10576.276
276,16773.63
277,22345.188
278,40553.85
279,22573.715
280,15492.668
281,20657.469
282,9453.817
283,16572.81
284,17220.484
285,53973.086
286,17216.625
287,21812.43
288,26935.453
289,25737.658
290,17673.137
291,25735.94
292,20978.912
293,37980.125
294,14944.285
295,175085.97
296,58595.64
297,45702.97
298,19043.346
299,9827.577
300,33971.113
301,23289.201
302,42411.934
303,36927.08
304,50699.094
305,88527.17
306,27154.305
307,33016.46
308,18842.057
309,26027.078
310,32175.176
311,16837.15
312,27386.137
313,225509.78
314,29813.996
315,52290.88
316,40626.86
317,15414.95
318,28724.16
319,89035.52
320,11735.519
321,6010.023
322,24965.969
323,48528.703
324,29538.11
325,46960.566
326,33696.68
327,24848.314
328,220365.25
329,28833.37
330,13420.395
331,40626.86
332,25204.059
333,20813.223
334,36076.902
335,24190.686
336,9528.409
337,43849.418
338,31301.875
339,20705.32
340,26250.44
341,22989.254
342,13851.719
343,22654.592
344,11667.663
345,29241.031
346,71878.74
347,30364.434
348,25071.863
349,32508.541
350,26250.44
351,24173.066
352,10229.752
353,12915.8955
354,20687.89
355,45702.97
356,17486.06
357,29762.973
358,12317.278
359,22728.432
360,15371.538
361,37110.062
362,59441.598
363,16167.894
364,26944.908
365,8711.487
366,39765.81
367,9899.743
368,34416.668
369,38011.94
370,22362.434
371,18742.924
372,20411.67
373,13359.109
374,38098.465
375,29813.996
376,34946.1
377,19382.383
378,22391.309
379,9530.518
380,10831.489
381,60900.004
382,27900.21
383,15896.57
384,24176.8
385,29435.352
386,18404.469
387,35458.406
388,34416.668
389,29296.412
390,40553.85
391,20368.559
392,25927.533
393,34354.82
394,152920.83
395,28874.95
396,42512.24
397,48697.414
398,41293.19
399,35591.215
400,33534.94
401,20719.74
402,39186.824
403,44678.27
404,20919.053
405,21352.61
406,29384.584
407,16748.805
408,37550.664
409,33275.293
410,73484.86
411,18807.566
412,11406.254
413,37320.492
414,37550.664
415,24228.275
416,21167.912
417,26238.225
418,129359.71
419,20862.707
420,45052.88
421,7955.1606
422,30281.521
423,37171.73
424,34048.86
425,45157.664
426,27386.137
427,26386.506
428,46833.1
429,21036.473
430,31438.12
431,34580.086
432,55193.953
433,25733.361
434,54532.188
435,48481.61
436,27710.422
437,44474.0
438,40626.86
439,31118.938
440,36623.805
441,22514.266
442,39172.21
443,26935.453
444,29340.76
445,35360.945
446,26935.453
447,37253.887
448,42419.375
449,9335.4795
450,15724.311
451,129760.164
452,16335.865
453,36596.676
454,19239.209
455,23493.504
456,10676.166
457,34354.82
458,73103.21
459,24229.2
460,28552.691
461,58285.426
462,58132.32
463,15642.237
464,12110.293
465,43189.883
466,31672.586
467,15863.705
468,34402.39
469,23442.697
470,24422.686
471,54064.684
472,20511.605
473,25981.223
474,36076.902
475,20243.568
476,40626.86
477,118349.18
478,43281.957
479,13201.369
480,69825.74
481,30347.96
482,24184.71
483,15384.269
484,14189.453
485,37550.664
486,42286.043
487,16847.11
488,30822.506
489,34416.668
490,8674.55
491,76202.766
492,16843.06
493,15951.563
494,24798.598
495,41014.996
496,18593.53
497,25306.617
498,43112.266
499,36076.902
500,14987.591
501,19390.906
502,29412.986
503,20494.672
504,34482.77
505,23118.516
506,24965.969
507,41757.805
508,18833.611
509,54576.93
510,40072.2
511,20436.662
512,29817.693
513,46960.566
514,22597.236
515,18542.352
516,40648.137
517,18036.395
518,38336.03
519,43855.355
520,28147.404
521,38412.848
522,47624.375
523,27689.5
524,40431.703
525,34288.273
526,40668.26
527,39754.13
528,33952.36
529,26371.94
530,33534.94
531,85966.11
532,118861.58
533,19573.105
534,33971.113
535,24965.969
536,40648.137
537,27781.18
538,107496.64
539,16986.215
540,24145.025
541,24188.541
542,10277.113
543,20421.97
544,20196.264
545,35813.49
546,11724.79
547,26530.312
548,24227.004
549,21379.506
550,18469.281
551,46545.59
552,33179.656
553,16592.928
554,26250.44
555,31608.31
556,46158.527
557,15986.182
558,39107.04
559,31615.154
560,25552.193
561,11417.029
562,21861.121
563,29834.334
564,29375.395
565,20093.477
566,43180.492
567,9269.098
568,26166.18
569,36927.08
570,21609.78
571,36046.156
572,58701.13
573,38013.72
574,23174.674
575,18781.646
576,40821.44
577,43509.25
578,15550.075
579,26935.453
580,27921.48
581,30476.217
582,24792.236
583,51991.13
584,72645.28
585,19048.578
586,15285.707
587,24828.13
588,55193.953
589,47883.97
590,37289.15
591,38336.03
592,66149.99
593,38267.137
594,23943.94
595,29316.34
596,19230.219
597,22500.033
598,14619.591
599,40575.09
600,26010.527
601,21936.266
602,12799.251
603,17555.592
604,76528.89
605,36003.074
606,130813.07
607,34907.695
608,32018.785
609,25663.879
610,19696.266
611,22290.08
612,10137.316
613,38094.758
614,15408.894
615,20103.693
616,64035.3
617,43804.527
618,29746.6
619,30713.992
620,38980.215
621,41515.105
622,25821.89
623,14859.961
624,17776.559
625,42419.375
626,16217.823
627,17139.623
628,215779.45
629,33824.99
630,19768.965
631,28472.201
632,72582.54
633,51737.24
634,18940.555
635,18980.465
636,28073.17
637,38758.613
638,70872.27
639,21951.857
640,40626.86
641,20610.574
642,18752.848
643,21539.531
644,27996.648
645,14649.935
646,12296.619
647,31608.31
648,10133.082
649,14764.941
650,16704.219
651,47851.695
652,28438.984
653,26357.457
654,25406.008
655,28004.713
656,34416.668
657,27526.885
658,14547.848
659,27386.137
660,49930.152
661,115721.555
662,26331.402
663,15172.503
664,34416.668
665,19131.363
666,30093.639
667,37483.184
668,30281.521
669,9410.053
670,37254.1
671,69563.8
672,23492.271
673,26935.453
674,50961.883
675,52440.55
676,41400.29
677,10153.428
678,31615.154
679,40626.86
680,29813.996
681,21597.479
682,21575.697
683,44127.094
684,20942.549
685,57677.39
686,17301.215
687,47624.375
688,18344.57
689,55193.953
690,36484.184
691,26506.564
692,38267.137
693,92928.83
694,26964.754
695,17884.816
696,66299.43
697,17799.53
698,15057.84
699,16272.856
700,14386.523
701,9522.939
702,30407.38
703,22432.818
704,16090.18
705,71834.88
706,23800.598
707,16593.75
708,19563.643
709,19702.354
710,37697.207
711,35813.49
712,39218.152
713,26214.262
714,27904.018
715,18864.352
716,39754.926
717,22679.064
718,21091.396
719,26935.453
720,15231.629
721,22345.188
722,19656.107
723,69396.81
724,41293.19
725,27858.812
726,22682.027
727,38336.03
728,22921.168
729,39994.504
730,38336.03
731,27431.518
732,9940.133
733,28429.791
734,11621.95
735,61871.33
736,24353.373
737,21489.896
738,39371.504
739,29307.395
740,41173.49
741,23859.143
742,9422.051
743,44206.535
744,24833.365
745,16408.113
746,42713.242
747,18162.926
748,32611.791
749,12856.288
750,18030.117
751,62287.594
752,31853.006
753,50925.74
754,23303.133
755,26935.453
756,24262.775
757,20919.592
758,26486.045
759,33802.9
760,14608.579
761,22556.756
762,30603.498
763,36108.434
764,26935.453
765,19543.818
766,26935.453
767,31089.807
768,23227.182
769,19068.771
770,15924.264
771,55955.887
772,18414.986
773,19247.283
774,27953.613
775,29364.47
776,20452.357
777,14864.3125
778,40553.85
779,139590.5
780,14547.848
781,40553.85
782,33534.94
783,39884.805
784,16468.504
785,31061.799
786,36548.65
787,17555.592
788,26935.453
789,15882.28
790,30295.242
791,40615.586
792,33802.9
793,15851.137
794,23219.629
795,23394.521
796,11060.184
797,53134.066
798,36546.484
799,45052.88
800,34720.797
801,37971.4
802,25260.031
803,24566.47
804,34133.164
805,10670.598
806,19330.895
807,22343.205
808,37971.723
809,17970.855
810,17728.95
811,17772.016
812,21182.332
813,46643.84
814,26935.453
815,34416.668
816,111638.87
817,38336.03
818,23561.47
819,23941.93
820,32377.969
821,11275.464
822,26935.453
823,19287.857
824,71379.25
825,22732.074
826,22098.14
827,43552.758
828,18095.994
829,28346.918
830,38336.03
831,31118.938
832,22399.254
833,29814.65
834,26530.312
835,40626.86
836,23427.096
837,52460.31
838,15598.587
839,40553.85
840,26944.908
841,26250.44
842,40302.926
843,208314.89
844,19865.299
845,21746.668
846,40626.86
847,45981.11
848,9239.704
849,27386.137
850,16605.752
851,92877.8
852,58821.45
853,20705.656
854,38546.76
855,16102.661
856,15633.304
857,27893.934
858,41163.867
859,21593.297
860,20869.672
861,53738.207
862,33826.05
863,46960.566
864,15837.416
865,46960.566
866,11850.299
867,22579.033
868,32288.574
869,15336.803
870,24594.885
871,14009.13
872,21979.824
873,40299.008
874,39053.89
875,27532.11
876,18141.32
877,19483.557
878,15197.485
879,118558.625
880,14311.023
881,20436.838
882,21885.383
883,21201.613
884,30997.434
885,9257.312
886,17559.861
887,39053.89
888,36567.055
889,26250.44
890,17105.51
891,22573.715
892,14134.035
893,30694.197
894,38626.062
895,127908.59
896,46960.566
897,72645.28
898,22774.477
899,14595.35
900,19354.324
901,53202.062
902,16145.119
903,40626.86
904,33329.54
905,26537.195
906,27526.885
907,21685.611
908,16613.514
909,32463.03
910,26935.453
911,15549.2295
912,37571.656
913,19064.607
914,22644.807
915,13348.614
916,19026.809
917,18359.344
918,37344.598
919,27895.822
920,28849.654
921,40626.86
922,16731.1
923,6705.0107
924,14674.015
925,20234.033
926,72651.586
927,26944.908
928,16691.893
929,18119.775
930,35809.598
931,23977.51
932,27471.494
933,25638.021
934,56734.777
935,122514.516
936,31063.014
937,15658.611
938,21155.28
939,27386.137
940,26935.453
941,44158.08
942,19884.025
943,19943.756
944,22585.191
945,40064.25
946,22434.36
947,26935.453
948,18884.783
949,29444.057
950,28975.418
951,20396.473
952,43691.582
953,26935.453
954,40396.63
955,18888.314
956,19501.125
957,10883.557
958,14078.351
959,18697.719
960,39053.89
961,31126.803
962,31063.014
963,40648.137
964,26935.453
965,19823.094
966,10425.329
967,20384.668
968,20086.521
969,39053.89
970,33833.086
971,48198.316
972,25442.209
973,29705.492
974,22152.498
975,43988.855
976,30990.191
977,10962.106
978,30527.91
979,22337.197
980,27104.447
981,18921.525
982,15499.407
983,27516.78
984,23001.273
985,24852.012
986,44028.727
987,18324.514
988,14633.708
989,18199.895
990,34416.668
991,28582.17
992,18510.582
993,42739.445
994,10950.068
995,32318.242
996,91985.63
997,11905.957
998,34416.668
999,15284.861
1000,19186.729
1001,32527.242
1002,28429.791
1003,34416.668
1004,14848.5
1005,18400.361
1006,40302.926
1007,30408.773
1008,12508.494
1009,85805.33
1010,41400.29
1011,27825.064
1012,27765.154
1013,17647.4
1014,11152.329
1015,17647.4
1016,14829.974
1017,20835.287
1018,16573.078
1019,14875.417
1020,10297.374
1021,70012.65
1022,11636.901
1023,26520.7
1024,26283.707
1025,44474.465
1026,24370.566
1027,31205.807
1028,28866.441
1029,45052.88
1030,22989.254
1031,38424.465
1032,45354.26
1033,13414.687
1034,19789.074
1035,48285.086
1036,18063.955
1037,20247.275
1038,99025.17
1039,9668.483
1040,43189.883
1041,19573.105
1042,18521.848
1043,22931.773
1044,20479.1
1045,40403.95
1046,25617.246
1047,20120.918
1048,24208.965
1049,26010.527
1050,57729.23
1051,15638.181
1052,47883.97
1053,100555.07
1054,21936.266
1055,27926.992
1056,28382.463
1057,15115.755
1058,19062.299
1059,39053.89
1060,18926.309
1061,46092.496
1062,31837.729
1063,63644.555
1064,65977.05
1065,18367.398
1066,26871.95
1067,30796.914
1068,24857.416
1069,120398.22
1070,28649.307
1071,37277.49
1072,40525.742
1073,14015.478
1074,72521.03
1075,47821.586
1076,21089.285
1077,26537.195
1078,22463.434
1079,14353.508
1080,19969.395
1081,22658.611
1082,33534.94
1083,17923.697
1084,27431.518
1085,38267.137
1086,38362.69
1087,18822.227
1088,47901.92
1089,29344.9
1090,20496.352
1091,24700.69
1092,44957.76
1093,28075.045
1094,26653.059
1095,30879.203
1096,8872.048
1097,35177.56
1098,36228.06
1099,40533.203
1100,13839.2
1101,25760.422
1102,42419.375
1103,21752.848
1104,75049.02
1105,29811.75
1106,20482.068
1107,61198.918
1108,27118.85
1109,22464.076
1110,30774.6
1111,33474.676
1112,9142.68
1113,41988.344
1114,35020.566
1115,28680.445
1116,23947.023
1117,45702.97
1118,32228.768
1119,25689.396
1120,45702.97
1121,37550.664
1122,26540.69
1123,43189.883
1124,24109.613
1125,36003.074
1126,68582.35
1127,21277.027
1128,19465.412
1129,31615.154
1130,51308.18
1131,14521.136
1132,21155.44
1133,18599.648
1134,12398.722
1135,23617.264
1136,20754.846
1137,11647.972
1138,45076.516
1139,29673.525
1140,33329.54
1141,25659.13
1142,47857.766
1143,18944.584
1144,30413.268
1145,24994.797
1146,39053.89
1147,33696.68
1148,19793.377
1149,52863.902
1150,26935.453
1151,31193.965
1152,14995.24
1153,36417.82
1154,28481.951
1155,62624.902
1156,45133.984
1157,13707.968
1158,33802.9
1159,26537.195
1160,33833.086
1161,24922.03
1162,28147.404
1163,17928.246
1164,26935.453
1165,20250.828
1166,13775.069
1167,27386.137
1168,34416.668
1169,16284.6875
1170,15700.857
1171,37920.59
1172,12490.922
1173,21854.139
1174,74572.3
1175,16642.375
1176,34192.137
1177,22664.447
1178,16427.576
1179,36076.902
1180,30870.812
1181,39151.035
1182,33604.285
1183,20662.336
1184,9019.663
1185,40987.625
1186,43172.87
1187,35361.316
1188,38267.137
1189,29282.502
1190,55193.953
1191,29195.805
1192,31615.154
1193,27475.766
1194,12365.985
1195,13342.836
1196,40648.137
1197,29561.162
1198,17009.705
1199,19539.383
1200,39053.89
1201,22166.975
1202,45133.984
1203,37010.07
1204,29112.059
1205,15622.945
1206,26940.54
1207,46643.84
1208,49602.29
1209,12040.639
1210,42419.375
1211,14601.002
1212,19041.93
1213,21376.408
1214,26639.615
1215,38412.848
1216,38941.496
1217,31210.094
1218,25368.55
1219,18005.682
1220,15439.948
1221,24559.232
1222,41394.207
1223,27654.426
1224,114968.37
1225,15793.748
1226,26935.453
1227,24366.918
1228,15253.028
1229,34416.668
1230,49730.414
1231,28338.836
1232,23233.451
1233,22608.102
1234,25015.234
1235,29309.688
1236,11392.675
1237,44474.465
1238,31608.31
1239,23269.375
1240,23173.326
1241,33199.79
1242,36536.31
1243,38336.03
1244,40626.86
1245,29086.527
1246,77827.52
1247,22152.688
1248,30654.879
1249,22948.05
1250,11059.466
1251,17789.957
1252,29549.633
1253,40626.86
1254,11279.056
1255,31118.938
1256,21057.268
1257,45467.47
1258,14800.711
1259,44704.824
1260,11280.314
1261,51862.965
1262,65463.914
1263,27128.885
1264,38708.85
1265,40648.137
1266,55873.125
1267,21372.188
1268,11300.0205
1269,34885.098
1270,39053.89
1271,33971.113
1272,30379.988
1273,10583.905
1274,20315.42
1275,31155.582
1276,61447.24
1277,34416.668
1278,21640.756
1279,15997.575
1280,10639.419
1281,29282.502
1282,18031.406
1283,19461.217
1284,21787.834
1285,20898.273
1286,18900.152
1287,15362.891
1288,28147.404
1289,26317.645
1290,11352.455
1291,33534.94
1292,19036.828
1293,40648.137
1294,24566.775
1295,25739.229
1296,95951.01
1297,22744.457
1298,83706.91
1299,29282.502
1300,25319.895
1301,42026.043
1302,25530.393
1303,154232.98
1304,19205.916
1305,45052.88
1306,40987.625
1307,15162.06
1308,21020.049
1309,27786.691
1310,22832.564
1311,21510.258
1312,60500.34
1313,26355.42
1314,14993.939
1315,43261.156
1316,21517.994
1317,39032.668
1318,44474.465
1319,26250.44
1320,19175.588
1321,14583.118
1322,46960.566
1323,11881.069
1324,21048.232
1325,101214.02
1326,25160.996
1327,13490.874
1328,29282.502
1329,39053.89
1330,35568.92
1331,15435.384
1332,27386.137
1333,27095.453
1334,50012.312
1335,16449.4
1336,39411.4
1337,33534.94
1338,23606.275
1339,31837.729
1340,18841.373
1341,50094.895
1342,23658.338
1343,62343.4
1344,26662.44
1345,30647.367
1346,27386.137
1347,34571.875
1348,21392.03
1349,17779.22
1350,23441.691
1351,21801.096
1352,40333.535
1353,27324.307
1354,19175.588
1355,6705.0107
1356,18391.799
1357,55158.273
1358,12743.671
1359,32945.062
1360,57469.457
1361,24965.969
1362,43521.08
1363,25201.605
1364,36952.797
1365,21321.088
1366,29395.236
1367,38167.562
1368,8905.969
1369,13359.899
1370,27004.799
1371,49401.93
1372,18567.568
1373,12784.111
1374,33534.94
1375,32179.35
1376,29282.502
1377,36927.08
1378,34416.668
1379,46874.344
1380,55193.953
1381,45157.664
1382,21347.396
1383,124726.87
1384,20147.303
1385,60628.336
1386,45052.88
1387,16050.101
1388,28848.059
1389,18190.264
1390,70364.875
1391,13307.924
1392,28752.033
1393,38983.707
1394,17191.832
1395,29282.502
1396,43112.266
1397,89123.96
1398,173775.62
1399,41127.688
1400,36607.67
1401,20880.045
1402,17020.334
1403,69411.31
1404,25747.355
1405,35524.14
1406,58300.547
1407,25958.584
1408,158741.78
1409,26196.143
1410,22615.281
1411,40575.09
1412,22084.973
1413,60628.336
1414,166014.19
1415,31703.652
1416,46158.527
1417,30189.076
1418,19666.627
1419,27181.096
1420,28328.377
1421,10985.52
1422,27011.443
1423,42419.375
1424,18796.826
1425,34529.24
1426,31601.018
1427,33534.94
1428,33016.46
1429,45133.984
1430,26131.043
1431,22502.781
1432,21881.104
1433,38781.46
1434,43189.883
1435,36721.84
1436,26887.1
1437,16100.035
1438,26757.379
1439,26692.31
1440,15334.682
1441,18735.258
1442,15941.587
1443,33802.9
1444,48046.773
1445,23663.55
1446,35517.125
1447,43521.08
1448,39884.805
1449,22989.254
1450,12796.078
1451,40302.926
1452,32436.414
1453,38336.03
1454,24813.408
1455,26935.453
1456,9067.968
1457,36823.12
1458,102060.02
1459,18163.584
1460,8184.3037
1461,11629.234
1462,40716.85
1463,60876.953
1464,22259.086
1465,33397.984
1466,33399.387
1467,24462.129
1468,55693.58
1469,159131.48
1470,38313.48
1471,34416.668
1472,31671.83
1473,24385.354
1474,59548.61
1475,44474.465
1476,21417.2
1477,28251.08
1478,30371.094
1479,22837.727
1480,26071.945
1481,15179.277
1482,54432.477
1483,75907.695
1484,28399.738
1485,28050.93
1486,113786.61
1487,23720.605
1488,20586.352
1489,11118.641
1490,40986.96
1491,24595.518
1492,32448.697
1493,39904.855
1494,57851.363
1495,45052.88
1496,44732.246
1497,13521.223
1498,33476.145
1499,30189.076
1500,29305.188
1501,48956.69
1502,11731.232
1503,66608.0
1504,45655.004
1505,29468.861
1506,37783.375
1507,21369.537
1508,37550.664
1509,43189.883
1510,31615.154
1511,21521.77
1512,15973.791
1513,25806.455
1514,43261.156
1515,31837.729
1516,42393.613
1517,45133.984
1518,43189.883
1519,37239.5
1520,19070.938
1521,12433.217
1522,25115.875
1523,18508.764
1524,40648.137
1525,46158.527
1526,16605.752
1527,27224.967
1528,43370.42
1529,16315.001
1530,24399.777
1531,33016.46
1532,17642.318
1533,65149.203
1534,28680.445
1535,42659.914
1536,19715.229
1537,48737.277
1538,26191.771
1539,36943.07
1540,22502.781
1541,12990.055
1542,29282.502
1543,31774.666
1544,42965.16
1545,36270.754
1546,27802.967
1547,28073.17
1548,15939.945
1549,31638.107
1550,40575.09
1551,36546.484
1552,18174.084
1553,6849.324
1554,19585.447
1555,47813.695
1556,45052.88
1557,26489.102
1558,27091.758
1559,26250.44
1560,15441.612
1561,33534.94
1562,56804.08
1563,36639.633
1564,21903.967
1565,39033.56
1566,25343.256
1567,38336.03
1568,10825.097
1569,35442.145
1570,33534.94
1571,34416.668
1572,19345.613
1573,11804.624
1574,53973.086
1575,27115.875
1576,33089.09
1577,18681.463
1578,46643.84
1579,30808.986
1580,22237.697
1581,33157.92
1582,8583.696
1583,15078.491
1584,54336.42
1585,15039.512
1586,26564.24
1587,29447.65
1588,33012.56
1589,35825.72
1590,27626.799
1591,46158.527
1592,19071.373
1593,11623.602
1594,18391.799
1595,19807.352
1596,39866.246
1597,24272.195
1598,19784.055
1599,27386.137
1600,50961.883
1601,38805.547
1602,31118.938
1603,32228.768
1604,18588.016
1605,41717.562
1606,13418.449
1607,64415.117
1608,21805.129
1609,93032.58
1610,41367.766
1611,28679.623
1612,29447.65
1613,158601.05
1614,27809.861
1615,42257.62
1616,34416.668
1617,17001.238
1618,38336.03
1619,60799.15
1620,38502.047
1621,15520.412
1622,14826.552
1623,33129.887
1624,26935.453
1625,22399.254
1626,42419.375
1627,29282.502
1628,19534.688
1629,20802.447
1630,32012.525
1631,30345.182
1632,10962.221
1633,12442.363
1634,28975.418
1635,11318.313
1636,9051.29
1637,33593.68
1638,13683.254
1639,23056.488
1640,25690.057
1641,29971.395
1642,115390.5
1643,11905.957
1644,27386.137
1645,28042.904
1646,31527.986
1647,26317.97
1648,33329.54
1649,21903.945
1650,31608.31
1651,24965.969
1652,39396.742
1653,42419.375
1654,34426.35
1655,25662.29
1656,62343.4
1657,10643.885
1658,13157.036
1659,40553.85
1660,27495.111
1661,22732.074
1662,10495.575
1663,17595.94
1664,13579.508
1665,40553.85
1666,66663.42
1667,44206.535
1668,39053.89
1669,14108.809
1670,33008.37
1671,28205.395
1672,20791.875
1673,161716.1
1674,19398.99
1675,18551.143
1676,52340.973
1677,21167.912
1678,12387.623
1679,28844.234
1680,57191.543
1681,65977.05
1682,29936.541
1683,13793.686
1684,24238.883
1685,40553.85
1686,14873.502
1687,21612.541
1688,10987.081
1689,21227.229
1690,38412.848
1691,25575.916
1692,23549.496
1693,21380.383
1694,44531.934
1695,30089.277
1696,44292.37
1697,25917.62
1698,16149.724
1699,12233.195
1700,42713.242
1701,11674.063
1702,14516.953
1703,35813.49
1704,41293.19
1705,45133.984
1706,25673.5
1707,26331.05
1708,47624.375
1709,14701.766
1710,40626.86
1711,29106.201
1712,49528.027
1713,13871.351
1714,8768.615
1715,41275.0
1716,25539.963
1717,33604.285
1718,18034.434
1719,17804.334
1720,42553.535
1721,61487.688
1722,41717.562
1723,22624.363
1724,24277.334
1725,75907.695
1726,107827.05
1727,77322.45
1728,18781.324
1729,26269.773
1730,13027.735
1731,36124.277
1732,45354.26
1733,109611.51
1734,40648.137
1735,52087.21
1736,19334.71
1737,15194.21
1738,21617.652
1739,40626.86
1740,15644.476
1741,24307.43
1742,40626.86
1743,12979.677
1744,31005.506
1745,59029.77
1746,29547.041
1747,30873.902
1748,33534.94
1749,32448.697
1750,38077.36
1751,24720.39
1752,17003.623
1753,18813.756
1754,34453.152
1755,33555.0
1756,21466.791
1757,40741.164
1758,28347.08
1759,31584.596
1760,98561.34
1761,16242.899
1762,75907.695
1763,28271.05
1764,26250.44
1765,58595.64
1766,36076.902
1767,26250.44
1768,22637.596
1769,60396.055
1770,30521.97
1771,9466.106
1772,13669.35
1773,45052.88
1774,16661.514
1775,53128.797
1776,30189.076
1777,26250.44
1778,53369.152
1779,55382.664
1780,12085.82
1781,22423.428
1782,62599.766
1783,27988.078
1784,31439.979
1785,11061.903
1786,25905.09
1787,14007.7
1788,38362.69
1789,32175.33
1790,27386.137
1791,24934.75
1792,34416.668
1793,38724.766
1794,24926.0
1795,20682.645
1796,75907.695
1797,46158.527
1798,33474.676
1799,12783.83
1800,65316.242
1801,32228.768
1802,19465.412
1803,20919.014
1804,37971.4
1805,29841.307
1806,29264.633
1807,40668.26
1808,24212.705
1809,20919.592
1810,15385.192
1811,33329.54
1812,24015.889
1813,29813.996
1814,124726.87
1815,40626.86
1816,35390.668
1817,39636.62
1818,46223.547
1819,18601.121
1820,23079.984
1821,23442.697
1822,33696.68
1823,32175.176
1824,25834.799
1825,40626.86
1826,26790.625
1827,35985.668
1828,33534.94
1829,34732.324
1830,19561.422
1831,29250.654
1832,54465.867
1833,72355.914
1834,28798.99
1835,29496.924
1836,35475.996
1837,36546.484
1838,27095.969
1839,47883.97
1840,58205.047
1841,32225.725
1842,20493.479
1843,15410.231
1844,23542.422
1845,38336.03
1846,18099.102
1847,69563.8
1848,37719.504
1849,39053.89
1850,11793.359
1851,11082.242
1852,8420.022
1853,29079.148
1854,9873.453
1855,15826.877
1856,16932.047
1857,28612.145
1858,30189.076
1859,42419.375
1860,25350.268
1861,19697.223
1862,62931.023
1863,36124.277
1864,12675.341
1865,23809.18
1866,22973.168
1867,10841.556
1868,14720.032
1869,22345.188
