id,Predicted_Price_USD
200,19993.871019580587
201,22990.84933028523
202,21057.59879067521
203,27071.626960346075
204,19909.376389799658
205,11982.433559101646
206,21264.418194915106
207,30073.425221330304
208,17389.982448012142
209,16653.522632355944
210,27993.24781911683
211,20542.01634224033
212,39844.969853378236
213,28157.718577807416
214,13384.893894982235
215,26229.598663181663
216,22711.001177167964
217,42728.296833057626
218,34438.46172895651
219,13851.102065525145
220,32420.334240072454
221,56012.309163937694
222,32437.552197266923
223,25621.207018362114
224,13159.234445704684
225,8273.356505197578
226,37477.49292108228
227,175016.0529848937
228,28716.030507522282
229,24868.1570795014
230,64269.03893220688
231,26315.757880423003
232,31795.346765711227
233,51488.47341007395
234,25306.973221815737
235,39022.722725803374
236,53152.58493378147
237,116028.04811048419
238,50409.5146090717
239,29386.44331674167
240,34290.41547744136
241,51184.51273049341
242,15871.881470572423
243,18844.556681852802
244,26901.554663026556
245,16590.389641096936
246,16525.107203245316
247,12970.562814561443
248,27010.906949547076
249,40821.30852800946
250,16271.415726650815
251,40264.73595420627
252,16333.221743016104
253,27463.262786318912
254,29606.050673723712
255,18636.858404684288
256,13039.185619571595
257,12533.237191879549
258,23930.477822335386
259,25117.541023003323
260,18055.890424771227
261,34606.28703155973
262,10682.0020001547
263,31756.5496182433
264,74370.09891642524
265,25532.514878908554
266,39781.15125876003
267,23070.871996143167
268,28175.63326716136
269,28379.394997592095
270,26779.3121364791
271,33030.95000772016
272,31335.845821577866
273,26106.061470584453
274,46591.86581228491
275,10785.66849106723
276,14583.387224748833
277,22045.143438739775
278,35345.49610290402
279,20235.15953695067
280,13696.396375193524
281,17948.138922089136
282,11128.417914642354
283,16677.474059945387
284,17436.685101105355
285,51488.47341007395
286,16014.549977428174
287,27100.927578499497
288,26059.781470479684
289,22636.18909732226
290,17258.13034671693
291,22907.182967109227
292,13369.2203341953
293,38875.485218806214
294,11809.299201255557
295,43704.52832969664
296,51342.65518846711
297,43217.416662941534
298,17199.681743800462
299,10519.686696862385
300,34372.68447069172
301,26124.962217174165
302,32817.66317448741
303,31216.787933480307
304,64335.6790392443
305,79135.90715662512
306,26051.03674863621
307,28724.497236911695
308,20967.507783411
309,19081.76226087937
310,25416.09824426206
311,12909.836360067507
312,26434.689486010175
313,248818.48189238802
314,27658.041959794045
315,50977.501556821306
316,39022.722725803374
317,11600.700027779418
318,22403.497684336307
319,74396.39624335301
320,12733.024029929265
321,9471.125181466175
322,21988.164031938893
323,41337.072691021924
324,29844.528290878945
325,37207.10853573243
326,29571.835026754707
327,27212.98991930837
328,255068.93468831858
329,24225.13457278062
330,14776.714980267241
331,38691.42426322256
332,23276.96428972973
333,16432.904789380806
334,31630.068260476124
335,22175.945767862024
336,5919.6795541006995
337,31583.8319205257
338,25588.022548783596
339,16984.71937547666
340,24199.028823825927
341,21299.56872870436
342,11412.47007134185
343,21723.905764711646
344,13598.00564557321
345,22604.133230523894
346,67588.29652884691
347,22902.689638297812
348,18241.110430352735
349,24432.03827498455
350,24508.36900102229
351,15892.802838354084
352,12599.619635552179
353,10356.830153544815
354,20401.98065291846
355,42552.51108841356
356,14634.117187094409
357,23547.121366789648
358,12810.48911259165
359,20263.80753984263
360,13310.010715161432
361,28447.02310805337
362,50973.90669753652
363,13082.478952109217
364,26306.804682729922
365,11785.384096253974
366,32945.67318273515
367,10119.827419899779
368,30141.286055743425
369,23118.069116274997
370,17221.083105845475
371,17789.606977316627
372,20521.995165411598
373,12017.486554176921
374,32063.720704259078
375,27658.041959794045
376,26779.548733441985
377,19446.413811217404
378,19591.31080251977
379,9104.389157289996
380,12600.674652791608
381,64389.22052165996
382,23728.291986653963
383,15993.487429299226
384,22084.578437841956
385,28154.90640432845
386,14274.027525201063
387,30272.48201957266
388,26985.610954571224
389,27424.30324616032
390,38788.82313630616
391,28026.5370716743
392,23742.76891712936
393,30560.712246942563
394,103050.55598773574
395,24623.39233125475
396,18899.80810454327
397,49135.51420206722
398,39969.62543172725
399,30810.471241289823
400,27296.477919239267
401,16829.723605435018
402,31754.020309007803
403,45535.489734195915
404,22230.92811632454
405,14536.094746021345
406,24670.136084091653
407,15799.226791837931
408,28249.815257326394
409,26082.033576252037
410,16464.235339903622
411,14843.737576208081
412,10515.812543720804
413,35892.79584520638
414,33255.232550206696
415,15960.178489445627
416,15161.901516279893
417,21640.720236464138
418,165640.10535322138
419,15947.920666045118
420,39977.666272826675
421,10209.683442324851
422,27821.24036678273
423,33244.89055882093
424,32756.73430361054
425,32580.58940056032
426,26519.934383860153
427,33481.26581365023
428,41308.32401752179
429,19300.920466067124
430,26183.538642221247
431,23702.170151635506
432,48459.20187403383
433,18764.660671434835
434,42637.68215492784
435,42439.41518488647
436,24310.62143586556
437,42088.90864571928
438,38919.27891294298
439,25894.674408636132
440,31216.787933480307
441,15055.299512405458
442,32333.98654677257
443,26021.532074942857
444,32897.07479115091
445,30574.080851152863
446,26384.589586420425
447,34864.402525144644
448,37609.372304671684
449,11141.35123809046
450,13298.659606835123
451,112333.28559730602
452,16453.97742003165
453,37849.37628392277
454,17764.804776402736
455,21934.321729266023
456,6810.779728553414
457,30772.13766973465
458,68572.20268516884
459,18183.941321342263
460,23377.734034778867
461,50282.49366720603
462,50622.4055410643
463,13997.57502532665
464,15408.93329097322
465,33089.81966988649
466,23304.25957517006
467,14286.750825965988
468,39210.99392301634
469,17384.675510765923
470,22535.808645229507
471,54119.93529949868
472,15709.085894473998
473,22601.591423265745
474,28142.364422153893
475,15375.727422737838
476,38534.43839747858
477,57297.55946568635
478,32982.95818589376
479,14065.629153768643
480,70448.79309547183
481,25918.85181877647
482,22176.846999903064
483,11872.545824326877
484,11835.358163839177
485,33255.232550206696
486,35717.69563444271
487,17152.287371079157
488,26616.249917047557
489,29929.86063295134
490,13023.590630373135
491,64395.09269707315
492,17450.399937331906
493,15103.03606319227
494,21609.848827923808
495,38297.991661957676
496,13026.833649252527
497,20890.092285994084
498,33223.20327138435
499,31104.04009658536
500,13417.660174328646
501,16727.49702457622
502,21954.824672354003
503,15786.570167353995
504,35193.87992406419
505,18559.55330247519
506,25936.689002197203
507,32151.356510427155
508,21061.47881398844
509,49301.89141322009
510,32831.35866308905
511,15809.977397320463
512,35108.62920322994
513,37207.10853573243
514,23183.672369390635
515,14316.55279224254
516,31865.006397814137
517,13672.594285437659
518,26543.284640919555
519,40444.869131084895
520,27692.89631815365
521,29654.618516879353
522,39048.14459567847
523,25065.636483411952
524,34721.95848247696
525,34553.22583069676
526,32279.030025003667
527,32112.992811185522
528,24840.005101996507
529,16913.926945316758
530,26047.761159328562
531,73783.2206372351
532,50110.2034392755
533,15744.255055498255
534,26833.00621664144
535,25936.689002197203
536,36151.85816236137
537,18560.029328407854
538,85149.97496479638
539,12661.333431931307
540,18554.962185261127
541,17718.079088709714
542,10950.534744032719
543,16076.388187101833
544,17570.164431683992
545,25012.834837093462
546,12471.169980843912
547,23869.723807657712
548,16342.68897744534
549,13513.613734116581
550,21846.810861359063
551,40096.77546763921
552,32983.14121555589
553,16878.804003355017
554,24440.118055190607
555,25658.090869424774
556,42744.31646832663
557,17775.347907900028
558,32342.579454406474
559,25757.953681374263
560,21110.44922317476
561,14910.049471462682
562,20845.232487315756
563,30066.20871111515
564,27854.47972387337
565,18706.63916622314
566,39879.752567308286
567,9125.29259531462
568,23301.65663335131
569,32080.53183185321
570,16939.119783674556
571,26243.34880773018
572,52153.254714739254
573,29024.3532510732
574,20630.794818862574
575,14059.117936215303
576,32050.6693088615
577,31906.779648768585
578,12275.892988248797
579,27070.845220903466
580,23031.94394536525
581,18804.62353688683
582,21050.46222383057
583,43690.33517995122
584,63251.48620282945
585,14567.84621945896
586,10773.629214665392
587,14926.993017226689
588,48315.685434686224
589,40440.09645034192
590,32267.42081031476
591,26543.284640919555
592,56368.72066066787
593,32387.814208825606
594,21328.151530261483
595,21642.635365977912
596,19031.4880989555
597,20338.674262576165
598,13067.977288055486
599,32079.299755812342
600,25516.48949311456
601,15020.246985750766
602,16016.29823449377
603,13132.640658242673
604,19872.066538198018
605,32820.78441915924
606,44876.37420138261
607,30061.81760439013
608,24817.044342934078
609,20319.720331734723
610,15865.395267530772
611,16418.726626196883
612,8826.615695892004
613,34956.71248434796
614,13937.434323695925
615,17143.94246580234
616,54713.009187843505
617,40166.19401168028
618,25658.601627672528
619,20812.056580259818
620,33317.819863738034
621,29686.613826770692
622,19085.308744975
623,13459.48570817894
624,13067.17616768719
625,37441.109062669595
626,14459.451499259256
627,14698.480913212785
628,561604.760182454
629,36647.6508239696
630,14648.405311070072
631,20694.70652655625
632,40830.61358983498
633,45436.68787199563
634,13965.938217430303
635,14817.971923737958
636,25508.425801871377
637,36202.11683950077
638,67549.63241490012
639,21855.168950631203
640,39022.722725803374
641,17425.118948179777
642,21097.950806345427
643,14532.901529802497
644,23133.028509879587
645,15276.45746019084
646,15913.624841912517
647,25753.177733502598
648,10340.375821762838
649,12592.374169629722
650,15214.543746854879
651,48287.15248131698
652,20383.279809475094
653,20291.771998421318
654,19320.069912371375
655,19658.96880999672
656,30503.718153571244
657,26286.517933673476
658,11015.29062899303
659,26857.081844202483
660,47903.85980051992
661,121014.91679719895
662,19146.19272879956
663,13711.686257141266
664,30503.718153571244
665,15079.52637954659
666,26263.817531519224
667,28355.792851989594
668,28801.56141694456
669,10456.077721540049
670,30135.388877534322
671,57108.485587472525
672,18644.903584160646
673,25901.521231273964
674,43614.141280951146
675,44978.42264545729
676,35982.04892224674
677,10389.102098219566
678,26785.468111969807
679,38534.43839747858
680,27832.294036002873
681,15636.172408534565
682,21449.53750935234
683,33272.73830165736
684,14386.671044525992
685,53684.12337042969
686,18121.815860555354
687,39133.232574573536
688,15765.228951251227
689,48459.20187403383
690,39095.41319708716
691,22414.256171095447
692,32555.914449548767
693,28567.728011648232
694,22587.696152671626
695,16191.361032958406
696,18651.063534042347
697,13835.409707962992
698,12270.747847172443
699,13827.451847067709
700,13849.305325606734
701,6940.485459544453
702,21762.412473308006
703,25088.26789008157
704,15198.598894070268
705,21118.585030028353
706,17752.47169704904
707,16024.565500457236
708,15290.849003241201
709,15841.518868647947
710,38515.69929161644
711,25012.834837093462
712,31819.89658958545
713,20128.81684923008
714,20634.81598932149
715,18968.193465329394
716,38973.657632259026
717,20261.26420934061
718,15066.600211026329
719,26384.589586420425
720,13588.885040508949
721,23291.467794011638
722,16326.742455957676
723,25960.782931802165
724,39966.89395179237
725,20826.84073659068
726,24841.537102083075
727,28485.223248660714
728,20172.157362110047
729,35024.803770186205
730,32276.76917882228
731,18871.961026591245
732,12685.976090925655
733,20665.375134449856
734,12479.589174481644
735,56803.64994531743
736,18344.918500485008
737,23656.345127500394
738,33465.086932928
739,28502.161528323755
740,28058.29314440636
741,21642.42988987314
742,9986.611272069664
743,39048.14459567847
744,22826.203830847266
745,13048.853673277048
746,37737.53786428068
747,15725.693081350813
748,30612.441684281537
749,12184.47470730994
750,13742.262788210137
751,55873.42639135948
752,26738.490994021122
753,42026.87217391314
754,19618.98647195647
755,25901.521231273964
756,21813.168081329182
757,14277.894944224801
758,23173.477180322687
759,30210.109973001407
760,12562.90918659111
761,20587.327921066106
762,21899.839909062517
763,35188.52259215313
764,25901.521231273964
765,19113.817572744236
766,27533.517324064847
767,24002.432445706083
768,16631.042232738484
769,13732.288823259167
770,13212.451261544247
771,48985.88681818444
772,22643.198998248157
773,17161.06711152035
774,24295.508883211314
775,22263.149108709873
776,14491.1834304075
777,11632.632792134185
778,35029.65195350357
779,31234.338533089067
780,10774.43030936036
781,32717.62498817885
782,26225.55154784676
783,37910.64025574552
784,18088.034607962563
785,27379.5393572002
786,33094.250357336954
787,13132.640658242673
788,26041.230330809045
789,15741.031438074033
790,21938.599314695217
791,33525.75701922277
792,28215.892291636283
793,15197.351413043503
794,14376.98251727919
795,18611.728264904294
796,12638.120215658491
797,45419.27189204841
798,29645.84060097825
799,34248.91080312965
800,29232.297912072176
801,27522.747854190027
802,22931.297840328996
803,20128.81684923008
804,39846.48624717107
805,9071.27951877596
806,18831.883669733077
807,16762.690051138197
808,29764.038933653417
809,12229.47674302693
810,19743.39530701456
811,17162.517299240782
812,15433.566300715587
813,40821.30852800946
814,26041.230330809045
815,24980.923664194695
816,29487.359878057523
817,26543.284640919555
818,17093.615159987923
819,24788.027722499497
820,31395.318601860767
821,10622.046619305678
822,26021.532074942857
823,15333.256094054203
824,62926.22425258285
825,19878.36217902663
826,18551.133298353387
827,38612.80735431711
828,13823.685995975577
829,25961.231299867097
830,28478.029682696924
831,26083.283307759637
832,21204.865404603563
833,25953.496768054876
834,23806.90727864476
835,39022.722725803374
836,21296.523150561698
837,40552.53268419608
838,14553.006563407274
839,38801.794020141846
840,26248.26853813665
841,24465.559170702727
842,37477.49292108228
843,55059.072627575064
844,13237.929442442255
845,18226.994106017402
846,38534.43839747858
847,39426.92619789064
848,12977.965830092917
849,25884.66909046935
850,12585.228543592308
851,82054.98780865976
852,53207.57254267423
853,13979.736552914634
854,29358.794774997055
855,12620.883239784815
856,13750.40791139014
857,19386.014536983814
858,29513.413857386266
859,19737.046418473532
860,14092.719195917149
861,50458.75009003982
862,31572.246429767765
863,37412.07534756238
864,20265.5268250034
865,39998.63536436632
866,13479.32137632478
867,19850.50720827858
868,34624.71473273813
869,16574.97999288253
870,19918.290976060496
871,11265.655092700745
872,19120.86228488281
873,29370.44254628101
874,31674.465560405915
875,22797.960295949306
876,19572.66065310679
877,17319.052444156383
878,14567.985452891799
879,30362.062630861496
880,11372.366129798138
881,14031.517966662002
882,15685.4056274753
883,16485.207256983027
884,25134.29521593624
885,8153.69207507559
886,17892.784457090755
887,31674.465560405915
888,31183.56413687789
889,24508.36900102229
890,16877.729909709054
891,20235.15953695067
892,13274.318370280887
893,27260.523947655834
894,35284.89115555059
895,175016.0529848937
896,38571.88057101249
897,63243.74977260482
898,17472.96520678585
899,13164.371202949367
900,17565.142242522896
901,41043.78824261641
902,15130.966204598895
903,38534.43839747858
904,27010.906949547076
905,22349.95166623271
906,26194.289875136077
907,19109.035923713538
908,16616.209783730217
909,31827.628332344757
910,25882.970091603325
911,15442.898625027245
912,36319.958363300626
913,21435.754821640476
914,16596.341094179297
915,12056.651191619258
916,13813.152945706708
917,20543.522283123253
918,34611.976577677626
919,21313.261997857153
920,32504.83857350812
921,38617.84469202473
922,15705.21283402986
923,9023.681940643119
924,12147.406188596507
925,16638.98754925602
926,58427.52492906824
927,25448.74619069856
928,15365.120398300864
929,15214.543746854879
930,31665.0280565848
931,18091.473929000447
932,30693.10868636846
933,25280.028931214827
934,50616.519972969734
935,51833.518542181075
936,24896.70330210286
937,12104.337035428409
938,15195.402792577159
939,27292.859165679612
940,26021.532074942857
941,39131.82084503021
942,14726.265755515915
943,22009.6927036128
944,20406.0726494778
945,32494.32786210947
946,19396.140326740842
947,25901.521231273964
948,17964.385862559677
949,26803.147287585336
950,23138.220402679126
951,15960.642015068348
952,40222.37146286891
953,26059.781470479684
954,39436.21362508173
955,21270.053302464952
956,18662.318342148
957,11122.396115277366
958,10024.72422622231
959,14621.5194208919
960,31674.465560405915
961,24266.934240209644
962,25833.480332805593
963,31626.2070761579
964,25901.521231273964
965,20015.169184440743
966,11082.59415946454
967,16156.74480348192
968,18292.164249466703
969,31695.901820879666
970,27072.46383350372
971,47234.0922095079
972,19447.625673690905
973,22073.133826010457
974,16773.679198444755
975,39275.15062866366
976,25247.071324111774
977,12107.17116063316
978,33986.93730313274
979,20326.71297998245
980,23576.632461745998
981,19495.53330475264
982,15090.509932572193
983,23966.205317920394
984,20470.98101393516
985,18753.767836289662
986,37927.86913367454
987,13922.477624047422
988,12848.066818009285
989,14492.78654768769
990,29929.86063295134
991,19213.852497326207
992,14303.983543421451
993,34779.520793530144
994,10999.723130461283
995,31312.2332271029
996,23800.40328020325
997,12969.875404346778
998,29929.86063295134
999,15093.066755430316
1000,20647.382821800755
1001,26638.232994376172
1002,21765.478332300412
1003,30503.718153571244
1004,10990.96489715293
1005,16702.076595228882
1006,37596.18556083405
1007,24665.62469457703
1008,9938.619265867188
1009,79589.76832786498
1010,35989.76656255312
1011,23279.54956466503
1012,22062.92768373345
1013,12976.605681865261
1014,9735.431566559248
1015,13310.373910036466
1016,13010.239936785649
1017,18616.841636165926
1018,13647.552967943595
1019,15436.09873181109
1020,7820.265860343155
1021,64269.03893220688
1022,13693.057503199896
1023,21808.473048153333
1024,27223.728364892813
1025,38473.70984408335
1026,17493.79340517769
1027,24750.519493241172
1028,26333.862170186992
1029,36450.661164361794
1030,20525.076733142407
1031,32622.518919644463
1032,40888.484201095736
1033,15252.490372278453
1034,15514.982079349402
1035,48755.38696169528
1036,17328.884267087975
1037,14739.446996367611
1038,86338.33134964664
1039,9682.344929644714
1040,33587.35834874977
1041,15744.255055498255
1042,14820.327710477028
1043,15551.92546763751
1044,15960.518657426812
1045,33374.890940910824
1046,25526.987109732032
1047,13477.853121297547
1048,16744.59622911948
1049,25353.22625909711
1050,82199.47612471026
1051,15493.086800468578
1052,38896.886222751265
1053,100222.07612327137
1054,14504.015423232448
1055,21788.501225527572
1056,21972.276154159725
1057,13032.307635223246
1058,15701.14414523765
1059,32062.492716533867
1060,13813.152945706708
1061,45837.861141221096
1062,23720.974859264446
1063,19420.25749295331
1064,61343.62566266471
1065,13798.973731122214
1066,18983.27286392667
1067,40354.296780137716
1068,20731.220400930782
1069,104307.47241427217
1070,26646.771223302785
1071,33982.695688295826
1072,33843.013538971034
1073,11463.917741265026
1074,58946.290105999884
1075,43000.51083570054
1076,16598.84360220554
1077,26944.473600111145
1078,22824.085020961553
1079,11919.833935097135
1080,16601.331256653975
1081,18293.776752895352
1082,25805.861143041428
1083,12902.344577606666
1084,18029.2002345267
1085,26756.12723115138
1086,26508.978964214
1087,16703.765532927384
1088,43174.93397743955
1089,21519.17964497089
1090,19302.776184051378
1091,19056.067419884814
1092,38365.84151734408
1093,21254.84739039067
1094,18025.699008037736
1095,27137.05562946375
1096,12126.592018983489
1097,32256.839976783118
1098,33312.72087083009
1099,38241.07430979455
1100,15345.348117265998
1101,21567.716878630763
1102,37525.948115839376
1103,18844.71634798565
1104,71453.71834057577
1105,25537.914907188737
1106,15496.073046888896
1107,59363.209742412924
1108,23986.39363723889
1109,19868.692548565672
1110,27143.29815614894
1111,35162.840757327234
1112,13848.97556044084
1113,32082.995971239503
1114,31720.871381602075
1115,27628.55527899934
1116,21176.605817676482
1117,43743.04299111196
1118,23829.607527237393
1119,21810.42951237444
1120,39601.45297416406
1121,27838.45407635663
1122,19513.78444460388
1123,33068.383409412745
1124,23696.952973169722
1125,31711.738581562455
1126,15371.979547978593
1127,16432.580663399123
1128,14885.521700688076
1129,25502.23381766843
1130,46637.58160155532
1131,11131.251645860968
1132,16017.57288214663
1133,16753.6172581827
1134,11552.462047906158
1135,18973.36971309282
1136,17177.364320785586
1137,14234.8365680478
1138,32589.250002614954
1139,22073.37481144661
1140,28872.188726820517
1141,22814.82256577823
1142,42593.13488314181
1143,14070.53974037548
1144,22001.23580532538
1145,17358.536157717932
1146,32313.326088041696
1147,29571.835026754707
1148,15744.255055498255
1149,39791.78929604342
1150,26059.781470479684
1151,24976.26849886864
1152,10101.739521027625
1153,32419.101594071006
1154,29689.640357742086
1155,54189.267893828925
1156,40502.40992607452
1157,9766.054367369132
1158,28215.892291636283
1159,27845.02299018369
1160,27072.46383350372
1161,23592.126449224685
1162,26370.681416189713
1163,16204.226328099798
1164,26337.0437245444
1165,19141.567478920577
1166,13388.518272489107
1167,26435.603083434733
1168,26985.610954571224
1169,16274.732885729527
1170,18104.584007671652
1171,28857.599772627666
1172,15981.195861143318
1173,16461.989032406567
1174,66647.48587905169
1175,15263.793885291356
1176,30618.08710888979
1177,21422.6744789581
1178,12738.058867347763
1179,31104.04009658536
1180,20108.806830714268
1181,33645.633581653514
1182,27099.212846648137
1183,15945.04242685187
1184,11653.580013077817
1185,44426.81015915954
1186,37370.63713679268
1187,30340.189185746814
1188,32120.20999503605
1189,30421.544414703556
1190,48459.20187403383
1191,26259.101377533527
1192,25945.42973163082
1193,27282.48834138021
1194,47677.397074062064
1195,17352.133059461492
1196,31546.729134552847
1197,23135.96403974318
1198,15491.244859897091
1199,22622.822286375806
1200,31532.717419757268
1201,18621.063012210427
1202,39849.84427397434
1203,31780.579810071533
1204,20559.852828072024
1205,15140.267792135517
1206,23118.297917016916
1207,40163.61444439491
1208,42817.41048932152
1209,16872.2875448615
1210,37596.18556083405
1211,15859.015145701876
1212,19112.74441090678
1213,23147.118848744092
1214,24494.64475148057
1215,31342.13608181261
1216,42453.46500976431
1217,22496.960688979554
1218,22220.623601651496
1219,13846.585042172414
1220,13530.683057093593
1221,27363.042928556282
1222,29808.4333241935
1223,20915.965167307888
1224,41625.60823737493
1225,13433.02591760366
1226,26059.781470479684
1227,17250.73678132811
1228,12393.950264352772
1229,25312.865421564602
1230,46083.79216258546
1231,20355.818158499635
1232,20272.62813993677
1233,19796.20758023896
1234,21171.13929353176
1235,23722.7206225221
1236,12770.109366992821
1237,37993.88418739098
1238,25726.341815256455
1239,24860.67310319927
1240,21729.952736812753
1241,29564.88618178773
1242,28267.6743010733
1243,31618.817680118613
1244,32517.606800402857
1245,30343.39171548566
1246,68691.62401243178
1247,16270.222609885834
1248,22446.136436686615
1249,18510.75187090003
1250,10666.630810808287
1251,15989.687796366592
1252,30266.013773420585
1253,38663.36586816539
1254,13865.26330754858
1255,26083.283307759637
1256,13802.567810916778
1257,46670.80561977808
1258,17495.308785232555
1259,40263.54120386091
1260,12482.185061615895
1261,44061.209164957225
1262,56226.925763202045
1263,24994.494638964527
1264,32283.98517313239
1265,33946.486602377176
1266,49387.97826556802
1267,15608.01964619052
1268,7655.013357400296
1269,27127.773183230685
1270,32062.492716533867
1271,46820.013411570384
1272,22758.169290211248
1273,13319.223608846043
1274,16624.999392545455
1275,23421.740324198236
1276,55874.55458139844
1277,30141.286055743425
1278,25394.588892664604
1279,15255.970004164987
1280,13102.519243464427
1281,24927.458899916226
1282,14621.891241841788
1283,17354.84112008354
1284,18849.63335151256
1285,18898.839720133194
1286,14530.388768213457
1287,13746.997745604762
1288,27670.548564376415
1289,25393.626423803045
1290,10095.951721902038
1291,26011.897637428385
1292,17725.438749687077
1293,31661.49432601631
1294,29153.53509976808
1295,19084.31531611463
1296,82566.0249428128
1297,16382.295330216459
1298,76182.44659534091
1299,24715.256733261835
1300,20834.682704605915
1301,40511.556080041875
1302,18903.718450212935
1303,37725.01863702991
1304,16034.536327603366
1305,33591.6292899502
1306,44806.612449621876
1307,15904.394579894606
1308,13669.934526701063
1309,19325.230164079527
1310,16626.407856369926
1311,15827.721890123428
1312,52337.58724685097
1313,21578.18031697133
1314,26797.420563672047
1315,37705.27625420162
1316,20299.776332434394
1317,37583.12973396332
1318,38043.25364014596
1319,24508.36900102229
1320,17841.075208237296
1321,13048.78082709086
1322,37207.10853573243
1323,11727.32193026473
1324,22466.71679434992
1325,104377.42837399029
1326,19833.815036478714
1327,12443.749868648825
1328,27106.895336272257
1329,31532.717419757268
1330,32567.555787807796
1331,11788.21133234671
1332,26042.92932967507
1333,32868.67824500475
1334,46554.228695571765
1335,16715.95523362205
1336,29465.966114594976
1337,26047.761159328562
1338,18281.871981113032
1339,23198.275117924222
1340,14223.993272100062
1341,44301.05928047737
1342,17658.779290420396
1343,19149.819421600867
1344,24235.958608781733
1345,26138.66477281815
1346,25884.66909046935
1347,28150.607995448205
1348,18298.619311594273
1349,13079.101318911258
1350,18330.94807321016
1351,17705.03606510423
1352,27981.59059635462
1353,23107.529285529683
1354,17688.98760037234
1355,9023.681940643119
1356,19079.534471935207
1357,43599.23740186593
1358,13089.764463820962
1359,27272.675985565675
1360,54803.67035085349
