id,Predicted_Price_USD
260,19626.367121805495
261,73703.6698175743
262,10290.638586785368
263,26814.377709169476
264,115765.19602612464
265,26795.272687515655
266,37500.4862503325
267,24150.117335945804
268,32070.92574973593
269,29626.16798485201
270,32118.119974561872
271,34281.8726167168
272,31720.185666912068
273,34860.15980137889
274,63338.27417272007
275,10598.903581755712
276,13948.21760389559
277,22524.82617576827
278,33067.346550032584
279,19285.826248089495
280,14580.228484740132
281,16075.873589362789
282,10063.786090408852
283,17601.295333353322
284,25114.88117900633
285,50149.76584261845
286,18416.202901572728
287,73595.57625241978
288,25358.311533990178
289,23299.393303161454
290,18801.21046805104
291,25484.118194786097
292,15559.870667421505
293,47249.87550023786
294,14794.695301305592
295,39337.64786167012
296,53073.27497929768
297,38807.303096955366
298,18480.104123416873
299,15585.481997923207
300,27852.023724838855
301,48450.47840133672
302,34302.83173080656
303,30221.423996358957
304,42941.575785349036
305,83405.31040041035
306,30855.79025978165
307,33116.92020176676
308,20839.516365926505
309,20202.78600411194
310,25067.87923401151
311,11555.051457365602
312,25939.7502683924
313,275906.0349134284
314,31605.68739651513
315,52658.06060199441
316,36960.18490924509
317,11740.174435551027
318,22462.37537845815
319,130311.19400527983
320,14994.21726539686
321,27432.97519482291
322,25002.344659525428
323,46355.26901395092
324,52548.2532185208
325,40657.666785930145
326,29062.27906037839
327,45311.20509807872
328,298917.195060944
329,25393.486307094125
330,25274.741138150053
331,36514.15910898229
332,30647.70121891136
333,15832.544096120597
334,29467.700491564854
335,27991.94974554606
336,8083.16919119404
337,29904.891862932614
338,28651.229457640533
339,17327.10880129006
340,24249.24082786108
341,20399.890715692345
342,13158.866120862742
343,25372.425175646113
344,20533.39260431313
345,21396.297915747185
346,94176.33827539708
347,28362.247798658947
348,19831.78336457825
349,23947.428724094167
350,24404.941451281826
351,19297.70100195699
352,10636.023353116812
353,12212.966340734434
354,20589.711660283338
355,38991.47306177454
356,12100.874355145093
357,27759.455629360105
358,16937.212313738295
359,33403.85258478276
360,11941.623240782588
361,27595.63062199393
362,53275.12876718087
363,12979.667675014098
364,26930.604877945207
365,25472.05016531375
366,33469.726058517845
367,12511.901425797534
368,27142.46957826615
369,24840.40481150213
370,17072.711198663073
371,19031.38507537898
372,20393.95891073134
373,14021.340181501198
374,31653.10872465538
375,31605.68739651513
376,26972.408520469537
377,28273.48124642077
378,24312.79029184265
379,8489.713282282679
380,18182.53680805956
381,75185.94889662928
382,26824.492891060676
383,13463.023171600647
384,22564.99671761835
385,39092.4781288709
386,15880.691685251015
387,29600.45683688162
388,27123.257025308154
389,40333.647236950994
390,33086.559102990585
391,43978.82297347874
392,33447.570639204954
393,27579.761025995038
394,147534.0626056444
395,25675.214667347598
396,19991.980309026032
397,54014.04921196475
398,36995.659256230516
399,36683.93188456197
400,28932.799947676598
401,17195.960731922358
402,33095.80543662038
403,48758.5221746038
404,23690.083901657716
405,15222.178754488199
406,27178.48666517645
407,15777.137242202962
408,29496.898591849418
409,24427.56637755907
410,14961.058557595386
411,13724.692560150366
412,10066.777996061031
413,56618.85115549414
414,33135.032991914035
415,18666.24225877
416,15584.779690947647
417,20646.171008575366
418,163084.34600149887
419,14014.948892006749
420,38036.02447813453
421,20446.94116791391
422,29933.596855894597
423,38453.38357659552
424,36564.81132143658
425,30522.887430130133
426,25939.7502683924
427,48676.68974002954
428,50256.463009855186
429,20121.76948856016
430,33186.80717306972
431,24928.69622293378
432,48821.70644150674
433,21969.94033298524
434,46931.77792994422
435,46941.92943864737
436,23182.77807096342
437,38820.80526303313
438,36960.18490924509
439,28231.432519072652
440,30221.423996358957
441,17550.513242104716
442,33469.726058517845
443,25348.052324054177
444,35355.006441411875
445,37730.01643283051
446,25804.33733425298
447,41249.23174875321
448,33615.03714962121
449,15530.350897329188
450,11653.606159555806
451,102678.31421346184
452,24713.040720198707
453,47228.23768888957
454,19139.81330051612
455,27682.443508611745
456,8762.958372140649
457,27598.973578953035
458,109183.88651267579
459,19670.328152445032
460,25710.831611284266
461,58327.12775755706
462,49841.30448126292
463,14589.726005696051
464,22476.93503794483
465,34308.40518679663
466,24842.295972497388
467,17031.737232486805
468,41296.25901282654
469,18926.03342460053
470,47837.794351322955
471,65163.24604956896
472,16173.428269838101
473,25695.052525824736
474,29448.487938606853
475,14464.546543665927
476,32660.793339079202
477,66573.01329384907
478,35088.78111843151
479,35185.53974987441
480,114526.97641876251
481,27583.53115519672
482,27640.845461920955
483,11595.015353581306
484,18197.291203561566
485,29496.898591849418
486,34979.438165058054
487,36712.34625475063
488,33283.28138826305
489,27123.257025308154
490,21272.068271642456
491,62920.65327548518
492,36792.86917805522
493,15581.897152287971
494,27316.14172067297
495,50687.80580376045
496,15679.156182676204
497,18775.82816838254
498,34914.17167390186
499,29448.487938606853
500,11619.950555799061
501,18734.43511756078
502,23666.962887390186
503,13637.39860296263
504,42103.45446071605
505,24645.63557459299
506,25002.344659525428
507,46064.24111912653
508,19340.417262851464
509,54485.84463355735
510,36087.766405426126
511,15583.479283639166
512,55779.66347056784
513,40657.666785930145
514,36985.37931113873
515,13865.473550006694
516,29512.762985694513
517,13441.688395249592
518,28248.65071374874
519,37540.650487214094
520,30852.312774159116
521,33051.38783285511
522,34179.135793794034
523,27218.043724196174
524,34284.013350217516
525,41036.25576697564
526,34536.11684182482
527,33730.23880849123
528,22202.779700122002
529,20221.788613069268
530,28486.7741474138
531,73537.77587039594
532,49939.58752970721
533,14348.260187916172
534,27852.023724838855
535,25002.344659525428
536,36530.44627158601
537,19180.217382815317
538,128717.86997693972
539,13776.184465880246
540,17705.857459717903
541,20187.506743250386
542,26091.406717269158
543,15752.01316402073
544,18611.335862813132
545,26921.751626129197
546,16222.54059904369
547,29702.92606737669
548,18382.451638199746
549,21960.56184847606
550,17397.430854853643
551,39279.47787234047
552,32409.345266358592
553,35807.9365021917
554,24404.941451281826
555,25537.655156844234
556,37521.15419145428
557,25200.28815295033
558,56396.66136671406
559,26123.144174379777
560,22863.819964453247
561,21951.51904185381
562,42179.53470857674
563,34120.531267500446
564,34249.98476578541
565,20173.42509762637
566,37297.53872768897
567,8415.491999493628
568,33461.849662766304
569,30221.423996358957
570,18348.108242460425
571,23437.945852453246
572,52686.958004626635
573,39720.18682105224
574,19343.501104630315
575,15358.57387378885
576,41079.21871859476
577,50490.18246031749
578,10732.506772263001
579,25339.09898103218
580,27734.29491133836
581,22303.490441607977
582,22071.834816042086
583,49130.61639821029
584,63402.55915856602
585,14006.369666691582
586,9142.686454602564
587,19177.659229273188
588,48802.49388854875
589,38869.13488163338
590,33174.44197039076
591,28248.65071374874
592,60054.05985133018
593,28834.139731284282
594,20752.155843234694
595,24498.06304729284
596,19017.347507401526
597,25185.35555305074
598,11384.122324190972
599,32059.66549171569
600,26282.295011037713
601,16460.712089198034
602,21284.316748877958
603,12237.041281333959
604,25658.712894075
605,33624.46616368282
606,51536.153276971345
607,36515.322406251034
608,23517.134743398055
609,23562.789387850542
610,15649.705325597482
611,15784.352876271656
612,10427.020259977475
613,37007.56033839543
614,14039.627466441374
615,18770.829406873294
616,70404.11841921002
617,38016.8443827605
618,26719.594395430377
619,22997.941525411945
620,33129.647253893236
621,29675.32587004692
622,19091.065208383872
623,15212.324162822093
624,16533.320099641343
625,33195.543919438234
626,18208.27216909696
627,13939.26572462087
628,540748.9235254854
629,38660.38958136087
630,16362.212762118523
631,22201.98833129883
632,36268.08330735634
633,56171.91582501547
634,16550.060105804718
635,13414.07882650167
636,29364.983546777206
637,48744.13653291328
638,80768.69723767476
639,34578.53131962879
640,36960.18490924509
641,20177.258142483486
642,23186.770524914053
643,15298.772880549057
644,25016.37555569186
645,24029.533529830627
646,21577.366556396755
647,25511.12258676441
648,14387.145398597431
649,12105.925381878002
650,20182.269379470916
651,50343.696772749405
652,25040.219780257976
653,21404.459333588384
654,21449.270263307044
655,23092.995191451406
656,27588.49537852895
657,26739.204703859654
658,9411.783088167049
659,25559.584043553376
660,56772.50042382452
661,133495.3167953462
662,19340.752940170376
663,11574.911703215166
664,27588.49537852895
665,14381.061259193237
666,29686.48770630275
667,30002.836181817212
668,29923.337645958592
669,10196.040639386672
670,32759.426974994967
671,59657.80270990699
672,52907.614012129925
673,25339.09898103218
674,38507.48133280449
675,57442.39869974263
676,34444.33564008253
677,10189.403014278447
678,26096.611604299953
679,36494.94655602429
680,31706.333091369535
681,16845.221265403175
682,37653.009574855816
683,34940.70424398169
684,15249.511725506232
685,59192.29417673036
686,23517.42529824151
687,34281.8726167168
688,20612.017845066483
689,48821.70644150674
690,45994.4480561925
691,23201.369085656945
692,28834.139731284282
693,35751.58575620992
694,28987.226345166564
695,16266.789003532747
696,20498.316801742756
697,14332.715768783422
698,13125.704262460806
699,11957.128437338915
700,12139.720611156223
701,8236.345504382898
702,21812.581236025726
703,26586.54346763762
704,15654.558183038442
705,28689.937616979347
706,18447.24078251388
707,17598.972597998523
708,15751.287361480523
709,14971.843262175698
710,44793.324902183595
711,26921.751626129197
712,34946.97411809682
713,18775.82816838254
714,22370.478839253832
715,22055.23096537403
716,44956.50711567074
717,24157.12685488013
718,15753.975028007968
719,25804.33733425298
720,15538.674996059939
721,22058.57338523396
722,16229.102696346954
723,27944.513001912408
724,36985.40004629451
725,22676.019510595088
726,61995.51504627266
727,28275.183283828563
728,24304.642360804868
729,33487.61109220329
730,28694.67651401154
731,21948.410150646785
732,17036.273478173192
733,24461.27126727701
734,16361.845818980053
735,61400.7923702368
736,20594.91595289394
737,41471.01787489186
738,67745.38066919151
739,57957.217670194805
740,33326.70556212612
741,24898.975346803294
742,12257.689680933632
743,34179.135793794034
744,21733.645116059193
745,14078.046960434676
746,39654.22247337032
747,14658.431533648694
748,43692.142839810345
749,12855.615446344635
750,14191.897860769974
751,60083.47687524276
752,29551.485520786493
753,38197.62617513287
754,24601.839124464506
755,25339.09898103218
756,26702.989075552647
757,15145.247116208353
758,24064.540278072513
759,29207.720473863134
760,20970.682015665854
761,22347.78485251557
762,22891.47225021352
763,37103.07334754242
764,25339.09898103218
765,19898.449811744296
766,25804.33733425298
767,29419.754117889937
768,16785.654554669803
769,14603.801071253589
770,11377.514018814167
771,55066.64447682588
772,42674.95521331816
773,19335.35249983648
774,31024.985596841972
775,23567.270140349072
776,14827.094158404687
777,9538.134387305301
778,33067.346550032584
779,31298.542385323533
780,9422.042298103053
781,33127.209752023955
782,28932.799947676598
783,38751.48942423742
784,36482.530914754854
785,33421.24154440283
786,33602.26132665758
787,12237.041281333959
788,25358.311533990178
789,22849.95868354742
790,21145.59061125297
791,33044.06452255511
792,29217.979683799134
793,24386.971498073905
794,16826.470856710723
795,18669.825419565474
796,19008.7017836371
797,51823.25178608464
798,29420.775877931606
799,34321.72525532183
800,38568.848580381986
801,28248.65071374874
802,27905.56317225495
803,18495.267431923596
804,34854.6401105687
805,30728.775884947478
806,22997.796532229433
807,16150.312245262896
808,33487.61109220329
809,14720.943896644578
810,19247.38941014304
811,19410.180859510663
812,16895.973202504774
813,38108.52052358891
814,25358.311533990178
815,27123.257025308154
816,31893.279897434273
817,28248.65071374874
818,17998.21409589726
819,27322.03254771736
820,45767.50639049709
821,12577.396580679944
822,25348.052324054177
823,14462.85564572744
824,61778.06721520487
825,20235.57974329591
826,26563.09228209296
827,43921.492071383946
828,13693.48175702899
829,38180.01347267615
830,28248.65071374874
831,28765.816658259475
832,20310.462351556613
833,27867.817868825397
834,29767.02346758166
835,36960.18490924509
836,28596.26444563512
837,64317.852548952775
838,16036.658360086507
839,33086.559102990585
840,26728.94549392365
841,24431.47402136165
842,33149.79879640041
843,59286.841261357054
844,15322.785824997121
845,25535.757049511136
846,36494.94655602429
847,38342.16988350332
848,12518.56160552274
849,25696.072114016122
850,12118.089295417603
851,76608.15677617698
852,58709.84859637925
853,14552.556109676681
854,34561.099939395324
855,13142.73151380833
856,10628.930824995794
857,25264.509428393154
858,32362.520440821863
859,23020.765001576216
860,15694.10123373892
861,57318.82622138871
862,39620.75669756096
863,40760.40360885291
864,29994.49654525144
865,40760.40360885291
866,14904.24894520751
867,26477.07455235077
868,66855.73979644428
869,25764.34510097105
870,18442.989686114222
871,11375.286529790726
872,55221.393053583655
873,37040.72371747886
874,33169.011349358414
875,25351.82632642452
876,41528.84313828738
877,21863.45441109105
878,13301.921310561063
879,31122.617929548876
880,13614.00971633335
881,14793.493127583175
882,16932.803692438305
883,16678.20678225025
884,28201.39510370665
885,6501.417152649861
886,25128.112789127597
887,33169.011349358414
888,31093.67959054979
889,24404.941451281826
890,18964.080809227802
891,19285.826248089495
892,13377.135305838228
893,26873.2068878264
894,36357.99788881393
895,170336.24443256564
896,40604.70298543216
897,63299.82233564326
898,17578.97086432796
899,21365.226124881905
900,24763.010591680042
901,48829.00651443224
902,15412.470333816515
903,36494.94655602429
904,27320.463801164187
905,25176.308924147936
906,26803.36775101538
907,20549.464837503372
908,24599.763262789875
909,21438.358352546693
910,25339.09898103218
911,17895.95536266153
912,58801.838149851596
913,22069.08758399616
914,16834.144370762835
915,15510.762122257138
916,15648.68499776716
917,23863.170203476227
918,32678.137167199464
919,22326.648781132084
920,74884.08061490982
921,36540.69167906212
922,51755.96833223405
923,19296.052766396715
924,13345.941974842366
925,17234.5737618626
926,55525.52811153075
927,26761.409540884884
928,15382.918410240414
929,18560.474129556027
930,36909.20072329797
931,20075.86809436564
932,31897.370140391296
933,25681.86649605033
934,46668.09086203859
935,52265.283210804686
936,28619.81080432827
937,42497.63099350461
938,17354.402355902977
939,25715.28466697412
940,25348.052324054177
941,37610.03617171009
942,14697.798824986734
943,26951.798009076036
944,20091.24946349154
945,30199.922610754664
946,24221.39703859662
947,25339.09898103218
948,20658.299990021063
949,26972.73720422339
950,25666.365534481785
951,16062.351336782862
952,37567.60309657383
953,25358.311533990178
954,51515.937893685674
955,36504.3760507021
956,24465.31195847159
957,29122.81872002664
958,11277.250514283058
959,15187.128957394032
960,33169.011349358414
961,27944.513001912408
962,28587.498622842177
963,31472.029889352052
964,25339.09898103218
965,19054.724520615946
966,15990.820405271452
967,15517.135580047237
968,17626.13416849803
969,33195.543919438234
970,26489.44948651134
971,56704.42652818472
972,20659.500565563263
973,25031.920401383333
974,18165.024512776803
975,38337.726931859
976,27944.513001912408
977,13321.062768780279
978,34707.494761332375
979,24211.72673412918
980,28676.443646404517
981,23076.032200103848
982,19823.88972456824
983,21916.951446347186
984,23575.434102558258
985,20007.94644444382
986,34257.08660776874
987,12707.56886076499
988,21309.551734872315
989,17254.261555443587
990,27123.257025308154
991,55559.29138102122
992,15121.971329617776
993,43428.51365706666
994,13854.467612680844
995,40526.730021138195
996,29081.584267834478
997,40173.24508085557
998,27123.257025308154
999,13389.503737596193
1000,48610.62931207613
1001,24945.615571235983
1002,24352.90902781172
1003,27588.49537852895
1004,12238.918627054254
1005,21968.83178655317
1006,33169.011349358414
1007,29598.046197102645
1008,37482.710194540145
1009,128339.34214538721
1010,34668.801241500805
1011,25182.630989364203
1012,24875.138255541537
1013,12354.948713219785
1014,7819.559303292983
1015,12270.799673124366
1016,14921.241358958408
1017,20495.300647522185
1018,13775.88472864275
1019,24346.382693888074
1020,8635.631823903088
1021,60683.50597760048
1022,20004.017991861187
1023,24975.695221135444
1024,25575.697501010378
1025,34302.83173080656
1026,16738.216021955617
1027,27023.577447020514
1028,34575.93239978599
1029,34486.40544073396
1030,20445.163791389063
1031,33069.56846685615
1032,39445.578147680164
1033,20218.006189072537
1034,15677.772634766709
1035,65425.0826214091
1036,18304.953377787795
1037,16253.493339728804
1038,141373.84874060395
1039,14856.89965507051
1040,34281.8726167168
1041,14348.260187916172
1042,13383.67167180095
1043,16995.66619377104
1044,15947.755878971593
1045,38169.06254279798
1046,29082.890555191367
1047,14575.163497558766
1048,18482.125103170678
1049,26400.91646043901
1050,81026.92654630262
1051,17830.664614874135
1052,39269.70892810733
1053,130863.52316674155
1054,16460.712089198034
1055,23745.53889441336
1056,24859.69689287037
1057,16648.024675753255
1058,13997.487967783687
1059,33615.03714962121
1060,15648.68499776716
1061,50497.865597370444
1062,22413.969465539838
1063,15389.780666470788
1064,58292.81689995887
1065,13231.522555989235
1066,19177.919132960466
1067,33702.99822820222
1068,22819.84760782047
1069,111936.82275314079
1070,39939.367757809974
1071,32539.9005973643
1072,49420.504610221935
1073,9953.77191876933
1074,56439.678354936346
1075,37927.707402407665
1076,16757.01709813944
1077,25642.561714682244
1078,24071.45515920462
1079,12320.186828705733
1080,19047.564354270624
1081,21758.115405500397
1082,28467.5615944558
1083,11653.450714505316
1084,21948.410150646785
1085,28731.402908361513
1086,27699.99323033193
1087,20486.473187402276
1088,58644.74743061614
1089,21889.8386335187
1090,23597.04117731622
1091,21488.58355822629
1092,37459.15563116882
1093,23655.153873242238
1094,21053.564832341766
1095,22756.324333424316
1096,17024.863290389814
1097,45699.329808467926
1098,33821.68919868115
1099,44113.65775604204
1100,18793.513592531745
1101,22919.42108100754
1102,33169.011349358414
1103,23523.112728552933
1104,67960.56182959196
1105,30167.824644355664
1106,15556.94671355934
1107,62262.3065444275
1108,22912.001939707443
1109,22148.039160097367
1110,22185.980850372718
1111,28863.726720532934
1112,20906.223302621103
1113,40048.97497004056
1114,32685.88845677674
1115,31037.714650974303
1116,21367.529858414262
1117,38910.03991987813
1118,23488.018149322743
1119,24902.44702269573
1120,38807.303096955366
1121,29599.635414772187
1122,24347.519469146406
1123,34281.8726167168
1124,36891.77265180634
1125,33479.31214420169
1126,15623.78675323275
1127,15958.796173672295
1128,14732.077027836453
1129,25940.910980879205
1130,53846.815738891666
1131,10461.736086347362
1132,16453.65923674198
1133,21178.071225598727
1134,14933.931906807871
1135,21911.663706514155
1136,18944.59203858315
1137,22954.168573435523
1138,33174.51546527053
1139,21238.306355454166
1140,27227.986188177423
1141,25864.24786288506
1142,45761.955863606774
1143,13612.93113584024
1144,27017.392669709283
1145,18612.227566882844
1146,33195.543919438234
1147,29062.27906037839
1148,14501.43001188371
1149,45841.748096338546
1150,25358.311533990178
1151,23278.968382308212
1152,8835.035846628336
1153,41588.16116367292
1154,35372.93067981327
1155,93780.72772658846
1156,37500.4862503325
1157,11622.00537946313
1158,29217.979683799134
1159,25486.861091261497
1160,26489.44948651134
1161,31912.83623440716
1162,31002.99959344468
1163,16676.144834963015
1164,25804.33733425298
1165,20146.591834979015
1166,13158.088681849984
1167,25939.7502683924
1168,27123.257025308154
1169,21962.03209757715
1170,35495.73762295797
1171,34425.07246036772
1172,21704.620504442908
1173,17716.27782838018
1174,63284.58946605529
1175,23750.82479967457
1176,31644.809776653787
1177,20520.289982596052
1178,12048.722276436147
1179,29448.487938606853
1180,23344.918429937905
1181,34610.64613661058
1182,27541.353636004773
1183,16195.181554968414
1184,36126.55504888907
1185,47359.75210067323
1186,32527.071386127856
1187,47050.19377823899
1188,28860.672301364106
1189,26224.541875617604
1190,48821.70644150674
1191,33124.140290167576
1192,26096.611604299953
1193,27440.898635944868
1194,17675.576722335332
1195,18383.033715766884
1196,31508.821669367884
1197,25610.106073552
1198,12704.178781261578
1199,27002.81164576495
1200,33149.79879640041
1201,21192.69797093963
1202,37500.4862503325
1203,46791.32900039715
1204,22519.3408477736
1205,18122.192008536756
1206,24078.73764613412
1207,38005.78370066614
1208,43654.56751199968
1209,40495.540139330675
1210,33169.011349358414
1211,20890.367761012134
1212,19709.35243569858
1213,32311.727933434675
1214,24861.445451968706
1215,33051.38783285511
1216,38279.43447168551
1217,24481.27868613236
1218,30193.430669191694
1219,13733.473189438591
1220,16275.06626319361
1221,68585.43931474574
1222,39096.89865703842
1223,22649.486940515264
1224,45970.97467619847
1225,15711.096754130664
1226,25358.311533990178
1227,20391.764450410075
1228,13664.509952526141
1229,27132.210368330147
1230,99240.3647437756
1231,23097.19986389086
1232,19455.021585149814
1233,20455.41320168496
1234,23796.899490743723
1235,23676.242699540577
1236,37286.17568434377
1237,34321.644490374565
1238,25537.655156844234
1239,37704.93610240267
1240,23157.32779636199
1241,40604.92135758375
1242,35834.54314146312
1243,28248.65071374874
1244,36514.15910898229
1245,41520.93481129459
1246,72088.88865676714
1247,17448.12798417283
1248,21920.146136283347
1249,21670.32912709943
1250,9072.175441837437
1251,17543.909318631355
1252,33480.29418888773
1253,36514.15910898229
1254,37216.00170382328
1255,28765.816658259475
1256,15244.173001300005
1257,62853.12871421165
1258,27425.029799371794
1259,49535.48049223331
1260,17834.184633860154
1261,37771.673898904744
1262,76356.2959116112
1263,27208.775653554836
1264,40373.60377074844
1265,29512.762985694513
1266,52168.25984987902
1267,15454.724848066671
1268,28870.585123339355
1269,37109.8286892176
1270,33615.03714962121
1271,27499.36820109061
1272,25946.73639098355
1273,20380.592249782414
1274,17210.003055770012
1275,29986.59677378768
1276,61280.4293472895
1277,27142.46957826615
1278,59158.920755787265
1279,17922.715805017076
1280,13829.457844599343
1281,26224.541875617604
1282,14970.889586359137
1283,18712.793060675533
1284,24575.795815602232
1285,20210.582843266922
1286,16282.540811417226
1287,14477.391157431768
1288,30944.79038714588
1289,26400.91646043901
1290,11876.918418956075
1291,28513.306717493622
1292,19935.313292908475
1293,29539.295555774337
1294,38908.99072156125
1295,17958.376061628784
1296,115725.29843544368
1297,14887.58056273187
1298,89731.86589120064
1299,26251.074445697428
1300,17058.998510159116
1301,56122.25075447048
1302,21235.674498269047
1303,35624.06687453273
1304,20456.856186479392
1305,38013.50387437918
1306,47278.31895877682
1307,38697.517773346306
1308,15165.362685410813
1309,19843.89570379287
1310,17473.62797835894
1311,18229.39570307474
1312,50942.38361760863
1313,24424.047974791527
1314,63735.73460456474
1315,33662.06617975881
1316,25051.929308134968
1317,40715.59571612279
1318,34302.83173080656
1319,24404.941451281826
1320,18404.334759962967
1321,21074.33125356729
1322,40657.666785930145
1323,12516.984910998697
1324,25483.498580607906
1325,102705.5234982104
1326,23446.128132413603
1327,11322.051000379637
1328,26205.329322659607
1329,33149.79879640041
1330,33479.31214420169
1331,10857.2398176245
1332,25715.28466697412
1333,79335.46359766193
1334,50905.68605427696
1335,24448.122247283758
1336,29238.313552431468
1337,28486.7741474138
1338,20484.634515326805
1339,22003.063620797948
1340,13579.393895647765
1341,50183.00267041359
1342,20241.747784188905
1343,21211.40362622384
1344,31649.06752867857
1345,27622.57561590878
1346,25696.072114016122
1347,65286.85496268548
1348,25159.14909561885
1349,17180.71751586265
1350,19923.237212402277
1351,25717.460719782735
1352,39125.36345691096
1353,24948.320574034435
1354,19299.246602083073
1355,19296.052766396715
1356,18675.313086061986
1357,71757.60257632344
1358,18317.688550554973
1359,31655.00776070344
1360,60317.20383339022
