id,Predicted_Price_USD
238,47553.547
239,29288.209
240,34265.09
241,57385.742
242,16302.643
243,18693.715
244,26768.164
245,16512.646
246,17051.195
247,12557.889
248,27634.002
249,41527.594
250,16142.137
251,39940.992
252,18396.732
253,24033.756
254,33215.79
255,18952.488
256,14113.358
257,13191.375
258,23016.94
259,25020.88
260,18046.52
261,42627.09
262,10896.952
263,30265.096
264,84584.04
265,24523.537
266,40026.547
267,24036.994
268,26267.14
269,29043.883
270,27541.865
271,34246.953
272,30182.258
273,24488.297
274,49295.832
275,10166.47
276,14117.919
277,23961.014
278,35032.09
279,19888.94
280,13183.191
281,17884.527
282,10316.924
283,16747.309
284,17741.283
285,50595.26
286,15572.228
287,27124.766
288,25486.994
289,21485.18
290,17273.307
291,23415.48
292,12844.745
293,38899.348
294,12083.674
295,45428.66
296,51010.426
297,43253.938
298,16896.164
299,10016.268
300,33361.04
301,26900.191
302,33169.184
303,31067.234
304,58037.223
305,80429.78
306,26520.139
307,28409.02
308,20177.678
309,20984.998
310,24382.475
311,12256.155
312,26158.955
313,244443.73
314,26225.377
315,52520.81
316,38613.906
317,11405.878
318,22848.752
319,82896.9
320,13236.197
321,9421.276
322,23017.244
323,43316.17
324,33151.723
325,36126.7
326,29512.785
327,27392.992
328,285166.25
329,23351.504
330,14593.031
331,38610.26
332,24286.752
333,16067.472
334,29077.105
335,23967.186
336,6906.6914
337,31188.73
338,26369.293
339,16830.674
340,24424.64
341,20909.982
342,11568.222
343,20937.078
344,13747.989
345,22593.514
346,70171.664
347,23895.957
348,18677.734
349,21415.084
350,24563.076
351,16817.146
352,12700.273
353,10653.895
354,19691.057
355,42651.742
356,14137.014
357,22601.908
358,13192.615
359,20998.953
360,12882.789
361,27580.951
362,52301.09
363,12734.574
364,26560.266
365,12100.897
366,33150.07
367,9860.472
368,29631.904
369,25133.098
370,16768.854
371,18390.223
372,20098.666
373,11977.933
374,32241.1
375,26225.377
376,25071.139
377,17455.281
378,20555.215
379,9449.148
380,12635.532
381,63898.21
382,23765.984
383,16489.527
384,22622.459
385,29222.855
386,13908.28
387,31066.08
388,27172.03
389,27566.85
390,38778.668
391,25239.428
392,23711.842
393,31464.178
394,105373.01
395,24539.496
396,22193.898
397,49626.992
398,40288.203
399,29239.33
400,27713.6
401,16594.139
402,33631.45
403,42926.05
404,20777.047
405,14652.692
406,24959.162
407,15006.411
408,26570.188
409,23611.842
410,16497.207
411,14714.5205
412,9590.066
413,35783.668
414,33602.79
415,16365.816
416,14702.645
417,20964.992
418,164261.47
419,15658.977
420,39911.676
421,10677.953
422,28189.438
423,32761.67
424,33073.227
425,33445.66
426,25618.04
427,29218.135
428,42616.36
429,18736.578
430,25149.354
431,23950.514
432,48473.867
433,19010.98
434,43395.7
435,43402.5
436,23670.691
437,42321.99
438,38567.91
439,26188.49
440,31067.234
441,15450.667
442,32715.408
443,25496.637
444,31862.822
445,32061.074
446,25560.533
447,35463.242
448,37400.336
449,11208.786
450,13108.468
451,107066.234
452,15947.063
453,38279.098
454,17176.516
455,21917.969
456,7914.6514
457,32171.234
458,71473.47
459,18674.904
460,22906.984
461,52551.023
462,51874.383
463,13483.06
464,15198.834
465,32676.713
466,22794.621
467,13703.72
468,40409.4
469,18082.031
470,23805.09
471,51220.33
472,15117.54
473,23154.09
474,27232.928
475,15191.777
476,38630.58
477,57206.246
478,33079.707
479,14707.955
480,65855.4
481,25392.002
482,21569.438
483,11474.047
484,11427.485
485,33602.79
486,36631.094
487,15744.911
488,27094.918
489,29796.25
490,11882.483
491,64086.855
492,16333.643
493,14219.659
494,21071.46
495,36198.047
496,12890.265
497,21167.424
498,33557.86
499,29112.936
500,13249.883
501,16866.705
502,21026.156
503,14662.123
504,34462.42
505,18152.916
506,26800.068
507,30569.2
508,19196.332
509,51283.855
510,34164.277
511,15328.708
512,30343.76
513,36126.7
514,23551.254
515,14094.357
516,32217.1
517,13608.501
518,26624.275
519,40575.832
520,28294.855
521,28806.371
522,39416.227
523,24069.209
524,36387.293
525,34030.246
526,32758.67
527,32506.293
528,26235.053
529,17531.986
530,26002.732
531,74139.445
532,50398.074
533,15292.784
534,27179.406
535,26800.068
536,36475.457
537,18956.7
538,91754.0
539,12671.563
540,18569.086
541,18149.781
542,13074.555
543,15332.234
544,16768.582
545,26551.59
546,12925.214
547,24544.146
548,17416.195
549,15490.899
550,23228.928
551,41326.14
552,32207.492
553,16717.021
554,24374.408
555,26045.111
556,42741.75
557,18095.857
558,43674.008
559,26336.818
560,20219.467
561,14165.9375
562,21940.883
563,26351.252
564,27818.414
565,18896.125
566,39126.625
567,9324.411
568,23508.758
569,31467.68
570,16741.83
571,27265.629
572,51050.48
573,30631.861
574,20407.236
575,14199.227
576,33922.47
577,33638.02
578,11557.782
579,27091.633
580,23462.959
581,18582.762
582,21479.664
583,44822.203
584,62157.527
585,14971.227
586,11068.409
587,16206.013
588,48558.086
589,39201.15
590,32955.6
591,26624.275
592,53254.26
593,33791.4
594,21183.674
595,21819.824
596,18045.564
597,20557.486
598,12713.495
599,31981.59
600,25170.213
601,15427.487
602,15380.48
603,13244.015
604,20052.412
605,32175.47
606,48419.598
607,30693.967
608,25245.604
609,20269.223
610,15078.111
611,17013.838
612,7969.314
613,35024.19
614,13744.802
615,17106.23
616,52303.76
617,40121.72
618,25612.791
619,20822.596
620,34034.5
621,30394.889
622,20307.959
623,12809.023
624,13232.987
625,37792.273
626,13900.37
627,14053.089
628,592003.56
629,36219.473
630,14570.047
631,21324.988
632,37329.066
633,46499.375
634,14655.152
635,14747.112
636,25632.666
637,37149.33
638,64532.64
639,20481.062
640,38613.906
641,17394.807
642,20783.855
643,14276.823
644,23580.164
645,15271.674
646,14549.94
647,26139.945
648,10749.585
649,12372.767
650,15216.24
651,45428.406
652,20793.824
653,20302.002
654,19723.344
655,20825.373
656,29912.053
657,25896.8
658,10847.473
659,26816.877
660,47186.652
661,123551.05
662,18728.514
663,13505.558
664,29912.053
665,14929.763
666,26689.338
667,28588.877
668,25722.98
669,10154.463
670,30881.727
671,57036.13
672,17273.691
673,25507.316
674,46373.69
675,47761.914
676,36221.387
677,9613.93
678,26952.842
679,38630.58
680,26225.377
681,16225.966
682,19437.643
683,33626.867
684,14404.82
685,55601.984
686,16260.253
687,39236.53
688,16946.957
689,48473.867
690,36310.336
691,22356.61
692,34676.72
693,29876.13
694,22885.062
695,15263.647
696,19736.078
697,13529.896
698,12099.3
699,12980.91
700,13477.53
701,7725.3716
702,22067.97
703,23773.148
704,14572.426
705,20317.01
706,16797.754
707,16272.612
708,15432.774
709,15410.532
710,36652.7
711,26551.59
712,32177.27
713,20153.314
714,23364.98
715,19047.541
716,37673.566
717,20180.154
718,14650.265
719,25560.533
720,13220.533
721,17659.05
722,15937.982
723,25343.78
724,40641.28
725,21748.139
726,22997.629
727,28672.207
728,20986.834
729,34301.586
730,33113.184
731,19885.26
732,10706.816
733,20394.55
734,13661.861
735,56131.18
736,18991.705
737,22234.027
738,36393.816
739,31623.729
740,28007.176
741,23065.143
742,10010.441
743,39416.227
744,22434.13
745,12915.495
746,36279.562
747,15853.95
748,30453.287
749,13712.724
750,13618.497
751,56321.793
752,27562.6
753,43339.645
754,19230.477
755,25507.316
756,22843.654
757,13953.094
758,20695.445
759,30588.482
760,12481.691
761,21343.38
762,19947.033
763,33315.957
764,25507.316
765,18871.99
766,28290.105
767,23443.877
768,16461.445
769,12016.964
770,12318.251
771,48077.312
772,20959.14
773,16417.629
774,21886.828
775,22101.574
776,14080.564
777,11026.952
778,34671.06
779,33354.848
780,10609.985
781,33816.516
782,25646.695
783,36900.938
784,16836.26
785,27519.885
786,31577.908
787,13244.015
788,25948.133
789,15590.673
790,22695.053
791,32461.826
792,27792.305
793,16951.736
794,15129.0
795,16765.344
796,12706.706
797,45906.3
798,29853.83
799,34177.223
800,28297.334
801,26744.777
802,23872.135
803,19450.57
804,40355.086
805,9924.207
806,17586.225
807,16236.558
808,30150.84
809,12963.341
810,19051.31
811,18063.309
812,16781.26
813,41527.594
814,25948.133
815,23935.178
816,28770.4
817,26624.275
818,17379.15
819,26586.363
820,30249.014
821,11252.262
822,25496.637
823,14828.496
824,61302.598
825,18688.084
826,17568.596
827,39281.53
828,13993.847
829,26439.008
830,30149.842
831,26345.97
832,20733.031
833,24443.836
834,25055.578
835,38613.906
836,20760.068
837,46583.055
838,13450.29
839,38662.785
840,25520.938
841,24475.629
842,38020.45
843,56074.75
844,12969.698
845,18414.479
846,38630.58
847,40680.555
848,12810.386
849,25497.602
850,12035.905
851,82845.86
852,54435.22
853,13959.746
854,29712.035
855,12328.93
856,12896.973
857,18389.098
858,24548.209
859,19728.723
860,13592.389
861,51573.887
862,32131.557
863,35896.137
864,19111.41
865,38961.535
866,13840.88
867,19571.814
868,34405.234
869,16081.358
870,19515.584
871,11019.357
872,20934.979
873,30657.744
874,30852.059
875,23595.275
876,17855.922
877,17348.207
878,15429.492
879,28993.805
880,11949.263
881,13903.966
882,16232.12
883,16368.303
884,25400.463
885,8392.831
886,16165.6045
887,30852.059
888,31326.746
889,24563.076
890,17314.38
891,19888.94
892,12635.578
893,26981.025
894,34925.0
895,175242.5
896,38505.227
897,61962.6
898,17236.678
899,13362.864
900,17793.828
901,40551.48
902,14826.9
903,38630.58
904,27634.002
905,20458.242
906,25723.281
907,19410.889
908,16466.375
909,34319.12
910,25968.455
911,15964.387
912,35896.566
913,21475.252
914,16193.864
915,12399.326
916,13928.822
917,21625.402
918,33672.34
919,18918.6
920,31566.902
921,38530.418
922,17434.355
923,9400.687
924,12559.294
925,17245.297
926,61401.465
927,25366.844
928,14797.013
929,15216.24
930,31122.467
931,18565.965
932,36695.617
933,25577.887
934,51589.72
935,51333.8
936,25305.416
937,14592.959
938,15685.055
939,25249.941
940,25496.637
941,38504.11
942,13466.9375
943,22888.93
944,19084.05
945,32674.055
946,19314.49
947,25507.316
948,17245.502
949,26240.924
950,22762.281
951,15341.054
952,40110.945
953,25486.994
954,40778.355
955,21350.814
956,18887.62
957,12966.04
958,10725.907
959,14315.641
960,30852.059
961,24003.232
962,25649.982
963,31871.12
964,25507.316
965,20678.674
966,10688.875
967,15650.017
968,17063.936
969,31498.29
970,26446.078
971,49721.36
972,19874.467
973,21376.684
974,16776.217
975,38907.406
976,25412.676
977,11863.521
978,31603.79
979,20284.875
980,23312.186
981,19324.293
982,15054.281
983,22478.691
984,20621.535
985,18548.158
986,36530.94
987,13994.315
988,13256.63
989,14814.713
990,29796.25
991,18731.424
992,14080.507
993,39628.54
994,10463.108
995,29109.709
996,24383.861
997,14161.279
998,29796.25
999,15429.492
1000,15521.813
1001,24796.412
1002,21675.28
1003,29912.053
1004,11478.485
1005,16219.362
1006,37840.754
1007,24253.246
1008,9774.689
1009,79153.34
1010,36341.38
1011,23930.791
1012,23215.785
1013,13406.673
1014,9466.678
1015,13893.357
1016,13051.999
1017,18730.398
1018,13365.063
1019,15554.581
1020,8030.21
1021,64746.746
1022,13422.524
1023,22961.049
1024,26332.65
1025,38717.19
1026,18221.021
1027,24807.162
1028,26791.643
1029,35097.457
1030,20048.908
1031,31206.701
1032,43721.242
1033,14115.858
1034,14993.891
1035,48410.76
1036,17466.953
1037,14354.62
1038,103893.555
1039,9756.672
1040,32030.482
1041,15432.706
1042,14370.243
1043,16470.504
1044,15365.104
1045,33574.07
1046,24126.287
1047,13359.344
1048,16815.736
1049,25186.14
1050,82378.516
1051,16141.571
1052,38062.07
1053,110893.766
1054,15533.949
1055,22182.6
1056,23155.736
1057,13655.365
1058,13934.039
1059,31559.297
1060,13928.822
1061,43850.125
1062,24580.344
1063,19807.71
1064,63530.76
1065,13422.993
1066,18593.111
1067,41507.797
1068,20623.86
1069,112033.1
1070,25366.379
1071,32036.434
1072,35882.656
1073,10901.991
1074,59457.12
1075,43976.734
1076,16351.126
1077,28036.947
1078,23872.336
1079,11532.467
1080,16769.246
1081,18588.48
1082,25936.879
1083,11773.3125
1084,18696.834
1085,28431.844
1086,26156.83
1087,16897.63
1088,50492.523
1089,21178.438
1090,18944.295
1091,18642.555
1092,39893.047
1093,20751.838
1094,19445.31
1095,27810.19
1096,10705.609
1097,33397.637
1098,33097.973
1099,37050.234
1100,14394.815
1101,22254.67
1102,37861.07
1103,20077.873
1104,76955.8
1105,25814.719
1106,15254.494
1107,62070.32
1108,22306.879
1109,20502.496
1110,26271.41
1111,32277.457
1112,12288.966
1113,32568.98
1114,31728.82
1115,27055.236
1116,20955.027
1117,45197.367
1118,23131.531
1119,19675.873
1120,40774.723
1121,27487.191
1122,20855.77
1123,32030.482
1124,23480.213
1125,30710.113
1126,14789.453
1127,16171.24
1128,14642.285
1129,25994.258
1130,46743.082
1131,11437.953
1132,16387.688
1133,17684.793
1134,11025.749
1135,18886.37
1136,17986.773
1137,13634.586
1138,33188.727
1139,21187.334
1140,29814.477
1141,23437.2
1142,50905.098
1143,13788.553
1144,22335.707
1145,17890.328
1146,31498.29
1147,29512.785
1148,15529.654
1149,39377.19
1150,25486.994
1151,26539.732
1152,10849.017
1153,33344.297
1154,28563.227
1155,52313.98
1156,40174.367
1157,10511.686
1158,27792.305
1159,24425.771
1160,26446.078
1161,24238.879
1162,26786.941
1163,15273.779
1164,25664.586
1165,19520.13
1166,12402.066
1167,25550.818
1168,27172.03
1169,16571.385
1170,21047.676
1171,29581.842
1172,15457.794
1173,17488.875
1174,66389.16
1175,15732.804
1176,29292.39
1177,21740.006
1178,12351.825
1179,29112.936
1180,20879.135
1181,34383.11
1182,26688.658
1183,16067.06
1184,9481.298
1185,40557.14
1186,35231.53
1187,31119.203
1188,34001.35
1189,30705.78
1190,48473.867
1191,27837.602
1192,26356.623
1193,26438.096
1194,50754.08
1195,16353.82
1196,31991.299
1197,23074.053
1198,14771.175
1199,23104.584
1200,31064.066
1201,18971.31
1202,39702.59
1203,34183.3
1204,21401.111
1205,14772.244
1206,22715.805
1207,41523.0
1208,45968.332
1209,14693.903
1210,37840.754
1211,16049.263
1212,17856.105
1213,22423.615
1214,24542.816
1215,30901.416
1216,35890.336
1217,20418.467
1218,19859.934
1219,13903.396
1220,13297.0
1221,26496.14
1222,31316.504
1223,21259.98
1224,42410.465
1225,13121.122
1226,25486.994
1227,18184.271
1228,12418.209
1229,25637.906
1230,53357.8
1231,20307.38
1232,20261.607
1233,20423.186
1234,22663.59
1235,26692.803
1236,12978.869
1237,37275.465
1238,25937.057
1239,26965.854
1240,22061.14
1241,29939.428
1242,31441.523
1243,31790.324
1244,32339.744
1245,29217.38
1246,67947.45
1247,16157.232
1248,21496.041
1249,19370.963
1250,11024.366
1251,16154.558
1252,31973.154
1253,39775.336
1254,13806.961
1255,26345.97
1256,13694.687
1257,47461.906
1258,15947.692
1259,41712.023
1260,12493.411
1261,43489.973
1262,61291.05
1263,24922.494
1264,33331.508
1265,35690.285
1266,49395.984
1267,15710.456
1268,8874.618
1269,27100.367
1270,31559.297
1271,55862.797
1272,22616.395
1273,13964.057
1274,16588.018
1275,22281.938
1276,54399.652
1277,29631.904
1278,23969.762
1279,16256.281
1280,12358.1875
1281,24685.04
1282,14409.29
1283,17582.723
1284,20256.201
1285,19165.232
1286,15752.0205
1287,13342.557
1288,28054.826
1289,25175.67
1290,10462.503
1291,26038.773
1292,17791.947
1293,31897.518
1294,27781.566
1295,19436.586
1296,80900.89
1297,15937.985
1298,86268.805
1299,24403.432
1300,19992.973
1301,40721.45
1302,18912.354
1303,36957.98
1304,15200.985
1305,33862.36
1306,40913.695
1307,15941.827
1308,13689.821
1309,20153.285
1310,16772.678
1311,16704.05
1312,53680.77
1313,22883.277
1314,17737.074
1315,38077.26
1316,20034.883
1317,38872.207
1318,36481.215
1319,24563.076
1320,16922.629
1321,12628.251
1322,36126.7
1323,11798.171
1324,19194.494
1325,98735.945
1326,19935.537
1327,13702.631
1328,28990.393
1329,31064.066
1330,32094.24
1331,11639.56
1332,25509.816
1333,27473.81
1334,44243.17
1335,16072.881
1336,30120.045
1337,26002.732
1338,18271.01
1339,23676.393
1340,14439.374
1341,44182.12
1342,18156.611
1343,19020.586
1344,22268.088
1345,24833.541
1346,25497.602
1347,30378.285
1348,18197.504
1349,14205.205
1350,17797.617
1351,18395.342
1352,30999.293
1353,23683.54
1354,16922.629
1355,9400.687
1356,20835.04
1357,46326.703
1358,13141.411
1359,23945.854
1360,58600.47
1361,23982.053
1362,35788.81
1363,19006.219
1364,33230.63
1365,18273.422
1366,22813.066
1367,38211.49
1368,6809.2354
1369,12183.019
1370,21698.836
1371,35753.797
1372,14466.512
1373,13718.7
1374,27790.568
1375,25587.627
1376,29603.426
1377,31067.234
1378,29796.25
1379,41648.992
1380,48528.027
1381,33173.758
1382,20643.508
1383,116175.16
1384,14994.2
1385,53390.043
1386,40462.68
1387,15420.644
1388,23581.27
1389,18048.582
1390,86711.195
1391,11336.267
1392,27620.186
1393,32342.25
1394,15947.258
1395,23901.75
1396,33444.35
1397,54570.527
1398,74321.125
1399,36381.87
1400,32304.389
1401,17981.223
1402,17334.703
1403,56424.145
1404,27926.56
1405,33079.367
1406,49724.344
1407,19857.934
1408,53670.125
1409,25841.068
1410,20765.865
1411,32269.992
1412,17263.703
1413,54975.61
1414,153748.36
1415,33267.04
1416,41929.04
1417,27611.262
1418,15074.174
1419,25718.797
1420,26319.945
1421,12824.702
1422,19160.256
1423,37400.336
1424,18412.268
1425,34594.934
1426,23384.139
1427,28440.078
1428,28388.697
1429,32881.758
1430,23072.115
1431,18288.898
1432,18075.03
1433,33797.98
1434,32030.482
1435,29995.02
1436,21226.715
1437,16591.777
1438,16812.709
1439,22696.348
1440,11579.658
1441,16653.602
1442,12049.157
1443,27792.305
1444,44983.363
1445,17127.926
1446,28708.076
1447,35788.81
1448,37675.57
1449,21112.69
1450,14306.665
1451,38373.89
1452,30380.008
1453,26823.395
1454,16711.117
1455,25968.455
1456,6546.717
1457,33588.65
1458,95362.125
1459,13876.916
1460,7628.109
1461,10643.07
1462,43441.8
1463,58234.074
1464,17740.49
1465,29426.846
1466,30006.121
1467,17058.219
1468,51771.2
1469,76381.67
1470,34639.402
1471,23935.178
1472,28735.219
1473,18331.027
1474,51232.242
1475,38416.37
1476,17571.902
1477,31330.807
1478,22429.422
1479,20001.06
1480,21223.678
1481,12618.348
1482,54523.07
1483,74991.445
1484,24491.582
1485,25883.646
1486,83906.17
1487,17949.467
1488,16173.032
1489,9990.667
1490,39105.69
1491,24179.742
1492,23658.646
1493,39451.15
1494,87695.93
1495,34206.54
1496,43733.39
1497,12899.725
1498,27728.266
1499,27319.568
1500,33646.145
1501,42907.023
1502,9283.392
1503,25018.941
1504,37586.008
1505,24147.342
1506,36944.613
1507,25626.951
1508,27487.191
1509,32242.49
1510,26221.662
1511,16582.918
1512,12708.888
1513,18880.686
1514,38019.145
1515,24306.205
1516,36467.523
1517,40026.547
1518,32030.482
1519,31467.86
1520,17351.178
1521,16991.883
1522,19459.27
1523,13972.749
1524,31780.178
1525,42889.477
1526,12394.516
1527,25634.043
1528,31726.705
1529,14239.98
1530,21240.148
1531,28409.02
1532,15718.256
1533,57539.58
1534,26377.588
1535,29823.01
1536,12981.646
1537,44521.215
1538,25294.605
1539,26185.635
1540,18246.768
1541,11348.209
1542,24685.04
1543,33010.605
1544,42932.65
1545,32557.291
1546,22372.002
1547,26851.078
1548,16817.182
1549,32425.305
1550,32233.676
1551,29645.953
1552,19279.42
1553,8745.733
1554,17059.244
1555,44159.625
1556,33943.734
1557,20193.732
1558,24505.18
1559,24563.076
1560,14762.727
1561,26002.732
1562,49164.742
1563,39508.934
1564,15922.103
1565,42738.664
1566,21259.014
1567,31790.324
1568,12769.736
1569,27422.736
1570,26002.732
1571,23935.178
1572,15371.369
1573,10492.837
1574,50386.523
1575,20929.398
1576,27452.654
1577,18097.598
1578,41554.44
1579,33022.82
1580,19631.645
1581,32494.393
1582,8892.283
1583,12579.437
1584,47280.848
1585,13322.365
1586,25174.621
1587,26111.326
1588,32885.723
1589,32560.504
1590,24197.82
1591,42323.727
1592,14779.245
1593,10379.724
1594,20835.04
1595,17511.105
1596,42114.29
1597,23387.037
1598,14314.432
1599,25550.818
1600,43287.89
1601,32666.781
1602,26345.97
1603,22979.45
1604,16523.59
1605,38833.15
1606,12081.632
1607,61716.383
1608,15961.692
1609,83001.56
1610,35762.914
1611,21658.389
1612,26967.377
1613,158766.62
1614,22041.0
1615,39884.2
1616,27085.156
1617,17334.703
1618,32057.672
1619,44648.438
1620,31859.22
1621,14665.501
1622,14939.698
1623,32347.656
1624,24858.775
1625,19881.598
1626,38020.45
1627,29603.426
1628,14380.704
1629,21901.453
1630,24710.994
1631,24392.51
1632,11861.606
1633,11285.86
1634,23453.227
1635,8852.834
1636,8929.818
1637,35962.14
1638,12869.957
1639,27067.566
1640,23507.291
1641,26593.234
1642,89727.02
1643,13897.575
1644,25509.816
1645,20321.85
1646,27658.357
1647,23525.822
1648,25804.143
1649,15960.805
1650,25692.55
1651,23982.053
1652,28959.549
1653,37840.754
1654,47521.855
1655,24648.928
1656,18879.223
1657,11927.512
1658,11250.101
1659,35032.09
1660,25669.78
1661,17733.732
1662,8213.035
1663,15034.232
1664,15662.7705
1665,33027.18
1666,50058.254
1667,39416.227
1668,30852.059
1669,11268.117
1670,26771.107
1671,22226.332
1672,20331.8
1673,38231.766
1674,18377.57
1675,14451.276
1676,45604.164
1677,14711.464
1678,12365.371
1679,22613.771
1680,58669.605
1681,63588.69
1682,21215.553
1683,19630.95
1684,23083.994
1685,33027.18
1686,12932.269
1687,16770.045
1688,9723.354
1689,13917.568
1690,30901.416
1691,24183.635
1692,17777.125
1693,22983.309
1694,39268.72
1695,21401.13
1696,39383.28
1697,14963.203
1698,14572.426
1699,12686.425
1700,33940.965
1701,12936.444
1702,10961.186
1703,26709.375
1704,40330.773
1705,39756.14
1706,17801.592
1707,30706.898
1708,39236.53
1709,11499.853
1710,32149.42
1711,20842.076
1712,53584.43
1713,11973.455
1714,10976.442
1715,36957.145
1716,21926.246
1717,29232.557
1718,14382.036
1719,16267.706
1720,45032.883
1721,58188.83
1722,50031.652
1723,17233.684
1724,22370.096
1725,68573.11
1726,127984.164
1727,62090.402
1728,14371.53
1729,21702.832
1730,13000.457
1731,26909.906
1732,42433.41
1733,112802.98
1734,31861.477
1735,16311.549
1736,21471.367
1737,14987.134
1738,18469.447
1739,38514.695
1740,11575.266
1741,20288.752
1742,38630.58
1743,15990.285
1744,30293.832
1745,52458.508
1746,27280.111
1747,20310.227
1748,27693.26
1749,23937.467
1750,24983.848
1751,18421.441
1752,14217.256
1753,16002.346
1754,31556.498
1755,23639.025
1756,21026.523
1757,39090.734
1758,26673.97
1759,27807.414
1760,89426.17
1761,13279.993
1762,65183.57
1763,27279.152
1764,23752.838
1765,51996.703
1766,27364.283
1767,23687.654
1768,16524.83
1769,53182.43
1770,28349.51
1771,7972.9385
1772,17344.24
1773,34206.54
1774,18042.68
1775,20052.78
1776,27383.465
1777,24359.46
1778,54139.195
1779,54141.25
1780,17285.67
1781,16918.396
1782,45192.742
1783,26351.23
1784,22639.898
1785,14939.741
1786,24439.908
1787,12197.893
1788,29187.877
1789,27251.658
1790,26158.955
1791,23142.66
1792,29631.904
1793,37623.4
1794,25782.59
1795,17310.021
1796,64367.55
1797,42741.75
1798,27780.936
1799,13890.449
1800,52074.34
1801,23407.488
1802,14100.438
1803,14944.64
1804,31790.324
1805,23054.795
1806,28144.45
1807,37089.547
1808,22629.32
1809,13343.786
1810,14015.828
1811,31147.545
1812,21480.549
1813,26241.096
1814,126627.32
1815,32339.744
1816,41793.594
1817,34839.0
1818,40231.496
1819,20499.43
1820,20404.205
1821,17338.215
1822,30610.453
1823,23398.086
1824,19384.895
1825,38514.695
1826,29953.71
1827,30594.908
1828,26038.773
1829,28868.312
1830,14825.038
1831,20397.139
1832,47022.855
1833,62554.906
1834,24230.215
1835,25773.088
1836,32937.105
1837,29853.83
1838,24703.443
1839,38062.07
1840,49847.27
1841,23771.494
1842,16805.838
1843,12853.398
1844,14964.575
1845,29054.957
1846,17426.879
1847,56460.152
1848,31478.283
1849,31498.29
1850,10215.998
1851,9431.151
1852,11841.285
1853,17510.527
1854,13095.719
1855,16497.521
1856,13812.368
1857,19368.98
1858,27330.248
1859,37981.953
1860,19401.797
1861,14166.304
1862,55228.594
1863,30148.104
1864,11953.184
1865,26004.193
1866,24119.604
1867,9878.883
1868,13179.309
