id,Predicted_Price_USD
242,15568.97
243,18430.19
244,28266.822
245,16846.23
246,17055.238
247,12747.243
248,27158.13
249,41958.92
250,16356.594
251,40722.9
252,17621.768
253,23386.836
254,32346.879
255,18920.691
256,14159.649
257,13428.273
258,23125.54
259,24784.645
260,17924.879
261,40109.02
262,10631.112
263,30267.586
264,77833.734
265,24973.182
266,40192.47
267,24042.355
268,25858.25
269,29186.746
270,25068.043
271,33769.4
272,31825.238
273,26755.201
274,48428.613
275,10187.317
276,14216.462
277,24244.238
278,36216.395
279,19963.531
280,13211.305
281,18386.191
282,9973.175
283,16872.291
284,17702.297
285,50323.082
286,15239.415
287,25422.186
288,24841.756
289,23074.127
290,16790.324
291,24308.295
292,13516.258
293,42428.855
294,11832.572
295,47311.402
296,50132.684
297,43185.656
298,17133.227
299,10193.59
300,35983.15
301,27438.664
302,33020.973
303,30814.465
304,51258.29
305,80293.84
306,24388.379
307,27628.191
308,19708.848
309,19848.117
310,21451.764
311,11788.842
312,27374.31
313,254673.62
314,25969.875
315,50750.176
316,38719.33
317,11062.89
318,22746.814
319,80401.84
320,13062.921
321,8525.923
322,22683.832
323,41713.312
324,36628.477
325,35745.816
326,29750.365
327,26972.59
328,282498.44
329,24034.639
330,14024.863
331,39178.79
332,24365.43
333,16151.046
334,28751.324
335,22957.826
336,7681.933
337,32259.043
338,25592.762
339,17239.818
340,24625.605
341,20902.555
342,11507.166
343,21244.84
344,13619.602
345,22892.168
346,67613.914
347,23289.305
348,19081.916
349,24920.848
350,25098.787
351,16651.168
352,12207.825
353,10890.14
354,21251.684
355,43405.14
356,14580.865
357,22991.092
358,13058.695
359,20021.854
360,12935.1455
361,25818.033
362,52407.586
363,12644.836
364,26979.76
365,12115.324
366,34021.703
367,10301.988
368,30069.398
369,26243.186
370,16977.129
371,17689.74
372,21020.453
373,12057.469
374,31667.588
375,25969.875
376,26738.676
377,17005.154
378,18865.361
379,8987.587
380,12529.545
381,65072.25
382,23198.215
383,14885.689
384,22580.754
385,27907.338
386,13901.446
387,35408.73
388,28462.627
389,28914.002
390,38533.633
391,22879.854
392,22852.943
393,33159.426
394,117057.7
395,26524.76
396,20196.012
397,47358.797
398,40409.91
399,30893.209
400,29574.87
401,16230.484
402,33024.684
403,42692.758
404,20754.111
405,14486.085
406,24672.4
407,15011.794
408,27797.13
409,23395.658
410,16777.031
411,14312.361
412,9533.895
413,35602.31
414,33554.53
415,15672.484
416,14566.065
417,19997.436
418,153063.95
419,15606.279
420,40920.46
421,10146.911
422,27989.404
423,33124.266
424,31145.623
425,33939.45
426,25531.076
427,32780.625
428,41723.83
429,18612.791
430,26670.055
431,23426.686
432,48358.215
433,18925.934
434,41264.836
435,41349.555
436,23301.168
437,41480.617
438,39001.242
439,25180.195
440,30814.465
441,15343.947
442,33429.406
443,25045.725
444,32419.51
445,31941.303
446,26406.947
447,36062.445
448,37943.64
449,11202.348
450,13275.528
451,120580.086
452,16347.674
453,41254.832
454,17695.55
455,22161.967
456,7958.009
457,33719.54
458,67071.375
459,18414.13
460,23452.766
461,49753.695
462,51221.75
463,13492.511
464,14987.436
465,32448.672
466,22594.902
467,13943.483
468,38350.48
469,17938.719
470,24025.178
471,58590.74
472,15439.252
473,22633.139
474,26960.996
475,16038.18
476,39188.234
477,57126.49
478,33162.676
479,14384.439
480,65965.37
481,24833.559
482,20066.621
483,11247.9375
484,12093.488
485,33554.53
486,36430.78
487,14369.052
488,28758.22
489,29561.26
490,12046.721
491,63453.87
492,15507.581
493,14443.008
494,21082.604
495,40628.145
496,12711.337
497,21331.299
498,33050.957
499,27141.549
500,13148.071
501,17284.549
502,20582.738
503,15394.993
504,33186.383
505,17742.762
506,27253.15
507,36975.61
508,19580.246
509,47829.594
510,32817.906
511,15171.987
512,29576.52
513,35745.816
514,23480.504
515,13964.664
516,32284.836
517,13084.213
518,26790.854
519,40488.207
520,27722.285
521,30294.5
522,40260.336
523,22458.547
524,37270.11
525,31757.994
526,32808.656
527,31680.475
528,26227.1
529,17435.977
530,25883.895
531,77457.55
532,48269.742
533,15079.583
534,27055.918
535,27253.15
536,37231.66
537,18282.268
538,95946.32
539,12764.858
540,18995.816
541,18171.473
542,11243.342
543,14812.699
544,16224.585
545,27196.135
546,12869.477
547,24344.527
548,16526.3
549,16204.988
550,21287.82
551,42398.707
552,34263.77
553,15113.311
554,24629.125
555,25454.133
556,42998.324
557,17999.344
558,30275.373
559,27001.943
560,20581.678
561,13909.849
562,21996.15
563,26660.572
564,28987.488
565,18965.21
566,38873.97
567,9256.098
568,23501.568
569,31384.799
570,16431.088
571,26956.785
572,49319.23
573,28427.566
574,20384.867
575,14185.999
576,31793.656
577,33500.88
578,11308.572
579,27351.373
580,23388.314
581,18135.756
582,22150.018
583,45509.516
584,59568.72
585,15638.113
586,10956.77
587,16456.857
588,48401.8
589,39196.547
590,35865.82
591,26790.854
592,54204.918
593,35841.6
594,21237.594
595,20499.592
596,18203.488
597,19946.04
598,12801.557
599,31180.2
600,25025.418
601,14850.577
602,15046.12
603,12879.476
604,19842.73
605,33321.19
606,47598.957
607,31809.707
608,25181.145
609,19728.898
610,15129.588
611,17830.633
612,7943.4272
613,35965.72
614,13950.503
615,17434.09
616,54935.2
617,39715.742
618,24998.236
619,21268.582
620,34331.92
621,32701.342
622,19597.562
623,12565.256
624,12934.038
625,38146.57
626,14014.264
627,14251.373
628,381573.1
629,36069.31
630,14644.143
631,21844.982
632,34346.86
633,45490.375
634,14485.756
635,14958.843
636,25947.768
637,36590.74
638,80083.73
639,19909.213
640,38719.33
641,17314.988
642,20804.426
643,14074.363
644,22760.904
645,14936.039
646,14903.8125
647,25516.496
648,11489.461
649,12411.821
650,14310.144
651,47346.95
652,21039.13
653,19651.61
654,19174.23
655,21777.041
656,29620.396
657,26104.84
658,10881.741
659,26283.18
660,47130.887
661,119579.4
662,18723.88
663,13415.261
664,29620.396
665,15020.209
666,26606.87
667,29069.078
668,24872.625
669,9669.373
670,32117.688
671,57085.082
672,19472.14
673,25048.115
674,45507.125
675,45476.598
676,36388.77
677,9939.965
678,27285.277
679,39188.234
680,26161.455
681,16031.225
682,20855.773
683,33704.438
684,14563.85
685,54536.566
686,16459.111
687,39140.32
688,15647.577
689,48358.215
690,39020.6
691,22525.557
692,36885.055
693,25067.672
694,22966.506
695,15504.567
696,18399.63
697,13344.703
698,12242.962
699,13154.042
700,13206.057
701,7602.3677
702,21805.164
703,23573.24
704,14456.512
705,20131.443
706,16451.49
707,16629.527
708,15388.846
709,14781.353
710,37763.812
711,27196.135
712,32021.719
713,19625.697
714,21759.775
715,19135.072
716,39132.047
717,19670.807
718,14742.051
719,26406.947
720,12927.369
721,19497.303
722,15704.201
723,25259.678
724,41424.76
725,22160.486
726,25782.57
727,29202.955
728,19407.889
729,34924.953
730,35647.98
731,18800.385
732,11371.608
733,20420.627
734,12791.853
735,55369.543
736,18479.44
737,21543.822
738,37024.156
739,30334.549
740,27977.812
741,23185.834
742,10049.251
743,40260.336
744,22093.645
745,12769.372
746,36194.137
747,15313.579
748,32372.096
749,13160.224
750,13684.751
751,54597.45
752,27484.371
753,44265.766
754,19329.533
755,25048.115
756,22378.332
757,14444.68
758,21126.297
759,31442.932
760,12143.015
761,21364.486
762,20608.69
763,34170.19
764,25048.115
765,18467.045
766,28381.375
767,22116.537
768,16834.459
769,14352.735
770,12721.125
771,47083.723
772,21545.44
773,17271.443
774,18971.523
775,22563.127
776,14076.718
777,11491.7295
778,35339.45
779,35202.7
780,10490.87
781,33336.316
782,24224.766
783,37003.383
784,15568.015
785,25660.217
786,31604.879
787,12879.476
788,26387.025
789,15032.712
790,22714.707
791,33938.664
792,26970.475
793,16459.898
794,14579.121
795,17807.92
796,12721.928
797,47812.367
798,30164.229
799,34384.42
800,30084.758
801,27476.006
802,23541.33
803,19827.775
804,41472.395
805,9689.182
806,18462.807
807,16698.773
808,31688.045
809,12541.502
810,18679.428
811,17146.314
812,17062.184
813,41958.92
814,26387.025
815,24290.924
816,29445.338
817,26790.854
818,17356.635
819,26244.965
820,30869.812
821,10926.642
822,25045.725
823,13892.265
824,61308.492
825,19142.477
826,19097.5
827,39352.24
828,13910.142
829,27095.55
830,31492.234
831,26566.367
832,20589.434
833,24385.078
834,23742.096
835,38719.33
836,20680.146
837,47797.332
838,14185.384
839,38455.8
840,25457.654
841,24685.512
842,38692.97
843,59162.13
844,12488.701
845,18358.564
846,39188.234
847,40285.855
848,12684.357
849,25132.258
850,11904.424
851,82391.06
852,53249.543
853,14035.212
854,30605.176
855,12401.293
856,12841.72
857,18553.84
858,25081.023
859,20206.354
860,13853.117
861,49242.78
862,33143.9
863,36564.797
864,19246.447
865,39166.74
866,13756.883
867,19368.627
868,37591.633
869,15525.071
870,19545.436
871,10974.918
872,20041.338
873,31019.29
874,31361.744
875,22715.598
876,15706.013
877,17297.795
878,15086.507
879,31067.197
880,11533.263
881,13892.329
882,15501.753
883,16548.826
884,24729.225
885,8286.912
886,16596.082
887,31361.744
888,31321.693
889,25098.787
890,17123.182
891,19872.375
892,12428.995
893,27766.604
894,33827.875
895,174877.28
896,37973.387
897,60254.97
898,17222.984
899,14440.991
900,18063.957
901,42182.914
902,14804.543
903,39188.234
904,27158.13
905,19136.82
906,25966.781
907,18858.256
908,16707.957
909,31034.217
910,26347.49
911,15336.899
912,35609.934
913,20852.418
914,16220.673
915,12697.534
916,13905.5
917,20971.012
918,33107.605
919,18822.426
920,32770.7
921,38848.176
922,16814.14
923,8904.47
924,12080.791
925,16840.64
926,60577.742
927,26093.543
928,15027.966
929,14918.564
930,32043.312
931,17988.916
932,28398.564
933,25307.34
934,52730.617
935,51501.895
936,24769.53
937,16031.179
938,15838.969
939,25508.709
940,25045.725
941,37704.35
942,13634.987
943,22083.11
944,18016.717
945,32571.354
946,18602
947,25048.115
948,17444.246
949,25176.807
950,22349.38
951,15003.047
952,38372.836
953,24841.756
954,40593.52
955,20885.578
956,18551.67
957,11916.776
958,10867.651
959,14251.444
960,31361.744
961,24228.693
962,25402.86
963,32354.992
964,25048.115
965,20074.691
966,10621.31
967,15934.083
968,18418.785
969,32087.154
970,26032.373
971,51432.906
972,20392.814
973,21427.73
974,16994.066
975,40061.246
976,24970.12
977,11572.326
978,33251.55
979,19774.52
980,22288.535
981,20272.344
982,15060.429
983,22253.08
984,20556.8
985,18202.6
986,35767.145
987,14069.372
988,12803.555
989,15089.891
990,29561.26
991,18337.518
992,14486.334
993,39822.96
994,11045.691
995,29736.852
996,24439.797
997,13309.185
998,29561.26
999,15073.006
1000,18611.51
1001,26028.96
1002,20516.94
1003,29620.396
1004,11299.647
1005,15361.806
1006,38231.594
1007,24397.385
1008,8511.574
1009,80679.836
1010,35769.84
1011,23682.662
1012,22115.277
1013,12864.519
1014,9055.608
1015,13714.66
1016,12987.714
1017,18763.865
1018,13714.377
1019,14775.399
1020,8243.048
1021,62045.562
1022,13437.377
1023,22287.047
1024,27551.842
1025,39242.016
1026,18664.66
1027,24368.516
1028,25979.5
1029,35107.266
1030,20427.281
1031,32292.254
1032,46231.684
1033,13963.274
1034,14966.008
1035,49707.49
1036,17190.482
1037,14361.872
1038,98643.77
1039,9873.369
1040,31291.506
1041,15462.614
1042,14147.974
1043,15924.816
1044,14974.095
1045,34853.35
1046,23359.045
1047,13688.876
1048,16232.129
1049,25103.7
1050,80219.805
1051,15311.377
1052,38525.88
1053,104706.23
1054,15268.321
1055,21877.795
1056,22531.773
1057,13567.553
1058,14736.847
1059,32068.38
1060,13892.89
1061,43998.477
1062,24877.28
1063,15968.713
1064,62455.598
1065,13769.632
1066,18171.334
1067,41930.387
1068,21876.373
1069,115799.3
1070,26254.344
1071,33049.504
1072,34606.445
1073,10712.668
1074,57873.74
1075,44235.047
1076,16582.39
1077,28618.025
1078,23395.266
1079,11756.993
1080,16253.476
1081,16887.553
1082,25839.988
1083,13061.4375
1084,18576.344
1085,28359.082
1086,25731.697
1087,17119.844
1088,44877.98
1089,21445.682
1090,18967.242
1091,18558.63
1092,39475.633
1093,20490.31
1094,19398.36
1095,27297.27
1096,11765.563
1097,32728.703
1098,33159.066
1099,38921.14
1100,14301.326
1101,21820.379
1102,38196.375
1103,19218.89
1104,80821.75
1105,25807.387
1106,15092.731
1107,57311.617
1108,21836.152
1109,21225.156
1110,26385.15
1111,34533.98
1112,12354.615
1113,32114.732
1114,31691.643
1115,27605.82
1116,21416.549
1117,44615.754
1118,21368.252
1119,20115.582
1120,40485.723
1121,26587.8
1122,20456.47
1123,31920.172
1124,23663.38
1125,30511.38
1126,14933.998
1127,15569.695
1128,14871.754
1129,26072.78
1130,45773.61
1131,11484.104
1132,16069.29
1133,17086.715
1134,10810.864
1135,17635.18
1136,17665.52
1137,13975.628
1138,32674.059
1139,21617.02
1140,30080.377
1141,23094.65
1142,48114.656
1143,13694.795
1144,22062.943
1145,17979.277
1146,31602.72
1147,29750.365
1148,15262.865
1149,38927.848
1150,24841.756
1151,26303.027
1152,11034.352
1153,36127.137
1154,29889.637
1155,54123.418
1156,41487.65
1157,10233.205
1158,26970.475
1159,22843.451
1160,26032.373
1161,23438.158
1162,26461.34
1163,15891.461
1164,26011.092
1165,19263.178
1166,12678.013
1167,24888.94
1168,28462.627
1169,16264.133
1170,19424.918
1171,30026.047
1172,14397.235
1173,16998.812
1174,68770.3
1175,15700.3125
1176,29388.285
1177,21738.203
1178,12365.741
1179,27141.549
1180,21604.303
1181,34748.527
1182,25804.402
1183,15964.547
1184,10624.284
1185,42956.43
1186,36354.93
1187,29943.178
1188,35046.453
1189,30654.52
1190,48358.215
1191,25863.342
1192,26360.232
1193,27692.71
1194,41081.957
1195,16476.74
1196,32949.766
1197,22601.764
1198,14875.09
1199,21645.973
1200,31722.213
1201,19129.61
1202,40552.113
1203,32400.922
1204,21748.059
1205,16131.759
1206,22004.219
1207,42305.688
1208,42973.48
1209,13939.596
1210,38231.594
1211,14865.361
1212,18596.047
1213,22403.527
1214,24403.686
1215,32403.342
1216,38159.18
1217,23095.56
1218,20577.168
1219,13689.331
1220,13788.175
1221,28501.664
1222,29613.512
1223,21692.605
1224,43512.836
1225,12865.408
1226,24841.756
1227,18146.826
1228,12549.328
1229,25700.416
1230,54912.496
1231,20347.238
1232,19399.438
1233,19917.49
1234,22240.88
1235,25258.852
1236,12645.493
1237,37209.156
1238,25400.215
1239,24763.56
1240,22285.254
1241,31289.572
1242,31385.982
1243,32626.418
1244,33756.55
1245,31986.395
1246,65716.7
1247,15765.982
1248,22142.66
1249,19841.215
1250,10699.693
1251,15517.833
1252,35821.97
1253,39779.367
1254,12089.519
1255,26566.367
1256,13861.144
1257,47095.637
1258,14996.113
1259,40080.594
1260,12834.219
1261,45584.094
1262,60850.633
1263,24864.445
1264,36417.953
1265,36655.117
1266,49118.38
1267,15848.552
1268,7534.9487
1269,28956.695
1270,32068.38
1271,39930.598
1272,22205.434
1273,13640.312
1274,16956.01
1275,21771.9
1276,55284.145
1277,30069.398
1278,24110.08
1279,15487.17
1280,12196.246
1281,24478.365
1282,16223.799
1283,17406.305
1284,19425.455
1285,18664.768
1286,14793.628
1287,13955.159
1288,27340.176
1289,25716.24
1290,10483.756
1291,25934.951
1292,18254.33
1293,32283.352
1294,29010.854
1295,19485.982
1296,84854.234
1297,15934.087
1298,77268.54
1299,24234.488
1300,20681.709
1301,43735.35
1302,18220.52
1303,38190.58
1304,15892.364
1305,34192.035
1306,43678.27
1307,15934.089
1308,13769.616
1309,20543.191
1310,16982.508
1311,16127.059
1312,51981.41
1313,22119.58
1314,26163.02
1315,38556.62
1316,18764.451
1317,38719.645
1318,35374.67
1319,25098.787
1320,17395.322
1321,12536.184
1322,35745.816
1323,11544.24
1324,19226.379
1325,111326.13
1326,19134.383
1327,13411.621
1328,29829.54
1329,31722.213
1330,32694.5
1331,11449.726
1332,24616.553
1333,28520.111
1334,44199.164
1335,15937.148
1336,29980.297
1337,25883.895
1338,18308.781
1339,24085.307
1340,14498.078
1341,43269.4
1342,17933.016
1343,18971.717
1344,22688.48
1345,26234.32
1346,25132.258
1347,30218.908
1348,18216.09
1349,14618.865
1350,17693.33
1351,18510.459
1352,30377.172
1353,23538.031
1354,17415.787
1355,8904.47
1356,21223.254
1357,46143.77
1358,13047.612
1359,28579.902
1360,54969.746
1361,24532.666
1362,36767.15
1363,18817.367
1364,34561.164
1365,18738.146
1366,32712.203
1367,38087.68
1368,7156.7114
1369,11885.975
1370,21376.18
1371,35013.938
1372,14064.387
1373,13745.2705
1374,28727.104
1375,25275.172
1376,29434.273
1377,30814.465
1378,29561.26
1379,41374.074
1380,48814.05
1381,34039.42
1382,22415.387
1383,118590.15
1384,15232.346
1385,50532.613
1386,40848.203
1387,15075.486
1388,24117.627
1389,17955.682
1390,83391.94
1391,11084.281
1392,28200.457
1393,32334.781
1394,15983.651
1395,24163.605
1396,35209.242
1397,71222.27
1398,75396.73
1399,36295.203
1400,32519.506
1401,18081.152
1402,17189.717
1403,54745.168
1404,28862.73
1405,33719.9
1406,48862.12
1407,20460.996
1408,53835.254
1409,26328.268
1410,20954.404
1411,32775.14
1412,19235.03
1413,55618.06
1414,143070.08
1415,35074.598
1416,42620.96
1417,28665.719
1418,15272.974
1419,24844.955
1420,25739.705
1421,13116.739
1422,18321.107
1423,37943.64
1424,18020.67
1425,33119.45
1426,23117.521
1427,29140.56
1428,27669.395
1429,33218.406
1430,22482.709
1431,18207.078
1432,18006.1
1433,33654.23
1434,31920.172
1435,30920.43
1436,21413.863
1437,16372.274
1438,18159.006
1439,21977.988
1440,11395.591
1441,17139.094
1442,11516.046
1443,26970.475
1444,42414.855
1445,16715.13
1446,29187.158
1447,36767.15
1448,37149.055
1449,20902.666
1450,14106.032
1451,37687.89
1452,27411.725
1453,27058.248
1454,16185.302
1455,26347.49
1456,6992.0938
1457,34385.14
1458,91587.92
1459,13884.208
1460,7612.2847
1461,10273.957
1462,44011.754
1463,58976.957
1464,17922.992
1465,29144.096
1466,32075.693
1467,16768.465
1468,49843.016
1469,76765.8
1470,35082.062
1471,24290.924
1472,30557.01
1473,19180.645
1474,51812.19
1475,37311.016
1476,17728.805
1477,28137.254
1478,23708.297
1479,20495.89
1480,22036.355
1481,12641.046
1482,53381.863
1483,71206.945
1484,24162.066
1485,25743.928
1486,105954.81
1487,17855.533
1488,15414.532
1489,9579.639
1490,39258.008
1491,24068.87
1492,23081.73
1493,41165.086
1494,84094.53
1495,35121.41
1496,43665.55
1497,12663.311
1498,26764.96
1499,27897.672
1500,33517.88
1501,42739.91
1502,10150.377
1503,20974.318
1504,38639.57
1505,24229.668
1506,35818.188
1507,25267.82
1508,26587.8
1509,32444.104
1510,26361.707
1511,16296.609
1512,12528.078
1513,18835.225
1514,38044.652
1515,24394.086
1516,35544.95
1517,40721.46
1518,31920.172
1519,31091.027
1520,17482.887
1521,17184.49
1522,18519.557
1523,14263.124
1524,31834.688
1525,44381.305
1526,12568.404
1527,26325.895
1528,31180.416
1529,14355.761
1530,20926.812
1531,27628.191
1532,15952.489
1533,58312.32
1534,27025.785
1535,31632.018
1536,12779.457
1537,43725.14
1538,24662.371
1539,27601.215
1540,18053.367
1541,11496.729
1542,24478.365
1543,32251.992
1544,45294.613
1545,32097.623
1546,22582.121
1547,28116.355
1548,17500.318
1549,32993.44
1550,32718.941
1551,29915.152
1552,19385.754
1553,8647.741
1554,17089.973
1555,42597.637
1556,32018.723
1557,19601.252
1558,24194.592
1559,25098.787
1560,14703.83
1561,25883.895
1562,50392.445
1563,39388.297
1564,15679.88
1565,42496.652
1566,21331.732
1567,32844.195
1568,12991.003
1569,26493.992
1570,25883.895
1571,24290.924
1572,15721.678
1573,10397.845
1574,49062.906
1575,20963.863
1576,28001.955
1577,17968.805
1578,42212.42
1579,34276.92
1580,20071.154
1581,33294.785
1582,8491.648
1583,12544.062
1584,43288.355
1585,12987.359
1586,24072.084
1587,25555.65
1588,33899.76
1589,31450.768
1590,24509.209
1591,42666.555
1592,15021.373
1593,10059.02
1594,21223.254
1595,17644.182
1596,41946.43
1597,23310.15
1598,14460.789
1599,24888.94
1600,43696.246
1601,32052.52
1602,26566.367
1603,23638.791
1604,15829.615
1605,38685.63
1606,12415.502
1607,59659.38
1608,16089.681
1609,80395.195
1610,34521.188
1611,21964.006
1612,26022.576
1613,158254.1
1614,21876.332
1615,40725.383
1616,27413.658
1617,17196.232
1618,32903.81
1619,43865.16
1620,35215.516
1621,14272.115
1622,15705.247
1623,32370.781
1624,24035.63
1625,19585.68
1626,38692.97
1627,29434.273
1628,14393.2295
1629,20923.94
1630,24657.293
1631,23849.352
1632,11854.692
1633,11641.278
1634,23446.39
1635,9050.431
1636,9009.498
1637,39539.082
1638,13582.883
1639,26211.348
1640,23607.305
1641,25807.875
1642,88797.94
1643,13739.625
1644,24616.553
1645,20162.146
1646,28545.186
1647,23159.178
1648,24673.795
1649,16715.885
1650,25344.936
1651,24532.666
1652,29127.22
1653,38231.594
1654,42251.23
1655,23130.418
1656,18608.014
1657,12059.892
1658,11274.304
1659,36216.395
1660,27897.773
1661,18366.842
1662,8407.077
1663,15526.286
1664,14317.7295
1665,33071.38
1666,50319.457
1667,40260.336
1668,31361.744
1669,11406.081
1670,26470.785
1671,22215.502
1672,19954.777
1673,38789.613
1674,17967.668
1675,14479.571
1676,45866.656
1677,14426.411
1678,12047.005
1679,22416.92
1680,58954
1681,63020.16
1682,21394.098
1683,15966.276
1684,22915.404
1685,33071.38
1686,12767.05
1687,17129.934
1688,9416.732
1689,14018.749
1690,32468.553
1691,23898.982
1692,17357.465
1693,20158.102
1694,39975.723
1695,21014.846
1696,39391.465
1697,16965.184
1698,14451.203
1699,13790.727
1700,33297.01
1701,12767.253
1702,10923.589
1703,27195.328
1704,40886.953
1705,40884.08
1706,17935.234
1707,30740.434
1708,39140.32
1709,11827.548
1710,32886.72
1711,21686.406
1712,53223.49
1713,11486.262
1714,10475.457
1715,33224.527
1716,22481.86
1717,27723.418
1718,14276.009
1719,16842.451
1720,40354.695
1721,55905.234
1722,45295.164
1723,17431.25
1724,22245.719
1725,65504.305
1726,114211.28
1727,58875.04
1728,14166.006
1729,19123.47
1730,12867.966
1731,27975.457
1732,42693.016
1733,126254.625
1734,32401.479
1735,15883.343
1736,22442.44
1737,14666.65
1738,18871.193
1739,38657.32
1740,11484.089
1741,20024.46
1742,39188.234
1743,14818.473
1744,30135.531
1745,53564.527
1746,27012.283
1747,20030.951
1748,28492.744
1749,23279.062
1750,22578.332
1751,18710.05
1752,14614.521
1753,15558.054
1754,32804.117
1755,21834.822
1756,20896.518
1757,39400.516
1758,26521.941
1759,28490.691
1760,79133.48
1761,12861.61
1762,62995.58
1763,28257.586
1764,23676.973
1765,50335.47
1766,27706.379
1767,23644.057
1768,15930.095
1769,53543.703
1770,30847.367
1771,8083.961
1772,17185.348
1773,35121.41
1774,18177.11
1775,18455.62
1776,27859.906
1777,25732.303
1778,54829.855
1779,55599.42
1780,14563.365
1781,15262.517
1782,44460.133
1783,26183.527
1784,22882.203
1785,14038.258
1786,24071.506
1787,12428.438
1788,30082.307
1789,30533.49
1790,27374.31
1791,23704.285
1792,30069.398
1793,37507.81
1794,25887.88
1795,17359.014
1796,62390.23
1797,42998.324
1798,27876.576
1799,13856.639
1800,54108.92
1801,24820.652
1802,13992.463
1803,12903.969
1804,32511.232
1805,23147.854
1806,29502.256
1807,37137.86
1808,21768.592
1809,13811.786
1810,14078.493
1811,30652.352
1812,22178.78
1813,26432.906
1814,126253.19
1815,33756.55
1816,38659.926
1817,34329.67
1818,39684.645
1819,20024.861
1820,20004.61
1821,17286.875
1822,31348.832
1823,24328.96
1824,19872.977
1825,38657.32
1826,29081.46
1827,32493.518
1828,25934.951
1829,28040.473
1830,15325.927
1831,21449.436
1832,43909.848
1833,59642.94
1834,23847.668
1835,25349.91
1836,32594.203
1837,30164.229
1838,24624.611
1839,38525.88
1840,49779.76
1841,23412.67
1842,17151.555
1843,12974.373
1844,14424.771
1845,30035.713
1846,17389.117
1847,57692.535
1848,32004.932
1849,32087.154
1850,10230.505
1851,9843.425
1852,11101.743
1853,18033.48
1854,13578.592
1855,16837.38
1856,14613.846
1857,18662.44
1858,27762.137
1859,37904.4
1860,19420.727
1861,14327.951
1862,56618.28
1863,30688.5
1864,11894.774
1865,25019.352
1866,23164.766
1867,10329.697
1868,12728.922
1869,25153.09
