id,Predicted_Price_USD
167,27727.79476243246
168,61450.001952380946
169,22188.497035781485
170,37385.4666418734
171,38493.87492232288
172,28396.37916185146
173,100165.08900793653
174,22841.89862266092
175,27723.849221560853
176,28532.142257416377
177,88760.20880423278
178,14862.563576868168
179,32535.804534511186
180,23380.80615110032
181,75366.98854274888
182,28409.52871874547
183,16245.185180518003
184,18378.367035789193
185,44616.49886639702
186,64065.577663359785
187,26525.47906533649
188,18280.118907929012
189,18744.881774101967
190,51627.31242495927
191,31587.31085666845
192,35677.68083756526
193,74127.4695209235
194,18902.56105979111
195,44338.01810441375
196,15535.685361054751
197,15531.849015515416
198,25334.503989869594
199,17499.614924593465
200,22856.318507953038
201,19282.58607626946
202,22201.32983405484
203,25705.046043118862
204,73229.68400505047
205,12707.271752122202
206,27585.655865079363
207,28396.37916185146
208,18918.862328769843
209,18771.54631888482
210,25761.76010132937
211,72968.49235425681
212,39300.12802106772
213,28732.80710713782
214,14299.742679869809
215,27384.68409588173
216,27475.07581677885
217,50789.216665038635
218,43020.28422642286
219,15136.363790343908
220,35816.90085878227
221,62915.67966059402
222,36285.96992195839
223,32206.046631146633
224,14291.9917645259
225,16373.873435428268
226,33604.50438305921
227,176029.27813852814
228,26333.707947342027
229,26921.536834677012
230,62083.46679626376
231,27330.740337921907
232,28896.674866053196
233,48598.638670885775
234,24683.15011514525
235,35677.68083756526
236,48347.82334189114
237,112114.58518578645
238,61862.08272619048
239,40655.163613297016
240,33281.816337716926
241,63258.769226190474
242,20489.380990202608
243,18909.30422400794
244,33089.85949602776
245,16488.713465608467
246,17105.6699915153
247,15418.834431250556
248,23348.338282472236
249,39943.473360284224
250,15751.681145983655
251,37226.18914569914
252,15898.073231162844
253,22619.548147747988
254,76351.16229065377
255,19344.38753637567
256,15241.959683412548
257,16174.543257756137
258,44876.07221222724
259,23928.000090508358
260,18873.735218253976
261,58014.51903679653
262,12709.231589679446
263,27627.28048941147
264,149825.1796884921
265,24556.739502375847
266,37726.15377732866
267,27960.659531558
268,25205.042571017213
269,29500.660752850235
270,28820.693505052906
271,33579.09893898564
272,34384.68207565183
273,29418.795089994695
274,82372.69647546895
275,14729.688955725804
276,16384.446657157907
277,24364.525296431435
278,34106.8568450438
279,23893.9260344564
280,14496.61165144465
281,18409.251761664273
282,10743.70494442641
283,21409.937173517334
284,20357.69854545455
285,48598.638670885775
286,18640.948298105166
287,84587.13961772487
288,25169.020019126805
289,26401.9706311959
290,20591.053622113213
291,30166.94973399267
292,15100.893338772928
293,46447.3290307705
294,13960.348839091463
295,44152.520912053085
296,48444.56833228784
297,41248.04973222201
298,18856.182937574908
299,20865.93443579569
300,26307.52541906004
301,80248.97192171718
302,34614.28241971101
303,28555.592415285922
304,86745.67482715893
305,82266.69815008662
306,28031.959794825878
307,26544.214554754624
308,21073.52439862915
309,20976.739315416053
310,24247.846579623747
311,14593.107402624079
312,24295.476690407813
313,214521.18426190485
314,25092.53246388739
315,52339.67020691129
316,35677.68083756526
317,13313.886990530733
318,22965.634269933336
319,90301.99784559883
320,16643.84359414855
321,18731.23546428571
322,26662.98240031869
323,40158.303278760126
324,88159.29270490618
325,37935.905283023276
326,27807.917191523273
327,74828.88748785472
328,265076.74841350317
329,45040.98144373591
330,17691.4963351595
331,36750.22453414522
332,23524.11268124412
333,15119.004043411263
334,27087.331535132198
335,29471.31334870355
336,10090.183522838504
337,37215.985782899166
338,27241.13035074226
339,19566.83547223376
340,24857.693014641725
341,24084.06547973167
342,13923.691360478702
343,24245.322128573378
344,19802.94712932438
345,22192.833971990203
346,89286.65283796299
347,26688.63578519134
348,21994.496371866317
349,24279.788787083322
350,24130.251833878792
351,16554.54317198744
352,14726.247956883028
353,13293.681037626313
354,23763.930795169803
355,41333.276861817525
356,15428.011084317945
357,45462.4136018469
358,14142.72672638126
359,27616.18604812831
360,13908.047959316578
361,25084.825507447444
362,53693.95339507714
363,15207.909523803532
364,26994.65083783439
365,14146.031773205596
366,35927.70703546878
367,11967.529148199787
368,26211.672100105126
369,25377.089253776092
370,16619.550634350973
371,18386.975239074076
372,23659.097283053543
373,15609.3027810596
374,31980.462532513713
375,25092.53246388739
376,23827.05484314298
377,20360.200588023086
378,19793.16247465729
379,10681.5126984127
380,16788.364615996055
381,70434.92073046397
382,27871.93483023089
383,16590.09996003511
384,17772.197205687837
385,30429.67628938314
386,16541.96104211714
387,29669.647329336847
388,26525.47906533649
389,30441.313529395044
390,33860.56530929253
391,82670.46027435067
392,27514.482505313514
393,30742.244918181033
394,164863.85075595233
395,25318.962865904155
396,20121.18255734127
397,56353.110205687844
398,38889.683054284025
399,34232.02104964259
400,25404.415974989784
401,19947.608595682752
402,33372.428781091745
403,40736.99548660823
404,21851.615791019434
405,13750.78352387567
406,26227.450381873437
407,15444.099170135876
408,31587.31085666845
409,24250.079849742906
410,19629.447040062827
411,14718.04906349205
412,10966.200680513473
413,52186.609629629645
414,28571.763782340266
415,16608.290009014545
416,13873.209216298193
417,26603.420483080474
418,168416.97927777775
419,16032.144544971685
420,37137.951074368124
421,12323.093287430855
422,27811.857568352985
423,36264.744735731285
424,31128.82792168136
425,33073.24719542217
426,27429.47067509081
427,77399.52748719332
428,52450.25215181114
429,22275.38463442367
430,26437.177954629926
431,23145.908497292596
432,47126.306717853295
433,21018.410775720873
434,42630.3960866402
435,40431.46114669543
436,23419.13065629095
437,41326.94633935696
438,35677.68083756526
439,25083.136130502266
440,28555.592415285922
441,16103.336526722678
442,35927.70703546878
443,24566.11261350574
444,33348.94656424361
445,32323.621278706054
446,26726.20697241167
447,33800.52685909525
448,33643.071201288265
449,12899.604639610381
450,13679.917670597746
451,114954.63871076841
452,18333.36060245998
453,46074.37841799274
454,16715.37946968028
455,45448.89633550059
456,10044.403069037246
457,33857.16975156973
458,115464.47838419914
459,17686.615719648158
460,45270.03360747855
461,59529.39312650316
462,51738.02017742838
463,14173.52365828989
464,20878.521672188734
465,33756.9749368664
466,21892.79012595718
467,16798.850760342895
468,38597.05153338111
469,17194.770670258695
470,72707.57305399227
471,92154.67861111111
472,14924.887320254415
473,25876.648922676548
474,25488.262496540126
475,15793.247100856637
476,34786.68948661282
477,91398.91115079363
478,34920.11966086354
479,78514.69919871331
480,84089.82416564453
481,28338.304715471968
482,31273.16474994769
483,13270.872493176234
484,17276.117277099027
485,31587.31085666845
486,34793.00083018684
487,82177.73143001444
488,25446.70596513733
489,26525.47906533649
490,14398.031770292197
491,65626.06240574243
492,85172.48617911254
493,15131.400196194081
494,24022.34205562946
495,79558.85676623373
496,15585.486730135808
497,23924.542491270466
498,34756.59909104201
499,25488.262496540126
500,14202.67781651002
501,16937.063998066358
502,23787.77056197089
503,15298.117791507932
504,44777.75030748106
505,27531.51143258529
506,26662.98240031869
507,40269.423057216205
508,21073.52439862915
509,86994.5553968254
510,38716.25160384154
511,15534.188870401395
512,71079.83805357144
513,37935.905283023276
514,46442.621207792225
515,15547.476253796145
516,31455.613162430906
517,15621.524334740252
518,28396.37916185146
519,40609.33005398224
520,27921.01628660459
521,35879.811202135454
522,33732.08553180445
523,22462.485351480856
524,35142.31007772097
525,44275.16131955399
526,34321.271675522774
527,32101.43191652087
528,23911.75737657465
529,18283.35756960007
530,27912.563781002755
531,81552.67996031747
532,49485.37116768905
533,16196.529308235042
534,27636.39129505006
535,26662.98240031869
536,35952.0435571768
537,16968.3477360119
538,134531.54813852813
539,15306.899426587297
540,18912.429155049613
541,19391.342317821087
542,38928.8799235194
543,13871.125882964863
544,19610.322197619593
545,26905.052199140122
546,15878.769138273487
547,32188.95617515251
548,16777.764784609783
549,17335.792600507168
550,20453.07456216931
551,41014.52255414501
552,35812.41505046248
553,65730.64131204906
554,24130.251833878792
555,24575.35321322128
556,42129.35220244842
557,20117.02907755381
558,51912.37857142857
559,26564.040265287334
560,21637.4030982149
561,19483.87679758231
562,71273.6290725108
563,30501.67136843529
564,27052.50757642275
565,22810.520310705782
566,38614.907321482984
567,10508.740640939155
568,27531.025328224438
569,28555.592415285922
570,18323.99274744783
571,23257.82002398165
572,48473.50665043502
573,34192.85643936634
574,23501.695672114176
575,15573.402444421523
576,45721.51005730103
577,44894.38190196964
578,13217.470338745019
579,25277.232622629675
580,40005.18163918647
581,21869.170920443943
582,22250.067642117287
583,56483.15047089948
584,60985.44580507454
585,14009.59132717573
586,12609.786664625333
587,18369.469685175467
588,47730.02809831258
589,38493.87492232288
590,33232.67341686183
591,28396.37916185146
592,58245.30946825398
593,29871.023522233692
594,24674.816108117084
595,23191.285893297558
596,18211.771168823805
597,35736.96328408486
598,14150.682011929008
599,30978.54144603623
600,26348.82760921523
601,15557.457982288404
602,17644.65473850223
603,14919.794922883591
604,30431.259018167508
605,32418.78008782524
606,47064.658883009666
607,35666.945520853726
608,22041.14287164683
609,22102.60306076875
610,15608.88711951239
611,17900.80097132876
612,9631.096788858229
613,37650.462852716606
614,14957.001672567789
615,17005.277102461965
616,83958.84557539683
617,39132.6127473487
618,24847.225833060922
619,22539.603998737366
620,33977.55317318388
621,37346.162171788055
622,21007.47297963307
623,16483.673415207268
624,16078.764246031742
625,34265.038830122954
626,17047.8235196251
627,16069.80445923406
628,426553.32578102447
629,35582.995554586734
630,15822.191978681843
631,22458.602265211633
632,31054.068237390667
633,54417.96925198414
634,15692.073924479157
635,15003.682421957661
636,27591.713793125597
637,44607.12813812189
638,107523.64380341886
639,24632.824971200098
640,35677.68083756526
641,18600.745213624337
642,27436.25271825397
643,14964.114822966048
644,26353.173140635194
645,17609.420378055227
646,17339.333598855974
647,25168.284184407046
648,16427.177790644546
649,14037.675086128052
650,18271.917289564626
651,50442.45621334184
652,26116.650338515217
653,23696.144750899424
654,18396.191203703722
655,44184.72077505314
656,27115.66954942696
657,25592.017967952703
658,12853.605878231327
659,22030.10370667375
660,57578.454790764794
661,125115.15501851859
662,21190.534260543984
663,13953.56105936717
664,27115.66954942696
665,14670.442861986332
666,27485.296563971373
667,31900.77162051254
668,27467.84553043721
669,10964.219995683026
670,35731.506024167866
671,57963.77727272727
672,79045.86568055552
673,25277.232622629675
674,42106.742139377224
675,55516.024960978866
676,34867.35344903824
677,14765.305500549037
678,26430.916891778732
679,36507.010450754125
680,25347.85565779322
681,16290.81393385172
682,81633.85511616162
683,34938.34281282816
684,13818.267814181792
685,61240.192826479106
686,19097.077663310265
687,33247.11127749618
688,18515.415108890913
689,47126.306717853295
690,43147.0239610991
691,45195.13633584521
692,30797.989269531052
693,33625.49036676258
694,24102.304169703595
695,16387.235641329193
696,24757.56017733039
697,15558.086473875652
698,14015.55475436774
699,15333.948307913155
700,15790.248309365406
701,9282.161426065162
702,22954.10502093174
703,44374.476437747086
704,15414.83774173233
705,30991.580661370124
706,18818.898015416657
707,18968.700745475624
708,15483.879265013726
709,15407.36159612193
710,43579.920150529084
711,26905.052199140122
712,36220.014379078
713,23924.542491270466
714,22530.76992598605
715,21148.937675760575
716,45440.18516675475
717,26603.159040932474
718,13607.493607832586
719,26726.20697241167
720,16703.791265367294
721,19066.75327903249
722,18134.594458980155
723,27437.071804810505
724,39706.81830473822
725,22345.812483465597
726,69606.16746825399
727,29082.954893827704
728,26988.86326388889
729,33363.72467792707
730,32356.693233252467
731,19284.514143217915
732,14476.688323419992
733,23118.962772662635
734,15996.175460329969
735,60179.10065163543
736,19208.81058982685
737,84337.63321825398
738,83623.70219510577
739,69962.4529166666
740,27636.374889025064
741,24102.30356955193
742,11203.218765524292
743,33732.08553180445
744,27148.7390487086
745,15762.82541747835
746,33940.58874016696
747,15891.34962946849
748,48545.7052901034
749,15908.799581633575
750,14288.56153895031
751,64582.55718471969
752,28040.60185461388
753,44675.32299145121
754,30013.04591327934
755,25277.232622629675
756,30200.755289548226
757,15076.893338772928
758,44160.966622402935
759,30254.137245094407
760,33927.01055786598
761,22517.924972552908
762,23220.082448743386
763,36853.417136547796
764,25277.232622629675
765,22786.820527695123
766,26726.20697241167
767,28758.68418334307
768,15384.339968091977
769,14339.40014219576
770,14510.793259250444
771,88118.40313492062
772,84333.94069155846
773,18471.325816137574
774,26319.118450153437
775,21286.382895447474
776,14764.1224398148
777,12843.325946232771
778,34106.8568450438
779,33269.780067224754
780,12917.22148194706
781,35597.80030997962
782,25404.415974989784
783,42949.70170431119
784,82073.32564736652
785,33871.234703968235
786,32431.048606343757
787,14919.794922883591
788,25169.020019126805
789,17538.724708175374
790,22605.75612641179
791,33192.4328828112
792,26558.92141394921
793,42025.85301354187
794,16051.454348887713
795,16452.11268310185
796,17054.753692218812
797,45672.27601681216
798,33026.266160162406
799,36600.80779051974
800,32518.755952841253
801,30097.77751417061
802,30183.13306922841
803,23924.542491270466
804,39377.83585571685
805,72683.00514327799
806,23037.754935801466
807,15181.761329864727
808,33363.72467792707
809,15728.649093346407
810,19306.601460317463
811,22080.874683231035
812,15055.465046872554
813,39943.473360284224
814,25169.020019126805
815,26525.47906533649
816,26993.59356200469
817,28396.37916185146
818,17824.639279489584
819,30403.714002575874
820,42315.75005965746
821,15686.13879232773
822,24566.11261350574
823,14941.57212353014
824,62945.16807150611
825,19705.48997798756
826,26058.40144457907
827,49941.43028474763
828,14387.042392439058
829,29283.967986516505
830,30149.203332927133
831,26707.72001146365
832,24112.16270195389
833,46001.340253898365
834,32281.530026090462
835,35677.68083756526
836,24435.472502368386
837,87332.1396111111
838,17869.69255272628
839,33860.56530929253
840,26639.54690448073
841,25047.919155662334
842,33604.50438305921
843,46963.868266484125
844,15636.06106157407
845,27030.167678571426
846,36507.010450754125
847,41414.781019320944
848,14970.588795928088
849,26335.939115181736
850,14591.954327227251
851,81562.13750170237
852,59281.987070315074
853,14449.828874007917
854,33692.049563789165
855,15490.43165347278
856,14145.064158721343
857,29122.90241309673
858,32021.83106524566
859,23623.946468419323
860,13839.390988359799
861,56839.08211904765
862,53888.86758994706
863,38191.97494285786
864,26905.160716269846
865,38191.97494285786
866,16553.6858974989
867,29904.833012000792
868,69041.16724182297
869,18054.833662107005
870,23917.407481673723
871,12242.581775222465
872,75342.90528018278
873,43821.21930694028
874,32916.636400382806
875,27577.173704274264
876,74626.98596139968
877,27531.026940331463
878,17497.448969781934
879,31300.57797095417
880,14460.612695242267
881,12598.58447184524
882,16312.335484207497
883,16167.523482949733
884,24109.81367915238
885,9327.153189533174
886,18963.047106944447
887,32916.636400382806
888,29193.477007680063
889,24130.251833878792
890,21947.354718323935
891,23893.9260344564
892,14236.597690892173
893,27554.34818762471
894,37614.64144997306
895,176029.27813852814
896,38824.8845988137
897,64287.35310231869
898,16582.88537982711
899,34244.243834106644
900,19627.384686408466
901,44197.81881803873
902,15173.234236752938
903,36507.010450754125
904,23348.338282472236
905,19976.90026559331
906,27278.460657670115
907,19220.796746957683
908,20305.49378174603
909,24544.587436776626
910,25277.232622629675
911,17671.523013463197
912,67466.48116402117
913,21162.18973412698
914,18208.360805667984
915,18333.26765161359
916,14921.721946497919
917,21501.901414021166
918,28788.836051896833
919,23042.75450291006
920,81969.14372528858
921,36285.96992195839
922,71816.37579948292
923,11908.154001202507
924,14570.064859915708
925,16127.790182685183
926,58429.53809523812
927,25529.77345398877
928,15662.34507238455
929,17254.026524498113
930,36631.65318010132
931,17990.229723451077
932,50889.22589201233
933,25099.74508054372
934,53063.70858759796
935,53601.04950538723
936,25454.308838713285
937,78314.30423322508
938,17511.556861697656
939,25194.70232603658
940,24566.11261350574
941,40327.45137002718
942,15757.86973710316
943,27555.839023148157
944,17318.343276708732
945,37499.1066162325
946,22166.621389176435
947,25277.232622629675
948,18388.465785401648
949,45166.98277050739
950,20232.197860336735
951,13605.410274499252
952,43882.919306940275
953,25169.020019126805
954,58606.11776653438
955,27419.14979365079
956,18992.261423941545
957,65042.4596164021
958,12931.641550399438
959,15126.887521445089
960,32916.636400382806
961,27437.071804810505
962,25625.573524959673
963,31374.74843093833
964,25277.232622629675
965,20431.69494426406
966,14015.799590385095
967,15808.934579186518
968,21375.50186470554
969,34265.038830122954
970,25010.700683533574
971,75693.83824404758
972,21994.246858465613
973,45267.629419539815
974,15950.641137781722
975,38720.52850590572
976,27437.071804810505
977,14474.16910827599
978,34754.09857779164
979,26524.15131334144
980,24641.819955376955
981,20831.29430555555
982,17035.88238479256
983,22710.834756039647
984,27075.48138545862
985,20932.95195299468
986,34729.73402467496
987,14949.528306216922
988,34664.44321564244
989,18809.40348719631
990,26525.47906533649
991,79155.74308243142
992,16527.918537337195
993,38140.84874117558
994,13642.997584656081
995,38910.381344729794
996,27296.454083054356
997,77056.84025901873
998,26525.47906533649
999,17497.448969781934
1000,70847.11397949736
1001,22132.12021620779
1002,22933.577162199366
1003,27115.66954942696
1004,13559.638207792637
1005,18623.812083994722
1006,32916.636400382806
1007,25502.128187359558
1008,71268.18219937469
1009,94300.5472411015
1010,34341.149950085135
1011,25197.261755468524
1012,24647.9177208857
1013,15272.622045634918
1014,11006.938306194537
1015,15051.41812103174
1016,14100.133172326752
1017,23371.71017429761
1018,15773.58619190641
1019,18728.427044911474
1020,10095.500053063373
1021,62083.46679626376
1022,15920.335690599983
1023,25227.344589890912
1024,28497.02984680749
1025,34605.75930794356
1026,18293.20523286436
1027,33437.30147392202
1028,29077.015107712257
1029,37766.7096943533
1030,23894.031849491545
1031,33399.258765919534
1032,41173.80935780713
1033,18126.867734441086
1034,15743.07681658439
1035,59832.27609325397
1036,20455.616572213192
1037,15537.216003555395
1038,99256.21800859789
1039,12839.909891669675
1040,33247.11127749618
1041,16196.529308235042
1042,16289.63378683862
1043,16013.594106825443
1044,13818.969831377557
1045,41918.16323277915
1046,27819.8547944973
1047,15657.59274305554
1048,18818.898015416657
1049,26011.667693749932
1050,85322.01391133893
1051,17646.74335737854
1052,40554.00948193395
1053,141767.9163413531
1054,15557.457982288404
1055,43938.34205506662
1056,27008.69721555733
1057,16916.483434178295
1058,15999.930879431206
1059,33643.071201288265
1060,14921.721946497919
1061,52318.7413131868
1062,25084.548253896963
1063,14859.737764302232
1064,62560.01961233211
1065,14726.576403571418
1066,16968.3477360119
1067,40318.3238767005
1068,22664.29011375661
1069,115619.0419383394
1070,42079.01401137656
1071,26069.36107182385
1072,41979.93923203726
1073,13143.978405755639
1074,63154.51583694084
1075,43587.891704314985
1076,16434.31415546958
1077,24989.86546688914
1078,24624.49411648316
1079,13664.607795042342
1080,17783.218621428587
1081,16977.456502182547
1082,28896.674866053196
1083,12837.280741522793
1084,19284.514143217915
1085,28587.698973115635
1086,28935.843035354523
1087,18238.68728315297
1088,46346.3250059517
1089,20807.362840060236
1090,23278.12321038534
1091,22636.49135262236
1092,34860.989836257424
1093,44361.814611715454
1094,23149.793935649224
1095,28141.752613990433
1096,15808.415879663038
1097,39954.670830923234
1098,33175.2177551824
1099,42417.489925661364
1100,16138.530609937916
1101,44410.89622138441
1102,34556.83049917548
1103,27031.681081330564
1104,80514.36720779222
1105,40106.44018523607
1106,15722.506264992548
1107,64343.474541095464
1108,21966.161645087635
1109,22869.816249669315
1110,29001.515029259277
1111,29647.678006380185
1112,16267.467839590958
1113,35738.79231540979
1114,31738.107017414848
1115,46465.35336158648
1116,21905.464160529864
1117,41248.664560699035
1118,19074.65146203002
1119,29368.116264533717
1120,41248.04973222201
1121,27134.3120488347
1122,20990.12277781385
1123,33247.11127749618
1124,77240.33089393938
1125,32696.07442869972
1126,13050.698484265877
1127,16704.198412560298
1128,15441.363461142912
1129,25508.768870261698
1130,56433.33599140212
1131,13517.523755230453
1132,15931.035236512018
1133,18711.332564417986
1134,13190.140960566383
1135,20168.51916061207
1136,18491.089777872112
1137,20773.100819764808
1138,30421.929253188315
1139,21684.975405342364
1140,24350.49317075515
1141,28769.79019165252
1142,39450.504112523035
1143,15305.952374999984
1144,37137.626845100545
1145,17370.307813881114
1146,34265.038830122954
1147,27807.917191523273
1148,16196.529308235042
1149,39967.89326383814
1150,25169.020019126805
1151,26390.200463337027
1152,12665.425958487604
1153,48505.44945677006
1154,28232.802569284
1155,81172.75966732803
1156,37726.15377732866
1157,15058.161374040586
1158,26558.92141394921
1159,25903.265086514144
1160,25010.700683533574
1161,32507.371808683263
1162,27541.775911266104
1163,15413.454092424236
1164,24924.62776000801
1165,22896.573460763208
1166,15818.831642698739
1167,24295.476690407813
1168,26525.47906533649
1169,18248.226138544265
1170,73943.82385052908
1171,34024.42865560835
1172,16544.087794460367
1173,16682.035164975234
1174,66881.24693724624
1175,18446.93679712358
1176,31994.85850248937
1177,23729.814277013247
1178,14584.07326606323
1179,25488.262496540126
1180,44354.266300801486
1181,35310.159584373345
1182,25384.86930100497
1183,17431.628087850007
1184,76898.46625108224
1185,49359.07627182543
1186,35407.57176757188
1187,39373.49168680917
1188,30681.152101222553
1189,26496.876260141133
1190,47126.306717853295
1191,26410.112216383728
1192,26430.916891778732
1193,28743.410468471488
1194,7402.529206349206
1195,17076.30262008215
1196,31603.08592240157
1197,22286.292021934543
1198,15465.639097061088
1199,27554.752039021176
1200,33604.50438305921
1201,23085.09845614195
1202,37473.81670070656
1203,42675.71811869797
1204,22331.4624834656
1205,18758.031100165965
1206,43886.45933522367
1207,41048.78197193409
1208,37849.61099073487
1209,79177.69846248197
1210,32916.636400382806
1211,22476.767162698394
1212,22860.115127429875
1213,27979.351113095243
1214,23185.9397375481
1215,35879.811202135454
1216,36524.0813705902
1217,24958.514746038356
1218,20156.281586970897
1219,15719.14690557359
1220,15560.467037334218
1221,91608.46898148148
1222,44742.304148210125
1223,22681.406691137563
1224,41639.28539764238
1225,16703.791265367294
1226,25169.020019126805
1227,18176.53075391896
1228,15264.652963676323
1229,25660.835490120407
1230,93869.0576646224
1231,35639.88069109003
1232,23808.668105389843
1233,22846.71097150004
1234,22275.515231924586
1235,24082.09431985237
1236,79159.26651623377
1237,34537.900100934894
1238,24575.35321322128
1239,74813.50307912457
1240,26808.366811479544
1241,32814.34230377752
1242,39723.19283724868
1243,28396.37916185146
1244,36750.22453414522
1245,33885.7448939716
1246,64667.87916666668
1247,15819.567270171956
1248,24508.573107964137
1249,22778.45598677248
1250,12995.410385945352
1251,17248.875730847314
1252,33678.3687172472
1253,36834.945340581806
1254,74795.65981734003
1255,26707.72001146365
1256,15285.348900347
1257,77740.81599927848
1258,22796.522941710755
1259,50678.19250763124
1260,16850.829496678973
1261,43504.00181401557
1262,87984.17433661148
1263,25466.498558641066
1264,48235.4271094831
1265,31455.613162430906
1266,47775.652057283914
1267,16439.2758999367
1268,72706.58531160506
1269,32907.59084111041
1270,33643.071201288265
1271,74393.45374585313
1272,27113.07817101629
1273,20783.474898790744
1274,16442.886396921294
1275,28968.498998559546
1276,68474.55879155845
1277,26211.672100105126
1278,75432.7771889129
1279,17752.55309613515
1280,14707.023946433113
1281,26496.876260141133
1282,18931.324077269852
1283,18694.225496031755
1284,29291.446914310713
1285,18883.446266104504
1286,14877.956662698421
1287,15086.45044710483
1288,27727.79476243246
1289,26797.674274047822
1290,14004.079020270057
1291,27235.41830615821
1292,22797.320017666567
1293,31949.529574915083
1294,37134.044702380954
1295,22430.98018015086
1296,104837.22744047621
1297,16180.72598600612
1298,109963.26496843439
1299,28295.789434630227
1300,23000.51961460738
1301,54025.72664880952
1302,21223.351554378307
1303,36360.092386775694
1304,17934.549056110576
1305,38229.30443038314
1306,47488.78001521165
1307,80974.30508441558
1308,14045.90211252835
1309,22420.838935087922
1310,16313.003417978704
1311,16258.087526782401
1312,49091.95350190362
1313,25482.199140560966
1314,130651.21595490622
1315,35292.60448337249
1316,44095.69081663307
1317,39374.912512919975
1318,34614.28241971101
1319,24130.251833878792
1320,18122.76709600169
1321,34156.68767599653
1322,37935.905283023276
1323,14342.155751107077
1324,21363.668825156325
1325,103207.81210317463
1326,22097.190110321968
1327,15875.123175659315
1328,25120.92403854791
1329,33604.50438305921
1330,32647.443948047072
1331,12887.374946368236
1332,26913.786354322798
1333,84096.06271506734
1334,52767.918226546586
1335,20382.045985930738
1336,28807.463407575666
1337,27912.563781002755
1338,21645.848407607777
1339,23944.619163886993
1340,14269.901319444434
1341,51781.05379334551
1342,19080.332699615206
1343,19297.039799963928
1344,25004.01970595634
1345,25148.755858356155
1346,26335.939115181736
1347,67170.06536772485
1348,19341.513073818285
1349,15168.666822579795
1350,17567.670812505305
1351,20546.105408503852
1352,44624.84859265457
1353,25110.277643850128
1354,18507.307417031563
1355,11908.154001202507
1356,21196.57211276328
1357,69649.37283068785
1358,16880.120479471487
1359,32046.38660228661
1360,63581.90173133968
