id,Predicted_Price_USD
412,9394.343
413,31064.828
414,31394.092
415,16222.662
416,14773.066
417,24341.611
418,72870.95
419,14804.437
420,38617.383
421,9673.624
422,34844.57
423,31030.213
424,28261.717
425,31861.465
426,25730.951
427,30011.484
428,39891.953
429,19841.586
430,27650.488
431,21470.023
432,47099.742
433,19331.475
434,45573.74
435,41597.332
436,21558.166
437,39987.36
438,38469.52
439,25787.5
440,29267.693
441,17188.252
442,34401.406
443,25357.672
444,32047.463
445,29588.889
446,25825.672
447,31742.037
448,36986.402
449,11756.7295
450,11851.157
451,56029.11
452,16001.975
453,41231.24
454,16861.99
455,20067.98
456,8547.28
457,29241.799
458,63010.723
459,18564.941
460,21751.285
461,54518.61
462,41521.094
463,13792.054
464,14494.257
465,30364.488
466,21696.574
467,13909.599
468,35569.79
469,16820.572
470,24342.686
471,61424.344
472,15190.944
473,20590.37
474,25782.857
475,14337.056
476,38071.402
477,56658.8
478,31855.766
479,15060.823
480,53788.652
481,23443.965
482,17943.877
483,11648.887
484,13215.674
485,31394.092
486,35866.074
487,17023.764
488,31712.496
489,27071.307
490,11956.863
491,61903.42
492,18018.146
493,15323.118
494,21982.1
495,32297.479
496,12973.948
497,20492.896
498,31809.596
499,25651.385
500,12573.465
501,18540.49
502,19165.117
503,14811.374
504,30217.445
505,18715.18
506,22866.15
507,42984.14
508,19488.473
509,54111.914
510,35440.277
511,14858.317
512,30582.385
513,36133.113
514,25964.143
515,14877.448
516,32013.309
517,13401.777
518,28199.553
519,41385.914
520,32477.943
521,28955.527
522,37359.457
523,28297.123
524,35279.434
525,29581.158
526,31121.527
527,54064.31
528,24389.734
529,18006.764
530,25526.207
531,75654.89
532,46100.29
533,15106.349
534,25782.857
535,25328.941
536,31489.547
537,18362.994
538,89193.125
539,12787.366
540,18319.588
541,17167.951
542,12648.001
543,15648.613
544,17158.613
545,25675.32
546,12838.127
547,22184.01
548,16166.635
549,16652.387
550,20137.541
551,42053.75
552,34182.62
553,17527.47
554,23511.924
555,23481.512
556,38066.945
557,18849.365
558,46023.133
559,27381.94
560,18107.998
561,14131.328
562,23866.766
563,28419.402
564,26437.432
565,17870.11
566,41783.73
567,10432.648
568,23751.125
569,29267.693
570,17444.734
571,24389.734
572,47542.35
573,30614.299
574,19851.56
575,12926.886
576,36751.156
577,37394.51
578,11668.112
579,25393.969
580,24765.037
581,21206.918
582,22424.832
583,44379.363
584,60167.508
585,14585.983
586,10932.014
587,16144.785
588,47409.914
589,38125.91
590,34634.027
591,28199.553
592,57364.637
593,28199.553
594,21607.824
595,19434.207
596,20468.494
597,17234.506
598,12401.14
599,31797.402
600,24997.396
601,14784.502
602,14524.436
603,13092.184
604,20446.453
605,33273.637
606,46397.17
607,31433.918
608,22501.12
609,20577.049
610,14640.642
611,17466.682
612,8444.854
613,37039.836
614,14201.025
615,17467.523
616,61008.508
617,38851.477
618,26003.182
619,21125.465
620,36356.438
621,20108.963
622,19649.17
623,12796.932
624,12305.619
625,37119.902
626,13763.204
627,14566.049
628,89572.42
629,32516.488
630,14677.788
631,20959.53
632,38387.277
633,46924.965
634,15206.877
635,13787.736
636,26625.957
637,40577.1
638,56569.477
639,18427.014
640,38469.52
641,16395.445
642,20450.064
643,13231.262
644,22720.23
645,15110.544
646,14770.358
647,23511.924
648,12234.883
649,11828.139
650,14986.181
651,49467.01
652,20704.494
653,19332.775
654,39288.11
655,21590.494
656,28597.645
657,24991.92
658,10985.419
659,24898.242
660,49038.184
661,78087.984
662,18376.348
663,12697.355
664,28597.645
665,14783.804
666,27146.072
667,25918.682
668,31783.576
669,9919.451
670,32944.566
671,46668.566
672,21092.682
673,25393.969
674,38066.945
675,48373.65
676,35574.97
677,9958.636
678,23891.098
679,38071.402
680,26260.127
681,15884.985
682,20584.096
683,34458.797
684,13881.06
685,52914.168
686,16775.383
687,36737.684
688,15121.324
689,47324.53
690,33848.965
691,20819.97
692,29240.61
693,22982.479
694,20741.14
695,15924.3955
696,18551.637
697,13805.097
698,11539.546
699,12527.687
700,14377.56
701,8326.222
702,21341.5
703,22886.441
704,15733.412
705,19471.615
706,19509.574
707,16206.837
708,15202.03
709,15980.066
710,31724.941
711,25675.32
712,30223.031
713,19463.059
714,22847.57
715,17871.812
716,36617.97
717,22521.05
718,14510.215
719,25825.672
720,13064.217
721,20007.045
722,14820.679
723,25398.662
724,41668.125
725,19654.451
726,24947.875
727,27159.809
728,20353.549
729,32190.58
730,31446.68
731,19364.762
732,9658.704
733,19545.64
734,12324.718
735,59308.02
736,18273.602
737,23908.064
738,40742.227
739,55941.91
740,27469.865
741,23202.557
742,9657.643
743,37359.457
744,23169.67
745,11667.085
746,36036.38
747,15961.989
748,29590.76
749,13333.89
750,13577.888
751,55707.426
752,27520.11
753,34196.785
754,19147.654
755,25393.969
756,22357.525
757,14059.044
758,19982.156
759,31288.352
760,13180.391
761,19058.357
762,17300.582
763,36180.14
764,25393.969
765,19603.852
766,25825.672
767,22821.082
768,15766.177
769,14308.804
770,11801.412
771,55227.79
772,20456.396
773,17458.184
774,23238.436
775,22165.469
776,14078.579
777,11795.699
778,37976.676
779,30649.771
780,10646.605
781,31732.465
782,25899.549
783,38332.27
784,19114.205
785,26167.547
786,32065.783
787,13092.184
788,25452.33
789,15287.231
790,22633.121
791,52921.027
792,27719.742
793,16219.875
794,14949.535
795,17190.041
796,13205.021
797,58963.617
798,30493.746
799,32581.246
800,32469.805
801,28199.553
802,24356.617
803,19330.639
804,26622.156
805,9781.75
806,20358.256
807,15959.136
808,30282.445
809,12980.051
810,18105.027
811,17125.508
812,16741.992
813,41521.094
814,26110.807
815,26875.898
816,27725.951
817,28199.553
818,17154.63
819,24433.746
820,30076.215
821,10731.573
822,25357.672
823,15475.348
824,62296.996
825,18838.855
826,19528.215
827,37345.082
828,13952.409
829,27065.262
830,29198.062
831,25882.535
832,20886.426
833,27151.488
834,22183.932
835,38469.52
836,21255.375
837,38446.785
838,14862.325
839,38617.383
840,24582.379
841,23481.512
842,37359.457
843,56621.24
844,12527.197
845,18796.79
846,38071.402
847,40599.13
848,11355.825
849,25944.443
850,11802.201
851,76045.73
852,52999.9
853,13495.659
854,27396.008
855,12102.222
856,12491.805
857,21117.516
858,30254.02
859,20114.766
860,12752.731
861,49110.527
862,32513.598
863,36479.098
864,18641.291
865,36036.38
866,12845.665
867,19576.887
868,31779.406
869,16276.973
870,19377.893
871,10600.784
872,26131.771
873,29654.203
874,29928.734
875,22304.541
876,14948.705
877,17150.871
878,14020.45
879,28501.9
880,11503.803
881,13230.8955
882,15581.041
883,16464.936
884,25494.672
885,8964.375
886,18507.775
887,29928.734
888,30144.117
889,23511.924
890,17146.729
891,20460.4
892,11788.263
893,26049.852
894,40026.8
895,65136.004
896,42318.438
897,61210.035
898,16619.104
899,15616.053
900,16638.59
901,38388.45
902,15230.905
903,37937.66
904,26177.652
905,24416.121
906,24795.654
907,18358.344
908,17270.008
909,23674.844
910,25393.969
911,15041.407
912,34290.457
913,19107.096
914,16339.307
915,13190.396
916,14592.089
917,21202.34
918,37547.92
919,19944.6
920,30019.113
921,37999.035
922,19769.307
923,8067.6597
924,11657.931
925,16032.641
926,60229.043
927,25228.84
928,14950.155
929,14992.083
930,34182.35
931,18428.066
932,23613.463
933,25662.137
934,52092.73
935,49560.797
936,25912.562
937,18053.48
938,16178.845
939,25546.895
940,25357.672
941,37508.6
942,14624.544
943,20223.842
944,18597.959
945,22970.334
946,20621.686
947,25393.969
948,17359.648
949,25271.775
950,24431.656
951,15477.251
952,37572.277
953,25452.33
954,41158.184
955,21110.266
956,18661.08
957,16003.071
958,10354.669
959,14738.227
960,29928.734
961,23569.146
962,28339.635
963,32301.305
964,25393.969
965,20562.256
966,10791.946
967,15729.665
968,19460.295
969,30364.488
970,25602.871
971,48895.07
972,19233.979
973,20482.646
974,16432.064
975,39437.52
976,24777.137
977,12249.984
978,32022.588
979,21739.441
980,26147.355
981,20646.914
982,14419.901
983,21726.484
984,21959.867
985,18148.273
986,35239.52
987,13029.101
988,13181.41
989,17378.307
990,26875.898
991,20815.34
992,13927.311
993,35229.125
994,10745.796
995,32169.521
996,25766.82
997,12385.025
998,27071.307
999,14414.607
1000,17273.63
1001,24200.96
1002,20347.482
1003,28402.236
1004,11065.741
1005,15524.898
1006,38103.273
1007,24876.14
1008,11152.026
1009,77364.61
1010,35774.03
1011,22418.668
1012,22250.268
1013,13232.98
1014,10424.928
1015,13052.681
1016,13749.483
1017,18070.914
1018,12660.127
1019,14377.293
1020,9143.869
1021,62924.633
1022,13278.66
1023,21967.734
1024,26407.084
1025,38481.645
1026,17813.584
1027,26249.738
1028,27027.387
1029,38814.98
1030,21198.033
1031,33098.01
1032,40932.152
1033,15638.636
1034,14943.383
1035,49472.0
1036,17290.133
1037,14771.317
1038,96395.48
1039,10385.644
1040,29928.734
1041,15106.349
1042,13850.226
1043,15089.824
1044,20063.307
1045,32550.271
1046,21036.701
1047,13277.619
1048,19343.326
1049,24758.955
1050,85133.64
1051,15805.094
1052,39575.75
1053,95228.555
1054,15100.143
1055,21731.537
1056,21153.307
1057,12855.683
1058,15835.879
1059,30399.662
1060,15012.512
1061,43826.66
1062,24406.166
1063,15664.981
1064,61699.17
1065,13463.787
1066,17908.604
1067,26622.156
1068,20762.402
1069,95508.555
1070,26013.078
1071,37753.457
1072,33726.426
1073,11064.318
1074,57891.67
1075,38205.844
1076,15795.573
1077,24431.656
1078,20729.205
1079,11700.85
1080,16353.183
1081,15465.975
1082,25630.992
1083,13276.004
1084,19301.848
1085,27497.312
1086,29298.354
1087,16575.74
1088,53786.363
1089,20238.25
1090,19865.432
1091,21739.22
1092,37947.688
1093,20693.994
1094,19032.402
1095,24479.422
1096,11637.219
1097,35530.145
1098,31957.535
1099,32999.26
1100,14959.283
1101,21135.148
1102,37119.902
1103,18528.785
1104,75429.43
1105,24586.252
1106,14822.509
1107,56472.36
1108,21908.865
1109,19094.713
1110,25994.05
1111,30263.078
1112,12428.081
1113,36906.13
1114,29816.113
1115,25505.797
1116,19822.541
1117,41818.688
1118,22598.467
1119,18185.33
1120,39564.07
1121,25526.207
1122,21383.855
1123,29928.734
1124,24573.215
1125,34001.668
1126,14492.735
1127,15703.321
1128,14090.718
1129,24165.61
1130,48013.4
1131,10953.652
1132,16215.632
1133,17423.42
1134,11750.539
1135,16760.674
1136,17712.967
1137,13558.636
1138,31766.744
1139,23916.213
1140,25630.992
1141,21610.705
1142,45257.082
1143,14354.322
1144,21976.654
1145,18364.457
1146,31826.4
1147,28399.018
1148,15249.508
1149,54913.555
1150,25452.33
1151,22492.283
1152,11774.085
1153,31979.271
1154,28692.246
1155,67476.77
1156,40796.93
1157,11575.379
1158,27719.742
1159,23565.252
1160,25023.463
1161,24886.225
1162,27163.723
1163,16879.6
1164,30444.53
1165,19954.645
1166,13566.705
1167,25941.986
1168,26875.898
1169,15950.874
1170,20411.844
1171,27854.354
1172,14309.822
1173,16931.68
1174,68488.664
1175,11591.458
1176,30249.16
1177,20906.97
1178,12238.795
1179,25651.385
1180,21936.846
1181,32765.193
1182,26316.531
1183,15178.217
1184,11713.615
1185,38358.754
1186,42889.855
1187,37418.055
1188,32303.275
1189,30167.867
1190,47099.742
1191,28710.707
1192,24058.307
1193,25895.18
1194,51677.08
1195,15355.028
1196,34711.477
1197,23004.574
1198,15624.717
1199,19767.453
1200,30303.113
1201,19448.523
1202,38066.945
1203,34483.54
1204,20453.928
1205,15731.856
1206,21893.664
1207,43207.35
1208,42953.62
1209,15931.954
1210,36737.684
1211,14472.207
1212,17596.809
1213,25025.965
1214,24346.58
1215,34331.918
1216,38416.688
1217,21536.58
1218,20333.623
1219,13188.755
1220,13992.09
1221,26530.725
1222,34300.453
1223,21122.564
1224,42819.258
1225,12512.588
1226,25452.33
1227,18259.39
1228,11750.045
1229,28059.531
1230,60172.46
1231,19663.906
1232,20073.082
1233,19472.037
1234,23238.938
1235,26842.885
1236,12454.064
1237,38140.168
1238,23481.512
1239,25249.367
1240,20229.645
1241,29748.047
1242,29926.254
1243,28199.553
1244,31814.213
1245,29378.77
1246,75756.07
1247,16392.92
1248,23510.8
1249,20536.287
1250,9898.556
1251,15616.363
1252,28547.531
1253,39689.492
1254,10907.57
1255,25882.535
1256,13927.151
1257,47246.03
1258,15698.247
1259,39551.645
1260,12719.131
1261,33700.164
1262,60860.168
1263,25787.5
1264,33887.176
1265,31489.547
1266,47567.6
1267,15503.393
1268,10906.309
1269,30219.791
1270,30399.662
1271,29805.818
1272,22944.584
1273,12911.661
1274,15731.468
1275,27347.338
1276,56554.625
1277,28199.553
1278,24777.664
1279,15927.171
1280,13339.599
1281,25526.207
1282,15125.1045
1283,17456.879
1284,19012.229
1285,17983.045
1286,14792.363
1287,14324.803
1288,26941.543
1289,25225.498
1290,10726.348
1291,25734.074
1292,18322.328
1293,32192.047
1294,26734.19
1295,19165.791
1296,79028.15
1297,15575.74
1298,78004.88
1299,25692.367
1300,19966.729
1301,45450.754
1302,18583.889
1303,46804.418
1304,15361.93
1305,32176.168
1306,40781.42
1307,15553.509
1308,13927.151
1309,19745.258
1310,16526.139
1311,16581.18
1312,51759.867
1313,22499.787
1314,35621.863
1315,42254.273
1316,20229.742
1317,36979.008
1318,32872.766
1319,23511.924
1320,17523.736
1321,13507.31
1322,36486.01
1323,12313.83
1324,20020.357
1325,94555.43
1326,19557.707
1327,13548.083
1328,25672.7
1329,30316.48
1330,31438.105
1331,11658.104
1332,25757.93
1333,15439.295
1334,43742.83
1335,17658.885
1336,28125.734
1337,25526.207
1338,18419.701
1339,22574.66
1340,14215.491
1341,42496.363
1342,18416.598
1343,18504.861
1344,23833.492
1345,25708.207
1346,25944.443
1347,41361.918
1348,17252.186
1349,14465.815
1350,18806.111
1351,18799.975
1352,38393.715
1353,22435.037
1354,17140.082
1355,8067.6597
1356,20653.223
1357,46535.16
1358,13260.772
1359,30424.988
1360,56891.62
1361,23165.668
1362,42790.695
1363,18452.732
1364,29894.07
1365,18912.0
1366,32059.406
1367,35918.547
1368,8855.895
1369,11993.512
1370,20406.03
1371,37616.703
1372,13832.527
1373,12035.756
1374,25780.83
1375,22896.402
1376,28758.596
1377,29267.693
1378,26875.898
1379,37002.67
1380,47414.9
1381,33076.94
1382,16044.861
1383,56029.11
1384,14917.49
1385,49690.664
1386,37248.895
1387,15324.333
1388,23203.426
1389,18841.646
1390,81425.945
1391,11078.837
1392,26307.123
1393,32056.064
1394,17011.637
1395,25123.107
1396,36087.91
1397,76995.164
1398,99609.23
1399,34639.95
1400,29280.293
1401,16963.748
1402,16710.355
1403,58902.598
1404,26291.541
1405,34986.863
1406,52376.95
1407,18579.322
1408,39443.125
1409,22725.371
1410,20386.73
1411,31499.598
1412,20603.898
1413,49690.664
1414,83228.875
1415,27758.19
1416,38071.402
1417,27723.242
1418,15189.609
1419,26362.916
1420,26835.62
1421,13300.852
1422,19180.66
1423,36986.402
1424,17233.434
1425,33290.08
1426,24107.29
1427,25692.367
1428,26835.408
1429,31907.459
1430,22698.104
1431,17244.752
1432,18056.326
1433,39466.543
1434,29928.734
1435,27080.1
1436,20920.53
1437,16433.62
1438,18086.637
1439,23223.53
1440,11259.698
1441,17365.47
1442,11527.455
1443,27719.742
1444,38166.68
1445,15171.5205
1446,27153.951
1447,42910.363
1448,36994.043
1449,20806.12
1450,14070.258
1451,37119.902
1452,26398.033
1453,28402.236
1454,15457.249
1455,25393.969
1456,7627.6084
1457,33761.35
1458,79139.984
1459,13778.55
1460,6921.317
1461,10229.5625
1462,42285.844
1463,42855.992
1464,17100.531
1465,32616.99
1466,29752.893
1467,19207.393
1468,51194.836
1469,63891.504
1470,37753.46
1471,26875.898
1472,30187.781
1473,17734.576
1474,58711.75
1475,42553.117
1476,18000.219
1477,19865.586
1478,21222.291
1479,18861.787
1480,20950.135
1481,11748.708
1482,47821.664
1483,62924.633
1484,23867.6
1485,25027.012
1486,78606.76
1487,16508.547
1488,15855.354
1489,9521.298
1490,43026.08
1491,23737.902
1492,21321.254
1493,37592.6
1494,84579.93
1495,32757.664
1496,43346.418
1497,11865.798
1498,27512.133
1499,25357.672
1500,24242.967
1501,42867.176
1502,11842.08
1503,20211.584
1504,36302.617
1505,23962.91
1506,42244.06
1507,24067.92
1508,25526.207
1509,30303.113
1510,24093.633
1511,16188.244
1512,11771.154
1513,18278.906
1514,37513.902
1515,22879.16
1516,39094.25
1517,40796.93
1518,30599.604
1519,29301.95
1520,19222.14
1521,15247.915
1522,21932.398
1523,14133.73
1524,31085.031
1525,50282.586
1526,12053.784
1527,26974.535
1528,33864.93
1529,15171.544
1530,19983.45
1531,26981.178
1532,16067.3955
1533,59217.13
1534,25785.459
1535,30316.48
1536,12608.17
1537,40605.613
1538,24437.646
1539,25881.732
1540,16732.54
1541,11052.962
1542,25526.207
1543,42394.98
1544,41890.027
1545,29672.1
1546,22112.588
1547,26933.105
1548,18849.846
1549,30801.855
1550,31778.414
1551,29796.312
1552,20937.535
1553,8144.2197
1554,17617.627
1555,41076.566
1556,33355.33
1557,19795.58
1558,24075.63
1559,23511.924
1560,14001.643
1561,25526.207
1562,48744.574
1563,40447.0
1564,17616.453
1565,36184.062
1566,20093.004
1567,28199.553
1568,12587.497
1569,29892.34
1570,25526.207
1571,27071.307
1572,15788.22
1573,13116.81
1574,48894.918
1575,20900.902
1576,29668.625
1577,18532.408
1578,41513.63
1579,40330.03
1580,21434.926
1581,32524.307
1582,9407.918
1583,11767.481
1584,44674.305
1585,13514.997
1586,24751.531
1587,23255.234
1588,32223.012
1589,33317.695
1590,24295.26
1591,37971.234
1592,14304.587
1593,9759.612
1594,20653.223
1595,19675.307
1596,40438.32
1597,22554.312
1598,14665.388
1599,25941.986
1600,38423.434
1601,29131.309
1602,25882.535
1603,23210.69
1604,16056.434
1605,40355.258
1606,12422.486
1607,62648.28
1608,15929.46
1609,77148.91
1610,32213.135
1611,22194.297
1612,27660.744
1613,104936.42
1614,22568.723
1615,35715.883
1616,28597.645
1617,17054.994
1618,28402.236
1619,42916.332
1620,33516.477
1621,13783.996
1622,15820.77
1623,31004.732
1624,24570.967
1625,20632.965
1626,37359.457
1627,28758.596
1628,11110.558
1629,21115.088
1630,24664.95
1631,24914.727
1632,17757.26
1633,10756.478
1634,24497.85
1635,7231.2344
1636,11140.173
1637,36340.906
1638,16682.45
1639,27417.646
1640,24888.213
1641,23761.186
1642,84361.14
1643,14302.886
1644,25757.93
1645,21223.475
1646,29769.725
1647,22314.9
1648,25431.549
1649,15983.872
1650,22928.395
1651,23165.668
1652,28828.97
1653,36737.684
1654,34914.83
1655,22208.574
1656,18571.824
1657,12192.534
1658,10517.135
1659,37976.676
1660,21522.59
1661,20477.775
1662,8492.521
1663,15305.239
1664,18244.773
1665,32581.246
1666,54023.05
1667,37359.457
1668,29928.734
1669,10908.046
1670,26986.547
1671,19870.87
1672,15755.29
1673,40821.734
1674,21120.238
1675,14759.974
1676,47215.68
1677,14209.781
1678,12930.434
1679,21551.162
1680,55102.074
1681,60604.9
1682,22524.506
1683,16149.137
1684,23898.79
1685,32581.246
1686,11761.047
1687,16741.992
1688,9857.528
1689,14623.799
1690,34331.918
1691,23042.215
1692,16816.543
1693,25749.988
1694,46465.438
1695,21849.932
1696,73483.94
1697,40188.6
1698,15315.825
1699,13515.723
1700,36486.01
1701,11690.743
1702,10696.628
1703,25197.918
1704,42024.215
1705,38066.945
1706,19494.674
1707,28664.697
1708,36737.684
1709,12174.633
1710,29227.834
1711,21057.803
1712,58366.547
1713,11186.015
1714,11164.171
1715,35568.715
1716,21497.146
1717,25651.385
1718,14576.427
1719,16977.576
1720,42903.703
1721,50583.508
1722,40761.977
1723,15941.622
1724,23387.146
1725,64331.68
1726,92899.27
1727,70363.27
1728,14409.043
1729,16886.86
1730,13297.179
1731,25674.078
1732,39612.055
1733,100434.08
1734,32013.309
1735,16123.032
1736,21565.188
1737,12711.455
1738,19123.51
1739,38071.402
1740,11935.31
1741,21495.361
1742,38071.402
1743,16834.633
1744,33256.285
1745,56965.492
1746,27178.99
1747,23928.42
1748,26287.326
1749,22558.066
1750,25380.03
1751,18026.465
1752,14536.003
1753,15575.975
1754,31992.777
1755,24996.646
1756,22956.158
1757,33278.418
1758,29747.617
1759,30866.24
1760,73655.016
1761,11716.743
1762,64331.68
1763,24791.11
1764,22928.395
1765,44164.07
1766,26386.896
1767,22928.395
1768,15839.279
1769,52472.066
1770,24348.32
1771,8074.178
1772,18224.533
1773,32757.664
1774,16964.56
1775,17343.309
1776,25825.672
1777,23553.488
1778,51867.055
1779,52359.9
1780,15027.636
1781,15861.011
1782,44281.312
1783,26068.865
1784,21390.305
1785,13200.198
1786,23075.732
1787,12236.966
1788,29399.135
1789,31893.584
1790,25941.986
1791,21938.816
1792,28199.553
1793,40089.594
1794,25922.932
1795,17458.885
1796,62924.633
1797,38066.945
1798,25878.209
1799,14095.457
1800,60126.3
1801,23272.064
1802,13789.596
1803,16381.5
1804,28199.553
1805,22222.912
1806,28911.387
1807,36895.605
1808,22959.672
1809,14059.044
1810,15731.3545
1811,31394.092
1812,21043.004
1813,26823.992
1814,56691.586
1815,30565.615
1816,42585.88
1817,33308.5
1818,46571.312
1819,17890.799
1820,21896.83
1821,16217.846
1822,29551.604
1823,21806.72
1824,19368.553
1825,38071.402
1826,27054.902
1827,34158.305
1828,25692.367
1829,30147.686
1830,15629.764
1831,21064.037
1832,46397.17
1833,62153.855
1834,25557.87
1835,26279.266
1836,28753.271
1837,30493.746
1838,23838.518
1839,39575.75
1840,55454.6
1841,23386.896
1842,16592.238
1843,14062.762
1844,15804.184
1845,28199.553
1846,17665.416
1847,49873.465
1848,31990.182
1849,30364.488
1850,9975.677
1851,9769.925
1852,10912.768
1853,18235.285
1854,14688.666
1855,16625.957
1856,17288.176
1857,18466.572
1858,25393.969
1859,36822.77
1860,19309.37
1861,14680.752
1862,48268.97
1863,28759.895
1864,11894.579
1865,25922.932
1866,22055.893
1867,10384.524
1868,11911.836
