id,Predicted_Price_USD
289,26089.291
290,23458.271
291,29659.223
292,14976.707
293,49238.54
294,12893.564
295,46836.188
296,52869.508
297,40050.125
298,17274.947
299,12644.696
300,28249.064
301,58992.992
302,34563.47
303,29580.5
304,81956.95
305,79120.87
306,28568.064
307,32965.38
308,26612.703
309,20465.684
310,25287.855
311,12377.681
312,25525.023
313,264701.0
314,31404.805
315,51294.734
316,36206.426
317,10976.463
318,22345.607
319,95824.91
320,14196.839
321,11306.665
322,24419.752
323,42830.12
324,70456.555
325,38965.152
326,28533.854
327,65423.0
328,265075.2
329,25038.617
330,23213.479
331,36110.516
332,31518.775
333,15877.252
334,28893.842
335,31204.434
336,5860.5557
337,33876.676
338,28416.844
339,18269.246
340,23346.197
341,24735.537
342,11836.836
343,23030.668
344,16772.83
345,21566.262
346,86925.33
347,26798.38
348,22880.568
349,22693.803
350,23473.77
351,18365.566
352,13463.642
353,10440.919
354,24419.734
355,42094.4
356,13862.517
357,27459.453
358,18001.805
359,39094.59
360,14482.835
361,27661.754
362,52714.145
363,18204.229
364,26107.826
365,14215.152
366,35517.15
367,16632.777
368,26498.79
369,24154.96
370,16836.672
371,21150.607
372,24093.47
373,13688.732
374,32086.934
375,31404.805
376,26135.486
377,31614.787
378,22367.518
379,9246.998
380,15016.519
381,76952.71
382,28018.057
383,16081.761
384,21994.533
385,39065.0
386,14666.607
387,34224.766
388,26498.79
389,38401.586
390,34784.516
391,55353.125
392,34797.12
393,26889.408
394,176856.39
395,24069.639
396,20055.213
397,55803.37
398,36858.875
399,34332.43
400,27852.31
401,21974.742
402,34027.31
403,52060.812
404,30440.281
405,14903.232
406,26336.105
407,15224.973
408,29235.867
409,24473.91
410,19850.494
411,13634.371
412,10219.511
413,80350.37
414,29710.111
415,17641.19
416,14991.22
417,26630.861
418,163454.72
419,14694.88
420,37916.766
421,18286.988
422,28077.482
423,38776.65
424,39026.86
425,31286.148
426,25625.73
427,63368.82
428,54079.156
429,23912.705
430,30126.176
431,22564.373
432,50825.508
433,20875.28
434,43168.547
435,43389.965
436,22249.1
437,41566.703
438,36206.426
439,27271.697
440,29580.5
441,16547.078
442,35078.953
443,25301.889
444,41022.07
445,34557.51
446,25428.398
447,36977.89
448,33516.504
449,7357.4653
450,12211.911
451,107193.27
452,26052.38
453,48238.953
454,16748.457
455,26359.576
456,5039.646
457,26889.408
458,115821.79
459,18464.908
460,25022.086
461,59488.293
462,50477.074
463,14240.969
464,22896.086
465,34778.5
466,23624.09
467,19727.998
468,42573.043
469,17690.463
470,59973.89
471,100518.17
472,15468.049
473,24835.258
474,28893.842
475,14875.117
476,34656.363
477,97944.25
478,35589.71
479,39249.53
480,97504.3
481,31440.242
482,23392.873
483,11395.51
484,18566.984
485,29235.867
486,34718.96
487,37567.406
488,29920.627
489,26498.79
490,17113.223
491,61471.516
492,37112.52
493,15393.197
494,24260.262
495,61619.242
496,14352.221
497,23461.074
498,35190.58
499,28893.842
500,13586.578
501,16865.902
502,22075.85
503,14677.362
504,39801.133
505,24166.066
506,24419.752
507,49692.758
508,23540.975
509,64516.12
510,38922.97
511,15877.252
512,77975.71
513,38965.152
514,51274.97
515,13575.063
516,30004.021
517,13367.43
518,28159.498
519,40137.945
520,28967.916
521,35078.953
522,34778.5
523,24816.11
524,35225.66
525,39326.953
526,34659.465
527,33678.28
528,21885.498
529,19063.818
530,27756.402
531,78085.95
532,53312.562
533,17082.068
534,28385.906
535,24419.752
536,35314.457
537,17795.605
538,144682.53
539,12706.348
540,17782.598
541,19113.092
542,41551.816
543,14789.789
544,21972.203
545,26491.742
546,12887.744
547,31580.354
548,17714.662
549,17528.617
550,22646.783
551,39972.844
552,34637.06
553,37262.242
554,23473.77
555,25498.217
556,39429.668
557,26274.203
558,61680.656
559,25625.945
560,21578.252
561,22536.715
562,55954.715
563,33063.996
564,32403.236
565,19580.682
566,39332.625
567,9173.523
568,35078.98
569,29580.5
570,22591.533
571,23563.604
572,52592.426
573,36977.89
574,23777.236
575,14771.264
576,44261.734
577,48973.184
578,11141.799
579,25301.889
580,27413.775
581,20704.342
582,21796.717
583,50815.617
584,61155.543
585,14463.477
586,9815.898
587,18351.355
588,50825.508
589,38950.492
590,38509.07
591,28159.498
592,62205.28
593,28764.857
594,24866.79
595,22298.936
596,17387.545
597,25084.867
598,16117.036
599,31357.281
600,25851.283
601,16161.713
602,21047.572
603,12452.637
604,25855.732
605,33871.125
606,48543.19
607,36936.895
608,20900.162
609,21767.506
610,15934.291
611,16087.733
612,7560.7954
613,36531.973
614,13952.253
615,16821.93
616,72075.83
617,41723.88
618,26373.615
619,22123.303
620,35079.367
621,33972.49
622,22864.041
623,20634.322
624,14361.372
625,33496.383
626,19090.498
627,16137.765
628,589986.2
629,40551.63
630,15381.085
631,21939.139
632,40161.133
633,56028.355
634,15717.661
635,13776.621
636,31419.002
637,49565.082
638,91509.33
639,35725.914
640,36206.426
641,21658.473
642,31531.797
643,14829.177
644,23892.986
645,26171.37
646,22990.037
647,25498.217
648,13462.116
649,12238.365
650,22650.902
651,53100.473
652,23861.838
653,21426.76
654,19420.975
655,22059.47
656,26625.299
657,26107.826
658,10321.215
659,25323.996
660,56391.004
661,123379.6
662,19176.332
663,13542.609
664,26625.299
665,14885.342
666,27592.74
667,29520.947
668,27922.363
669,12262.317
670,34915.203
671,57796.832
672,72435.93
673,25301.889
674,40849.0
675,58338.14
676,34473.49
677,19480.318
678,26127.984
679,36110.516
680,31404.805
681,16515.408
682,37560.316
683,35190.58
684,14903.232
685,57692.297
686,19601.281
687,34778.5
688,25508.945
689,50825.508
690,44810.258
691,22244.432
692,29952.566
693,34407.52
694,29389.07
695,16402.463
696,26478.367
697,13827.397
698,12329.357
699,16137.765
700,13658.582
701,6949.8115
702,21265.88
703,26063.152
704,15466.669
705,23856.422
706,21855.406
707,19073.191
708,15921.222
709,13736.816
710,46406.55
711,26491.742
712,34718.96
713,23461.074
714,22105.787
715,23445.996
716,41631.918
717,26235.725
718,14991.22
719,25428.398
720,21102.234
721,20905.77
722,18747.96
723,27209.273
724,36858.875
725,22049.83
726,86322.28
727,28159.498
728,30996.457
729,34138.004
730,30636.504
731,20151.547
732,12735.0205
733,22298.936
734,14627.939
735,59748.5
736,19515.459
737,53532.984
738,69986.85
739,64461.51
740,33785.58
741,24903.484
742,12098.912
743,34778.5
744,26244.518
745,13367.43
746,36575.46
747,17444.363
748,48325.16
749,18216.23
750,13464.481
751,59137.62
752,28778.21
753,44468.42
754,24267.816
755,25301.889
756,30891.387
757,14976.707
758,24549.27
759,28709.078
760,17845.875
761,20752.662
762,21292.146
763,37047.59
764,25301.889
765,24119.877
766,25428.398
767,27360.754
768,16823.6
769,13932.054
770,15361.252
771,64915.855
772,53480.195
773,18466.3
774,28080.328
775,23116.033
776,13710.169
777,10067.504
778,34784.516
779,34011.61
780,10321.215
781,35069.844
782,27852.31
783,40634.156
784,36177.855
785,32830.93
786,33871.125
787,12452.637
788,25301.889
789,25167.287
790,22680.16
791,35456.695
792,28709.078
793,25653.555
794,15753.671
795,17296.312
796,17750.844
797,55294.176
798,31177.701
799,36462.613
800,34083.727
801,28534.678
802,32242.602
803,23461.074
804,39029.164
805,27886.023
806,25129.352
807,16479.49
808,34138.004
809,13284.959
810,23878.947
811,20599.518
812,16791.488
813,38626.84
814,25301.889
815,26498.79
816,30381.525
817,28159.498
818,19787.363
819,36275.56
820,46908.25
821,14076.364
822,25301.889
823,16394.107
824,58960.133
825,23378.385
826,28765.182
827,48147.816
828,13446.964
829,37643.04
830,30162.05
831,27198.963
832,24735.537
833,27570.145
834,31402.223
835,36206.426
836,26558.871
837,74541.23
838,20487.54
839,34784.516
840,26107.826
841,23473.77
842,33496.383
843,54813.797
844,13695.656
845,30728.305
846,36110.516
847,42148.676
848,14592.961
849,25398.514
850,12631.392
851,78193.11
852,57834.746
853,13769.712
854,34351.312
855,13545.561
856,14901.879
857,23359.477
858,33852.453
859,27801.404
860,14903.232
861,56608.855
862,49107.63
863,38965.152
864,38603.812
865,38965.152
866,14127.013
867,24371.684
868,80452.51
869,27340.682
870,23444.543
871,12385.037
872,66740.37
873,35737.133
874,33496.383
875,23957.518
876,65237.027
877,20042.518
878,16224.062
879,30151.059
880,11874.191
881,14917.446
882,16515.408
883,18232.184
884,26542.016
885,6594.8384
886,26882.322
887,33496.383
888,30231.562
889,23473.77
890,18686.48
891,21820.229
892,16584.95
893,27330.268
894,36132.24
895,176772.95
896,40354.004
897,61155.543
898,17169.379
899,17506.564
900,22450.732
901,49820.26
902,15195.472
903,36110.516
904,27836.992
905,23555.645
906,26107.826
907,19403.506
908,28782.014
909,31969.496
910,25301.889
911,19334.74
912,82675.55
913,27774.412
914,14746.859
915,15984.574
916,15919.0
917,29567.072
918,31822.115
919,20226.725
920,68267.8
921,36110.516
922,54707.215
923,16940.492
924,15101.733
925,18232.184
926,59251.09
927,26107.826
928,15268.945
929,19233.506
930,36725.75
931,18464.908
932,38184.586
933,25276.049
934,50328.258
935,50363.484
936,25807.229
937,54599.344
938,20763.787
939,25499.22
940,25301.889
941,40003.28
942,13729.743
943,38260.57
944,19070.344
945,34083.184
946,22134.037
947,25301.889
948,20510.537
949,27809.348
950,24423.012
951,14789.789
952,40292.586
953,25301.889
954,55204.98
955,42442.004
956,22885.822
957,29817.877
958,10044.178
959,14727.295
960,33496.383
961,27209.273
962,25690.783
963,31260.219
964,25301.889
965,25994.424
966,14580.417
967,15950.725
968,22172.818
969,33496.383
970,26198.385
971,79243.93
972,19936.008
973,24846.863
974,17095.906
975,38644.73
976,27209.273
977,13559.34
978,42100.41
979,26057.594
980,24696.549
981,27385.527
982,20594.6
983,23204.146
984,26163.414
985,20925.678
986,34563.47
987,12452.637
988,18550.111
989,19210.66
990,26498.79
991,60616.117
992,14844.738
993,38104.406
994,15091.846
995,37502.547
996,26791.822
997,50165.246
998,26498.79
999,16224.062
1000,45961.812
1001,26438.482
1002,22298.936
1003,26625.299
1004,11118.475
1005,21282.719
1006,33496.383
1007,28982.143
1008,25782.506
1009,105240.445
1010,34659.465
1011,23957.518
1012,23957.928
1013,12452.637
1014,7455.801
1015,12452.637
1016,13742.932
1017,24671.338
1018,13528.043
1019,27370.85
1020,6876.657
1021,59097.97
1022,21459.73
1023,23957.928
1024,27200.047
1025,34563.47
1026,16666.8
1027,28704.164
1028,33064.84
1029,36136.32
1030,24910.76
1031,34027.31
1032,42363.566
1033,18378.393
1034,15800.13
1035,64492.832
1036,17552.957
1037,15921.222
1038,135270.39
1039,13492.045
1040,34778.5
1041,17082.068
1042,13575.063
1043,15753.671
1044,15247.046
1045,38134.586
1046,32287.523
1047,13843.187
1048,21855.406
1049,25851.283
1050,84361.5
1051,19509.965
1052,40662.33
1053,124272.516
1054,16161.713
1055,24613.8
1056,23782.295
1057,21295.012
1058,14140.955
1059,33516.504
1060,15919.0
1061,52327.508
1062,24374.365
1063,15499.915
1064,62628.62
1065,12856.782
1066,17795.605
1067,37683.527
1068,21041.484
1069,112286.83
1070,37098.57
1071,31734.611
1072,49891.34
1073,10539.825
1074,58964.504
1075,39717.906
1076,18364.734
1077,25256.197
1078,23892.684
1079,12255.883
1080,20367.03
1081,22691.883
1082,27756.402
1083,11954.897
1084,20151.547
1085,28764.857
1086,29067.432
1087,20252.58
1088,54887.273
1089,20734.064
1090,24892.117
1091,20135.736
1092,37255.164
1093,24630.332
1094,20629.14
1095,28283.545
1096,12195.289
1097,49957.562
1098,33797.65
1099,44278.824
1100,15390.941
1101,22134.15
1102,33496.383
1103,26157.418
1104,65525.523
1105,27682.252
1106,15921.222
1107,64146.47
1108,21471.945
1109,20913.273
1110,28186.791
1111,27826.742
1112,15598.683
1113,35092.84
1114,33035.26
1115,28271.691
1116,21059.623
1117,40050.125
1118,23267.607
1119,23055.059
1120,40050.125
1121,29235.867
1122,22937.355
1123,34778.5
1124,37172.95
1125,33871.125
1126,14640.438
1127,16181.95
1128,14771.264
1129,25498.373
1130,55803.37
1131,11048.809
1132,16108.485
1133,21418.576
1134,20502.086
1135,21913.129
1136,17647.945
1137,23784.799
1138,32758.234
1139,21377.863
1140,27836.992
1141,25415.76
1142,48297.85
1143,13734.3
1144,26805.479
1145,19898.055
1146,33496.383
1147,28533.854
1148,17082.068
1149,42790.797
1150,25301.889
1151,22989.38
1152,10008.243
1153,45364.293
1154,33687.086
1155,76702.62
1156,38635.805
1157,5540.7456
1158,28709.078
1159,25352.389
1160,26198.385
1161,32600.443
1162,28967.916
1163,15510.55
1164,27221.299
1165,19835.658
1166,14367.012
1167,25525.023
1168,26498.79
1169,26052.38
1170,45260.43
1171,34097.81
1172,24943.648
1173,17553.863
1174,73639.91
1175,33121.523
1176,32412.883
1177,22997.723
1178,12631.392
1179,28893.842
1180,22896.574
1181,34195.547
1182,27702.482
1183,17519.72
1184,49877.69
1185,49527.363
1186,35960.12
1187,50649.434
1188,28764.857
1189,26176.283
1190,50825.508
1191,31586.248
1192,26127.984
1193,31016.627
1194,13138.117
1195,21877.13
1196,31937.861
1197,23564.406
1198,14826.841
1199,34922.684
1200,33496.383
1201,23832.066
1202,37573.87
1203,47611.938
1204,21939.139
1205,22605.463
1206,24435.67
1207,42430.992
1208,38394.395
1209,45804.293
1210,33496.383
1211,25248.818
1212,19402.55
1213,43089.875
1214,23386.758
1215,35078.953
1216,39849.43
1217,24361.049
1218,24003.188
1219,13367.43
1220,17866.994
1221,76973.64
1222,39124.766
1223,21939.139
1224,42590.324
1225,21102.234
1226,25301.889
1227,19389.172
1228,17382.54
1229,26498.79
1230,114010.12
1231,23874.604
1232,21864.2
1233,23758.594
1234,22025.764
1235,23550.254
1236,50134.59
1237,34563.47
1238,25498.217
1239,65497.49
1240,24827.64
1241,40467.14
1242,38590.836
1243,28159.498
1244,36110.516
1245,40122.562
1246,68256.55
1247,16514.13
1248,21596.05
1249,20350.287
1250,5851.9185
1251,19116.064
1252,38096.94
1253,36934.902
1254,47777.043
1255,27198.963
1256,14976.707
1257,66333.414
1258,25546.432
1259,51587.867
1260,12662.646
1261,43204.88
1262,81761.66
1263,25885.81
1264,37643.734
1265,30004.021
1266,52573.598
1267,13607.058
1268,27606.398
1269,34148.258
1270,33516.504
1271,27917.465
1272,24553.035
1273,15332.785
1274,18232.184
1275,27139.752
1276,59840.645
1277,26498.79
1278,83222.67
1279,17596.928
1280,16256.848
1281,26176.283
1282,19301.922
1283,23006.713
1284,21273.96
1285,19003.77
1286,15846.702
1287,14149.977
1288,28967.916
1289,25851.283
1290,19461.527
1291,27756.402
1292,19580.682
1293,30004.021
1294,32153.094
1295,22685.91
1296,108288.97
1297,15337.517
1298,93154.945
1299,26176.283
1300,18860.467
1301,60481.29
1302,20025.041
1303,36994.094
1304,19420.986
1305,38200.348
1306,49527.363
1307,50128.785
1308,14903.232
1309,20030.45
1310,17095.906
1311,17135.34
1312,54323.586
1313,23377.016
1314,67571.97
1315,33693.72
1316,24889.398
1317,38405.797
1318,34563.47
1319,23473.77
1320,17765.01
1321,18166.258
1322,38965.152
1323,12425.116
1324,29887.95
1325,98909.81
1326,21767.506
1327,14897.822
1328,26176.283
1329,33496.383
1330,33871.125
1331,11068.324
1332,25398.514
1333,66914.94
1334,52545.36
1335,26919.47
1336,28885.008
1337,27756.402
1338,20852.205
1339,23622.006
1340,13678.343
1341,52327.508
1342,19008.434
1343,19152.45
1344,28852.96
1345,24619.174
1346,25398.514
1347,51186.71
1348,22561.428
1349,16241.65
1350,18575.6
1351,24109.814
1352,38650.13
1353,24068.623
1354,17855.45
1355,16940.492
1356,19728.535
1357,98657.28
1358,17348.48
1359,34964.33
1360,62296.516
1361,23780.102
1362,36681.945
1363,17841.86
1364,36230.105
1365,21501.062
1366,24286.225
1367,38405.797
1368,6436.9136
1369,16858.273
1370,23871.695
1371,40139.754
1372,13575.063
1373,16697.7
1374,27756.402
1375,31284.504
1376,26176.283
1377,29580.5
1378,26498.79
1379,50253.457
1380,50825.508
1381,33457.523
1382,50240.883
1383,107536.86
1384,15572.829
1385,52294.484
1386,38200.348
1387,19852.705
1388,25132.781
1389,24046.404
1390,109517.4
1391,10882.297
1392,28373.445
1393,33693.72
1394,19495.867
1395,26001.059
1396,35327.41
1397,97252.375
1398,86195.07
1399,34462.42
1400,36589.504
1401,26061.738
1402,18686.48
1403,62006.574
1404,38380.812
1405,50221.25
1406,59136.492
1407,21235.652
1408,37757.887
1409,29813.371
1410,23558.04
1411,30000.377
1412,18322.729
1413,52294.484
1414,165266.9
1415,42632.79
1416,39429.668
1417,27696.545
1418,15860.818
1419,64649.395
1420,32424.928
1421,16749.736
1422,20421.967
1423,33516.504
1424,18450.006
1425,46436.797
1426,28588.072
1427,28189.377
1428,32965.38
1429,37573.87
1430,23318.162
1431,18802.395
1432,23098.559
1433,50689.164
1434,34778.5
1435,31988.156
1436,23444.543
1437,26475.242
1438,17795.605
1439,27260.715
1440,10902.988
1441,21281.363
1442,10890.193
1443,28709.078
1444,40117.625
1445,17422.242
1446,27725.383
1447,36681.945
1448,39060.29
1449,24732.629
1450,15195.579
1451,33496.383
1452,34463.555
1453,28451.865
1454,16928.73
1455,25301.889
1456,5459.279
1457,36974.113
1458,89214.664
1459,14827.221
1460,11143.822
1461,20097.617
1462,48999.86
1463,52246.938
1464,20013.916
1465,50989.32
1466,38602.113
1467,21781.934
1468,50405.688
1469,77974.47
1470,45876.09
1471,26498.79
1472,32652.8
1473,16868.791
1474,52397.543
1475,34563.47
1476,23172.031
1477,33354.44
1478,23574.621
1479,23847.543
1480,26146.76
1481,19363.822
1482,71584.82
1483,62358.656
1484,32484.338
1485,35952.49
1486,93477.484
1487,19525.139
1488,18977.564
1489,10219.511
1490,41388.227
1491,35235.523
1492,24596.312
1493,46931.062
1494,85462.7
1495,36724.38
1496,68404.97
1497,14330.3
1498,29063.59
1499,26781.354
1500,35687.98
1501,42590.324
1502,16939.12
1503,21571.896
1504,35101.01
1505,27088.387
1506,49475.402
1507,81306.46
1508,29235.867
1509,34778.5
1510,25625.945
1511,15930.346
1512,17640.201
1513,22880.568
1514,33693.72
1515,24266.107
1516,48261.973
1517,38635.805
1518,34778.5
1519,34084.53
1520,19624.654
1521,22833.639
1522,21959.4
1523,14422.875
1524,31260.219
1525,40532.05
1526,12631.392
1527,30193.74
1528,40236.188
1529,15393.197
1530,21553.648
1531,32965.38
1532,21506.658
1533,60051.79
1534,28446.918
1535,34387.508
1536,13843.187
1537,54652.95
1538,25276.049
1539,32569.068
1540,18802.395
1541,14153.824
1542,26176.283
1543,42871.062
1544,85231.24
1545,36405.332
1546,24630.332
1547,31597.133
1548,49620.668
1549,34003.33
1550,29904.469
1551,30886.61
1552,41974.09
1553,17451.33
1554,23105.727
1555,50682.453
1556,38200.348
1557,23990.564
1558,24068.623
1559,23473.77
1560,16244.44
1561,27756.402
1562,64683.68
1563,59128.168
1564,18609.393
1565,48480.07
1566,23444.543
1567,28159.498
1568,16463.588
1569,26773.465
1570,27756.402
1571,26498.79
1572,15860.818
1573,27032.143
1574,49282.098
1575,19980.53
1576,31374.428
1577,23898.875
1578,38626.84
1579,63480.695
1580,22852.537
1581,42748.92
1582,14559.355
1583,12255.883
1584,51277.5
1585,17540.758
1586,35067.023
1587,23307.312
1588,44896.38
1589,36478.81
1590,27165.08
1591,39429.668
1592,14771.264
1593,4278.8335
1594,19728.535
1595,31176.252
1596,47043.74
1597,28214.094
1598,15065.577
1599,25525.023
1600,40849.0
1601,30667.664
1602,27425.326
1603,23267.607
1604,23703.322
1605,40017.15
1606,12753.778
1607,60862.406
1608,16529.62
1609,78617.445
1610,34462.42
1611,22865.906
1612,24364.062
1613,159837.64
1614,24685.457
1615,47618.824
1616,26625.299
1617,18686.48
1618,28451.865
1619,51125.71
1620,35755.105
1621,16164.813
1622,22348.654
1623,41204.117
1624,25126.664
1625,24787.459
1626,33496.383
1627,26176.283
1628,15316.336
1629,30421.63
1630,27050.578
1631,28974.844
1632,7438.159
1633,21275.06
1634,24694.428
1635,20814.076
1636,16753.266
1637,93093.69
1638,19373.875
1639,86090.01
1640,26205.268
1641,24442.344
1642,109596.68
1643,50633.16
1644,25398.514
1645,24033.299
1646,31714.293
1647,25416.17
1648,27836.992
1649,29916.385
1650,25344.588
1651,23780.102
1652,36643.8
1653,33496.383
1654,83744.07
1655,30996.006
1656,19152.45
1657,11536.138
1658,10644.481
1659,34784.516
1660,39477.156
1661,23556.516
1662,7681.589
1663,16690.627
1664,18712.693
1665,34784.516
1666,61126.47
1667,34778.5
1668,33496.383
1669,11594.232
1670,29063.59
1671,22225.463
1672,39317.67
1673,41898.83
1674,26013.754
1675,14709.777
1676,53972.152
1677,14991.22
1678,13292.327
1679,24846.863
1680,80293.37
1681,62628.62
1682,23862.248
1683,60733.293
1684,26646.893
1685,36238.668
1686,17744.86
1687,17095.906
1688,10120.606
1689,15064.692
1690,35078.953
1691,25165.354
1692,18282.953
1693,68620.95
1694,35944.613
1695,23861.838
1696,50073.89
1697,18159.246
1698,15268.945
1699,20568.422
1700,36575.46
1701,15807.159
1702,9948.449
1703,26491.742
1704,36858.875
1705,37573.87
1706,18862.387
1707,39922.67
1708,34778.5
1709,12255.883
1710,36110.516
1711,19619.162
1712,96879.95
1713,14855.593
1714,19391.297
1715,43565.387
1716,36054.08
1717,27440.717
1718,13501.589
1719,16375.459
1720,47955.008
1721,90621.22
1722,39316.4
1723,15973.973
1724,26244.518
1725,64569.867
1726,128789.34
1727,70446.45
1728,13456.24
1729,31355.88
1730,17550.502
1731,29558.377
1732,40157.7
1733,66318.79
1734,31260.219
1735,13830.095
1736,53736.965
1737,20002.404
1738,20511.713
1739,36110.516
1740,11068.324
1741,24076.098
1742,36110.516
1743,14986.559
1744,43510.293
1745,52033.6
1746,32260.248
1747,25546.664
1748,27756.402
1749,23114.746
1750,77884.99
1751,16886.307
1752,20018.879
1753,21222.273
1754,33446.39
1755,23951.064
1756,25399.826
1757,44278.824
1758,63309.574
1759,31311.922
1760,127326.99
1761,14723.751
1762,62916.32
1763,37830.215
1764,23320.14
1765,53974.895
1766,29155.607
1767,23320.14
1768,16620.55
1769,51072.934
1770,24553.035
1771,6902.1177
1772,22732.498
1773,36724.38
1774,23572.752
1775,26202.287
1776,27073.72
1777,23346.197
1778,54718.785
1779,79460.17
1780,23661.035
1781,16264.703
1782,51273.24
1783,28336.223
1784,27459.453
1785,18550.139
1786,34797.12
1787,19130.258
1788,29067.432
1789,36631.41
1790,25525.023
1791,29646.271
1792,26498.79
1793,37982.715
1794,40806.805
1795,20982.082
1796,64012.203
1797,39429.668
1798,27826.742
1799,14932.583
1800,53265.47
1801,23267.607
1802,14709.777
1803,47724.02
1804,28534.678
1805,25022.086
1806,34287.406
1807,34659.465
1808,27647.475
1809,14976.707
1810,25083.834
1811,27836.992
1812,26610.623
1813,31404.805
1814,110992.41
1815,36110.516
1816,45144.332
1817,37677.496
1818,37621.613
1819,37994.414
1820,34157.066
1821,18270.965
1822,28709.078
1823,25000.309
1824,22880.568
1825,36110.516
1826,38466.477
1827,38807.76
1828,27756.402
1829,29744.336
1830,15994.694
1831,19304.842
1832,48543.19
1833,63817.125
1834,30299.97
1835,28336.223
1836,35955.5
1837,31177.701
1838,25740.178
1839,40647.21
1840,70617.234
1841,23393.426
1842,21658.473
1843,18923.055
1844,15753.671
1845,28159.498
1846,23539.375
1847,44962.85
1848,33339.7
1849,33496.383
1850,10502.801
1851,16299.929
1852,14186.712
1853,19144.762
1854,14615.886
1855,24924.783
1856,14918.031
1857,19218.234
1858,26781.354
1859,33516.504
1860,22864.041
1861,13656.269
1862,43667.64
1863,29558.377
1864,15684.306
1865,41024.656
1866,26181.445
1867,19865.996
1868,16540.977
