id,Predicted_Price_USD
593,33830.9144834584
594,21549.035388455144
595,19863.23234904672
596,17796.556483699962
597,20273.10784238673
598,12672.015928336143
599,30397.684906568793
600,25165.46672339828
601,13790.777005924963
602,14978.329551417133
603,13007.052656984133
604,19401.328885076797
605,31713.172994427827
606,37618.09114306318
607,30740.664409179022
608,23662.614873162955
609,20355.203138459336
610,15292.486838200137
611,16628.668207870967
612,7679.449288043896
613,35303.86580026624
614,13297.344991852122
615,17655.064158777684
616,60856.930168156345
617,37013.57567421049
618,24123.01431770565
619,20082.286769330218
620,32746.946593573408
621,30454.28612518933
622,20443.056805259264
623,11018.183090136634
624,12490.698961146858
625,36293.53787433043
626,14741.946120258408
627,13869.973042406076
628,82208.29340088263
629,36217.02875155635
630,14074.229281752645
631,21324.704793403685
632,36778.675486124186
633,45547.25785125401
634,14099.607318383118
635,14384.648473118543
636,24069.16307336442
637,32638.491460212605
638,68340.6047914609
639,20022.67110783897
640,37356.868129155875
641,16211.831260418663
642,21169.13678652776
643,14131.283275174928
644,22032.595748651755
645,14201.29453521429
646,15870.612221602618
647,25285.790557242977
648,12090.874480026401
649,12467.381936237007
650,15358.689657831292
651,47784.82639713149
652,20511.79608709926
653,19146.0794334403
654,17778.26445312582
655,21121.336258217478
656,28801.85566570056
657,25218.638990939664
658,10801.355990286402
659,26927.317176891072
660,48833.91819581382
661,103926.06061130088
662,18473.476340191897
663,13046.34459262544
664,28801.85566570056
665,14642.183805323153
666,27104.15992722244
667,27952.435261845403
668,24855.839575810664
669,9879.108765998903
670,31942.19188335742
671,47881.48149524027
672,16419.004843927356
673,22818.772799828297
674,44756.029982553264
675,46011.17427164632
676,35175.8320819317
677,9854.75027104883
678,24503.017899159982
679,37262.53162638464
680,26178.628890492048
681,15766.122626262451
682,19034.480658563018
683,35768.08972017959
684,14788.209013363603
685,57051.26527164356
686,16802.03512580736
687,38850.43751847778
688,14100.550485296922
689,47133.769405101724
690,41753.67217912693
691,21795.586923244064
692,33435.1154982198
693,23774.48384362664
694,23129.93398865349
695,15417.549626884971
696,25906.135235602407
697,13212.74167064181
698,11441.620311149081
699,12118.41891225334
700,12890.78600061503
701,7467.363597785785
702,21363.605212422473
703,23402.5103450529
704,14177.274529111983
705,18985.161413261216
706,16719.149754365506
707,15817.104749311437
708,15707.009247120657
709,15151.433857948683
710,35143.56135997433
711,26091.930539668567
712,30697.877545815252
713,19455.34920698498
714,21299.806970507474
715,17757.3975381876
716,36845.05747494266
717,20150.483865270493
718,14470.972508588033
719,27964.597145785894
720,11673.530289174581
721,16607.966265332216
722,14708.126357097675
723,25157.703097821188
724,40428.82306048854
725,22158.97384041495
726,26870.921599635025
727,28090.329403684133
728,20512.093597863874
729,34226.49012522947
730,34438.66550022866
731,19984.408117840358
732,10543.423963317586
733,20257.699040120373
734,13295.861888248886
735,55222.304772030155
736,18276.40899630947
737,20790.939993711578
738,38847.815564679215
739,34770.92340637143
740,22731.71829911635
741,23374.055634817767
742,9418.76398169221
743,37669.56193681936
744,21770.54430728956
745,12567.381873680446
746,34756.921256802416
747,15696.189214335618
748,32283.648355355836
749,13449.670596983484
750,12962.285148459117
751,53961.949291718156
752,27007.28903640042
753,42288.635713443655
754,18145.800173223684
755,28026.6500369715
756,22902.146676867396
757,15051.746976473005
758,19894.147398442045
759,29492.838730046496
760,14830.40436123388
761,20923.122644596973
762,19312.02223593097
763,33858.77306999463
764,22818.772799828297
765,18913.19052571148
766,27466.811041669735
767,22834.51990145649
768,15904.13716865434
769,14960.837139165094
770,11840.590182656722
771,48906.34846969935
772,17105.465802367686
773,16172.906132103213
774,16210.557550864422
775,23068.19619290765
776,13117.941859475002
777,10917.084189772668
778,38548.25169753649
779,29702.157322911753
780,10528.06475822961
781,33318.02241708965
782,25950.98132744282
783,36933.74944045803
784,17341.54027214135
785,26751.70331548455
786,31687.249713213685
787,12987.776261859699
788,25668.296722926883
789,14342.484756610653
790,20378.139487451812
791,33648.566187979784
792,27402.955116428908
793,14983.797754778483
794,14425.401164231504
795,16232.60500411075
796,14622.081679847928
797,45130.097191818284
798,28956.054875956626
799,34489.073926574194
800,27642.001754996174
801,31104.961114672118
802,21781.268894848312
803,19438.48039246606
804,43064.684254018444
805,10814.022294604314
806,17516.030296197183
807,16885.757164925017
808,29191.326564423638
809,12158.011830631558
810,17611.277782469013
811,17192.753552689217
812,16927.31090948843
813,41035.96306134826
814,25668.296722926883
815,23313.293124933192
816,30732.40457344937
817,25481.02903002362
818,17258.182599746924
819,22400.29759700434
820,29335.442900228172
821,11594.396580693601
822,22783.944922432638
823,15534.395545727824
824,68054.04976854731
825,19176.61368380699
826,17776.871119715666
827,39018.44177882084
828,14195.702638705057
829,25930.55475435616
830,29461.578265910302
831,25077.48337321126
832,20932.341218483805
833,22306.59010372637
834,24152.88226709815
835,37356.868129155875
836,21035.72147894051
837,44072.766745774374
838,15843.415450690654
839,37844.81366217155
840,26015.315285864952
841,22807.88823173314
842,37438.26039811395
843,69233.90248725346
844,12488.176919896821
845,19891.08927190526
846,37262.53162638464
847,39546.8833878439
848,11727.807133863362
849,28300.140710893473
850,12267.79382978805
851,89351.21478395176
852,48042.99333599749
853,12992.123618215823
854,30234.700835627278
855,12337.281903824687
856,12007.654683721736
857,17391.914215365803
858,31980.442061070196
859,19791.745792947797
860,13576.835288460154
861,49685.7703319187
862,31007.455238815455
863,34360.09459240845
864,17851.190584263593
865,37470.49399973589
866,14377.125571873135
867,19522.303169009716
868,29141.039876356885
869,14512.08523928505
870,19567.177811027053
871,10787.780906454997
872,21561.092962300896
873,28336.672566615078
874,28508.618286642442
875,22557.436789752428
876,15231.225411192989
877,17077.279357071926
878,15506.895015926675
879,32129.115545300607
880,11101.835328905767
881,14022.524415834621
882,15407.53047297049
883,16413.017550083703
884,24605.44065093995
885,8804.254927780656
886,15514.51457778771
887,28508.618286642442
888,29557.997025156124
889,22765.92517304244
890,17256.426527516243
891,19858.855720678457
892,12203.448808542891
893,28950.74906096492
894,35484.64190735088
895,92601.8559650843
896,39630.1728732657
897,63683.645678430286
898,17632.985512586423
899,15158.742151826711
900,17903.282980826953
901,39384.22625847171
902,14337.502203039307
903,37262.53162638464
904,24959.07136502342
905,19025.921531683598
906,27864.598635759496
907,19092.111669115533
908,17823.89743337398
909,30338.741752706508
910,25682.749914778873
911,14290.789689736774
912,32540.070758303405
913,20740.177683642458
914,16483.91249982166
915,13948.205008227671
916,13323.976691470652
917,20210.5931900864
918,31075.699924198052
919,19055.961512135225
920,34112.029491581095
921,36279.36658634538
922,16990.411227540524
923,8782.861621798203
924,11599.42985763023
925,16811.930691918333
926,61339.256971043746
927,24312.11796627877
928,14439.328001202346
929,14444.923210233223
930,32377.585086199106
931,17016.497008515
932,26898.590417171374
933,25231.4103893009
934,54386.967221271385
935,52871.20267982661
936,23289.576074738805
937,20496.15170532282
938,15359.89132663224
939,26969.380921848206
940,22783.944922432638
941,37339.06417666784
942,12632.568753717247
943,22007.100313796625
944,16805.026804475427
945,31156.137077197192
946,18758.868497309522
947,28026.6500369715
948,16832.597510779982
949,25828.777974275734
950,22417.33946192463
951,14775.206739741989
952,36824.3885082319
953,22712.31176994295
954,35015.20644341428
955,20080.485272427486
956,19195.815938691056
957,9804.867814548812
958,10354.671637779602
959,14504.541596009942
960,28508.618286642442
961,23883.938355527207
962,24119.422349709494
963,31253.87717734698
964,28026.6500369715
965,21349.75538856967
966,11585.912550239405
967,16357.068798079285
968,18956.03565245147
969,31038.008943972516
970,25368.68567991129
971,49321.6530751255
972,18709.28910723573
973,20815.895546671123
974,17193.400853580104
975,40423.36037998099
976,25097.76490313234
977,11306.20645681301
978,32705.916498745024
979,20356.960549871666
980,22812.721707003773
981,16903.037063256637
982,15490.180456362754
983,21858.860207146234
984,21490.47792722421
985,17944.400858214613
986,37490.65976728754
987,13627.75981341033
988,13479.44478379077
989,15282.37421583381
990,27998.602433756296
991,19080.28615610945
992,13766.01962507313
993,36998.753877077426
994,10648.208542655568
995,30485.92431539687
996,31505.284869318388
997,14378.280593798188
998,27998.602433756296
999,16412.972311779315
1000,16696.202429767578
1001,23835.504150568922
1002,20295.15978566254
1003,28801.85566570056
1004,10365.072110994248
1005,15373.602721909383
1006,37067.24593032397
1007,25265.6372961005
1008,8352.697784341008
1009,83185.19326561298
1010,35230.33279713326
1011,23820.53269793623
1012,21801.202309357108
1013,12741.069845900844
1014,9419.524337159044
1015,13931.055515349506
1016,13699.19631049839
1017,19700.087750855433
1018,13529.08127665117
1019,14245.488705811085
1020,8411.654970363667
1021,61670.42322136736
1022,14263.868680331285
1023,22553.711963365757
1024,26151.561805959493
1025,38760.33052965081
1026,17576.680146138453
1027,25507.411109171615
1028,25540.475196413856
1029,38228.962444717836
1030,20810.126054314896
1031,33175.12272805006
1032,39514.66079674609
1033,13736.521142460384
1034,14869.03167165176
1035,51550.94132084909
1036,17031.77981723811
1037,15049.050681298753
1038,86890.69724224757
1039,10129.902893151455
1040,30152.41127738104
1041,14791.691424420154
1042,13732.567075447572
1043,15359.768914350145
1044,14912.837269448528
1045,33026.45384859818
1046,22395.87593062704
1047,13783.784602084675
1048,16079.627959925987
1049,27233.607034386492
1050,80984.2955160678
1051,15808.617229873376
1052,39124.80548189688
1053,100059.1156889029
1054,14536.336003685668
1055,21518.934287117656
1056,22521.206902227048
1057,13447.196037777896
1058,14714.725840265759
1059,31024.200392359682
1060,13661.99118981015
1061,42699.288735752634
1062,23562.888156843866
1063,22982.941553668028
1064,62194.05639788727
1065,14261.027936651828
1066,18483.725813402307
1067,41360.762247388266
1068,21832.677382147107
1069,89611.94274965637
1070,26226.099323825703
1071,32267.77919343404
1072,30954.918984261058
1073,10972.84110824614
1074,59830.33349428735
1075,41438.925243767044
1076,16421.948028997303
1077,26037.33646948383
1078,25737.080388134193
1079,11358.278876688762
1080,15219.751623197966
1081,18476.618944304028
1082,25221.365761303037
1083,12447.199124223467
1084,19753.943974003814
1085,27144.79977692756
1086,25097.849667194423
1087,17622.271972363003
1088,39731.14567408423
1089,20979.910941626826
1090,17997.634356785387
1091,18708.95161441133
1092,39602.655850118776
1093,20268.638159852664
1094,19075.785930216785
1095,25177.505591801255
1096,11725.779023617697
1097,32330.750898542577
1098,32986.747572241446
1099,39080.09231639242
1100,15150.793502096023
1101,19814.77443442298
1102,36355.46667530651
1103,20178.941819724238
1104,76937.28326544624
1105,26934.987819208425
1106,15541.400812766307
1107,57585.44605353823
1108,22991.097494115005
1109,20041.9026548691
1110,26797.44261980105
1111,29867.864864091374
1112,11508.410794198335
1113,32602.63533461575
1114,30586.186528218805
1115,26962.895801687737
1116,21317.69156658313
1117,46308.35316623862
1118,22600.23332334649
1119,18744.679778334095
1120,39730.43933118153
1121,27054.51446742103
1122,21093.223546515947
1123,30152.41127738104
1124,25264.41856495296
1125,30830.11511829612
1126,14702.438220800832
1127,14595.887562279415
1128,13738.907758939722
1129,25516.31444442755
1130,46300.01174529396
1131,10525.696935549722
1132,15268.518233812154
1133,16827.056581762565
1134,10808.415726333964
1135,19470.12899590982
1136,17706.026341130255
1137,14363.8081731214
1138,31543.545699906063
1139,20671.29453918682
1140,28737.294517144896
1141,23204.161111525096
1142,49134.89903420242
1143,13240.057163439378
1144,21679.465993260437
1145,18367.7361232633
1146,31038.008943972516
1147,27636.77689168827
1148,14966.39847756591
1149,38227.5848105652
1150,28010.877794851905
1151,23062.52999357148
1152,10990.236426549334
1153,33843.2875592915
1154,28053.07535145029
1155,55308.18170898351
1156,40304.01273725266
1157,10052.767250573572
1158,27402.955116428908
1159,25139.957616383665
1160,25368.68567991129
1161,23586.894693574548
1162,27824.090192504966
1163,16694.56525629223
1164,23319.16945303041
1165,19281.582277659192
1166,12749.091447372455
1167,23087.05809312472
1168,26154.174500614652
1169,17230.439266355548
1170,22149.302818501805
1171,29350.165924481982
1172,15462.131664916562
1173,17118.69907142721
1174,69863.0514387902
1175,12185.751044162469
1176,28618.864865910222
1177,20860.635238270203
1178,11847.468097141289
1179,27422.486573349946
1180,21695.98972112145
1181,32997.82396357786
1182,26588.29999975497
1183,16195.404079254278
1184,9541.855530015206
1185,38807.26179353574
1186,37234.59103844087
1187,29810.877533269027
1188,33408.923665961345
1189,27851.925099722248
1190,47133.769405101724
1191,26582.50054200456
1192,24945.799845429323
1193,27489.997779781614
1194,17278.20720098879
1195,16219.883031416855
1196,31721.852915803862
1197,22555.09684455439
1198,14388.675003401142
1199,21731.146597014835
1200,30412.391564154277
1201,19332.54934685067
1202,38912.09032279106
1203,30530.760401835363
1204,22351.413546622596
1205,16602.16564149597
1206,21670.34895780207
1207,42948.24015075467
1208,41740.04097913367
1209,12273.236302070145
1210,36297.27536898969
1211,13347.65460041061
1212,18525.086670778004
1213,21948.131810894713
1214,24347.856151075706
1215,31776.106301704738
1216,38488.48221346678
1217,23859.57248017463
1218,19956.08702225802
1219,13601.57955006288
1220,13254.978084661634
1221,28757.212028127567
1222,32545.671766845942
1223,20744.83734309182
1224,44947.95008414043
1225,11907.548604813954
1226,22712.31176994295
1227,18013.484305576436
1228,13452.590370619866
1229,25759.64735380839
1230,46051.61736825619
1231,20163.0533454503
1232,19369.30261996625
1233,19017.952494211484
1234,21567.974881035658
1235,25742.227563316395
1236,13589.71438787842
1237,35553.50312514436
1238,25404.730869212002
1239,21942.58181587663
1240,22348.653328285323
1241,30272.999157942795
1242,29801.76876294215
1243,31351.966170307278
1244,32162.666932574703
1245,30096.93188255819
1246,74120.34030676357
1247,16064.664819339783
1248,23619.45659715566
1249,20207.717206299574
1250,13803.127879856718
1251,15097.855416490227
1252,29574.530947869433
1253,38846.23941126367
1254,12299.620644772012
1255,25077.48337321126
1256,13893.263878237369
1257,46207.40718433764
1258,12736.458186408378
1259,41655.203027426964
1260,13758.240069621763
1261,42183.97264267315
1262,60866.60446169421
1263,23679.700459501244
1264,34727.4308770123
1265,32973.51195849585
1266,51832.052777280136
1267,15077.044248420343
1268,8435.227387761179
1269,28177.398568259567
1270,31024.200392359682
1271,27974.760529684776
1272,23102.9949894048
1273,13400.101206359657
1274,17305.55079556534
1275,20881.185506874474
1276,56475.53308361169
1277,28755.49357734711
1278,23233.770343721753
1279,15018.761087858607
1280,11471.091098659694
1281,24550.700568020475
1282,16447.45681355814
1283,18239.812719215715
1284,17582.407102991612
1285,18647.33809108245
1286,14470.236346447215
1287,13678.509348733623
1288,27663.05396108524
1289,23533.391962308524
1290,10605.216255864429
1291,26177.415670597846
1292,18603.924544086818
1293,32275.98327116201
1294,23458.35291052357
1295,19828.417522110452
1296,75128.48063417395
1297,15351.54464274795
1298,79627.48405562913
1299,24638.95210084727
1300,19848.914536382006
1301,44261.32737953552
1302,18298.50162926801
1303,38251.54515337194
1304,16886.287459441595
1305,33374.764993266006
1306,40899.85053663442
1307,17158.436760781988
1308,13881.251024332847
1309,20204.036588384562
1310,16866.719455915318
1311,16173.395519347652
1312,52474.016239045864
1313,20839.77074872363
1314,25388.16052540418
1315,37680.47220060351
1316,19302.031156358917
1317,37941.76542222133
1318,33873.66154280402
1319,22668.023259753878
1320,17616.039037826795
1321,14386.404197411994
1322,34065.40405376553
1323,12059.180872596635
1324,19343.64472877385
1325,102109.60170168625
1326,19858.418908752228
1327,13109.238904285987
1328,27830.50505530391
1329,30412.391564154277
1330,32095.61570646221
1331,11713.091075984803
1332,23197.164581736233
1333,30314.322136916067
1334,43085.41781261276
1335,17948.898460934033
1336,27003.567109134277
1337,26257.179130533244
1338,17577.699913476383
1339,23619.58450369449
1340,13994.374414663578
1341,42271.100649139014
1342,16674.552307640402
1343,19733.41494868974
1344,22495.309920131993
1345,31168.34837277399
1346,23212.825917460337
1347,32870.338580913514
1348,19830.398116613156
1349,14926.954337007925
1350,17941.420461306854
1351,17063.567045153188
1352,30193.01471376174
1353,23449.597071434633
1354,18237.79507329026
1355,8782.861621798203
1356,19744.666242613075
1357,47629.85178008839
1358,12579.670284380489
1359,25756.73862908895
1360,59709.07152562798
