id,Predicted_Price_USD
149,15714.221
150,8588.839
151,28914.137
152,22776.691
153,29699.883
154,20787.75
155,36690.055
156,42999.387
157,28598.312
158,246683.14
159,23116.95
160,23944.031
161,15111.676
162,56625.37
163,10663.567
164,32122.654
165,99698.25
166,7970.9736
167,27323.812
168,36154.78
169,23495.834
170,31395.934
171,38281.887
172,26255.096
173,49967.785
174,19204.064
175,19887.363
176,22234.24
177,65052.535
178,14630.554
179,27318.627
180,24747.328
181,11242.046
182,18283.629
183,16932.305
184,11976.501
185,33812.7
186,42042.92
187,28469.486
188,12534.756
189,17945.027
190,37118.84
191,28594.713
192,20534.643
193,22095.99
194,18994.371
195,20356.227
196,11462.899
197,14934.154
198,22641.395
199,16482.787
200,19303.666
201,23578.396
202,20180.398
203,25489.787
204,18939.291
205,11618.304
206,20872.459
207,29277.195
208,18300.9
209,20278.33
210,24926.547
211,19871.969
212,38868.22
213,27045.186
214,13034.721
215,24080.06
216,24242.514
217,41337.87
218,31438.21
219,13384.259
220,28049.031
221,52877.52
222,30939.074
223,25617.1
224,12634.653
225,9805.705
226,36779.777
227,177215.4
228,27955.959
229,23944.008
230,60104.215
231,25751.701
232,33037.723
233,48593.03
234,23413.896
235,38522.836
236,49556.566
237,126388.266
238,46628.004
239,27596.2
240,34147.426
241,38746.047
242,15742.902
243,17932.59
244,27764.625
245,16239.167
246,16039.802
247,13130.798
248,26010.973
249,38958.1
250,16951.938
251,38121.617
252,17620.307
253,22842.215
254,35875.742
255,17285.545
256,13625.55
257,14552.149
258,23465.2
259,25017.19
260,17841.527
261,55377.965
262,10634.164
263,30072.494
264,76865.14
265,23421.557
266,41917.926
267,24727.605
268,24730.932
269,28413.826
270,24111.566
271,33670.53
272,30622.416
273,26745.72
274,47843.664
275,9495.902
276,14524.487
277,24271.477
278,36266.117
279,19917.543
280,13004.633
281,18442.896
282,9977.881
283,15824.8545
284,18341.771
285,49810.25
286,14839.312
287,29821.191
288,25947.57
289,19513.572
290,16200.74
291,23518.814
292,13312.913
293,40147.75
294,11346.264
295,46295.062
296,49469.16
297,40359.7
298,15832.75
299,10122.611
300,28831.033
301,27456.723
302,30595.646
303,27472.098
304,57664.082
305,78740.29
306,24714.496
307,27128.316
308,19578.668
309,19305.967
310,24081.07
311,11613.13
312,25923.256
313,224481.77
314,22399.768
315,48188.25
316,37868.184
317,11244.276
318,21992.91
319,75888.16
320,13461.955
321,6683.047
322,19475.81
323,40416.4
324,30693.584
325,34755.95
326,29534.842
327,25383.459
328,308429.2
329,23876.373
330,13808.52
331,37915.92
332,24645.908
333,15314.425
334,25695.889
335,23512.781
336,7440.1353
337,32402.064
338,25234.363
339,16460.496
340,25297.736
341,19506.557
342,11062.494
343,21120.865
344,14023.848
345,21934.027
346,63414.99
347,22960.441
348,18342.523
349,22758.756
350,24776.068
351,16500.041
352,12072.651
353,10567.303
354,19725.742
355,44830.133
356,14788.421
357,22890.41
358,13587.877
359,22569.754
360,12439.717
361,27205.475
362,51981.86
363,11966.921
364,25478.924
365,12653.152
366,34472.02
367,10117.679
368,30985.404
369,24720.604
370,16318.362
371,17019.49
372,20240.248
373,11229.166
374,34189.527
375,25774.848
376,23930.037
377,16768.48
378,16882.768
379,9871.307
380,12828.02
381,61352.785
382,26766.771
383,14663.256
384,18163.428
385,29106.035
386,13376.69
387,31336.195
388,24473.516
389,27779.75
390,35328.688
391,22883.271
392,23415.57
393,26880.1
394,121675.336
395,22962.062
396,20469.59
397,46281.906
398,38093.85
399,30650.494
400,27777.947
401,16127.959
402,34411.844
403,41074.613
404,19891.84
405,14112.093
406,25114.127
407,15322.694
408,28131.57
409,23685.408
410,15781.763
411,14624.248
412,9263.052
413,34319.09
414,31826.861
415,13501.803
416,14240.156
417,19200.97
418,164218.44
419,15386.925
420,37971.254
421,9883.506
422,28129.611
423,33865.95
424,30355.69
425,31803.62
426,26967.582
427,28863.469
428,42068.39
429,18495.264
430,25409.328
431,24068.42
432,47992.87
433,16908.18
434,43845.152
435,40543.062
436,23458.912
437,42257.54
438,36842.617
439,25173.332
440,33275.992
441,11861.357
442,32905.09
443,20544.064
444,31660.564
445,29666.082
446,22340.393
447,34447.305
448,36876.82
449,10467.714
450,13140.607
451,121651.664
452,17208.662
453,38560.22
454,17514.635
455,21857.035
456,8181.611
457,25997.78
458,65747.53
459,18316.303
460,22745.281
461,52071.863
462,55733.426
463,13156.145
464,16266.604
465,32384.115
466,21927.92
467,13499.421
468,34565.28
469,18078.38
470,26067.47
471,54468.152
472,15552.032
473,22937.613
474,25497.35
475,15918.038
476,36666.965
477,72071.97
478,23718.342
479,14174.006
480,58855.734
481,25494.09
482,19332.389
483,10956.284
484,12589.401
485,32444.025
486,34827.586
487,16369.6
488,28968.594
489,21873.822
490,12399.054
491,61766.742
492,15167.642
493,14605.975
494,20343.785
495,36944.867
496,12951.903
497,21280.457
498,32705.2
499,24541.273
500,12743.124
501,17186.258
502,21249.793
503,14997.486
504,33183.01
505,17120.166
506,20180.918
507,39422.074
508,18982.328
509,52503.957
510,35249.934
511,13319.886
512,27235.562
513,34262.12
514,23187.564
515,13700.335
516,32076.123
517,14417.731
518,28339.05
519,40256.215
520,26426.574
521,30490.898
522,37746.71
523,24788.312
524,35819.297
525,31180.46
526,33611.016
527,31726.367
528,25438.521
529,17374.3
530,26295.566
531,76469.21
532,52407.805
533,14727.616
534,26770.857
535,24765.46
536,38039.613
537,18073.469
538,78893.625
539,12242.03
540,17813.506
541,18025.234
542,12973.724
543,14323.245
544,15619.995
545,27490.549
546,12740.7295
547,24991.055
548,16191.8125
549,15153.675
550,22152.096
551,40746.76
552,32016.709
553,15230.017
554,16697.768
555,26015.092
556,41774.773
557,17930.332
558,31117.838
559,25596.707
560,20632.09
561,14995.998
562,23501.504
563,27397.135
564,27529.273
565,18622.848
566,38131.324
567,9503.531
568,22435.557
569,31214.768
570,15453.429
571,21302.389
572,45169.684
573,28633.436
574,20721.361
575,14559.451
576,29871.203
577,34640.656
578,12172.64
579,24812.508
580,23407.621
581,19260.303
582,22394.385
583,43651.684
584,59165.992
585,15030.621
586,10255.826
587,17285.447
588,46698.188
589,39801.246
590,33437.152
591,29165.416
592,42924.203
593,34712.918
594,20619.992
595,20220.375
596,21724.404
597,19343.787
598,10892.342
599,30562.256
600,24142.746
601,14292.214
602,14629.382
603,12774.799
604,19414.389
605,26508.588
606,48488.04
607,30267.98
608,19874.053
609,19342.957
610,15123.47
611,16454.39
612,7467.4214
613,35435.047
614,14590.437
615,16750.05
616,53276.344
617,35105.305
618,24054.17
619,22123.383
620,35146.207
621,30320.13
622,19897.969
623,13462.943
624,12124.578
625,37380.695
626,13852.353
627,13608.913
628,485821.84
629,32937.27
630,14264.066
631,21960.861
632,31103.598
633,48453.508
634,14139.873
635,12933.979
636,23550.82
637,37947.613
638,64478.426
639,20442.666
640,37665.94
641,16142.286
642,19568.924
643,10046.56
644,22321.82
645,14629.508
646,16280.557
647,25124.332
648,11463.555
649,12689.698
650,14817.335
651,51980.867
652,21150.094
653,19670.791
654,21959.145
655,20975.35
656,27714.412
657,24869.178
658,10189.438
659,27565.16
660,49401.457
661,114371.59
662,18315.533
663,12809.363
664,27714.412
665,13563.199
666,25685.549
667,28138.252
668,26828.262
669,9721.968
670,32340.38
671,55318.0
672,21099.242
673,18407.418
674,41128.863
675,46425.27
676,34910.023
677,9301.04
678,27138.797
679,43787.36
680,26315.01
681,15188.617
682,22686.723
683,32940.316
684,14643.397
685,54497.926
686,15995.607
687,37651.684
688,15606.28
689,47337.11
690,38837.574
691,22516.24
692,34176.945
693,25876.447
694,23404.652
695,15897.571
696,18711.025
697,13008.727
698,11724.197
699,10354.456
700,14696.046
701,7883.4194
702,21659.03
703,21800.555
704,15072.797
705,19533.793
706,15806.24
707,15568.3125
708,15493.702
709,14507.5
710,36804.51
711,28908.346
712,31476.611
713,19394.734
714,20555.668
715,19651.008
716,37222.35
717,19857.324
718,14622.24
719,29597.326
720,13308.851
721,11178.729
722,15111.33
723,25218.941
724,38711.586
725,21270.88
726,22986.537
727,23294.69
728,19810.922
729,34452.695
730,40500.13
731,18827.63
732,11212.46
733,20464.904
734,13684.689
735,56165.04
736,17337.586
737,21464.969
738,36947.367
739,34749.055
740,26214.238
741,23942.455
742,8693.625
743,38736.367
744,21006.842
745,12712.267
746,34697.062
747,14588.738
748,30791.305
749,13308.432
750,11657.764
751,52652.23
752,26793.59
753,44319.88
754,17407.406
755,29113.281
756,21428.213
757,14564.59
758,20536.64
759,28341.213
760,12623.271
761,21245.842
762,20465.842
763,33745.85
764,21753.43
765,19193.52
766,27433.191
767,21913.766
768,15909.948
769,13798.08
770,12101.795
771,51075.008
772,19968.994
773,14558.841
774,14012.657
775,22271.297
776,14245.061
777,11071.772
778,34838.484
779,31826.527
780,9946.829
781,25599.05
782,26479.125
783,37124.33
784,13935.158
785,26436.078
786,32252.258
787,12693.512
788,27319.07
789,14570.731
790,23237.396
791,32871.965
792,28231.363
793,15134.465
794,14688.395
795,17448.744
796,10980.868
797,45632.543
798,29444.646
799,34868.832
800,30280.541
801,27639.027
802,23395.904
803,19195.605
804,43382.38
805,12009.97
806,18604.633
807,16740.102
808,30889.307
809,12138.59
810,18136.2
811,17096.832
812,16277.994
813,40384.535
814,27223.928
815,26736.768
816,29176.877
817,26940.951
818,17537.803
819,21646.227
820,30527.59
821,11441.741
822,22785.252
823,13728.221
824,59910.953
825,17958.312
826,19592.734
827,39571.77
828,13239.498
829,27178.348
830,30657.336
831,22130.197
832,19123.3
833,23196.787
834,24407.992
835,37029.984
836,20677.299
837,50901.652
838,14726.169
839,36749.168
840,24214.53
841,24414.652
842,31463.766
843,68032.02
844,12134.202
845,18371.043
846,34649.676
847,41899.3
848,12222.698
849,29855.254
850,11499.527
851,79320.336
852,50846.05
853,14069.827
854,30006.4
855,12366.528
856,12339.3955
857,18717.986
858,28789.625
859,20618.104
860,13309.485
861,49583.51
862,31060.645
863,39944.227
864,20749.838
865,36348.113
866,12916.868
867,19371.479
868,24200.424
869,15824.598
870,19753.566
871,10841.824
872,19430.764
873,32541.422
874,29192.994
875,23912.54
876,16242.265
877,16988.045
878,14792.625
879,28319.572
880,11248.374
881,13510.291
882,15408.306
883,16762.693
884,24759.629
885,8166.9224
886,14805.44
887,30533.412
888,30124.68
889,23473.549
890,16375.986
891,20340.06
892,11417.617
893,29588.662
894,34763.906
895,171109.2
896,36596.01
897,60583.945
898,17309.764
899,16158.722
900,14697.097
901,42062.25
902,14508.856
903,37638.184
904,27446.406
905,24317.215
906,28035.178
907,18921.525
908,16869.715
909,27222.45
910,27396.248
911,14895.378
912,34135.445
913,20948.342
914,15427.952
915,12953.78
916,13964.828
917,21110.373
918,30348.713
919,19581.076
920,32809.98
921,37523.67
922,17124.297
923,8933.55
924,11373.035
925,15206.823
926,59379.668
927,23039.365
928,13781.812
929,14283.574
930,32635.656
931,18010.713
932,24937.58
933,24656.322
934,52466.766
935,52138.203
936,24860.545
937,15392.986
938,15503.605
939,26265.238
940,23451.06
941,34221.465
942,13983.78
943,21357.191
944,16980.027
945,32241.68
946,18226.75
947,29184.002
948,17411.84
949,23301.6
950,24852.936
951,12777.784
952,42722.492
953,22112.518
954,47917.957
955,21037.938
956,18304.166
957,11582.435
958,10588.338
959,14115.902
960,29075.295
961,23345.732
962,26156.225
963,30066.586
964,29696.684
965,20799.174
966,11527.958
967,16139.562
968,18982.873
969,25906.621
970,24604.527
971,46106.17
972,18860.898
973,21280.092
974,17566.31
975,39228.926
976,24554.666
977,11375.248
978,33344.832
979,19932.879
980,25126.416
981,19307.09
982,15350.778
983,21537.396
984,20088.266
985,18515.543
986,33781.79
987,13840.045
988,13684.429
989,15524.32
990,27148.479
991,18111.188
992,13610.848
993,40487.074
994,10757.835
995,29446.414
996,24411.09
997,15792.453
998,28693.303
999,16172.859
1000,18508.693
1001,25478.072
1002,20903.258
1003,25738.395
1004,10516.116
1005,14357.834
1006,37726.375
1007,24529.246
1008,7834.016
1009,83043.21
1010,33721.273
1011,23972.318
1012,22116.568
1013,13434.199
1014,9304.217
1015,13485.266
1016,13493.2295
1017,19390.332
1018,13004.447
1019,14674.141
1020,8332.017
1021,59630.215
1022,13949.945
1023,22669.83
1024,26457.314
1025,38731.934
1026,18225.76
1027,23676.305
1028,25666.94
1029,33819.473
1030,20938.594
1031,31831.535
1032,54982.91
1033,13984.394
1034,15084.086
1035,48906.34
1036,16863.408
1037,14540.704
1038,100167.43
1039,9455.342
1040,31307.607
1041,15311.971
1042,14036.627
1043,16434.393
1044,14593.387
1045,35976.336
1046,23447.504
1047,13850.966
1048,16077.908
1049,25646.31
1050,81001.06
1051,15029.575
1052,38780.316
1053,98895.41
1054,15889.007
1055,22295.12
1056,23821.74
1057,12940.704
1058,15298.862
1059,32533.229
1060,13583.627
1061,43014.316
1062,25955.365
1063,18681.248
1064,62471.004
1065,12124.185
1066,17534.525
1067,39055.715
1068,21072.195
1069,109180.42
1070,24258.102
1071,27790.56
1072,35148.082
1073,10692.175
1074,58665.703
1075,41554.004
1076,15824.114
1077,23732.982
1078,22623.393
1079,11656.641
1080,15601.756
1081,17876.717
1082,26043.441
1083,13368.694
1084,18813.146
1085,28217.852
1086,27172.879
1087,18279.81
1088,45944.375
1089,21167.65
1090,17982.686
1091,18147.965
1092,37726.914
1093,20735.754
1094,20031.426
1095,25520.703
1096,11134.208
1097,32383.436
1098,31752.975
1099,36773.99
1100,12992.781
1101,20040.139
1102,37502.35
1103,20472.107
1104,74122.125
1105,24822.26
1106,15375.335
1107,56646.383
1108,24930.375
1109,20211.68
1110,26340.596
1111,30553.424
1112,12413.809
1113,30456.604
1114,30338.44
1115,28730.955
1116,20300.7
1117,46271.18
1118,11441.403
1119,19499.582
1120,36376.48
1121,23311.445
1122,18596.633
1123,23221.334
1124,24118.742
1125,30313.652
1126,13976.047
1127,15794.683
1128,13475.8545
1129,26859.957
1130,44319.836
1131,11114.58
1132,15758.3
1133,16826.7
1134,11573.732
1135,18324.654
1136,17276.844
1137,14299.877
1138,31685.787
1139,18247.777
1140,30641.932
1141,22071.37
1142,42027.766
1143,13654.6
1144,21670.684
1145,17558.104
1146,31397.25
1147,29014.492
1148,15592.831
1149,38936.04
1150,24602.438
1151,24991.412
1152,10763.11
1153,33451.312
1154,29162.744
1155,55115.996
1156,45552.93
1157,11237.233
1158,26350.545
1159,25117.408
1160,24424.549
1161,23174.984
1162,28395.947
1163,16245.937
1164,22026.432
1165,20008.818
1166,12191.264
1167,22228.367
1168,28007.625
1169,15894.463
1170,19404.318
1171,28627.266
1172,15089.267
1173,13500.708
1174,70506.81
1175,14253.799
1176,28737.97
1177,21491.27
1178,11830.176
1179,25516.81
1180,21434.059
1181,32949.43
1182,23425.42
1183,15625.358
1184,10977.748
1185,39186.336
1186,34669.773
1187,28052.348
1188,36337.125
1189,28545.967
1190,47262.855
1191,28124.139
1192,27815.113
1193,27633.492
1194,47694.19
1195,15904.153
1196,29888.559
1197,21833.658
1198,14386.071
1199,21375.55
1200,30952.355
1201,18967.254
1202,39390.81
1203,31779.574
1204,21009.826
1205,16144.796
1206,22574.727
1207,41440.42
1208,45704.363
1209,15663.615
1210,36745.207
1211,13300.958
1212,18798.78
1213,22922.436
1214,25746.668
1215,32387.049
1216,38338.445
1217,21846.719
1218,22208.068
1219,13911.773
1220,13359.3
1221,31689.324
1222,31289.102
1223,21326.822
1224,44073.344
1225,13253.345
1226,22516.713
1227,18020.078
1228,13299.715
1229,18886.656
1230,57114.637
1231,19558.531
1232,20489.16
1233,19656.576
1234,22694.533
1235,25876.273
1236,14279.992
1237,36249.832
1238,22546.002
1239,25690.254
1240,21413.4
1241,32830.17
1242,29594.22
1243,33165.734
1244,33942.29
1245,31966.945
1246,67013.625
1247,15520.545
1248,20833.816
1249,19895.066
1250,10504.157
1251,14507.32
1252,30004.912
1253,37876.06
1254,11761.481
1255,25306.86
1256,13663.25
1257,47168.387
1258,12089.486
1259,40972.773
1260,13011.717
1261,44855.58
1262,58362.63
1263,25469.012
1264,33844.8
1265,29694.588
1266,49114.336
1267,15713.98
1268,9554.272
1269,29222.883
1270,32273.674
1271,27177.623
1272,23152.207
1273,14761.31
1274,16614.94
1275,21420.469
1276,54979.24
1277,30981.799
1278,25818.812
1279,15909.888
1280,11086.777
1281,23830.92
1282,15798.087
1283,16988.564
1284,18297.254
1285,18045.17
1286,15058.859
1287,14380.611
1288,27599.357
1289,22949.166
1290,10855.617
1291,25789.084
1292,18387.66
1293,31393.717
1294,27083.412
1295,19214.068
1296,83381.67
1297,15814.097
1298,92670.586
1299,22909.346
1300,20331.178
1301,39715.363
1302,17203.838
1303,34725.336
1304,15943.214
1305,32329.217
1306,41773.7
1307,16137.145
1308,14588.571
1309,20769.023
1310,17142.713
1311,15993.761
1312,56968.57
1313,18548.719
1314,16100.373
1315,36149.125
1316,19103.484
1317,38471.066
1318,32145.486
1319,24299.201
1320,17063.486
1321,14904.813
1322,33708.12
1323,11448.87
1324,19151.152
1325,101874.58
1326,18798.367
1327,13640.048
1328,29555.354
1329,31490.904
1330,32366.576
1331,11003.335
1332,23021.2
1333,28335.943
1334,41814.633
1335,15618.386
1336,30104.432
1337,25360.738
1338,17212.11
1339,24547.547
1340,14389.392
1341,42999.508
1342,17352.904
1343,18226.803
1344,22130.979
1345,27046.863
1346,22933.633
1347,31083.076
1348,19161.219
1349,13945.104
1350,17912.557
1351,18411.402
1352,30183.576
1353,23946.064
1354,17666.277
1355,8933.55
1356,21090.39
1357,46789.527
1358,14110.989
1359,32445.016
1360,60636.777
1361,17532.518
1362,36360.836
1363,17630.123
1364,31582.096
1365,17846.633
1366,32981.56
1367,36227.883
1368,6728.9785
1369,11219.745
1370,21035.53
1371,33975.55
1372,13708.02
1373,13586.763
1374,28261.508
1375,23598.418
1376,27743.502
1377,27276.088
1378,31650.994
1379,41982.18
1380,46728.613
1381,39527.49
1382,22128.658
1383,120307.89
1384,15515.868
1385,49537.477
1386,44810.895
1387,15210.058
1388,24132.848
1389,18241.236
1390,78719.336
1391,10210.179
1392,27921.107
1393,31178.35
1394,17167.844
1395,24981.902
1396,33231.434
1397,81214.78
1398,72013.3
1399,35978.805
1400,31361.787
1401,18304.166
1402,17568.121
1403,56415.473
1404,29244.574
1405,34149.51
1406,48209.95
1407,20324.955
1408,48825.715
1409,25967.398
1410,19653.332
1411,30591.824
1412,12096.914
1413,53094.504
1414,153675.94
1415,37176.62
1416,38186.387
1417,27450.596
1418,14765.182
1419,26693.227
1420,26146.947
1421,13296.747
1422,17938.645
1423,36975.92
1424,17035.096
1425,33330.24
1426,23136.69
1427,28012.646
1428,26938.973
1429,33499.938
1430,23182.854
1431,18504.244
1432,17143.04
1433,33556.918
1434,30950.73
1435,28979.121
1436,20810.94
1437,16309.696
1438,17381.494
1439,22072.127
1440,10355.632
1441,17181.865
1442,11936.565
1443,25496.133
1444,34433.215
1445,15855.8545
1446,29177.1
1447,35568.855
1448,35910.59
1449,20020.959
1450,13905.949
1451,31196.137
1452,26206.264
1453,29326.604
1454,16042.28
1455,25267.188
1456,6474.664
1457,32934.285
1458,98841.945
1459,14124.036
1460,7435.652
1461,10347.97
1462,43564.637
1463,56695.996
1464,18422.03
1465,30714.227
1466,29674.43
1467,14169.343
1468,49277.14
1469,77885.37
1470,35444.04
1471,23606.23
1472,28162.064
1473,18903.469
1474,55057.895
1475,32594.504
1476,17729.691
1477,28280.705
1478,21510.955
1479,18143.05
1480,22010.094
1481,12610.011
1482,60019.727
1483,74805.43
1484,27993.283
1485,25844.139
1486,79818.36
1487,16576.209
1488,15597.963
1489,9658.953
1490,39815.293
1491,26717.549
1492,22161.605
1493,35389.555
1494,85123.695
1495,34033.016
1496,42924.652
1497,12760.734
1498,25411.969
1499,25248.639
1500,33243.066
1501,40421.64
1502,9801.292
1503,20578.186
1504,36500.23
1505,22531.535
1506,37341.5
1507,26142.633
1508,27904.922
1509,32193.47
1510,25521.336
1511,15564.467
1512,11803.498
1513,18569.906
1514,36968.06
1515,24426.738
1516,36112.74
1517,39494.477
1518,27768.73
1519,31090.398
1520,18437.99
1521,15352.989
1522,18500.416
1523,13226.612
1524,31493.727
1525,42331.72
1526,11219.113
1527,25366.254
1528,28974.756
1529,14375.441
1530,20032.725
1531,26067.47
1532,16087.096
1533,51983.047
1534,26585.098
1535,28619.104
1536,12423.118
1537,45115.695
1538,27199.248
1539,26484.908
1540,18046.186
1541,11042.465
1542,24017.88
1543,30991.168
1544,44011.723
1545,30834.502
1546,22695.074
1547,26620.084
1548,17362.79
1549,31965.97
1550,29410.266
1551,29219.957
1552,16899.78
1553,8894.806
1554,16161.573
1555,40778.016
1556,30254.475
1557,18395.45
1558,25275.309
1559,24400.965
1560,13954.283
1561,25394.816
1562,49157.777
1563,40159.47
1564,15023.197
1565,39964.688
1566,22126.652
1567,34211.645
1568,12397.859
1569,26497.97
1570,20909.797
1571,22057.86
1572,14451.281
1573,11216.652
1574,48858.65
1575,20720.176
1576,27604.492
1577,17081.984
1578,37795.375
1579,32022.174
1580,18471.078
1581,31545.07
1582,8355.796
1583,12324.458
1584,43377.246
1585,13457.333
1586,24477.484
1587,24618.986
1588,33212.42
1589,30470.637
1590,23092.844
1591,41983.94
1592,15135.648
1593,10971.6875
1594,21327.738
1595,17989.22
1596,36863.707
1597,23159.54
1598,14947.021
1599,22796.88
1600,43814.555
1601,33617.266
1602,25141.639
1603,14692.346
1604,16449.307
1605,43239.957
1606,11651.327
1607,63551.453
1608,16639.47
1609,81645.71
1610,35492.105
1611,20643.191
1612,23761.95
1613,140898.02
1614,21505.602
1615,39734.875
1616,29368.895
1617,17104.678
1618,29383.547
1619,41081.668
1620,31797.887
1621,13874.619
1622,17142.68
1623,31478.592
1624,23343.994
1625,19319.432
1626,37431.707
1627,28905.34
1628,14559.049
1629,22198.709
1630,24212.545
1631,23923.943
1632,10545.184
1633,10627.371
1634,16250.585
1635,10265.749
1636,9133.022
1637,38118.234
1638,12106.644
1639,24377.262
1640,22961.45
1641,24895.945
1642,100798.47
1643,14244.042
1644,23021.2
1645,19247.78
1646,26701.475
1647,22633.688
1648,24919.771
1649,18153.61
1650,27294.85
1651,25429.861
1652,28374.615
1653,36525.336
1654,39700.746
1655,22744.479
1656,17853.662
1657,12478.336
1658,10565.469
1659,36266.117
1660,30537.344
1661,17933.033
1662,8297.923
1663,15287.209
1664,14461.939
1665,25502.14
1666,51073.062
1667,37881.297
1668,30735.764
1669,11076.969
1670,29699.883
1671,21114.04
1672,20558.334
1673,43760.348
1674,18766.947
1675,12909.097
1676,44596.617
1677,10683.489
1678,11908.831
1679,21554.492
1680,53761.02
1681,65024.5
1682,20649.67
1683,21127.574
1684,21309.053
1685,32023.764
1686,12487.158
1687,17233.875
1688,9418.664
1689,13697.134
1690,32195.834
1691,24601.195
1692,15522.573
1693,16692.29
1694,41226.65
1695,20326.602
1696,41339.688
1697,18635.213
1698,14382.642
1699,13244.575
1700,32280.816
1701,12293.852
1702,10081.489
1703,27609.258
1704,38418.05
1705,38619.36
1706,17427.973
1707,29942.338
1708,36740.195
1709,11930.385
1710,25093.082
1711,20299.52
1712,52277.965
1713,11208.098
1714,10072.205
1715,27465.207
1716,23966.604
1717,27237.121
1718,13806.86
1719,16436.055
1720,40650.426
1721,61797.496
1722,40125.508
1723,16599.133
1724,21958.957
1725,78364.07
1726,99508.37
1727,58671.355
1728,14212.641
1729,22053.99
1730,12803.17
1731,26368.219
1732,40721.977
1733,116767.516
1734,30610.795
1735,15926.481
1736,20841.012
1737,13908.589
1738,17378.76
1739,34636.133
1740,11533.897
1741,20149.416
1742,37596.926
1743,13819.771
1744,28336.43
1745,52279.71
1746,28158.305
1747,19793.49
1748,31334.94
1749,21323.385
1750,23948.531
1751,17300.488
1752,14126.852
1753,16377.143
1754,28121.94
1755,23966.969
1756,21577.486
1757,36612.28
1758,29980.943
1759,27182.547
1760,79165.41
1761,11800.076
1762,59786.582
1763,25262.271
1764,19988.447
1765,50472.78
1766,25326.102
1767,25341.951
1768,16240.468
1769,55773.57
1770,23811.654
1771,7222.2363
1772,16405.047
1773,41203.773
1774,18275.871
1775,18346.443
1776,28045.768
1777,25754.943
1778,52236.95
1779,52154.168
1780,13856.132
1781,15149.527
1782,41354.67
1783,26443.037
1784,22620.092
1785,13499.665
1786,24078.889
1787,11991.508
1788,29967.049
1789,30039.156
1790,26217.713
1791,22940.982
1792,22494.24
1793,36431.613
1794,24331.436
1795,16954.945
1796,61243.117
1797,43605.832
1798,28083.64
1799,14030.751
1800,53970.562
1801,25161.043
1802,13354.039
1803,16199.628
1804,35120.605
1805,22718.94
1806,26177.287
1807,34736.098
1808,20650.91
1809,14085.912
1810,14886.743
1811,29645.775
1812,22648.436
1813,24609.572
1814,124488.36
1815,31791.457
1816,37933.934
1817,34740.176
1818,38473.82
1819,19815.004
1820,19479.896
1821,14290.864
1822,30753.152
1823,16735.473
1824,19658.188
1825,33573.69
1826,27401.238
1827,36487.28
1828,25306.424
1829,30527.152
1830,15315.871
1831,20951.598
1832,45371.74
1833,67312.555
1834,25345.166
1835,25139.432
1836,31732.812
1837,29444.646
1838,23002.393
1839,35904.973
1840,51213.68
1841,21711.396
1842,16423.582
1843,13192.067
1844,14589.671
1845,21388.275
1846,16797.773
1847,51696.105
1848,30405.002
1849,30649.676
1850,10563.716
1851,8893.236
1852,11126.226
1853,18709.688
1854,14187.924
1855,17197.898
1856,13910.102
1857,18083.09
1858,24917.656
1859,36543.766
1860,19528.988
1861,14516.607
1862,51840.168
1863,27182.29
1864,12436.277
1865,25295.518
1866,23592.455
1867,9184.001
1868,12442.909
