id,Predicted_Price_USD
608,24014.072
609,19534.607
610,14715.312
611,18208.828
612,7470.445
613,29118.11
614,13935.269
615,16654.295
616,83129.78
617,31783.139
618,25327.338
619,19639.379
620,31984.428
621,26976.291
622,19503.969
623,13582.648
624,12244.159
625,31113.975
626,13704.308
627,15137.12
628,223703.45
629,28971.81
630,14695.209
631,19428.963
632,30956.914
633,49144.465
634,14761.261
635,14991.541
636,23833.617
637,32513.107
638,68317.734
639,21080.3
640,34558.375
641,18730.436
642,17753.89
643,13499.944
644,21946.553
645,15036.827
646,16135.941
647,24113.223
648,12353.806
649,11311.196
650,15675.112
651,50688.83
652,22782.658
653,18573.309
654,20135.117
655,21263.97
656,26734.025
657,23972.568
658,11311.707
659,24368.615
660,45467.83
661,117962.836
662,21322.146
663,12831.163
664,26734.025
665,16151.296
666,27117.418
667,30564.352
668,26599.838
669,9552.302
670,31172.574
671,58833.1
672,17362.045
673,24073.324
674,41185.15
675,49131.0
676,32659.096
677,9323.44
678,23423.266
679,33872.414
680,28880.025
681,15452.486
682,19123.27
683,35005.062
684,13523.059
685,48267.734
686,16137.476
687,32071.2
688,15468.021
689,46788.62
690,31154.844
691,24828.648
692,31454.0
693,24486.281
694,22576.99
695,15682.279
696,17084.633
697,14318.363
698,11423.341
699,13191.549
700,11711.292
701,7761.008
702,19492.436
703,22429.004
704,15067.526
705,18541.19
706,15480.718
707,16966.94
708,14499.239
709,14320.304
710,30676.594
711,27094.416
712,31600.125
713,19937.736
714,20858.764
715,20100.732
716,33861.117
717,23932.578
718,14091.7295
719,24519.592
720,13200.157
721,19865.225
722,14798.898
723,25043.008
724,31364.25
725,19495.81
726,23653.637
727,28509.121
728,19474.14
729,29637.67
730,32199.656
731,18353.773
732,10601.771
733,20264.223
734,12424.772
735,51559.043
736,17621.79
737,19635.217
738,36761.242
739,16923.867
740,24074.92
741,24802.568
742,9377.748
743,32193.145
744,23279.547
745,12248.741
746,40383.074
747,14544.644
748,38969.367
749,13126.405
750,12692.462
751,53363.0
752,26698.523
753,39750.477
754,16596.135
755,24073.324
756,18682.55
757,13545.029
758,23460.1
759,28481.48
760,11722.768
761,20055.104
762,15820.234
763,32666.447
764,24073.324
765,17522.852
766,24965.23
767,18195.664
768,15705.623
769,14490.428
770,12673.941
771,43490.59
772,16261.705
773,16813.95
774,28075.834
775,24682.13
776,13669.187
777,11683.462
778,33563.74
779,28849.348
780,10396.277
781,32840.133
782,27323.002
783,37492.434
784,14679.9795
785,25322.742
786,25332.62
787,12362.846
788,24712.094
789,15668.88
790,20994.59
791,34883.03
792,26871.49
793,16939.469
794,14370.857
795,18164.682
796,11269.235
797,57041.574
798,27532.047
799,35320.117
800,30678.367
801,26625.014
802,24065.162
803,19761.518
804,27095.402
805,11195.289
806,16598.15
807,14724.105
808,30258.855
809,11736.731
810,17578.73
811,17215.27
812,15734.943
813,33024.3
814,24712.094
815,22140.164
816,31281.773
817,24806.809
818,16327.969
819,23700.758
820,29857.645
821,10281.121
822,23659.373
823,13627.541
824,61164.527
825,16374.019
826,23245.16
827,33488.984
828,12849.49
829,26688.734
830,33075.094
831,25210.102
832,22161.6
833,23286.244
834,28187.348
835,34558.375
836,18331.777
837,78059.59
838,16045.636
839,34079.418
840,24217.652
841,22689.58
842,31174.91
843,64659.125
844,12308.017
845,18263.988
846,33872.414
847,42226.21
848,11786.931
849,24216.828
850,11600.547
851,84060.97
852,48752.074
853,13175.878
854,31067.217
855,11618.875
856,12908.42
857,17454.256
858,32293.736
859,22328.578
860,13026.992
861,49284.07
862,30757.635
863,39028.793
864,17714.049
865,39028.793
866,12700.683
867,17424.662
868,25947.781
869,17564.75
870,19733.193
871,10744.937
872,21804.463
873,35322.01
874,31083.156
875,22189.248
876,15021.098
877,16409.35
878,14128.054
879,27753.678
880,11304.942
881,13102.362
882,15428.519
883,15532.4375
884,24990.13
885,7594.0786
886,19697.373
887,31083.156
888,30242.64
889,22677.021
890,17387.377
891,23462.469
892,12302.62
893,26422.988
894,28473.584
895,172272.27
896,40205.566
897,59223.652
898,16258.262
899,16379.862
900,17664.727
901,40389.37
902,14845.838
903,33872.414
904,26124.158
905,22852.59
906,24223.238
907,18523.303
908,18118.398
909,37823.887
910,24520.396
911,16133.807
912,28697.81
913,20814.336
914,15771.216
915,15256.519
916,13707.174
917,20540.39
918,28659.01
919,20743.18
920,32232.371
921,34373.453
922,15565.342
923,9051.558
924,12332.548
925,15485.425
926,55732.48
927,23460.412
928,15032.601
929,16144.677
930,30506.785
931,20168.346
932,25730.588
933,24780.613
934,50662.68
935,48464.883
936,25405.996
937,14079.299
938,14223.374
939,24685.418
940,23659.373
941,31312.984
942,13276.224
943,21740.9
944,16567.258
945,26938.209
946,17571.514
947,24073.324
948,19513.312
949,21089.92
950,24526.62
951,13593.215
952,32290.06
953,24265.021
954,34244.746
955,19808.809
956,20081.266
957,10238.897
958,11203.845
959,13975.23
960,31083.156
961,23597.453
962,24689.248
963,31355.68
964,24073.324
965,18886.727
966,10309.882
967,14972.327
968,16359.343
969,31113.975
970,30369.527
971,48691.266
972,17957.217
973,22319.834
974,15883.007
975,36970.85
976,25043.008
977,10793.038
978,28790.361
979,23908.61
980,21868.969
981,17139.734
982,15902.004
983,21130.271
984,22872.611
985,16998.03
986,32676.21
987,13436.466
988,13101.667
989,13813.413
990,25492.762
991,19995.527
992,13714.116
993,34721.785
994,10172.246
995,27613.738
996,25135.39
997,14289.163
998,25492.762
999,14128.054
1000,15509.286
1001,22000.875
1002,20518.822
1003,26734.025
1004,11916.367
1005,14787.73
1006,31083.156
1007,22962.678
1008,10750.238
1009,78420.33
1010,32315.494
1011,22128.623
1012,21806.002
1013,13345.211
1014,9439.126
1015,13431.029
1016,13792.185
1017,20333.385
1018,14556.338
1019,16543.592
1020,8035.6377
1021,59640.895
1022,14203.57
1023,27038.309
1024,25906.393
1025,33959.08
1026,18232.307
1027,24753.14
1028,27298.504
1029,34248.066
1030,22394.477
1031,30230.955
1032,41542.12
1033,15075.987
1034,14324.736
1035,53149.062
1036,16366.267
1037,14100.02
1038,81791.72
1039,9654.929
1040,32071.2
1041,14801.411
1042,12726.585
1043,15144.705
1044,13666.45
1045,35648.79
1046,19578.59
1047,12861.121
1048,15380.11
1049,23097.693
1050,83744.21
1051,16380.151
1052,37394.434
1053,122053.93
1054,14792.399
1055,22729.432
1056,21243.16
1057,12567.821
1058,14840.545
1059,30936.23
1060,13707.174
1061,40294.734
1062,23807.297
1063,14765.119
1064,71341.34
1065,12343.407
1066,15525.01
1067,26335.883
1068,21576.637
1069,99704.9
1070,26536.209
1071,28450.14
1072,32930.027
1073,10714.544
1074,56273.254
1075,38050.62
1076,15552.544
1077,24223.979
1078,21351.959
1079,11142.159
1080,17809.594
1081,14450.803
1082,27139.559
1083,11165.397
1084,17788.105
1085,25842.916
1086,27084.504
1087,15232.465
1088,48388.035
1089,22272.533
1090,22647.127
1091,20298.129
1092,34718.12
1093,22106.75
1094,17912.686
1095,26700.979
1096,13052.927
1097,33617.426
1098,24254.46
1099,26579.814
1100,14290.794
1101,23985.639
1102,31524.256
1103,20656.12
1104,67858.51
1105,27149.502
1106,14612.237
1107,59921.863
1108,21637.402
1109,19865.082
1110,26990.588
1111,26558.475
1112,10641.542
1113,34485.383
1114,23786.016
1115,27741.812
1116,20019.32
1117,39913.844
1118,24111.205
1119,19811.629
1120,38836.875
1121,29067.87
1122,21629.328
1123,32071.2
1124,21217.32
1125,24588.03
1126,13041.963
1127,17156.213
1128,14000.1045
1129,23755.541
1130,44315.957
1131,11811.105
1132,17184.064
1133,15741.003
1134,10726.086
1135,15505.186
1136,17349.26
1137,12103.107
1138,30752.842
1139,20436.58
1140,26103.861
1141,22740.262
1142,26358.908
1143,14687.865
1144,22127.564
1145,17233.383
1146,31113.975
1147,27691.25
1148,14890.588
1149,39201.188
1150,24265.021
1151,24868.588
1152,10422.179
1153,30939.941
1154,24667.424
1155,55923.99
1156,36705.535
1157,9520.707
1158,26871.49
1159,23954.268
1160,30369.527
1161,29178.48
1162,27848.434
1163,15063.378
1164,25399.645
1165,18656.703
1166,12011.701
1167,24713.938
1168,25319.584
1169,17098.436
1170,20650.39
1171,30745.781
1172,16636.945
1173,15703.46
1174,65272.367
1175,13664.399
1176,23642.688
1177,22371.607
1178,12767.278
1179,26579.455
1180,21367.883
1181,26152.127
1182,24415.61
1183,15240.8545
1184,11333.576
1185,43194.496
1186,36618.9
1187,27030.318
1188,31623.766
1189,26285.443
1190,46788.62
1191,28620.03
1192,24784.857
1193,23357.67
1194,7634.6396
1195,13700.999
1196,33385.348
1197,21835.219
1198,13745.894
1199,18031.568
1200,31174.91
1201,22363.38
1202,36129.895
1203,29692.37
1204,19535.463
1205,15579.151
1206,23538.994
1207,33368.76
1208,39571.4
1209,14716.008
1210,31083.156
1211,13542.244
1212,18917.68
1213,21978.002
1214,22814.062
1215,30305.688
1216,40891.523
1217,20583.682
1218,22710.79
1219,12623.113
1220,12555.705
1221,30004.11
1222,30443.135
1223,20257.732
1224,48793.164
1225,13138.138
1226,24265.021
1227,16762.68
1228,12860.46
1229,23015.682
1230,51988.477
1231,20790.746
1232,21705.44
1233,21301.648
1234,22673.967
1235,25349.516
1236,14047.235
1237,33132.31
1238,23940.742
1239,20912.072
1240,21626.002
1241,28411.29
1242,30688.146
1243,29240.242
1244,34407.938
1245,30104.404
1246,64446.918
1247,17391.96
1248,18492.125
1249,19989.799
1250,12335.025
1251,17069.568
1252,29010.742
1253,32837.0
1254,9224.824
1255,25210.102
1256,13369.274
1257,58705.22
1258,17458.318
1259,39765.695
1260,14911.3955
1261,39017.105
1262,69238.85
1263,23229.338
1264,32022.605
1265,33439.77
1266,46595.562
1267,15191.836
1268,10004.137
1269,28817.55
1270,30936.23
1271,28517.984
1272,23070.578
1273,15305.432
1274,15614.265
1275,20278.094
1276,51934.38
1277,26568.15
1278,25024.527
1279,16371.171
1280,11428.826
1281,26285.443
1282,12325.067
1283,17808.904
1284,18774.115
1285,18071.48
1286,15427.403
1287,13822.592
1288,27591.69
1289,23281.893
1290,10672.75
1291,26698.477
1292,19348.705
1293,31663.084
1294,31251.467
1295,19106.168
1296,74285.516
1297,18512.053
1298,84483.266
1299,24900.23
1300,18982.707
1301,41600.918
1302,20129.613
1303,41236.484
1304,17168.82
1305,34384.773
1306,43287.223
1307,15278.11
1308,13308.689
1309,20389.635
1310,15255.738
1311,15304.7705
1312,47714.082
1313,25542.447
1314,18054.236
1315,32188.883
1316,17788.992
1317,37917.496
1318,33056.25
1319,22677.021
1320,16742.316
1321,12185.958
1322,38376.152
1323,11284.767
1324,17758.41
1325,95078.92
1326,19408.814
1327,13941.565
1328,25970.502
1329,31174.91
1330,24630.459
1331,11200.437
1332,24473.81
1333,29161.463
1334,40206.156
1335,18362.639
1336,27260.428
1337,27833.836
1338,16919.953
1339,22662.953
1340,14741.49
1341,40081.18
1342,16943.506
1343,16867.273
1344,21021.893
1345,24298.236
1346,24216.828
1347,22580.883
1348,16650.645
1349,12980.543
1350,18899.58
1351,16443.27
1352,30079.176
1353,21896.824
1354,17500.809
1355,9051.558
1356,19622.273
1357,37482.453
1358,13805.104
1359,23986.21
1360,55834.93
1361,22767.857
1362,31490.309
1363,18622.254
1364,30245.123
1365,17879.615
1366,24826.518
1367,37947.723
1368,8051.6323
1369,12254.189
1370,21621.123
1371,38876.55
1372,12494.885
1373,11500.654
1374,26698.477
1375,24475.9
1376,26163.822
1377,29105.268
1378,25492.762
1379,36424.676
1380,47684.895
1381,33411.934
1382,25522.723
1383,122544.99
1384,14035.738
1385,48974.16
1386,35035.203
1387,15815.145
1388,25718.928
1389,17728.535
1390,100202.86
1391,11167.707
1392,27865.732
1393,31533.807
1394,18146.61
1395,23263.406
1396,35279.812
1397,72412.4
1398,88121.414
1399,31585.568
1400,32780.707
1401,19565.385
1402,17995.832
1403,52171.74
1404,24958.852
1405,31911.736
1406,50143.895
1407,19781.941
1408,42240.2
1409,23758.592
1410,22211.002
1411,31839.172
1412,18889.639
1413,48974.16
1414,144066.27
1415,27237.924
1416,38703.46
1417,27061.07
1418,14466.662
1419,25673.09
1420,24607.408
1421,14972.025
1422,19156.646
1423,30936.23
1424,17488.127
1425,28431.996
1426,23538.625
1427,23802.895
1428,29698.812
1429,35350.465
1430,22073.469
1431,16802.207
1432,16290.795
1433,33036.812
1434,32071.2
1435,27660.062
1436,20980.143
1437,14396.378
1438,15599.602
1439,27514.986
1440,11046.635
1441,18061.596
1442,11454.096
1443,26871.49
1444,40376.133
1445,15760.934
1446,31614.014
1447,31490.309
1448,36309.51
1449,22343.477
1450,14022.173
1451,31113.975
1452,28159.945
1453,25054.377
1454,15262.98
1455,24520.396
1456,6728.828
1457,32742.23
1458,81321.484
1459,13748.118
1460,6394.123
1461,10077.225
1462,41781.87
1463,49852.84
1464,15858.988
1465,28325.977
1466,31230.244
1467,15860.986
1468,47808.56
1469,75616.664
1470,32860.85
1471,22140.164
1472,31647.162
1473,17087.295
1474,52325.11
1475,33103.195
1476,16361.313
1477,25975.44
1478,21503.992
1479,18744.309
1480,22106.064
1481,13431.57
1482,45844.19
1483,58573.305
1484,21207.408
1485,27583.969
1486,122708.84
1487,18603.88
1488,14034.373
1489,9601.346
1490,38836.875
1491,25438.336
1492,22683.955
1493,39287.72
1494,87410.836
1495,35648.79
1496,45828.723
1497,13490.949
1498,26463.08
1499,25608.148
1500,24975.14
1501,44443.55
1502,8912.496
1503,20475.35
1504,33388.164
1505,20714.48
1506,25425.064
1507,28160.242
1508,29067.87
1509,32193.145
1510,23594.422
1511,17225.666
1512,13080.387
1513,19711.37
1514,31533.807
1515,23374.31
1516,32730.576
1517,36628.426
1518,32071.2
1519,30625.816
1520,18441.414
1521,18217.47
1522,19619.62
1523,13484.765
1524,31664.816
1525,42264.4
1526,12499.564
1527,28502.652
1528,31288.977
1529,14650.232
1530,25475.158
1531,29193.365
1532,17724.904
1533,53570.117
1534,27235.178
1535,31879.154
1536,12609.158
1537,39868.945
1538,23492.893
1539,28155.717
1540,16514.176
1541,10844.528
1542,26285.443
1543,22056.121
1544,40546.035
1545,30340.678
1546,23410.902
1547,22241.746
1548,16753.953
1549,25907.568
1550,31683.5
1551,28256.566
1552,20938.56
1553,8484.49
1554,17657.316
1555,36247.918
1556,35073.4
1557,20608.625
1558,21932.988
1559,22677.021
1560,14453.933
1561,27833.836
1562,49307.734
1563,40905.004
1564,14327.01
1565,35895.973
1566,20909.48
1567,29240.242
1568,14112.5205
1569,30536.086
1570,27833.836
1571,22140.164
1572,14691.273
1573,11636.53
1574,50543.023
1575,21350.344
1576,23102.084
1577,18129.262
1578,33140.457
1579,28278.049
1580,18469.812
1581,29786.736
1582,8741.034
1583,11209.752
1584,41262.59
1585,12376.411
1586,22708.363
1587,23781.176
1588,31909.607
1589,30452.357
1590,25196.54
1591,39255.906
1592,13898.462
1593,12616.637
1594,19622.273
1595,18042.762
1596,39291.547
1597,18949.406
1598,15845.029
1599,24713.938
1600,41028.176
1601,31755.607
1602,25210.102
1603,23716.37
1604,17708.414
1605,41303.133
1606,13057.108
1607,55570.51
1608,15743.556
1609,83873.17
1610,30706.615
1611,21243.316
1612,25484.455
1613,118927.516
1614,22189.344
1615,32225.52
1616,26560.848
1617,18023.611
1618,29487.809
1619,39849.15
1620,33015.02
1621,13666.69
1622,15273.292
1623,29736.014
1624,23404.863
1625,22641.639
1626,31174.91
1627,26163.822
1628,15093.717
1629,17207.746
1630,24757.361
1631,23910.004
1632,9753.935
1633,11432.778
1634,24188.242
1635,9342.591
1636,9431.529
1637,41097.15
1638,12961.083
1639,26416.428
1640,24504.98
1641,23472.316
1642,81005.86
1643,13754.721
1644,24473.81
1645,20954.588
1646,26854.764
1647,21922.912
1648,26124.158
1649,17337.13
1650,22825.346
1651,22767.857
1652,29558.459
1653,31083.156
1654,39030.273
1655,19648.648
1656,17550.271
1657,13962.788
1658,10763.913
1659,33563.74
1660,21859.77
1661,15871.592
1662,8039.1924
1663,15323.703
1664,17462.846
1665,34079.418
1666,36137.5
1667,32193.145
1668,31083.156
1669,11700.245
1670,26687.885
1671,20722.768
1672,17692.113
1673,37601.094
1674,17145.514
1675,13913.399
1676,45752.7
1677,13802.1045
1678,11107.355
1679,24387.611
1680,73731.46
1681,72483.445
1682,22102.654
1683,10518.312
1684,24341.96
1685,34079.418
1686,13012.012
1687,15883.007
1688,9566.527
1689,13733.017
1690,30305.688
1691,22169.62
1692,16333.038
1693,26436.34
1694,35820.26
1695,21928.904
1696,27359.73
1697,24275.21
1698,15067.526
1699,15014.879
1700,38686.63
1701,10948.394
1702,10824.715
1703,26843.95
1704,31130.27
1705,36129.895
1706,16912.43
1707,28015.32
1708,32071.2
1709,11196.932
1710,33872.414
1711,20198.303
1712,56569.555
1713,11733.389
1714,11181.396
1715,23072.2
1716,23475.664
1717,25568.617
1718,12282.816
1719,15731.358
1720,33788.97
1721,58483.61
1722,41223.312
1723,19043.223
1724,23320.633
1725,60528.617
1726,101895.96
1727,76723.39
1728,15065.466
1729,16448.35
1730,13466.295
1731,29200.23
1732,38014.008
1733,126062.91
1734,31711.21
1735,14475.57
1736,17800.777
1737,16869.4
1738,20546.994
1739,33872.414
1740,11466.149
1741,19836.96
1742,33872.414
1743,16214.741
1744,28622.928
1745,54808.83
1746,29078.13
1747,18993.705
1748,27833.836
1749,22627.947
1750,25656.578
1751,18629.025
1752,12920.313
1753,18750.463
1754,30865.854
1755,26780.928
1756,18125.12
1757,26579.814
1758,28688.738
1759,26903.592
1760,61314.8
1761,13027.734
1762,60705.61
1763,21820.178
1764,21453.361
1765,49325.387
1766,25889.418
1767,21453.361
1768,15088.705
1769,51647.004
1770,24122.648
1771,8002.3545
1772,15046.955
1773,35648.79
1774,18098.307
1775,18526.41
1776,26046.578
1777,23029.236
1778,50197.402
1779,53508.62
1780,16360.427
1781,14993.973
1782,38923.105
1783,27926.664
1784,23174.271
1785,15888.402
1786,24468.576
1787,13196.249
1788,29335.4
1789,31350.482
1790,24825.166
1791,23604.76
1792,26568.15
1793,31069.678
1794,22541.172
1795,16583.463
1796,58573.305
1797,39412.88
1798,27556.514
1799,12671.905
1800,51783.414
1801,23802.895
1802,13714.592
1803,14095.495
1804,30921.775
1805,24537.135
1806,30240.023
1807,32315.494
1808,23576.912
1809,13245.371
1810,15795.308
1811,26103.861
1812,20319.264
1813,29414.678
1814,123552.48
1815,34407.938
1816,31249.477
1817,26571.404
1818,39526.88
1819,16721.834
1820,19970.703
1821,16230.583
1822,28255.055
1823,21301.416
1824,19453.523
1825,33872.414
1826,24858.395
1827,37251.402
1828,26698.477
1829,28618.766
1830,14404.506
1831,20519.25
1832,48606.367
1833,58538.547
1834,24134.8
1835,27500.166
1836,34005.95
1837,27532.047
1838,22045.389
1839,37394.434
1840,59196.56
1841,21677.27
1842,19149.076
1843,13222.0
1844,14096.313
1845,29067.064
1846,17323.14
1847,58512.535
1848,23926.83
1849,31113.975
1850,10896.8955
1851,8956.672
1852,9757.188
1853,17579.525
1854,12848.748
1855,15976.895
1856,13070.359
1857,17711.375
1858,25960.836
1859,30936.23
1860,19544.76
1861,13110.3
1862,56070.68
1863,28755.424
1864,10353.312
1865,22715.746
1866,23179.855
1867,10696.762
1868,12581.845
