id,Predicted_Price_USD
449,12108.86
450,12691.39
451,125632.51
452,18386.48
453,39118.55
454,16497.56
455,21442.84
456,5393.6
457,29251.89
458,66080.84
459,16314.05
460,22406.26
461,50136.0
462,50121.04
463,12469.18
464,15257.17
465,30550.8
466,20981.57
467,12833.04
468,30927.9
469,16619.66
470,27069.86
471,51966.74
472,14167.75
473,18003.22
474,23679.79
475,14600.63
476,36169.86
477,65116.5
478,30769.74
479,14733.91
480,68084.15
481,25309.86
482,19288.4
483,10502.56
484,13119.19
485,29510.78
486,33539.9
487,15340.36
488,27710.64
489,26382.55
490,11789.86
491,58596.78
492,16746.1
493,13571.01
494,20050.42
495,37161.81
496,12774.11
497,20590.64
498,31205.44
499,26495.63
500,11933.88
501,16382.32
502,20735.15
503,14724.31
504,30572.51
505,17245.85
506,23714.34
507,40623.14
508,20452.8
509,57258.84
510,30551.45
511,14415.61
512,32084.95
513,33599.46
514,25478.5
515,13006.0
516,28330.88
517,11919.51
518,24921.7
519,38987.36
520,27616.15
521,27780.96
522,36031.35
523,21718.79
524,33815.84
525,27826.78
526,29681.99
527,34306.96
528,23238.93
529,16396.15
530,24389.62
531,78025.54
532,45601.57
533,14618.86
534,28836.06
535,23555.93
536,32542.66
537,17972.43
538,96581.27
539,11754.94
540,18366.04
541,16489.25
542,9866.78
543,14290.62
544,16603.35
545,23337.13
546,12949.88
547,22627.16
548,15605.1
549,17095.39
550,19020.17
551,37113.2
552,31103.24
553,17567.04
554,20958.25
555,23155.72
556,40822.77
557,19072.16
558,31046.39
559,23820.86
560,17500.62
561,13921.05
562,22530.66
563,26974.96
564,26533.43
565,18252.46
566,37780.6
567,8472.41
568,22491.03
569,28240.22
570,15232.71
571,24131.42
572,44238.72
573,26328.37
574,20216.6
575,13528.32
576,29976.28
577,31983.51
578,10561.17
579,23019.72
580,21565.44
581,18370.88
582,20222.86
583,46339.02
584,56703.7
585,14963.8
586,11350.28
587,14653.93
588,44582.47
589,37154.9
590,30075.03
591,23736.62
592,54521.98
593,31351.02
594,21759.78
595,20903.0
596,19106.36
597,18920.75
598,17723.31
599,28149.4
600,23331.3
601,13908.57
602,14953.77
603,11673.33
604,18649.38
605,31409.48
606,43659.83
607,29907.47
608,21783.64
609,19285.13
610,14442.46
611,16088.63
612,6370.91
613,35809.31
614,12720.26
615,16612.62
616,54427.7
617,34777.4
618,22743.63
619,20301.43
620,30387.74
621,32347.31
622,19450.19
623,12121.46
624,13206.27
625,33747.73
626,13195.84
627,13147.95
628,607326.06
629,29690.16
630,13513.73
631,18870.08
632,32721.64
633,43732.54
634,13771.11
635,12830.9
636,25147.03
637,38676.76
638,68958.79
639,20006.76
640,35326.15
641,15114.57
642,19549.18
643,13270.9
644,22513.21
645,14306.09
646,14604.88
647,23117.43
648,11465.82
649,12551.37
650,14386.35
651,44254.19
652,19697.74
653,18375.14
654,18691.16
655,19117.27
656,25385.92
657,23371.03
658,10300.53
659,23334.58
660,46383.96
661,107363.2
662,18193.21
663,13029.19
664,25385.92
665,14171.55
666,26033.46
667,25645.66
668,25916.48
669,9169.9
670,29620.81
671,57371.98
672,23253.68
673,22278.56
674,41978.93
675,43889.1
676,34340.99
677,9352.62
678,23769.14
679,40132.24
680,25127.4
681,14031.38
682,21168.46
683,31529.68
684,13447.71
685,52008.19
686,15368.58
687,35342.0
688,14496.82
689,44807.14
690,37334.04
691,21414.33
692,29339.02
693,21896.97
694,21882.43
695,14595.57
696,17114.54
697,12681.27
698,11168.53
699,12043.88
700,13285.64
701,7129.87
702,22081.65
703,23181.57
704,14102.28
705,16998.55
706,15759.52
707,14880.07
708,13645.32
709,14804.83
710,36318.1
711,24214.84
712,30795.47
713,18494.15
714,20186.98
715,19381.63
716,33953.85
717,19149.77
718,13884.4
719,27986.93
720,13121.19
721,19414.18
722,15286.68
723,23806.63
724,37872.13
725,19691.47
726,23341.56
727,26680.35
728,15797.24
729,32642.07
730,30070.17
731,18166.33
732,10176.38
733,20181.68
734,12139.09
735,52751.59
736,16224.6
737,21632.12
738,38212.26
739,33382.69
740,24300.55
741,22642.08
742,9435.82
743,35278.55
744,21634.44
745,11834.99
746,32963.74
747,15164.2
748,33925.02
749,12202.66
750,12710.67
751,52501.66
752,24261.91
753,39341.36
754,17672.06
755,25960.35
756,23561.8
757,13400.82
758,20970.58
759,23929.46
760,12697.48
761,19475.96
762,21490.37
763,32254.56
764,22717.12
765,17852.09
766,23016.0
767,22538.46
768,15377.86
769,13385.79
770,11801.23
771,57446.46
772,20788.96
773,15425.0
774,24003.76
775,19585.55
776,13160.08
777,10690.3
778,33892.56
779,30164.49
780,10028.88
781,23621.18
782,23811.13
783,35049.02
784,16760.1
785,26094.9
786,29284.1
787,11743.82
788,22615.53
789,14799.66
790,21304.25
791,42153.08
792,26824.85
793,18575.15
794,14513.46
795,17950.97
796,11866.96
797,44232.19
798,28487.26
799,30953.16
800,28682.67
801,24156.96
802,23301.71
803,18735.14
804,35372.35
805,11075.16
806,17427.18
807,15635.04
808,29051.55
809,11064.66
810,18686.99
811,16802.27
812,15032.1
813,38213.03
814,22279.7
815,22365.43
816,27231.8
817,22763.72
818,15453.85
819,28874.11
820,30204.45
821,10522.98
822,22299.86
823,13861.53
824,57447.22
825,17900.79
826,18737.14
827,37526.14
828,13049.42
829,23158.22
830,29298.78
831,22732.9
832,20321.56
833,23174.71
834,22736.38
835,35961.52
836,19109.07
837,44711.28
838,13210.06
839,36644.7
840,23455.46
841,21789.89
842,32537.6
843,54401.42
844,11685.57
845,17423.9
846,35148.72
847,37473.7
848,12910.74
849,26076.53
850,10867.98
851,81083.28
852,51955.26
853,12587.11
854,28827.47
855,10748.85
856,11970.32
857,16803.49
858,29211.0
859,19659.73
860,12792.82
861,51556.7
862,35452.66
863,34730.72
864,19203.07
865,37005.24
866,12863.12
867,18649.61
868,37309.81
869,15396.97
870,18604.56
871,9893.07
872,21327.35
873,32671.01
874,28960.86
875,20337.59
876,16309.64
877,16972.52
878,14425.47
879,25028.63
880,10867.33
881,13041.49
882,14807.01
883,15573.47
884,24462.79
885,7961.43
886,19542.04
887,29739.8
888,28817.27
889,21211.73
890,15835.72
891,20640.02
892,12180.94
893,29504.7
894,31933.29
895,177548.55
896,36172.54
897,58309.31
898,16027.17
899,13357.59
900,16557.39
901,41163.06
902,13869.06
903,35562.44
904,25864.88
905,20019.06
906,26769.6
907,18408.79
908,16502.59
909,27162.84
910,24507.86
911,14748.76
912,35955.5
913,19038.63
914,15527.93
915,11886.59
916,12975.03
917,18195.86
918,28320.0
919,18376.1
920,33427.6
921,35773.88
922,17434.46
923,8850.51
924,11320.7
925,14947.54
926,61613.54
927,22942.04
928,14197.22
929,13841.69
930,30203.72
931,17661.01
932,27180.18
933,21752.88
934,49660.86
935,48653.44
936,24147.15
937,15361.89
938,14946.18
939,23708.36
940,22615.53
941,41225.22
942,13727.06
943,22068.96
944,17055.25
945,32498.08
946,18071.82
947,27580.93
948,16035.88
949,21892.03
950,20393.56
951,14310.66
952,41084.38
953,21669.79
954,42011.21
955,22610.12
956,17438.84
957,13613.36
958,9947.29
959,13865.57
960,29284.42
961,22195.21
962,24928.2
963,28900.13
964,27584.6
965,20036.12
966,10943.2
967,14940.04
968,17408.12
969,27841.76
970,23561.98
971,62229.8
972,18208.38
973,20857.75
974,15852.67
975,38205.46
976,22764.35
977,11480.61
978,33969.4
979,18630.22
980,20937.09
981,18560.02
982,14797.99
983,22293.8
984,18418.0
985,17734.24
986,30815.29
987,12120.76
988,12100.45
989,14579.97
990,27570.8
991,18507.19
992,13100.65
993,35085.93
994,10166.48
995,27673.29
996,23808.7
997,12267.3
998,26921.55
999,14536.58
1000,16808.82
1001,25628.26
1002,20097.49
1003,30894.96
1004,10667.76
1005,14133.63
1006,34333.59
1007,22932.22
1008,9145.18
1009,85619.38
1010,34274.95
1011,22327.87
1012,20646.21
1013,11880.6
1014,9092.34
1015,11375.45
1016,12050.83
1017,18787.26
1018,13196.22
1019,14173.53
1020,8261.32
1021,61708.84
1022,13716.01
1023,22098.63
1024,27976.99
1025,36044.93
1026,17053.0
1027,24157.32
1028,25143.14
1029,32436.77
1030,20378.5
1031,30978.81
1032,51156.74
1033,15318.46
1034,14370.69
1035,50926.53
1036,16423.16
1037,13697.17
1038,105102.45
1039,9180.18
1040,29704.14
1041,14208.89
1042,12691.58
1043,14342.79
1044,14183.83
1045,30764.58
1046,20955.98
1047,12348.04
1048,15598.74
1049,25850.1
1050,83273.02
1051,15271.74
1052,38604.64
1053,89293.7
1054,15078.65
1055,20858.71
1056,22280.19
1057,12467.6
1058,13940.04
1059,29137.06
1060,12897.68
1061,42865.62
1062,23844.72
1063,15483.05
1064,61887.99
1065,13267.67
1066,17773.03
1067,33089.1
1068,19020.1
1069,114314.94
1070,25939.4
1071,29163.01
1072,35369.46
1073,9853.34
1074,59761.36
1075,41409.83
1076,15358.32
1077,23458.4
1078,20126.01
1079,10525.88
1080,15318.75
1081,16285.98
1082,24821.0
1083,12583.56
1084,16879.4
1085,25426.98
1086,24930.14
1087,15824.77
1088,40040.42
1089,20699.09
1090,18381.63
1091,17924.02
1092,36229.5
1093,19727.98
1094,18386.88
1095,25391.25
1096,11306.45
1097,32805.16
1098,31883.14
1099,37171.49
1100,13065.13
1101,20022.28
1102,34200.14
1103,17375.77
1104,71426.89
1105,23840.47
1106,14051.53
1107,54564.69
1108,21340.46
1109,19404.54
1110,24841.15
1111,29053.94
1112,12063.34
1113,28988.56
1114,30913.28
1115,25287.94
1116,19709.11
1117,41765.0
1118,15976.16
1119,17292.96
1120,34535.04
1121,25187.79
1122,18218.24
1123,29271.4
1124,21568.77
1125,28384.43
1126,13127.05
1127,15077.1
1128,13130.55
1129,24032.4
1130,49283.69
1131,10302.1
1132,15129.22
1133,16195.34
1134,10371.26
1135,17191.72
1136,17153.35
1137,13040.1
1138,29471.83
1139,17258.53
1140,30014.51
1141,21428.11
1142,40841.06
1143,13131.19
1144,20898.44
1145,16178.35
1146,29648.75
1147,26358.4
1148,14909.3
1149,38311.24
1150,26744.9
1151,23373.88
1152,9474.82
1153,31801.56
1154,29464.92
1155,53406.31
1156,37350.62
1157,9770.78
1158,23724.1
1159,24655.56
1160,24238.32
1161,23228.78
1162,28834.88
1163,16319.75
1164,22329.94
1165,18540.12
1166,12699.94
1167,21944.7
1168,24218.71
1169,16950.3
1170,18724.86
1171,29314.9
1172,14850.94
1173,15895.85
1174,62278.65
1175,16615.35
1176,29960.94
1177,20212.55
1178,11375.64
1179,24460.96
1180,20313.61
1181,33326.48
1182,22842.04
1183,15117.24
1184,9358.36
1185,40041.38
1186,34083.13
1187,30270.95
1188,31053.26
1189,28166.39
1190,44460.5
1191,24131.82
1192,25144.77
1193,25602.22
1194,54954.78
1195,16908.12
1196,27973.82
1197,22276.82
1198,14419.77
1199,20037.25
1200,29270.48
1201,19133.76
1202,38206.17
1203,33636.35
1204,19383.95
1205,14269.35
1206,21535.92
1207,38062.42
1208,38035.89
1209,12498.38
1210,32924.61
1211,14177.92
1212,17716.59
1213,22130.94
1214,23297.66
1215,29032.3
1216,40854.86
1217,20183.93
1218,18818.34
1219,12450.43
1220,12623.33
1221,30926.68
1222,28613.41
1223,19502.47
1224,41000.26
1225,12243.3
1226,21953.82
1227,16511.27
1228,12293.28
1229,18832.5
1230,59388.07
1231,18657.12
1232,19894.5
1233,19888.64
1234,20195.0
1235,23652.36
1236,10412.15
1237,35784.66
1238,21061.84
1239,24442.73
1240,21123.07
1241,26911.9
1242,32522.9
1243,29834.25
1244,30020.8
1245,31105.4
1246,66440.54
1247,15328.04
1248,20846.64
1249,18266.12
1250,14820.61
1251,14032.81
1252,26836.9
1253,35179.66
1254,16601.28
1255,23786.02
1256,13467.02
1257,47449.04
1258,17692.09
1259,37959.38
1260,12589.92
1261,38494.26
1262,65537.64
1263,23811.09
1264,32460.5
1265,30265.73
1266,46302.9
1267,14475.32
1268,10511.05
1269,27922.77
1270,28113.42
1271,29093.76
1272,22458.33
1273,13104.52
1274,14970.58
1275,19271.24
1276,50499.78
1277,27651.58
1278,24977.07
1279,15433.2
1280,12282.84
1281,22557.47
1282,14780.94
1283,16325.9
1284,18639.26
1285,17358.99
1286,14652.22
1287,13026.64
1288,29419.87
1289,23195.51
1290,10444.16
1291,25184.18
1292,18163.42
1293,26476.02
1294,22558.81
1295,17891.64
1296,78896.32
1297,15275.69
1298,79414.03
1299,22521.67
1300,20300.87
1301,42619.36
1302,17145.06
1303,35058.73
1304,14397.02
1305,31333.61
1306,40107.44
1307,17505.74
1308,13583.8
1309,18134.69
1310,14123.28
1311,14474.65
1312,52500.0
1313,18939.34
1314,29484.03
1315,36391.58
1316,17812.1
1317,36704.32
1318,31387.42
1319,21010.64
1320,16937.02
1321,13306.01
1322,33795.26
1323,11171.5
1324,20890.24
1325,109887.91
1326,17996.51
1327,13112.2
1328,27320.98
1329,28231.19
1330,31841.44
1331,10743.92
1332,22193.26
1333,29529.55
1334,42576.06
1335,15987.06
1336,28180.03
1337,23316.92
1338,18393.06
1339,22603.32
1340,13052.04
1341,41894.52
1342,16430.46
1343,17452.37
1344,21653.86
1345,18068.83
1346,24214.52
1347,29129.72
1348,17268.4
1349,13269.91
1350,15957.02
1351,16968.77
1352,26635.7
1353,23009.85
1354,16488.58
1355,8850.51
1356,19348.96
1357,41605.06
1358,12800.15
1359,26692.29
1360,59498.08
1361,24537.96
1362,34599.08
1363,17797.66
1364,30685.96
1365,17925.28
1366,29538.42
1367,36401.62
1368,6328.68
1369,11719.24
1370,20460.66
1371,33560.34
1372,12556.79
1373,13686.06
1374,24776.1
1375,24200.74
1376,28166.39
1377,26955.94
1378,28449.31
1379,39128.82
1380,44414.41
1381,30044.47
1382,20526.29
1383,120385.34
1384,14497.52
1385,46315.05
1386,39390.96
1387,15036.16
1388,22695.59
1389,17546.88
1390,89595.35
1391,10885.5
1392,25308.03
1393,30039.92
1394,16517.75
1395,22623.09
1396,35873.16
1397,76295.0
1398,70399.71
1399,34158.25
1400,30630.44
1401,17386.8
1402,16338.54
1403,56432.35
1404,24623.64
1405,33044.56
1406,49087.56
1407,17514.74
1408,46145.04
1409,25621.51
1410,21508.13
1411,30666.02
1412,19555.82
1413,51609.8
1414,159125.19
1415,38760.06
1416,41039.44
1417,25880.95
1418,14582.18
1419,27634.89
1420,25170.92
1421,13023.69
1422,17634.78
1423,33010.23
1424,16281.64
1425,32606.72
1426,21860.16
1427,28211.72
1428,26470.08
1429,31425.04
1430,23432.53
1431,17036.86
1432,20159.7
1433,33782.4
1434,31170.51
1435,28347.53
1436,20180.51
1437,16307.62
1438,17729.71
1439,22225.08
1440,10479.58
1441,17707.49
1442,11043.62
1443,23724.1
1444,36270.68
1445,15563.27
1446,25792.18
1447,34486.04
1448,35154.73
1449,20849.41
1450,13682.94
1451,33352.2
1452,24983.04
1453,24505.29
1454,14325.13
1455,22904.36
1456,6617.84
1457,34143.92
1458,81582.8
1459,13279.61
1460,6891.3
1461,9628.24
1462,41379.23
1463,66055.75
1464,16341.54
1465,27778.23
1466,30261.48
1467,16978.97
1468,44300.62
1469,75384.66
1470,33086.88
1471,23281.52
1472,29690.84
1473,17207.7
1474,51058.58
1475,32473.36
1476,16867.77
1477,33288.08
1478,21789.8
1479,19948.35
1480,19565.44
1481,12134.43
1482,59424.1
1483,65720.36
1484,23080.71
1485,24372.72
1486,74578.02
1487,16042.13
1488,15505.02
1489,9043.45
1490,35077.71
1491,24543.8
1492,22253.23
1493,42520.84
1494,86663.9
1495,33210.79
1496,49694.4
1497,10728.06
1498,23943.92
1499,24135.01
1500,30259.86
1501,39071.92
1502,8115.01
1503,19134.65
1504,36407.26
1505,21966.16
1506,37412.13
1507,24882.79
1508,26457.08
1509,31679.57
1510,23505.91
1511,15306.3
1512,12085.23
1513,19528.14
1514,35041.46
1515,22235.14
1516,36488.94
1517,38624.0
1518,31761.43
1519,28897.98
1520,18510.07
1521,16040.94
1522,17841.6
1523,13291.14
1524,28754.19
1525,41501.92
1526,11493.61
1527,24213.57
1528,29975.66
1529,13672.52
1530,18734.91
1531,26282.55
1532,16003.78
1533,58407.02
1534,25152.56
1535,32058.95
1536,11731.62
1537,43217.28
1538,24533.36
1539,26079.62
1540,17140.67
1541,10471.24
1542,23519.78
1543,27056.79
1544,37712.62
1545,30564.14
1546,21634.28
1547,27242.28
1548,19212.65
1549,29626.15
1550,30071.21
1551,28956.49
1552,22171.22
1553,8788.26
1554,16977.61
1555,42583.67
1556,31140.52
1557,17908.66
1558,23733.37
1559,21574.64
1560,12744.29
1561,23822.59
1562,48765.79
1563,43827.76
1564,14882.97
1565,38998.37
1566,20389.67
1567,31742.44
1568,11793.76
1569,24736.16
1570,22549.23
1571,22245.31
1572,13129.08
1573,11322.65
1574,48589.06
1575,19665.8
1576,25759.34
1577,17353.33
1578,38194.71
1579,35616.74
1580,18452.78
1581,30141.08
1582,7657.8
1583,11602.56
1584,45025.56
1585,12860.36
1586,24078.44
1587,25958.51
1588,31065.18
1589,30272.39
1590,23552.29
1591,39464.37
1592,13854.95
1593,9921.72
1594,17056.94
1595,18589.51
1596,42820.92
1597,22087.4
1598,13552.28
1599,23666.1
1600,42887.79
1601,28282.14
1602,23188.9
1603,24485.16
1604,15791.02
1605,38095.59
1606,11578.59
1607,59706.9
1608,15526.56
1609,86396.71
1610,33137.29
1611,20369.23
1612,25498.96
1613,140726.38
1614,20916.21
1615,38735.24
1616,25787.58
1617,16277.7
1618,33712.41
1619,44417.08
1620,32384.52
1621,13226.1
1622,16165.18
1623,31391.1
1624,22424.28
1625,20142.25
1626,33759.79
1627,28057.96
1628,13707.91
1629,20412.0
1630,23463.85
1631,22412.7
1632,11964.32
1633,11701.74
1634,16476.22
1635,9673.05
1636,8428.6
1637,52379.8
1638,12851.97
1639,26143.28
1640,22526.0
1641,23225.44
1642,83114.4
1643,12348.28
1644,22193.26
1645,18406.09
1646,25970.82
1647,21922.79
1648,25467.82
1649,17224.51
1650,24897.5
1651,22943.62
1652,26707.62
1653,34174.18
1654,41689.58
1655,22409.33
1656,15691.17
1657,11389.84
1658,10051.14
1659,35515.96
1660,38486.58
1661,15884.61
1662,7899.13
1663,14067.52
1664,16517.75
1665,23063.08
1666,54501.08
1667,33773.18
1668,29062.64
1669,10737.67
1670,24600.78
1671,20363.94
1672,19560.67
1673,37763.33
1674,19664.42
1675,13927.12
1676,43198.86
1677,11292.21
1678,11721.97
1679,21709.41
1680,56243.9
1681,62764.42
1682,20839.75
1683,9756.68
1684,22659.18
1685,29637.46
1686,11762.22
1687,15788.88
1688,8845.18
1689,14152.7
1690,27294.95
1691,21632.86
1692,16303.39
1693,21257.74
1694,33379.86
1695,21718.38
1696,40520.96
1697,19535.55
1698,14074.9
1699,15621.96
1700,32349.7
1701,11716.69
1702,10164.63
1703,24757.64
1704,36094.41
1705,37165.32
1706,16793.73
1707,28089.38
1708,35305.93
1709,11263.04
1710,26187.58
1711,18694.56
1712,51348.78
1713,11027.12
1714,11282.54
1715,37700.66
1716,23465.95
1717,24712.91
1718,12360.25
1719,14974.96
1720,40477.48
1721,59893.66
1722,47178.34
1723,15917.22
1724,21409.34
1725,62313.0
1726,121509.45
1727,66846.01
1728,13667.08
1729,24220.24
1730,12551.24
1731,26213.11
1732,41472.52
1733,116310.7
1734,24264.82
1735,14386.81
1736,20697.92
1737,14479.59
1738,19211.99
1739,35157.02
1740,11058.29
1741,19180.06
1742,35574.41
1743,14944.82
1744,29894.9
1745,52080.22
1746,25362.42
1747,18756.8
1748,25909.14
1749,21630.09
1750,23512.47
1751,16282.5
1752,14206.71
1753,14016.02
1754,29295.09
1755,20888.22
1756,20407.46
1757,36924.5
1758,26754.68
1759,25975.13
1760,75579.84
1761,13051.02
1762,60855.11
1763,27666.92
1764,23943.12
1765,48206.4
1766,23679.79
1767,22112.2
1768,15217.07
1769,48254.84
1770,25018.74
1771,7469.58
1772,17042.57
1773,32530.87
1774,16078.69
1775,17278.99
1776,28575.83
1777,22313.29
1778,48490.53
1779,52135.46
1780,13149.4
1781,14840.44
1782,42619.82
1783,24723.23
1784,21319.43
1785,18213.34
1786,23357.5
1787,12150.12
1788,29084.88
1789,29505.26
1790,24490.53
1791,21703.37
1792,27215.65
1793,36386.77
1794,24804.28
1795,16838.46
1796,59351.21
1797,41267.58
1798,24759.22
1799,11940.4
1800,51780.45
1801,24205.99
1802,12464.68
1803,14562.1
1804,30868.26
1805,22176.02
1806,25604.5
1807,34785.84
1808,19814.35
1809,13391.24
1810,14396.06
1811,29835.9
1812,21612.48
1813,24494.49
1814,121376.91
1815,27443.26
1816,44451.52
1817,31853.54
1818,34977.72
1819,19034.97
1820,19825.7
1821,16726.99
1822,28063.46
1823,26473.83
1824,18748.36
1825,34362.6
1826,25353.1
1827,33465.57
1828,23316.92
1829,27780.02
1830,14341.1
1831,18935.93
1832,42653.72
1833,59907.98
1834,21345.97
1835,23637.16
1836,29081.72
1837,28487.26
1838,22367.42
1839,37955.38
1840,52246.29
1841,21340.67
1842,15960.4
1843,12508.69
1844,13519.39
1845,27971.74
1846,16771.28
1847,54084.02
1848,29321.35
1849,28798.08
1850,9045.24
1851,9536.64
1852,11027.59
1853,17212.78
1854,13581.46
1855,16772.64
1856,14174.34
1857,18850.84
1858,25256.82
1859,34936.08
1860,18808.92
1861,12859.15
1862,53006.1
1863,28238.33
1864,12091.84
1865,24268.86
1866,22249.36
1867,9576.18
1868,14145.61
1869,20772.41
1870,27057.55
